frame,instance,node,x,y,score
11381,1,Tail-base,896.1486206054688,560.3986206054688,0.774957001209259
11381,1,Tail-tip,,,0.0
11382,0,Ear-left,1072.3197021484375,288.86627197265625,0.4855585992336273
11382,0,Ear-right,1096.06640625,340.93829345703125,0.6907492280006409
11382,0,Nose,1132.534912109375,297.16680908203125,0.6756033301353455
11382,0,Mid-center,1016.3883056640625,333.1727294921875,0.5463380813598633
11382,0,Mid-left,996.2300415039062,300.10333251953125,0.34307441115379333
11382,0,Mid-right,1024.118408203125,372.4803161621094,0.2938633859157562
11382,0,Tail-base,936.060791015625,352.869384765625,0.5839982628822327
11382,0,Tail-tip,,,0.0
11382,1,Ear-left,956.340087890625,655.8783569335938,0.6451996564865112
11382,1,Ear-right,928.7640380859375,700.49267578125,0.2843337655067444
11382,1,Nose,968.4369506835938,692.205078125,0.49347004294395447
11382,1,Mid-center,916.7218017578125,632.638916015625,0.21702851355075836
11382,1,Mid-left,944.6387329101562,620.369384765625,0.27450451254844666
11382,1,Mid-right,,,0.0
11382,1,Tail-base,896.1246948242188,560.481689453125,0.7789465188980103
11382,1,Tail-tip,,,0.0
11383,0,Ear-left,1084.75927734375,284.02520751953125,0.4932766556739807
11383,0,Ear-right,1104.8953857421875,336.3665771484375,0.6757423281669617
11383,0,Nose,1148.6566162109375,295.92626953125,0.7192398309707642
11383,0,Mid-center,1028.552734375,328.1295166015625,0.6002136468887329
11383,0,Mid-left,1016.5783081054688,288.407958984375,0.32086485624313354
11383,0,Mid-right,1032.852783203125,364.6923828125,0.2823253273963928
11383,0,Tail-base,948.3816528320312,340.1835021972656,0.5946330428123474
11383,0,Tail-tip,,,0.0
11383,1,Ear-left,956.2646484375,652.4931640625,0.6488006711006165
11383,1,Ear-right,928.724609375,700.5069580078125,0.29876112937927246
11383,1,Nose,972.2206420898438,688.6220703125,0.5050811767578125
11383,1,Mid-center,916.7938232421875,632.7830200195312,0.2278699427843094
11383,1,Mid-left,944.534423828125,620.395751953125,0.2761330008506775
11383,1,Mid-right,,,0.0
11383,1,Tail-base,896.1080322265625,560.5038452148438,0.7771812081336975
11383,1,Tail-tip,,,0.0
11384,0,Ear-left,1096.4559326171875,280.355224609375,0.48905283212661743
11384,0,Ear-right,1112.134765625,336.2174377441406,0.678161084651947
11384,0,Nose,1160.2232666015625,300.2186279296875,0.7547801733016968
11384,0,Mid-center,1036.7332763671875,320.2061767578125,0.5916438102722168
11384,0,Mid-left,1020.4470825195312,280.558837890625,0.30425721406936646
11384,0,Mid-right,1040.3763427734375,356.68524169921875,0.28808802366256714
11384,0,Tail-base,959.6509399414062,327.9412536621094,0.5809308290481567
11384,0,Tail-tip,,,0.0
11384,1,Ear-left,956.19921875,652.4180908203125,0.6550281047821045
11384,1,Ear-right,928.6375732421875,700.4219360351562,0.3107315003871918
11384,1,Nose,972.304931640625,688.45166015625,0.5204310417175293
11384,1,Mid-center,916.7874145507812,632.8690795898438,0.2497430443763733
11384,1,Mid-left,944.469482421875,620.471923828125,0.2831549644470215
11384,1,Mid-right,,,0.0
11384,1,Tail-base,896.1074829101562,560.5327758789062,0.7800358533859253
11384,1,Tail-tip,,,0.0
11385,0,Ear-left,1112.3436279296875,280.45758056640625,0.5030168294906616
11385,0,Ear-right,1120.57568359375,333.5079345703125,0.6445638537406921
11385,0,Nose,1172.92236328125,300.79193115234375,0.7546870112419128
11385,0,Mid-center,1048.154296875,312.974365234375,0.5919768214225769
11385,0,Mid-left,1028.572509765625,276.2508239746094,0.23763269186019897
11385,0,Mid-right,1052.4287109375,349.422607421875,0.3369128406047821
11385,0,Tail-base,964.8583374023438,320.72052001953125,0.6156512498855591
11385,0,Tail-tip,,,0.0
11385,1,Ear-left,956.0787963867188,652.4760131835938,0.6504049301147461
11385,1,Ear-right,928.36376953125,700.4326171875,0.29867878556251526
11385,1,Nose,972.0279541015625,688.4420166015625,0.516281008720398
11385,1,Mid-center,916.6181030273438,632.8359375,0.26460373401641846
11385,1,Mid-left,944.3574829101562,620.4720458984375,0.2869251072406769
11385,1,Mid-right,,,0.0
11385,1,Tail-base,896.0679931640625,560.52587890625,0.7749588489532471
11385,1,Tail-tip,,,0.0
11386,0,Ear-left,1124.5531005859375,279.73797607421875,0.5450236201286316
11386,0,Ear-right,1132.188720703125,336.15142822265625,0.6229755282402039
11386,0,Nose,1184.78466796875,300.51837158203125,0.7768460512161255
11386,0,Mid-center,1056.9825439453125,312.0997314453125,0.5938073396682739
11386,0,Mid-left,1044.1749267578125,271.81158447265625,0.2696164846420288
11386,0,Mid-right,1064.124267578125,348.3513488769531,0.34261980652809143
11386,0,Tail-base,976.109130859375,320.389892578125,0.6508821249008179
11386,0,Tail-tip,,,0.0
11386,1,Ear-left,955.8638305664062,655.74267578125,0.6266105771064758
11386,1,Ear-right,928.0899047851562,700.37353515625,0.2557675242424011
11386,1,Nose,968.287109375,688.505126953125,0.48768290877342224
11386,1,Mid-center,916.4108276367188,632.7781982421875,0.262086421251297
11386,1,Mid-left,944.3291015625,620.38525390625,0.26830992102622986
11386,1,Mid-right,,,0.0
11386,1,Tail-base,895.9813842773438,560.3326416015625,0.771900475025177
11386,1,Tail-tip,,,0.0
11387,0,Ear-left,1136.73974609375,280.22113037109375,0.522499144077301
11387,0,Ear-right,1140.8662109375,336.38372802734375,0.6150100827217102
11387,0,Nose,1196.723876953125,300.58831787109375,0.7805158495903015
11387,0,Mid-center,1069.088623046875,312.221923828125,0.5536437034606934
11387,0,Mid-left,1052.3212890625,271.62103271484375,0.2121381312608719
11387,0,Mid-right,1072.7401123046875,348.3646545410156,0.31345194578170776
11387,0,Tail-base,988.4102172851562,324.316650390625,0.619690477848053
11387,0,Tail-tip,,,0.0
11387,1,Ear-left,952.7728271484375,656.5194091796875,0.6173509955406189
11387,1,Ear-right,925.0914916992188,700.8672485351562,0.2710062861442566
11387,1,Nose,964.73486328125,692.7767333984375,0.4619942009449005
11387,1,Mid-center,916.6156005859375,633.27001953125,0.22797256708145142
11387,1,Mid-left,944.5841064453125,621.05859375,0.26554927229881287
11387,1,Mid-right,,,0.0
11387,1,Tail-base,896.467529296875,560.8911743164062,0.7820664644241333
11387,1,Tail-tip,,,0.0
11388,0,Ear-left,1152.3463134765625,280.99041748046875,0.5048249959945679
11388,0,Ear-right,1156.4642333984375,337.0767517089844,0.6133019328117371
11388,0,Nose,1208.92333984375,301.1746826171875,0.7498980760574341
11388,0,Mid-center,1084.8048095703125,312.89752197265625,0.5395073294639587
11388,0,Mid-left,,,0.0
11388,0,Mid-right,1088.692626953125,349.1790771484375,0.29531627893447876
11388,0,Tail-base,1004.5086669921875,328.88909912109375,0.573713481426239
11388,0,Tail-tip,,,0.0
11388,1,Ear-left,952.3146362304688,652.6910400390625,0.619202733039856
11388,1,Ear-right,924.5789794921875,700.3935546875,0.2702638506889343
11388,1,Nose,964.72802734375,688.9237060546875,0.47083672881126404
11388,1,Mid-center,916.1053466796875,632.9559326171875,0.2534315884113312
11388,1,Mid-left,944.0890502929688,620.636474609375,0.2564188241958618
11388,1,Mid-right,,,0.0
11388,1,Tail-base,896.2041015625,560.535400390625,0.7670799493789673
11388,1,Tail-tip,,,0.0
11389,0,Ear-left,1164.3228759765625,284.2275390625,0.5201103091239929
11389,0,Ear-right,1172.0792236328125,340.2540283203125,0.6155834197998047
11389,0,Nose,1224.15283203125,304.0291442871094,0.7350702881813049
11389,0,Mid-center,1099.840576171875,316.53973388671875,0.5163245797157288
11389,0,Mid-left,1080.19677734375,276.0186462402344,0.29648715257644653
11389,0,Mid-right,1104.0799560546875,355.9389343261719,0.27094289660453796
11389,0,Tail-base,1016.51171875,328.7626037597656,0.6012258529663086
11389,0,Tail-tip,,,0.0
11389,1,Ear-left,952.19873046875,652.4674072265625,0.6216631531715393
11389,1,Ear-right,924.719482421875,696.875244140625,0.26112958788871765
11389,1,Nose,964.6131591796875,688.6613159179688,0.4685644209384918
11389,1,Mid-center,916.0999755859375,632.8004150390625,0.25109079480171204
11389,1,Mid-left,943.9342041015625,620.472900390625,0.25206831097602844
11389,1,Mid-right,,,0.0
11389,1,Tail-base,896.0927734375,560.442138671875,0.7512251138687134
11389,1,Tail-tip,,,0.0
11390,0,Ear-left,1176.151611328125,288.17041015625,0.5277815461158752
11390,0,Ear-right,1188.1917724609375,341.04168701171875,0.6477552652359009
11390,0,Nose,1236.0791015625,304.2454833984375,0.7583326697349548
11390,0,Mid-center,1112.4832763671875,324.0899963378906,0.5310221910476685
11390,0,Mid-left,1104.1512451171875,280.1858825683594,0.37076038122177124
11390,0,Mid-right,1116.1314697265625,360.4020080566406,0.27035292983055115
11390,0,Tail-base,1031.7913818359375,329.0228271484375,0.6508428454399109
11390,0,Tail-tip,,,0.0
11390,1,Ear-left,952.4639892578125,652.237548828125,0.6243909597396851
11390,1,Ear-right,927.9732666015625,696.6930541992188,0.26823821663856506
11390,1,Nose,968.3723754882812,684.8636474609375,0.47191479802131653
11390,1,Mid-center,916.3807983398438,632.6111450195312,0.25247058272361755
11390,1,Mid-left,944.156005859375,620.3170166015625,0.25586166977882385
11390,1,Mid-right,,,0.0
11390,1,Tail-base,892.8419189453125,560.4562377929688,0.7499412894248962
11390,1,Tail-tip,,,0.0
11391,0,Ear-left,1187.855712890625,292.1964416503906,0.5673681497573853
11391,0,Ear-right,1196.515625,348.2494201660156,0.6110274195671082
11391,0,Nose,1244.278564453125,304.6883239746094,0.7600148916244507
11391,0,Mid-center,1124.7064208984375,327.98211669921875,0.5047268271446228
11391,0,Mid-left,1120.3978271484375,284.0491027832031,0.3275921046733856
11391,0,Mid-right,1128.29248046875,361.1014709472656,0.22311978042125702
11391,0,Tail-base,1040.4437255859375,328.251220703125,0.671205461025238
11391,0,Tail-tip,,,0.0
11391,1,Ear-left,952.6875,652.2333984375,0.6189101934432983
11391,1,Ear-right,928.1785888671875,696.504638671875,0.22138774394989014
11391,1,Nose,964.414794921875,688.22265625,0.42423075437545776
11391,1,Mid-center,916.652099609375,631.9337768554688,0.21053250133991241
11391,1,Mid-left,944.5438232421875,619.9989013671875,0.2523469030857086
11391,1,Mid-right,,,0.0
11391,1,Tail-base,892.9177856445312,560.1552734375,0.7580152153968811
11391,1,Tail-tip,,,0.0
11392,0,Ear-left,1196.2816162109375,296.6575622558594,0.5814419984817505
11392,0,Ear-right,1208.0205078125,352.6031494140625,0.6013522148132324
11392,0,Nose,1252.1175537109375,316.53973388671875,0.7254873514175415
11392,0,Mid-center,1136.2677001953125,328.7878723144531,0.4870074689388275
11392,0,Mid-left,1136.1466064453125,288.05059814453125,0.3576488196849823
11392,0,Mid-right,,,0.0
11392,0,Tail-base,1051.91552734375,320.9533386230469,0.7219787240028381
11392,0,Tail-tip,,,0.0
11392,1,Ear-left,952.5848388671875,652.0983276367188,0.6164631843566895
11392,1,Ear-right,928.0321044921875,696.2294311523438,0.20983238518238068
11392,1,Nose,960.9797973632812,688.28662109375,0.41694289445877075
11392,1,Mid-center,916.6240234375,631.8209228515625,0.20090964436531067
11392,1,Mid-left,944.5201416015625,619.8157958984375,0.24218100309371948
11392,1,Mid-right,,,0.0
11392,1,Tail-base,892.9085693359375,559.9956665039062,0.7594128251075745
11392,1,Tail-tip,,,0.0
11393,0,Ear-left,1212.4437255859375,304.406005859375,0.5718258619308472
11393,0,Ear-right,1216.291259765625,360.44427490234375,0.5953675508499146
11393,0,Nose,1260.80126953125,332.0090637207031,0.7226465940475464
11393,0,Mid-center,1144.8155517578125,332.14910888671875,0.4354274272918701
11393,0,Mid-left,1140.4632568359375,288.4598388671875,0.3305914103984833
11393,0,Mid-right,,,0.0
11393,0,Tail-base,1060.4375,316.64019775390625,0.717773973941803
11393,0,Tail-tip,,,0.0
11393,1,Ear-left,952.429931640625,651.859375,0.6088345646858215
11393,1,Ear-right,925.2547607421875,695.9815673828125,0.2196754515171051
11393,1,Nose,964.4999389648438,684.4179077148438,0.4206843376159668
11393,1,Mid-center,916.5667724609375,631.8568115234375,0.2550124526023865
11393,1,Mid-left,944.408935546875,619.8126220703125,0.25964289903640747
11393,1,Mid-right,,,0.0
11393,1,Tail-base,892.8849487304688,559.8875732421875,0.7610000371932983
11393,1,Tail-tip,,,0.0
11394,0,Ear-left,1232.486083984375,312.01519775390625,0.603424072265625
11394,0,Ear-right,1228.791015625,365.055419921875,0.5851858258247375
11394,0,Nose,1280.3841552734375,344.290771484375,0.7071145176887512
11394,0,Mid-center,1157.0804443359375,332.4044189453125,0.43334078788757324
11394,0,Mid-left,1152.5108642578125,288.84124755859375,0.34746405482292175
11394,0,Mid-right,1160.397216796875,368.5386962890625,0.20844514667987823
11394,0,Tail-base,1072.562255859375,316.38958740234375,0.6785690188407898
11394,0,Tail-tip,,,0.0
11394,1,Ear-left,952.225341796875,651.6693115234375,0.5957050323486328
11394,1,Ear-right,925.0518188476562,695.7705078125,0.206328347325325
11394,1,Nose,960.6275634765625,687.7894287109375,0.40996384620666504
11394,1,Mid-center,916.3876342773438,631.8633422851562,0.2579270303249359
11394,1,Mid-left,944.2603759765625,619.667724609375,0.25353559851646423
11394,1,Mid-right,,,0.0
11394,1,Tail-base,892.8678588867188,559.862060546875,0.749902606010437
11394,1,Tail-tip,,,0.0
11395,0,Ear-left,1252.0799560546875,316.5016174316406,0.5967375040054321
11395,0,Ear-right,1247.8138427734375,369.4013977050781,0.5953328013420105
11395,0,Nose,1300.0140380859375,348.9197082519531,0.7149510383605957
11395,0,Mid-center,1176.03662109375,332.52398681640625,0.42721864581108093
11395,0,Mid-left,1164.339111328125,288.79949951171875,0.3189306855201721
11395,0,Mid-right,1172.082763671875,368.7489929199219,0.2757818102836609
11395,0,Tail-base,1091.8720703125,316.43060302734375,0.5993378162384033
11395,0,Tail-tip,,,0.0
11395,1,Ear-left,951.9576416015625,648.959716796875,0.5886439681053162
11395,1,Ear-right,,,0.0
11395,1,Nose,960.3294677734375,684.8946533203125,0.38983026146888733
11395,1,Mid-center,915.997314453125,629.2891845703125,0.2544928789138794
11395,1,Mid-left,943.9832763671875,617.0399780273438,0.2427692860364914
11395,1,Mid-right,,,0.0
11395,1,Tail-base,892.41162109375,560.3543701171875,0.7487531304359436
11395,1,Tail-tip,,,0.0
11396,0,Ear-left,1268.79541015625,319.5201416015625,0.5517335534095764
11396,0,Ear-right,1264.42626953125,372.4822998046875,0.5796369910240173
11396,0,Nose,1320.6904296875,352.2030029296875,0.7256991863250732
11396,0,Mid-center,1196.4189453125,331.92559814453125,0.35647591948509216
11396,0,Mid-left,1180.8953857421875,288.125732421875,0.22959987819194794
11396,0,Mid-right,1192.485595703125,368.4041748046875,0.22965560853481293
11396,0,Tail-base,1112.571533203125,319.7469482421875,0.49731630086898804
11396,0,Tail-tip,,,0.0
11396,1,Ear-left,948.699951171875,648.5938720703125,0.5921807885169983
11396,1,Ear-right,,,0.0
11396,1,Nose,960.0997924804688,684.4312744140625,0.3854406774044037
11396,1,Mid-center,915.9281005859375,628.9305419921875,0.2677246928215027
11396,1,Mid-left,943.8641967773438,616.6337890625,0.2354384958744049
11396,1,Mid-right,,,0.0
11396,1,Tail-base,892.3414306640625,560.1566162109375,0.744783341884613
11396,1,Tail-tip,,,0.0
11397,0,Ear-left,1292.66015625,320.861083984375,0.5475021004676819
11397,0,Ear-right,1285.0252685546875,376.7805480957031,0.5800728797912598
11397,0,Nose,1344.4130859375,353.0506591796875,0.7206878066062927
11397,0,Mid-center,1217.171875,336.4387512207031,0.37213361263275146
11397,0,Mid-left,1200.763671875,292.1649169921875,0.2690863311290741
11397,0,Mid-right,1213.0457763671875,372.9891052246094,0.2648775279521942
11397,0,Tail-base,1136.40478515625,328.735595703125,0.46241217851638794
11397,0,Tail-tip,,,0.0
11397,1,Ear-left,948.5018310546875,648.0778198242188,0.5891892910003662
11397,1,Ear-right,,,0.0
11397,1,Nose,960.418701171875,680.6727294921875,0.3949736952781677
11397,1,Mid-center,915.642333984375,628.6007690429688,0.274781197309494
11397,1,Mid-left,940.64501953125,616.20654296875,0.23472405970096588
11397,1,Mid-right,,,0.0
11397,1,Tail-base,892.1376953125,556.67822265625,0.7355535626411438
11397,1,Tail-tip,,,0.0
11398,0,Ear-left,1308.5986328125,320.8736877441406,0.5450112819671631
11398,0,Ear-right,1308.599853515625,376.9587097167969,0.6114037036895752
11398,0,Nose,1364.5155029296875,352.53564453125,0.7542006373405457
11398,0,Mid-center,1237.01416015625,343.93994140625,0.4039052128791809
11398,0,Mid-left,1228.80078125,299.79931640625,0.31818896532058716
11398,0,Mid-right,1236.2840576171875,380.26666259765625,0.26312950253486633
11398,0,Tail-base,1152.7850341796875,332.17510986328125,0.5991268157958984
11398,0,Tail-tip,,,0.0
11398,1,Ear-left,951.7747802734375,644.1444702148438,0.6067382097244263
11398,1,Ear-right,927.6692504882812,691.9078369140625,0.2365422248840332
11398,1,Nose,964.4110717773438,676.653076171875,0.4419991075992584
11398,1,Mid-center,915.6253051757812,628.4322509765625,0.30101150274276733
11398,1,Mid-left,940.4790649414062,615.7481689453125,0.24458660185337067
11398,1,Mid-right,,,0.0
11398,1,Tail-base,891.9354858398438,556.6176147460938,0.7159988880157471
11398,1,Tail-tip,,,0.0
11399,0,Ear-left,1320.5240478515625,323.89044189453125,0.5651377439498901
11399,0,Ear-right,1324.74267578125,380.2496337890625,0.5663707852363586
11399,0,Nose,1380.7811279296875,348.084716796875,0.7848588824272156
11399,0,Mid-center,1253.07177734375,344.85015869140625,0.3858581781387329
11399,0,Mid-left,1252.621337890625,304.2940673828125,0.32481369376182556
11399,0,Mid-right,,,0.0
11399,0,Tail-base,1172.2374267578125,332.0157470703125,0.6563305258750916
11399,0,Tail-tip,,,0.0
11399,1,Ear-left,951.9483642578125,640.7054443359375,0.6379668712615967
11399,1,Ear-right,927.8145751953125,692.1145629882812,0.28103145956993103
11399,1,Nose,968.1483154296875,676.4117431640625,0.4936663806438446
11399,1,Mid-center,915.522705078125,628.4815063476562,0.3220616281032562
