frame,track,node,x,y
8963,1,Nose,640.9943371953846,377.39882492373914
8963,1,Mid-center,736.9229736328125,472.8805541992187
8963,1,Tail-base,796.33984375,528.80712890625
8964,0,Nose,596.5671701722716,549.802324676589
8964,0,Mid-center,496.7947387695313,540.2847900390625
8964,0,Tail-base,404.2506103515625,572.08026123046875
8964,1,Nose,644.78192138671875,399.9528045654297
8964,1,Mid-center,732.4810791015625,472.2115478515625
8964,1,Tail-base,796.797119140625,532.1431884765625
8965,0,Nose,588.5894775390625,568.41162109375
8965,0,Mid-center,499.6989440917969,540.55322265625
8965,0,Tail-base,404.06353759765625,564.9412841796875
8965,1,Nose,656.51025390625,420.9168395996094
8965,1,Mid-center,736.2373046875,476.3928833007813
8965,1,Tail-base,796.7825927734375,533.03717041015625
8966,0,Nose,592.35205078125,580.6824951171875
8966,0,Mid-center,500.739990234375,544.72821044921875
8966,0,Tail-base,404.5490417480469,564.627197265625
8966,1,Nose,660.38787841796875,432.7955322265625
8966,1,Mid-center,736.32867431640625,480.72943115234375
8966,1,Tail-base,799.919189453125,533.2230224609375
8967,0,Nose,596.30230712890625,589.16046142578125
8967,0,Mid-center,504.5408935546875,552.92333984375
8967,0,Tail-base,404.82568359375,564.994384765625
8967,1,Nose,660.6497802734375,440.5666198730469
8967,1,Mid-center,736.5096435546875,484.6951599121094
8967,1,Tail-base,797.0118408203125,536.6728515625
8968,0,Nose,600.75750732421875,592.75537109375
8968,0,Mid-center,508.18505859375,557.03912353515625
8968,0,Tail-base,408.4971618652344,564.89288330078125
8968,1,Nose,656.57940673828125,447.9625854492187
8968,1,Mid-center,735.976806640625,487.642578125
8968,1,Tail-base,800.2008056640625,536.14892578125
8969,0,Nose,612.1867644759213,590.4004000310869
8969,0,Mid-center,512.7442626953125,560.069580078125
8969,0,Tail-base,412.6497192382813,560.8428955078125
8969,1,Nose,656.62371826171875,448.4879150390625
8969,1,Mid-center,732.85546875,488.13140869140625
8969,1,Tail-base,800.616455078125,536.143310546875
8970,0,Nose,620.0598543074755,588.8908146662811
8970,0,Mid-center,518.8979458774772,563.6197652327804
8970,0,Tail-base,416.5511474609375,557.0380859375
8970,1,Nose,652.62249755859375,450.3211212158203
8970,1,Mid-center,732.461669921875,488.1426086425781
8970,1,Tail-base,800.480712890625,532.8846435546875
8971,0,Nose,627.9274167964429,588.0192657273222
8971,0,Mid-center,525.0691680434495,566.5164658087241
8971,0,Tail-base,420.7118835449219,556.18426513671875
8971,1,Nose,648.69976806640625,451.9570007324219
8971,1,Mid-center,732.57666015625,487.77142333984375
8971,1,Tail-base,800.46160888671875,532.5694580078125
8972,0,Nose,636.1460035777076,587.8918355968653
8972,0,Mid-center,532.8112225916107,568.0895327517022
8972,0,Tail-base,428.87066650390625,553.403076171875
8972,1,Nose,648.29681396484375,452.8222198486328
8972,1,Mid-center,732.5006103515625,484.91314697265625
8972,1,Tail-base,800.37890625,532.8905029296875
8973,0,Nose,646.0730853045825,589.1197800045635
8973,0,Mid-center,551.74359130859375,567.596435546875
8973,0,Tail-base,440.0560302734375,552.7640380859375
8973,1,Nose,644.0318908691406,460.3432922363281
8973,1,Mid-center,732.52789306640625,484.35247802734375
8973,1,Tail-base,800.35675048828125,532.24615478515625
8974,0,Nose,656.115619094136,591.0628823667812
8974,0,Mid-center,560.25946044921875,568.4959716796875
8974,0,Tail-base,448.4412841796875,553.0260009765625
8974,1,Nose,635.0704277836907,462.89998549363247
8974,1,Mid-center,732.55712890625,483.7369384765625
8974,1,Tail-base,800.63092041015625,528.1263427734375
8975,0,Nose,671.8557707995323,592.1324889426295
8975,0,Mid-center,544.3853759765625,564.52923583984375
8975,0,Tail-base,459.9429931640625,553.4913330078125
8975,1,Nose,630.3687950819689,462.95503529034625
8975,1,Mid-center,732.737548828125,480.51080322265625
8975,1,Tail-base,804.27447509765625,524.3001708984375
8976,0,Nose,691.8080183834369,596.0480079372876
8976,0,Mid-center,560.13311767578125,564.73052978515625
8976,0,Tail-base,472.4676513671875,556.3631591796875
8976,1,Nose,626.7848860655319,464.1416319067414
8976,1,Mid-center,728.611275351761,483.52049746416975
8976,1,Tail-base,804.338134765625,524.10760498046875
8977,0,Nose,704.2710266113281,600.5361328125
8977,0,Mid-center,574.257568359375,568.69537353515625
8977,0,Tail-base,491.71728515625,556.6744384765625
8977,1,Nose,623.6432205530988,466.2235141876338
8977,1,Mid-center,725.98172952966,484.7653712691183
8977,1,Tail-base,804.27081298828125,520.65704345703125
8978,0,Nose,717.3090884636553,607.6014754712027
8978,0,Mid-center,590.1689447524097,578.8939499089784
8978,0,Tail-base,504.1452331542969,560.44384765625
8978,1,Nose,620.7887227636363,469.130473488423
8978,1,Mid-center,724.8555820946668,485.23364447985887
8978,1,Tail-base,804.4945068359375,520.298828125
8979,0,Nose,716.8294462743935,609.3368850297252
8979,0,Mid-center,598.8440646991011,585.7388614744513
8979,0,Tail-base,512.9671630859375,568.3656005859375
8979,1,Nose,617.9838787969557,472.81465581356844
8979,1,Mid-center,728.6073303222656,484.3346405029297
8979,1,Tail-base,804.5972900390625,520.3238525390625
8980,0,Nose,715.8061420431256,612.7717354163608
8980,0,Mid-center,605.4729396521251,590.6993625454459
8980,0,Tail-base,518.1288946994288,577.117414952327
8980,1,Nose,615.0726273251119,477.2665622537278
8980,1,Mid-center,727.9907531738281,484.4308624267578
8980,1,Tail-base,804.2437744140625,516.89453125
8981,0,Nose,715.4972402274112,613.7475837988968
8981,0,Mid-center,611.0390847806948,593.982272299525
8981,0,Tail-base,522.2668357120865,582.4047491801821
8981,1,Nose,612.7813896619732,481.31082606083936
8981,1,Mid-center,724.6570129394531,484.4332580566406
8981,1,Tail-base,802.23419189453125,516.5286560058594
8982,0,Nose,715.80166068009,612.7860779510247
8982,0,Mid-center,616.6812701087573,595.8037890127672
8982,0,Tail-base,526.7218896687775,588.5759263574203
8982,1,Nose,610.1172625510583,486.01180757160165
8982,1,Mid-center,722.3742980957031,486.21815490722656
8982,1,Tail-base,802.1805419921875,516.0537109375
8983,0,Nose,728.7367992963425,609.5263484896691
8983,0,Mid-center,622.359055177223,598.9950080149648
8983,0,Tail-base,533.9096079519068,597.9889038560915
8983,1,Nose,608.4398748571888,490.4775341028401
8983,1,Mid-center,720.3096008300781,486.0645141601563
8983,1,Tail-base,800.760986328125,515.91766357421875
8984,0,Nose,734.8036552024906,607.8148629233677
8984,0,Mid-center,628.9646671325982,600.9830576821115
8984,0,Tail-base,539.3503832269765,604.3772176375336
8984,1,Nose,606.8850133264534,495.80090308857865
8984,1,Mid-center,716.38818359375,486.63958740234375
8984,1,Tail-base,800.4423828125,512.7827453613281
8985,0,Nose,739.7079556111747,605.8008692225814
8985,0,Mid-center,635.6555873643422,604.3039357923877
8985,0,Tail-base,545.7337063891534,610.2531331099009
8985,1,Nose,604.0787167733264,505.5592833004771
8985,1,Mid-center,716.3903771587716,489.17580030992315
8985,1,Tail-base,800.3194580078125,512.4173278808594
8986,0,Nose,761.4563996189634,607.5693046072618
8986,0,Mid-center,651.5025429321478,610.839827599357
8986,0,Tail-base,555.6761979654377,609.8675017530783
8986,1,Nose,608.6063232421875,508.8840942382813
8986,1,Mid-center,714.1461174566518,492.5157089254593
8986,1,Tail-base,800.38824462890625,512.6285705566406
8987,0,Nose,768.0316223972275,608.6425398685232
8987,0,Mid-center,660.3594970703125,612.1931457519531
8987,0,Tail-base,564.1236172041088,611.3523697590463
8987,1,Nose,612.2571105957031,508.18223571777344
8987,1,Mid-center,713.4822173304425,494.8282998930518
8987,1,Tail-base,800.3227844238281,512.4144287109375
8988,0,Nose,775.2095656568642,608.6369004935608
8988,0,Mid-center,668.5571594238281,612.35845947265625
8988,0,Tail-base,572.3017197027227,611.6652049840709
8988,1,Nose,612.1670837402344,508.2423400878906
8988,1,Mid-center,713.4665456487483,496.1307065211381
8988,1,Tail-base,800.3074645996094,512.70440673828125
8989,0,Nose,782.9850528981933,609.3369238258325
8989,0,Mid-center,668.55572509765625,612.3587951660156
8989,0,Tail-base,580.4921945949955,612.7044071090152
8989,1,Nose,612.1653137207031,508.2421417236328
8989,1,Mid-center,713.8542722217347,496.3526037159403
8989,1,Tail-base,800.306396484375,512.7057189941406
8990,0,Nose,791.7029763422427,608.8255409351742
8990,0,Mid-center,683.6493060443987,612.2358652552527
8990,0,Tail-base,589.7986466666916,612.6472688441318
8990,1,Nose,609.6811700824269,504.08192049308195
8990,1,Mid-center,714.7373613954599,495.3669472101274
8990,1,Tail-base,800.7511901855469,512.6033020019531
8991,0,Nose,815.5942901384468,608.6859656136877
8991,0,Mid-center,692.1184291010308,611.8018413252639
8991,0,Tail-base,605.5955324766492,613.6080960578145
8991,1,Nose,610.4486632233275,500.3752572928621
8991,1,Mid-center,720.3434143066406,488.38841247558594
8991,1,Tail-base,804.0328770234838,511.91775457455014
8992,0,Nose,815.6060087209376,609.1646223417
8992,0,Mid-center,697.7101753518803,612.7690696056139
8992,0,Tail-base,609.9029978553748,614.7132314268825
8992,1,Nose,611.3964329982048,497.4195098671413
8992,1,Mid-center,720.30633544921875,490.5079040527344
8992,1,Tail-base,805.1503605402182,512.4259246436882
8993,0,Nose,815.6048085098827,609.112225518969
8993,0,Mid-center,701.0983990605727,612.2701295270087
8993,0,Tail-base,611.0994011684121,617.7411441774333
8993,1,Nose,612.4786342386247,494.679760556896
8993,1,Mid-center,720.8252868652344,492.20550537109375
8993,1,Tail-base,800.7847595214844,512.8179626464844
8994,0,Nose,815.5986918254519,608.8577941522716
8994,0,Mid-center,703.2519510664381,613.1919366643659
8994,0,Tail-base,612.4583947426516,620.0033037329697
8994,1,Nose,613.9774550257589,492.5805091607434
8994,1,Mid-center,724.5479431152344,490.4650115966797
8994,1,Tail-base,800.9431457519531,516.3067626953125
8995,0,Nose,815.5875744912898,608.4387609899194
8995,0,Mid-center,704.7942618278847,612.6504213640126
8995,0,Tail-base,613.642832255482,623.0640701090213
8995,1,Nose,615.8495889529937,491.1490167346704
8995,1,Mid-center,724.67840576171875,490.41087341308594
8995,1,Tail-base,803.8651428222656,514.6784973144531
8996,0,Nose,815.5281310979387,606.71389667316
8996,0,Mid-center,705.832429325271,613.4378515051062
8996,0,Tail-base,614.8079948752257,625.427451813136
8996,1,Nose,618.2578963101906,490.38443340304485
8996,1,Mid-center,727.87164306640625,490.4814910888672
8996,1,Tail-base,804.01947021484375,514.7209167480469
8997,0,Nose,815.424323152637,604.5840943272145
8997,0,Mid-center,706.8829549388198,612.7561330056882
8997,0,Tail-base,615.6959266692858,628.5826908235736
8997,1,Nose,621.5364701671793,490.31618501572456
8997,1,Mid-center,725.15679931640625,490.5396118164063
8997,1,Tail-base,804.4107971191406,516.27606201171875
8998,0,Nose,814.7574349438361,596.7986389748519
8998,0,Mid-center,707.5797973033574,613.3401015758135
8998,0,Tail-base,616.8385248809346,631.0775675258391
8998,1,Nose,640.1439208984375,492.2822265625
8998,1,Mid-center,724.86126708984375,490.4352111816406
8998,1,Tail-base,804.2103576660156,514.63330078125
8999,0,Nose,815.4161137637619,595.7737277691501
8999,0,Mid-center,708.6812441637443,612.4334493753861
8999,0,Tail-base,617.7225447721332,634.3721314523991
8999,1,Nose,640.1412353515625,492.2825317382813
8999,1,Mid-center,724.8371887207031,490.43040466308594
8999,1,Tail-base,804.1947326660156,514.63262939453125
9000,0,Nose,815.9481331273779,592.1678252191971
9000,0,Mid-center,709.3732619769673,612.6920628582938
9000,0,Tail-base,619.1811849571192,637.0581240509654
9000,1,Nose,636.60357666015625,492.1952667236328
9000,1,Mid-center,724.82049560546875,490.3276062011719
9000,1,Tail-base,804.2951354980469,514.5673828125
9001,0,Nose,816.4033622751704,589.2876826677536
9001,0,Mid-center,710.4143191637127,611.3957289565872
9001,0,Tail-base,620.3675759844061,640.5733040356365
9001,1,Nose,636.2041931152344,488.1965789794922
9001,1,Mid-center,724.6423034667969,488.4967346191406
9001,1,Tail-base,804.1424865722656,512.84710693359375
9002,0,Nose,816.7067542311883,585.8591795112036
9002,0,Mid-center,710.4128731905199,611.1803949715171
9002,0,Tail-base,622.7483073634058,643.5558447087776
9002,1,Nose,636.24560546875,484.4869384765625
9002,1,Mid-center,724.3970947265625,488.3111572265625
9002,1,Tail-base,811.485439089832,513.112803253902
9003,0,Nose,816.7175156334991,581.8078783809874
9003,0,Mid-center,710.2995583204311,612.3366340453317
9003,0,Tail-base,629.0540501432401,651.3068363394417
9003,1,Nose,644.0042724609375,476.05201721191406
9003,1,Mid-center,724.44818115234375,486.34326171875
9003,1,Tail-base,815.2037939735042,513.4761191559518
9004,0,Nose,815.4697435299194,578.3734563754454
9004,0,Mid-center,710.8797783547016,612.24061897839
9004,0,Tail-base,630.5275665149743,653.1672704206402
9004,1,Nose,644.6423645019531,468.3446960449219
9004,1,Mid-center,724.4128723144531,484.28831481933594
9004,1,Tail-base,817.0701317103612,514.8301327417694
9005,0,Nose,814.4396944328637,575.5749572982932
9005,0,Mid-center,711.0069918180574,610.7970500106892
9005,0,Tail-base,631.0998129576273,653.8533065997907
9005,1,Nose,644.87200927734375,462.6710510253906
9005,1,Mid-center,724.74835205078125,484.67124938964844
9005,1,Tail-base,817.7311759622326,517.2925376418448
9006,0,Nose,813.5683924920172,572.0668185058253
9006,0,Mid-center,710.9012457486878,610.8415800667642
9006,0,Tail-base,631.0987553327519,653.8520563593353
9006,1,Nose,644.8732604980469,456.6691436767578
9006,1,Mid-center,724.9472961425781,484.3621063232422
9006,1,Tail-base,817.5047328269472,520.9123275718534
9007,0,Nose,812.5601528302889,569.2306599012528
9007,0,Mid-center,710.6986509052617,609.5247030989893
9007,0,Tail-base,630.7491558157852,653.4352206731076
9007,1,Nose,648.28826904296875,452.2436218261719
9007,1,Mid-center,725.08917236328125,484.2246398925781
9007,1,Tail-base,816.5811692377047,523.649695837433
9008,0,Nose,811.7204124926092,565.6557253026556
9008,0,Mid-center,710.3849493054986,609.7086114383043
9008,0,Tail-base,629.7403665796879,652.1909099878212
9008,1,Nose,648.37750244140625,450.30686950683594
9008,1,Mid-center,728.213623046875,484.5292205810547
9008,1,Tail-base,815.2724304849942,525.5154559894231
9009,0,Nose,810.5954150863339,562.7561693632306
9009,0,Mid-center,710.1823123677414,608.5247913499475
9009,0,Tail-base,629.73933922801,652.1896100433894
9009,1,Nose,648.3788146972656,450.3072052001953
9009,1,Mid-center,728.20391845703125,484.5286865234375
9009,1,Tail-base,813.5974202965319,526.4744006395429
9010,0,Nose,809.7276376173284,559.079039586602
9010,0,Mid-center,709.7744699532068,608.8868271317822
9010,0,Tail-base,629.5291598600701,651.9222078833611
9010,1,Nose,648.180908203125,446.27354431152344
9010,1,Mid-center,727.9868469238281,484.5438232421875
9010,1,Tail-base,810.8741562773353,528.3860821654329
9011,0,Nose,808.3933526311199,556.0970704439976
9011,0,Mid-center,709.6226398056524,607.8896074363262
9011,0,Tail-base,630.6195885715214,653.2789030048718
9011,1,Nose,648.3799743652344,436.46978759765625
9011,1,Mid-center,724.7927551269531,484.5489196777344
9011,1,Tail-base,806.7890342566479,529.177348607097
9012,0,Nose,807.3726682395572,552.3114795596427
9012,0,Mid-center,709.0349648139022,608.5207853287511
9012,0,Tail-base,630.9635722279033,653.6917210203128
9012,1,Nose,648.536865234375,422.68836975097656
9012,1,Mid-center,724.7705078125,484.4801483154297
9012,1,Tail-base,801.6024719505078,528.7728751002577
9013,0,Nose,805.6797192729648,549.2460885038722
9013,0,Mid-center,708.7903202666795,607.8299596924411
9013,0,Tail-base,630.604610721278,653.2607680355927
9013,1,Nose,648.62506103515625,406.7294158935547
9013,1,Mid-center,724.5842590332031,480.58380126953125
9013,1,Tail-base,795.3060634171027,527.0338815203525
9014,0,Nose,804.4001140806954,545.3291436337304
9014,0,Mid-center,707.9679666428876,608.8506525766845
9014,0,Tail-base,630.2501292950801,657.158827639316
9014,1,Nose,648.56005859375,384.1641845703125
9014,1,Mid-center,720.49908447265625,472.4481964111328
9014,1,Tail-base,788.033273789358,523.8870079183116
9015,0,Nose,802.2386618926107,542.1545770465557
9015,0,Mid-center,707.7567111919453,608.5148724959021
9015,0,Tail-base,630.9440543286445,660.1308144567012
9015,1,Nose,628.16534423828125,368.4267883300781
9015,1,Mid-center,708.7071533203125,452.7702941894531
9015,1,Tail-base,780.4546454756389,519.6204071013551
9016,0,Nose,800.4945657862048,538.1190756740255
9016,0,Mid-center,706.8292649603623,609.9438415471914
9016,0,Tail-base,631.7584808558612,661.9567268403044
9016,1,Nose,616.61395263671875,360.607666015625
9016,1,Mid-center,702.5672302246094,446.2693634033203
9016,1,Tail-base,773.7733498832522,515.1681427710805
9017,0,Nose,797.3726066081883,534.9072738134389
9017,0,Mid-center,706.7699548149118,610.0456182162696
9017,0,Tail-base,633.1429151922741,664.321029304885
9017,1,Nose,611.8656005859375,356.59967041015625
9017,1,Mid-center,696.4029541015625,440.8050842285156
9017,1,Tail-base,768.0391059373842,510.74875298298525
9018,0,Nose,794.1360410421181,530.9865899964046
9018,0,Mid-center,705.676554909567,612.0225947119538
9018,0,Tail-base,642.8381781832388,664.6683075148532
9018,1,Nose,606.4528744466654,363.71035444794336
9018,1,Mid-center,692.6156311035156,436.4992370605469
9018,1,Tail-base,762.4751729741504,508.1562152042389
9019,0,Nose,787.9903322683792,528.1852596583642
9019,0,Mid-center,705.5303335175959,612.9942798090325
9019,0,Tail-base,635.5050948855488,667.1601548526494
