frame,track,node,x,y
8057,1,Tail-base,876.3992919921875,445.2253112792969
8058,0,Nose,909.0323486328124,800.21624755859375
8058,0,Mid-center,1012.1039428710938,744.847900390625
8058,0,Tail-base,1080.847412109375,692.3411865234375
8058,1,Nose,936.474609375,272.56195068359375
8058,1,Mid-center,928.62481689453125,376.6372985839844
8058,1,Tail-base,880.5897216796875,448.66845703125
8059,0,Nose,900.63348388671875,804.46142578125
8059,0,Mid-center,1004.1423950195312,748.91650390625
8059,0,Tail-base,1068.966796875,692.62298583984375
8059,1,Nose,925.32525634765625,280.1510009765625
8059,1,Mid-center,929.1175537109376,376.6745300292969
8059,1,Tail-base,888.6859130859375,452.892822265625
8060,0,Nose,892.13818359375,812.2977294921875
8060,0,Mid-center,992.6622314453124,752.30462646484375
8060,0,Tail-base,1060.9005126953125,696.3861083984375
8060,1,Nose,920.7449951171876,283.7076416015625
8060,1,Mid-center,928.906982421875,380.443603515625
8060,1,Tail-base,892.37060546875,460.594482421875
8061,0,Nose,880.2982177734375,816.6317138671875
8061,0,Mid-center,984.4708251953124,753.2056884765625
8061,0,Tail-base,1056.2254638671875,697.22802734375
8061,1,Nose,916.4056396484376,280.7510986328125
8061,1,Mid-center,928.51885986328125,384.21234130859375
8061,1,Tail-base,891.94195556640625,464.4992980957031
8062,0,Nose,872.10504150390625,821.13629150390625
8062,0,Mid-center,979.68096923828125,757.15264892578125
8062,0,Tail-base,1052.4453125,705.13616943359375
8062,1,Nose,912.82122802734375,276.3397216796875
8062,1,Mid-center,928.6429443359376,384.12408447265625
8062,1,Tail-base,888.88116455078125,464.380859375
8063,0,Nose,861.2342529296875,829.0028076171875
8063,0,Mid-center,965.119873046875,764.7064208984375
8063,0,Tail-base,1048.690185546875,720.7720947265625
8063,1,Nose,908.67523193359375,268.9468994140625
8063,1,Mid-center,924.95904541015625,380.4903564453125
8063,1,Tail-base,888.682861328125,464.4427795410156
8064,0,Nose,860.0203857421875,840.0455322265625
8064,0,Mid-center,956.4232177734376,768.6331787109375
8064,0,Tail-base,1044.173828125,736.23602294921875
8064,1,Nose,904.4224853515624,264.6700134277344
8064,1,Mid-center,924.3148193359376,376.9495239257813
8064,1,Tail-base,891.991943359375,460.9693908691406
8065,0,Nose,856.31939697265625,844.879150390625
8065,0,Mid-center,952.265869140625,773.637939453125
8065,0,Tail-base,1040.225830078125,748.7490234375
8065,1,Nose,900.69036865234375,259.88519287109375
8065,1,Mid-center,924.2393798828124,376.1804504394531
8065,1,Tail-base,892.55413818359375,460.3133544921875
8066,0,Nose,855.987060546875,844.67413330078125
8066,0,Mid-center,948.7645263671876,780.57208251953125
8066,0,Tail-base,1036.2916259765625,756.5225830078125
8066,1,Nose,892.08477783203125,256.6521301269531
8066,1,Mid-center,920.3504638671876,372.7000122070313
8066,1,Tail-base,892.2957763671875,456.7634582519531
8067,0,Nose,852.994384765625,848.5340576171875
8067,0,Mid-center,945.288818359375,785.12615966796875
8067,0,Tail-base,1032.644287109375,756.915283203125
8067,1,Nose,880.91619873046875,256.891845703125
8067,1,Mid-center,920.73052978515625,372.4952392578125
8067,1,Tail-base,893.0010986328125,456.7464294433594
8068,0,Nose,856.23309326171875,849.3336181640625
8068,0,Mid-center,940.43157958984375,788.66650390625
8068,0,Tail-base,1024.1258544921875,753.0616455078125
8068,1,Nose,876.47479248046875,256.3113708496094
8068,1,Mid-center,920.10211181640625,372.0411376953125
8068,1,Tail-base,896.046142578125,456.3735656738281
8069,0,Nose,860.82861328125,852.757080078125
8069,0,Mid-center,936.42041015625,785.522705078125
8069,0,Tail-base,1012.4363403320312,745.02978515625
8069,1,Nose,876.9395751953125,252.57032775878903
8069,1,Mid-center,917.061279296875,368.7145080566406
8069,1,Tail-base,896.549560546875,456.3434448242187
8070,0,Nose,868.31280517578125,856.03570556640625
8070,0,Mid-center,935.7728271484376,784.3466796875
8070,0,Tail-base,1004.504638671875,739.8514404296875
8070,1,Nose,872.7850341796875,252.0664978027344
8070,1,Mid-center,916.85626220703125,371.8967895507813
8070,1,Tail-base,896.4544677734375,456.36376953125
8071,0,Nose,872.07366943359375,856.5279541015625
8071,0,Mid-center,935.9931640625,784.5880126953125
8071,0,Tail-base,1000.9638671875,736.4541015625
8071,1,Nose,872.09991455078125,251.9708251953125
8071,1,Mid-center,916.32958984375,371.841796875
8071,1,Tail-base,896.2774658203125,456.34967041015625
8072,0,Nose,872.36810302734375,860.40643310546875
8072,0,Mid-center,932.67828369140625,788.48260498046875
8072,0,Tail-base,1000.501220703125,736.56500244140625
8072,1,Nose,864.9324951171875,252.8312835693359
8072,1,Mid-center,916.8446044921876,368.7750854492187
8072,1,Tail-base,896.9183349609375,456.6316833496094
8073,0,Nose,872.4522705078125,861.17572021484375
8073,0,Mid-center,932.3831787109376,789.71075439453125
8073,0,Tail-base,996.85345458984375,736.7376708984375
8073,1,Nose,856.28546142578125,256.22650146484375
8073,1,Mid-center,916.28338623046875,368.53460693359375
8073,1,Tail-base,900.21710205078125,456.4758605957031
8074,0,Nose,872.19573974609375,861.316162109375
8074,0,Mid-center,932.880615234375,789.667724609375
8074,0,Tail-base,996.3330078125,736.82098388671875
8074,1,Nose,852.05340576171875,267.9814758300781
8074,1,Mid-center,912.4046630859376,368.1795654296875
8074,1,Tail-base,903.73663330078125,456.1812744140625
8075,0,Nose,868.5037841796875,863.9466552734375
8075,0,Mid-center,936.2642822265624,788.99456787109375
8075,0,Tail-base,996.0806884765624,736.1866455078125
8075,1,Nose,848.47979736328125,272.1105041503906
8075,1,Mid-center,912.922607421875,368.54144287109375
8075,1,Tail-base,904.8193359375,456.2906494140625
8076,0,Nose,868.50762939453125,864.5477294921875
8076,0,Mid-center,933.27825927734375,792.31671142578125
8076,0,Tail-base,993.049560546875,736.20849609375
8076,1,Nose,843.9228515625,272.0148010253906
8076,1,Mid-center,912.011474609375,368.2939758300781
8076,1,Tail-base,908.083984375,456.226318359375
8077,0,Nose,864.8660888671875,864.442626953125
8077,0,Mid-center,936.39288330078125,788.9808349609375
8077,0,Tail-base,992.58245849609375,736.2005615234375
8077,1,Nose,837.0841064453125,272.30535888671875
8077,1,Mid-center,912.68115234375,368.8059692382813
8077,1,Tail-base,908.86297607421875,456.508544921875
8078,0,Nose,864.8009033203125,868.44580078125
8078,0,Mid-center,936.41455078125,788.9735107421875
8078,0,Tail-base,992.6253662109376,737.06524658203125
8078,1,Nose,836.8846435546875,268.4822082519531
8078,1,Mid-center,912.59332275390625,368.4405822753906
8078,1,Tail-base,908.81756591796875,456.2103576660156
8079,0,Nose,860.88079833984375,869.010009765625
8079,0,Mid-center,932.8243408203124,792.919189453125
8079,0,Tail-base,989.012939453125,741.0133056640625
8079,1,Nose,836.7303466796875,268.52752685546875
8079,1,Mid-center,912.5301513671876,368.430419921875
8079,1,Tail-base,908.62408447265625,452.7001953125
8080,0,Nose,856.407470703125,869.29522705078125
8080,0,Mid-center,931.9444580078124,796.72418212890625
8080,0,Tail-base,984.86663818359375,744.75433349609375
8080,1,Nose,836.7396240234375,268.72149658203125
8080,1,Mid-center,912.51702880859375,368.5355224609375
8080,1,Tail-base,908.4813232421876,456.2023010253906
8081,0,Nose,852.576416015625,873.33233642578125
8081,0,Mid-center,928.22210693359375,800.8748779296875
8081,0,Tail-base,980.88555908203125,748.5634765625
8081,1,Nose,844.85333251953125,276.44818115234375
8081,1,Mid-center,912.37078857421875,368.776123046875
8081,1,Tail-base,904.985107421875,456.5958557128906
8082,0,Nose,852.6512451171875,872.92254638671875
8082,0,Mid-center,924.7774658203124,804.5894775390625
8082,0,Tail-base,977.312744140625,748.80377197265625
8082,1,Nose,852.54644775390625,280.78985595703125
8082,1,Mid-center,909.00048828125,368.4874572753906
8082,1,Tail-base,904.962890625,456.6852416992187
8083,0,Nose,848.869873046875,873.1590576171875
8083,0,Mid-center,920.883544921875,805.317138671875
8083,0,Tail-base,976.6431884765624,752.4100341796875
8083,1,Nose,856.59405517578125,284.7984619140625
8083,1,Mid-center,908.782958984375,368.8737182617187
8083,1,Tail-base,904.90228271484375,456.9138488769531
8084,0,Nose,848.2645263671875,876.731201171875
8084,0,Mid-center,916.445556640625,809.0615234375
8084,0,Tail-base,976.15679931640625,752.921630859375
8084,1,Nose,856.8720703125,291.9765319824219
8084,1,Mid-center,908.90826416015625,372.3201599121094
8084,1,Tail-base,904.85595703125,460.4127502441406
8085,0,Nose,840.94232177734375,876.6326904296875
8085,0,Mid-center,916.72576904296875,808.9107666015625
8085,0,Tail-base,972.8310546875,752.5633544921875
8085,1,Nose,859.85662841796875,292.32196044921875
8085,1,Mid-center,908.3370361328124,372.5606384277344
8085,1,Tail-base,904.31365966796875,460.8072509765625
8086,0,Nose,840.52496337890625,880.6142578125
8086,0,Mid-center,916.79052734375,809.22308349609375
8086,0,Tail-base,972.69915771484375,752.77880859375
8086,1,Nose,856.5250244140625,292.08966064453125
8086,1,Mid-center,908.814208984375,372.5822143554687
8086,1,Tail-base,904.54437255859375,460.7880859375
8087,0,Nose,836.5335693359375,876.9189453125
8087,0,Mid-center,924.677001953125,804.880126953125
8087,0,Tail-base,973.0400390625,752.437744140625
8087,1,Nose,856.21612548828125,288.46923828125
8087,1,Mid-center,912.157470703125,372.6183471679687
8087,1,Tail-base,904.583984375,460.60491943359375
8088,0,Nose,828.8236083984375,876.657470703125
8088,0,Mid-center,928.61798095703125,801.2486572265625
8088,0,Tail-base,973.1075439453124,749.19537353515625
8088,1,Nose,852.23797607421875,288.24578857421875
8088,1,Mid-center,912.0755615234376,372.4133911132813
8088,1,Tail-base,907.950439453125,460.3773498535156
8089,0,Nose,825.008056640625,872.98388671875
8089,0,Mid-center,932.57708740234375,800.3194580078125
8089,0,Tail-base,976.9837646484376,748.87994384765625
8089,1,Nose,848.261962890625,292.0139465332031
8089,1,Mid-center,911.97216796875,372.1920776367187
8089,1,Tail-base,907.97442626953125,460.1805114746094
8090,0,Nose,824.83917236328125,868.47998046875
8090,0,Mid-center,932.92529296875,800.08154296875
8090,0,Tail-base,980.8604736328124,747.749755859375
8090,1,Nose,843.7677001953125,303.9673767089844
8090,1,Mid-center,911.9443359375,372.2929992675781
8090,1,Tail-base,908.0242919921876,460.2389831542969
8091,0,Nose,824.79620361328125,865.10693359375
8091,0,Mid-center,936.72430419921875,796.9940185546875
8091,0,Tail-base,984.49407958984375,744.531494140625
8091,1,Nose,840.1690673828125,312.94940185546875
8091,1,Mid-center,911.82080078125,373.02880859375
8091,1,Tail-base,908.19476318359375,461.00250244140625
8092,0,Nose,828.4666748046875,864.71942138671875
8092,0,Mid-center,937.0023193359376,796.53179931640625
8092,0,Tail-base,988.36865234375,740.74871826171875
8092,1,Nose,841.00408935546875,320.00872802734375
8092,1,Mid-center,912.68328857421875,376.1306762695313
8092,1,Tail-base,909.045654296875,463.9192810058594
8093,0,Nose,828.20050048828125,864.71270751953125
8093,0,Mid-center,940.3648681640624,792.9697265625
8093,0,Tail-base,988.46044921875,740.30145263671875
8093,1,Nose,841.13427734375,324.67169189453125
8093,1,Mid-center,912.7838134765624,376.8956604003906
8093,1,Tail-base,909.1341552734376,464.4896240234375
8094,0,Nose,828.7510986328125,860.27374267578125
8094,0,Mid-center,944.5506591796876,792.0462646484375
8094,0,Tail-base,992.5623779296876,740.0439453125
8094,1,Nose,837.3076171875,328.94805908203125
8094,1,Mid-center,912.89068603515625,380.3496398925781
8094,1,Tail-base,912.608154296875,464.7669982910156
8095,0,Nose,832.36492919921875,856.255615234375
8095,0,Mid-center,948.3043212890624,788.28515625
8095,0,Tail-base,996.32025146484375,736.69207763671875
8095,1,Nose,828.68817138671875,336.7940673828125
8095,1,Mid-center,912.6580810546876,380.4826049804687
8095,1,Tail-base,912.5496826171876,464.8643493652344
8096,0,Nose,836.411865234375,848.7138671875
8096,0,Mid-center,932.72265625,792.48828125
8096,0,Tail-base,996.50665283203125,736.412353515625
8096,1,Nose,820.15557861328125,340.7941589355469
8096,1,Mid-center,911.99310302734375,380.20904541015625
8096,1,Tail-base,912.32598876953125,464.6125793457031
8097,0,Nose,840.38427734375,840.6156005859375
8097,0,Mid-center,927.9920654296876,796.4853515625
8097,0,Tail-base,996.3740234375,732.9080810546875
8097,1,Nose,808.57830810546875,340.3968505859375
8097,1,Mid-center,905.1845703125,376.3865966796875
8097,1,Tail-base,913.1273193359376,463.9942932128906
8098,0,Nose,840.7763671875,832.15380859375
8098,0,Mid-center,931.89202880859375,793.09454345703125
8098,0,Tail-base,996.659912109375,732.43255615234375
8098,1,Nose,795.97259521484375,344.52947998046875
8098,1,Mid-center,900.1077880859375,372.8758544921875
8098,1,Tail-base,916.349853515625,456.7944030761719
8099,0,Nose,840.198974609375,823.90234375
8099,0,Mid-center,931.56610107421875,792.6519775390625
8099,0,Tail-base,996.586669921875,732.1251220703125
8099,1,Nose,780.6182861328125,348.2588195800781
8099,1,Mid-center,891.9835205078125,368.72119140625
8099,1,Tail-base,916.392578125,452.582763671875
8100,0,Nose,836.138916015625,812.68212890625
8100,0,Mid-center,928.087158203125,792.361083984375
8100,0,Tail-base,996.935791015625,732.9189453125
8100,1,Nose,764.700439453125,348.54449462890625
8100,1,Mid-center,880.6572265625,364.0759887695313
8100,1,Tail-base,916.5018310546876,440.9176635742187
8101,0,Nose,828.796142578125,804.11688232421875
8101,0,Mid-center,924.0946044921876,788.4267578125
8101,0,Tail-base,1000.3245849609376,736.76385498046875
8101,1,Nose,748.29644775390625,348.7806091308594
8101,1,Mid-center,864.64154052734375,352.7396240234375
8101,1,Tail-base,916.256103515625,428.9547119140625
8102,0,Nose,824.658447265625,796.01904296875
8102,0,Mid-center,919.9501953125,784.89361572265625
8102,0,Tail-base,1000.1293334960938,744.36175537109375
8102,1,Nose,728.94415283203125,343.8699951171875
8102,1,Mid-center,852.3441162109375,344.4334716796875
8102,1,Tail-base,916.6593017578124,412.027099609375
8103,0,Nose,816.44305419921875,791.96527099609375
8103,0,Mid-center,916.11480712890625,784.41888427734375
8103,0,Tail-base,996.671630859375,748.19140625
8103,1,Nose,712.78289794921875,336.7651672363281
8103,1,Mid-center,836.679443359375,337.401611328125
8103,1,Tail-base,912.850830078125,393.0580139160156
8104,0,Nose,808.30914306640625,785.1839599609375
8104,0,Mid-center,908.431396484375,784.90802001953125
8104,0,Tail-base,995.9122314453124,753.2294921875
8104,1,Nose,696.80682373046875,332.9263916015625
8104,1,Mid-center,820.7010498046875,333.2099304199219
8104,1,Tail-base,908.36639404296875,380.9539794921875
8105,0,Nose,803.89923095703125,784.84136962890625
8105,0,Mid-center,904.383056640625,784.6820068359375
8105,0,Tail-base,992.4053955078124,760.6788330078125
8105,1,Nose,680.86529541015625,332.3646545410156
8105,1,Mid-center,800.472412109375,328.3774719238281
8105,1,Tail-base,888.5794677734375,352.24737548828125
8106,0,Nose,796.59417724609375,784.751953125
8106,0,Mid-center,900.8857421875,784.5084228515625
8106,0,Tail-base,992.4471435546876,764.83880615234375
8106,1,Nose,664.1458740234375,328.3416748046875
8106,1,Mid-center,780.26513671875,324.3695068359375
8106,1,Tail-base,876.3541259765625,344.589111328125
8107,0,Nose,791.8994140625,784.88372802734375
8107,0,Mid-center,896.3643798828125,784.80078125
8107,0,Tail-base,988.21661376953125,772.822509765625
8107,1,Nose,644.134765625,324.62103271484375
8107,1,Mid-center,764.36114501953125,321.1810302734375
8107,1,Tail-base,864.296875,340.97601318359375
8108,0,Nose,780.98309326171875,784.233154296875
8108,0,Mid-center,892.0721435546875,784.33172607421875
8108,0,Tail-base,984.3433837890624,780.15966796875
8108,1,Nose,632.0740966796875,320.50518798828125
8108,1,Mid-center,744.36285400390625,320.4606628417969
8108,1,Tail-base,844.375732421875,340.66693115234375
8109,0,Nose,773.1190185546875,784.28900146484375
8109,0,Mid-center,884.78216552734375,784.829345703125
8109,0,Tail-base,980.10791015625,788.5538330078125
8109,1,Nose,612.1990966796875,316.2108459472656
8109,1,Mid-center,724.90130615234375,320.31146240234375
8109,1,Tail-base,828.62127685546875,336.9542541503906
8110,0,Nose,764.986572265625,783.9906005859375
8110,0,Mid-center,880.222412109375,784.4815673828125
8110,0,Tail-base,968.81402587890625,796.3848876953125
8110,1,Nose,596.06915283203125,308.562744140625
8110,1,Mid-center,712.6832275390625,320.575439453125
8110,1,Tail-base,812.4791259765625,336.3976135253906
8111,0,Nose,756.32318115234375,784.65789794921875
8111,0,Mid-center,868.90863037109375,784.537109375
8111,0,Tail-base,956.983154296875,804.597412109375
8111,1,Nose,580.151611328125,304.7835388183594
8111,1,Mid-center,704.3785400390625,317.2581787109375
8111,1,Tail-base,796.521484375,329.34356689453125
8112,0,Nose,744.1368408203125,780.4814453125
8112,0,Mid-center,860.5220947265625,784.71337890625
8112,0,Tail-base,948.218017578125,808.12322998046875
8112,1,Nose,563.9212646484375,296.8041076660156
8112,1,Mid-center,692.074951171875,316.68731689453125
8112,1,Tail-base,780.4664306640625,324.7572021484375
8113,0,Nose,732.8583984375,776.6966552734375
8113,0,Mid-center,848.86376953125,788.7666015625
8113,0,Tail-base,936.77642822265625,808.97021484375
8113,1,Nose,548.7235107421875,293.2763671875
8113,1,Mid-center,672.198974609375,313.1919250488281
8113,1,Tail-base,764.2374267578125,320.7388000488281
8114,0,Nose,724.31097412109375,772.95947265625
8114,0,Mid-center,844.0040283203125,788.9281005859375
8114,0,Tail-base,928.21142578125,808.98114013671875
8114,1,Nose,532.3167724609375,292.97149658203125
8114,1,Mid-center,656.779052734375,309.1571044921875
8114,1,Tail-base,752.4368896484375,320.77655029296875
8115,0,Nose,719.9857177734375,772.88580322265625
