track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,10260,1.0,278.2140458169133,677.6765520310694,1.0,235.1212909852704,575.3653640713578,1.0,200.32243347168,508.389099121094,1.0
track_0,10261,1.0,407.5378026132946,784.5814943754676,1.0,514.2900633093733,759.2034396361751,1.0,608.89340312319,743.3595000236612,1.0
track_1,10261,1.0,279.6241359953873,676.8446703641234,1.0,237.45536489231512,575.8535757276076,1.0,198.448802200397,498.4285525648475,1.0
track_0,10262,1.0,400.75417502907874,776.6495044306121,1.0,509.0056562210724,755.5897431165697,1.0,602.6585318366685,737.4210455460428,1.0
track_1,10262,1.0,282.38309640660464,675.5912024934582,1.0,236.2732000249018,581.1122791682068,1.0,197.01469355378555,495.5578960499602,1.0
track_0,10263,1.0,395.0258193705073,770.9053202656746,1.0,500.9275418238344,747.1994963221478,1.0,598.1620959334391,734.0713355633226,1.0
track_1,10263,1.0,283.179006243206,672.2586913048414,1.0,239.06464974914277,575.7668264052293,1.0,193.5117143674091,493.0166987447432,1.0
track_0,10264,1.0,388.4659459053912,763.8799038368736,1.0,495.3566627471031,740.758204429203,1.0,591.9899425162479,730.0539029429889,1.0
track_1,10264,1.0,288.31470016616595,638.6449115172741,1.0,236.2639358632915,571.7116267713382,1.0,191.19606544117977,502.9294553535237,1.0
track_0,10265,1.0,380.84841977131646,755.3808184764425,1.0,491.0019640069869,737.9402437566191,1.0,585.6592614314008,723.886808033924,1.0
track_1,10265,1.0,291.11829348876074,631.7994296175009,1.0,240.6690202164757,576.2291679488137,1.0,187.9923888674058,501.34852534635365,1.0
track_0,10266,1.0,375.3806945621835,748.415200098866,1.0,483.0941400369355,731.0303650079104,1.0,580.731904651547,720.2781642181302,1.0
track_1,10266,1.0,291.4330359353584,627.330256996141,1.0,244.12346311993664,574.1079462422515,1.0,182.84564236349271,498.407038690902,1.0
track_0,10267,1.0,368.3577245495528,740.1191396471372,1.0,477.7917738596158,726.9164196080967,1.0,574.7543348824588,715.2040291275936,1.0
track_1,10267,1.0,290.73159349521086,623.2785461207684,1.0,246.57241249465815,569.3874023432628,1.0,178.4545739088535,497.13043860493616,1.0
track_0,10268,1.0,362.5717648716633,734.0277679827695,1.0,468.9021806384742,718.1595440450169,1.0,571.1269818224514,712.5681354129615,1.0
track_1,10268,1.0,292.41019270612213,619.7009003992998,1.0,244.4235943282027,564.733079736206,1.0,176.98538020907844,496.35867841590766,1.0
track_0,10269,1.0,355.7725633808192,726.7125965501821,1.0,463.3521227710553,710.5633524380021,1.0,565.1733352216762,709.9953575104843,1.0
track_1,10269,1.0,291.73754263879033,614.7379872869117,1.0,248.29628454946183,560.7326437193558,1.0,173.1021835033476,495.2183356486863,1.0
track_0,10270,1.0,296.27699815209337,610.8664279244983,1.0,246.1479276660744,556.081575196791,1.0,172.21671005990962,494.68042044091544,1.0
track_1,10270,1.0,348.03963106565345,717.98297785493,1.0,459.10586991399657,706.3196078767512,1.0,558.8496144348617,705.4845798249079,1.0
track_0,10271,1.0,299.3931204898824,603.9851642484228,1.0,246.1254409096924,553.8335447833522,1.0,169.20743654242176,492.5875869650245,1.0
track_1,10271,1.0,342.34859393857096,711.0407698418114,1.0,450.3516992221639,697.8263028122462,1.0,554.9919162947378,703.4359519604521,1.0
track_0,10272,1.0,300.6985948573594,596.9450462722804,1.0,249.718249773651,550.5661277525232,1.0,164.4813052918973,492.61817262924694,1.0
track_1,10272,1.0,334.9111653442835,702.9091708085836,1.0,445.8760315666176,690.6847838136703,1.0,548.6021065855325,701.2249290501766,1.0
track_0,10273,1.0,305.316144030738,587.574927628428,1.0,246.89834270744552,544.0876979206763,1.0,163.6561046359405,496.0310536288985,1.0
track_1,10273,1.0,326.14648269504835,693.4191732857104,1.0,443.0476143797605,686.9395332438658,1.0,541.8923004625858,696.9760362007747,1.0
track_0,10274,1.0,306.811946288576,570.9400733909565,1.0,247.93251303924137,540.9701741368632,1.0,162.46971272597605,503.0975435694732,1.0
track_1,10274,1.0,319.141537282831,683.1613645016522,1.0,436.9653858024159,683.9822869742586,1.0,536.676568493109,692.7069503123603,1.0
track_0,10275,1.0,232.52978515625,456.756317138672,1.0,256.2484003339917,512.5872460146226,1.0,163.5528103932778,523.2486361891087,1.0
track_1,10275,1.0,314.3227357163843,674.5268977287368,1.0,426.8233454633337,676.7976244127376,1.0,533.3345044396,691.0419387047173,1.0
track_0,10276,1.0,317.63545041410464,507.693723708681,1.0,253.42620394622787,491.39806158068905,1.0,162.86258939575885,537.7320055522888,1.0
track_1,10276,1.0,306.3201959244826,664.7678786142275,1.0,423.19949891717727,670.5889187577102,1.0,526.6579848186204,689.5255225321748,1.0
track_0,10277,1.0,244.856430053711,400.792114257813,1.0,281.241333007813,492.353393554688,1.0,195.0080514095124,603.9156655392737,1.0
track_1,10277,1.0,297.3823204109333,653.454094272561,1.0,421.36260021052146,667.912752650408,1.0,519.1298530797878,686.0313320390636,1.0
track_0,10278,1.0,327.6591127361895,437.1903330100096,1.0,281.342895507813,476.679473876953,1.0,209.58133665180577,598.057388079374,1.0
track_1,10278,1.0,293.2951292862758,639.5792085377379,1.0,414.0066297975958,667.7704296927658,1.0,512.2701086583313,682.5643997894493,1.0
track_0,10279,1.0,318.6407873387474,405.96583048032414,1.0,276.93212890625,460.178344726563,1.0,215.80659707817887,587.2452119434341,1.0
track_1,10279,1.0,227.77684626170551,523.9471192897622,1.0,317.08794013232,614.0894967933691,1.0,427.81442580694335,639.3426867149385,1.0
track_0,10280,1.0,318.6641848659201,381.58545406847475,1.0,272.235748291016,448.191955566406,1.0,219.50037920024533,578.9638953410943,1.0
track_1,10280,1.0,229.67221056017937,519.278085610343,1.0,315.55265985342857,601.2728598862327,1.0,415.84864446574227,638.5283200967148,1.0
track_0,10281,1.0,314.71078293204016,360.2502018292886,1.0,272.23095703125,448.189788818359,1.0,219.50066091078375,578.9637742153883,1.0
track_1,10281,1.0,228.94018657077885,511.8511590569109,1.0,312.04195652483065,592.2670977429401,1.0,406.820310526758,638.4441214717963,1.0
track_0,10282,1.0,307.7015253658731,337.40622881534296,1.0,264.874206542969,432.735900878906,1.0,220.8934499268555,566.706093209322,1.0
track_1,10282,1.0,226.72350957405865,501.3327367539564,1.0,307.25434887083463,586.0277131032831,1.0,398.46277886297133,636.3202818824105,1.0
track_0,10283,1.0,299.71664672413857,316.2153248641637,1.0,264.102172851563,416.633575439453,1.0,222.57138890170097,526.8369986102105,1.0
track_1,10283,1.0,223.8323877473194,488.6065356295386,1.0,300.29515732368566,583.2048403533021,1.0,391.14191225697834,632.5079772607913,1.0
track_0,10284,1.0,303.08297116998676,332.5808656958064,1.0,257.8957819566338,416.4553786839829,1.0,223.53481588851432,511.8850087899156,1.0
track_1,10284,1.0,221.9143085258817,477.6503860991558,1.0,293.9818549354369,574.467433194839,1.0,383.8737406797632,630.9070121174342,1.0
track_0,10285,1.0,292.18506310155675,313.7714463643555,1.0,258.79330871030794,399.8320242549125,1.0,225.304099035687,496.810842363344,1.0
track_1,10285,1.0,220.10631998400495,463.86311586356214,1.0,288.87252981297183,569.244834528215,1.0,377.5662357088966,627.0087648121013,1.0
track_0,10286,1.0,282.2798309377667,297.32525083356836,1.0,258.49425227352117,380.0026910804996,1.0,227.65612882410537,482.9475029669349,1.0
track_1,10286,1.0,218.15733837449375,453.3446343708945,1.0,282.947226137335,558.4837728612885,1.0,371.4922116747803,626.8676700122933,1.0
track_0,10287,1.0,263.84013025671277,236.44538547888467,1.0,260.100158691406,344.610595703125,1.0,235.70514671517265,483.4889697440602,1.0
track_1,10287,1.0,215.05182650770416,439.7494858911791,1.0,279.57209918639836,551.4710579236066,1.0,362.69374610805255,624.4482359398384,1.0
track_0,10288,1.0,264.19898511097415,229.12837642008577,1.0,256.4763883158972,338.0685285815821,1.0,237.67304520294323,445.133457415878,1.0
track_1,10288,1.0,212.76664953241152,421.06325228268577,1.0,276.4527668063782,544.8232403411823,1.0,355.8414900170816,617.4473902148562,1.0
track_0,10289,1.0,262.98250448986596,216.58766475128868,1.0,259.5843911507571,323.00719399432523,1.0,240.5550273295619,427.4494134899225,1.0
track_1,10289,1.0,213.72452506445896,408.6858857373547,1.0,268.825822479578,534.7098890905216,1.0,348.73241676544075,616.2404035777909,1.0
track_0,10290,1.0,273.88060035990327,189.77906659999908,1.0,258.8116963449565,307.3463497468992,1.0,244.47747658264305,413.34528121649544,1.0
track_1,10290,1.0,213.39010474090185,393.13458409140605,1.0,263.49866734445277,528.921912492258,1.0,338.46272308426325,611.9525056411019,1.0
track_0,10291,1.0,274.1658023942892,175.23759213071824,1.0,260.907043457031,280.087951660156,1.0,246.53987740722425,420.35877515981247,1.0
track_1,10291,1.0,218.18044221381575,385.1522229002452,1.0,255.15140350394017,519.2183597246233,1.0,327.5013729054539,613.0331580287418,1.0
track_0,10292,1.0,273.6784868235042,168.6308120132449,1.0,260.9462965620354,282.8556260392037,1.0,248.03291629841743,387.6313727128968,1.0
track_1,10292,1.0,266.683627593045,367.66962384115726,1.0,252.244537353516,520.533752441406,1.0,277.8100892521753,611.5796854311923,1.0
track_0,10293,1.0,271.9543816700165,160.2205926044699,1.0,263.8250988361836,271.1955804472243,1.0,248.49285710245755,373.7078680186695,1.0
track_1,10293,1.0,235.74080339944612,370.1086002987397,1.0,252.1995850986913,496.4649371674999,1.0,266.2744383543307,598.7996546919604,1.0
track_0,10294,1.0,271.8835721998611,151.4950135888163,1.0,263.3011975816568,258.55850478079896,1.0,250.75146769643575,360.845120890674,1.0
track_1,10294,1.0,241.59400443977745,360.483619038392,1.0,248.96776929865445,485.8104840575521,1.0,257.74883843045194,589.4738502883677,1.0
track_0,10295,1.0,270.5393132283269,140.99809056530844,1.0,265.85984246149394,247.30989022864625,1.0,251.27798026024743,348.8830460158589,1.0
track_1,10295,1.0,245.43261001499576,350.9923558843817,1.0,248.5046648784751,475.2630469748729,1.0,248.38621487692583,582.6197409632107,1.0
track_0,10296,1.0,269.03475862320306,121.0665556559952,1.0,264.1380021010301,235.2216617394393,1.0,253.1585430507953,337.5215649359219,1.0
track_1,10296,1.0,260.595458984375,344.158874511719,1.0,244.221664428711,468.381896972656,1.0,233.245742797852,572.554443359375,1.0
track_0,10297,1.0,267.12988992304105,110.97701134904976,1.0,264.54052495365676,225.6203529495051,1.0,253.02392775138316,327.3292417630868,1.0
track_1,10297,1.0,252.235168457031,328.477996826172,1.0,244.073501586914,456.641967773438,1.0,231.832183837891,556.99853515625,1.0
track_0,10298,1.0,268.662445068359,91.9629135131836,1.0,268.216003417969,208.35676574707,1.0,254.33262411384612,308.0144987389959,1.0
track_1,10298,1.0,244.74766559758663,324.0062655238288,1.0,240.794357299805,444.477020263672,1.0,228.101669311523,541.113647460938,1.0
track_0,10299,1.0,268.723327636719,92.6613388061523,1.0,260.248504638672,208.307510375977,1.0,256.6730448680019,304.90122084118434,1.0
track_1,10299,1.0,239.60770459758513,316.87190988522093,1.0,240.178482055664,428.378845214844,1.0,228.043640136719,528.610961914063,1.0
track_0,10300,1.0,259.960327148438,96.1448974609375,1.0,252.490600585938,208.489685058594,1.0,255.8668612733981,301.9831705711188,1.0
track_1,10300,1.0,236.12944543491665,309.18707214864156,1.0,236.44189453125,408.720458984375,1.0,232.98567199707,512.86083984375,1.0
track_0,10301,1.0,259.961059570313,96.1368026733398,1.0,252.496368408203,208.489791870117,1.0,257.01883936761044,299.7278880999857,1.0
track_1,10301,1.0,231.17929366676492,301.62653604783645,1.0,236.442153930664,408.714965820313,1.0,239.32246442411127,508.5159484321781,1.0
track_0,10302,1.0,248.954727172852,88.6793670654297,1.0,253.018157958984,208.509384155273,1.0,255.06920708194764,297.69943587151204,1.0
track_1,10302,1.0,227.8645537046402,294.73779670301394,1.0,235.980773925781,404.667846679688,1.0,256.5988472661157,497.9337455892866,1.0
track_0,10303,1.0,236.263046264648,84.7311096191406,1.0,255.853942871094,204.510055541992,1.0,254.8064188096152,295.45813464718765,1.0
track_1,10303,1.0,223.04553424181168,287.2426558919245,1.0,232.40412902832,396.652160644531,1.0,236.417816162109,496.852661132813,1.0
track_0,10304,1.0,228.446838378906,83.8730316162109,1.0,256.141265869141,196.63493347168,1.0,256.54956872905524,293.94076993371834,1.0
track_1,10304,1.0,219.5709167792913,280.180217680108,1.0,228.926010131836,388.594299316406,1.0,240.456314086914,484.700164794922,1.0
track_0,10305,1.0,220.840789794922,80.48779296875,1.0,256.640869140625,192.543930053711,1.0,255.2781895660032,292.55843735533915,1.0
track_1,10305,1.0,218.7955867266727,269.83747979182544,1.0,228.527435302734,372.668884277344,1.0,244.970794677734,468.267059326172,1.0
track_0,10306,1.0,212.839294433594,79.9682540893555,1.0,256.869201660156,192.426315307617,1.0,256.05595103782423,292.29749791888014,1.0
track_1,10306,1.0,217.12308333228333,259.2813279837021,1.0,228.705841064453,356.262145996094,1.0,252.648559570313,448.844451904297,1.0
track_0,10307,1.0,212.437438964844,76.9921112060547,1.0,251.3728499742888,196.45026736719603,1.0,253.84768635595455,293.2584487469554,1.0
track_1,10307,1.0,217.62583965094444,251.1169250310161,1.0,232.405258178711,340.6552734375,1.0,252.701873779297,440.314453125,1.0
track_0,10308,1.0,214.54169490296889,88.33761405181403,1.0,245.2715871728027,200.18427927208103,1.0,253.7615986166681,294.92078109319743,1.0
track_1,10308,1.0,221.47713201306732,248.35142366299212,1.0,228.04446684786464,344.0075681590415,1.0,242.36582973676664,438.3451128848332,1.0
track_0,10309,1.0,213.27412114535124,91.31560386038726,1.0,239.7931875767484,203.5165098650478,1.0,253.43964300302213,297.465992125802,1.0
track_1,10309,1.0,220.5016471178643,244.4110535560515,1.0,227.1043028928424,338.4933578687597,1.0,236.79646414282064,432.4567925706363,1.0
track_0,10310,1.0,209.0441198110304,95.01227949276092,1.0,239.53886872743567,205.2799790904712,1.0,250.26312955625224,301.12341859472764,1.0
track_1,10310,1.0,219.34042941908115,239.83799937714937,1.0,221.14465078216384,334.31087612056865,1.0,235.1664493989668,427.9359212675933,1.0
track_0,10311,1.0,207.57753788657095,97.05818092074576,1.0,236.37438883030427,208.43560099060903,1.0,248.63115437829885,304.1146222329761,1.0
track_1,10311,1.0,216.90380202862545,234.0934660010812,1.0,218.67479002277796,330.09381656046077,1.0,229.69197640796116,424.655143504056,1.0
track_0,10312,1.0,202.82351891590395,99.8149732805544,1.0,238.5697498824728,209.29715013239937,1.0,244.35638650330765,309.5442506176702,1.0
track_1,10312,1.0,216.48210058609217,227.27759835396915,1.0,212.72274134630305,326.4504538598104,1.0,228.72600246998883,421.0350472412365,1.0
track_0,10313,1.0,199.74281160239377,101.4456440891596,1.0,239.2481726125012,211.8020236443786,1.0,235.53415668939064,331.8139062761896,1.0
track_1,10313,1.0,197.32855821835687,192.7029176286809,1.0,210.67521667480452,324.753631591797,1.0,226.46438083214164,418.3999776915694,1.0
track_0,10314,1.0,202.6006166314749,104.30502218911556,1.0,236.58059558012383,215.50632050523015,1.0,236.5564905200491,322.61374053433667,1.0
track_1,10314,1.0,193.06304214310663,171.87193962620285,1.0,210.5162353515625,324.421325683594,1.0,223.79468191486387,413.9092945312814,1.0
track_0,10315,1.0,204.12371802782508,106.56060092087796,1.0,236.54400994353705,216.94227232076355,1.0,236.1654766185532,322.4947953823396,1.0
track_1,10315,1.0,190.00289463063731,172.01816679575683,1.0,209.132873535156,324.366363525391,1.0,223.3425124234042,411.0469968431953,1.0
track_0,10316,1.0,203.8990433165825,107.60884774685866,1.0,239.6964524695241,217.02949773574068,1.0,233.36265796527883,331.4610384592616,1.0
track_1,10316,1.0,191.94149521455697,187.36031083516605,1.0,210.6327893792164,314.82685092105515,1.0,220.07392159178585,410.1993236625985,1.0
track_0,10317,1.0,201.69327765072293,110.85800506160652,1.0,244.402206420898,201.093246459961,1.0,233.87560206052729,328.13421722364416,1.0
track_1,10317,1.0,193.96887896040323,189.00915950371896,1.0,210.9033201354939,313.9090177166486,1.0,218.60016147471217,409.45031318270526,1.0
track_0,10318,1.0,213.9685226889545,111.28833720207416,1.0,244.521606445313,208.507431030273,1.0,226.81328569978453,348.3957249005893,1.0
track_1,10318,1.0,186.37043806581008,176.80280617604802,1.0,211.849411010742,328.218627929688,1.0,219.38184149425103,409.4553898931406,1.0
track_0,10319,1.0,225.2851850818741,112.70373720844955,1.0,244.424072265625,215.715194702148,1.0,227.17619829660455,355.66100646199766,1.0
track_1,10319,1.0,193.88753873721552,175.8489774944465,1.0,208.619277954102,328.685180664063,1.0,217.43404452669984,409.8616347358587,1.0
track_0,10320,1.0,235.8509731565118,115.07154932233146,1.0,244.182830810547,216.743957519531,1.0,229.6235910143616,356.99497506354624,1.0
track_1,10320,1.0,212.9295180588827,175.32562495181762,1.0,206.6422973254525,316.41477079880184,1.0,217.4519665438079,409.9788987421582,1.0
track_0,10321,1.0,245.75180469354052,118.57511945295224,1.0,238.4120559692385,220.792060852051,1.0,229.21373153158444,361.49639700809894,1.0
track_1,10321,1.0,233.68206256483043,177.9082774575929,1.0,212.14463199612885,313.1960629701013,1.0,214.4930781442803,411.3954054592275,1.0
track_0,10322,1.0,254.95726697225643,123.38213010893308,1.0,236.7088317871095,228.135681152344,1.0,228.2726148771492,368.8877668556208,1.0
track_1,10322,1.0,252.29115482900073,182.75172430325765,1.0,214.941056278043,314.35225576874683,1.0,212.8480329571887,411.69662650483735,1.0
track_0,10323,1.0,263.1119986101245,128.7117741235931,1.0,235.4489544160804,245.18775171822165,1.0,228.42703903269856,371.48471147021667,1.0
track_1,10323,1.0,256.88676328320196,184.341863833409,1.0,213.8727658758658,317.3023492450595,1.0,213.3217505140808,413.3052163331206,1.0
