frame,track,node,x,y
10937,1,Nose,1468.6658935546875,300.4276123046875
10937,1,Mid-center,1424.23388671875,404.62115478515625
10937,1,Tail-base,1380.531005859375,480.71527099609375
10938,0,Nose,336.8525390625,668.5318603515625
10938,0,Mid-center,400.6097717285156,764.26568603515625
10938,0,Tail-base,480.87152099609375,844.41650390625
10938,1,Nose,1468.156494140625,288.249755859375
10938,1,Mid-center,1436.5565185546875,388.5804443359375
10938,1,Tail-base,1391.862548828125,476.18255615234375
10939,0,Nose,336.8507080078125,668.5299072265625
10939,0,Mid-center,400.6083068847656,764.2669677734375
10939,0,Tail-base,480.8719177246094,844.4150390625
10939,1,Nose,1469.9691781257372,284.4468748142864
10939,1,Mid-center,1436.560302734375,388.5879211425781
10939,1,Tail-base,1391.861083984375,476.18414306640625
10940,0,Nose,344.7320251464844,669.08782958984375
10940,0,Mid-center,400.615478515625,768.9168701171875
10940,0,Tail-base,484.2231750488281,845.012451171875
10940,1,Nose,1464.55224609375,272.7470703125
10940,1,Mid-center,1440.19189453125,388.367919921875
10940,1,Tail-base,1392.9383544921875,468.87933349609375
10941,0,Nose,360.6619873046875,672.3509521484375
10941,0,Mid-center,401.0196838378906,776.3997802734375
10941,0,Tail-base,484.3938598632813,844.73138427734375
10941,1,Nose,1464.770751953125,268.81201171875
10941,1,Mid-center,1440.4190673828125,384.5994262695313
10941,1,Tail-base,1396.4681396484375,464.7511596679687
10942,0,Nose,368.8546142578125,668.8702392578125
10942,0,Mid-center,404.3636779785156,780.621337890625
10942,0,Tail-base,484.550537109375,844.7672119140625
10942,1,Nose,1468.58544921875,272.0437316894531
10942,1,Mid-center,1440.16015625,380.496337890625
10942,1,Tail-base,1392.60693359375,460.8192443847656
10943,0,Nose,368.7752685546875,664.18536376953125
10943,0,Mid-center,404.60491943359375,780.37457275390625
10943,0,Tail-base,484.5154724121094,848.20574951171875
10943,1,Nose,1472.4505615234375,268.36285400390625
10943,1,Mid-center,1436.3450927734375,380.41900634765625
10943,1,Tail-base,1384.6607666015625,460.4471740722656
10944,0,Nose,380.2609252929687,648.2996826171875
10944,0,Mid-center,404.2756958007813,772.59051513671875
10944,0,Tail-base,476.2910461425781,844.6409912109375
10944,1,Nose,1476.3590087890625,276.0250549316406
10944,1,Mid-center,1428.2593994140625,380.72174072265625
10944,1,Tail-base,1372.3409423828125,457.2537536621094
10945,0,Nose,376.04339599609375,632.6812744140625
10945,0,Mid-center,400.506591796875,760.7186279296875
10945,0,Tail-base,464.2469787597656,844.4239501953125
10945,1,Nose,1476.8681640625,287.8736572265625
10945,1,Mid-center,1424.4783935546875,384.3880615234375
10945,1,Tail-base,1368.6549072265625,460.569091796875
10946,0,Nose,364.6004638671875,620.22845458984375
10946,0,Mid-center,396.6544799804687,740.75518798828125
10946,0,Tail-base,456.7605590820313,837.005859375
10946,1,Nose,1476.647705078125,304.3036193847656
10946,1,Mid-center,1424.0853271484375,384.4650268554687
10946,1,Tail-base,1368.1060791015625,463.9868469238281
10947,0,Nose,360.00994873046875,604.87774658203125
10947,0,Mid-center,392.7048034667969,728.39990234375
10947,0,Tail-base,452.306640625,832.473388671875
10947,1,Nose,1480.903076171875,324.550048828125
10947,1,Mid-center,1420.492431640625,392.372314453125
10947,1,Tail-base,1367.9219970703125,464.9595947265625
10948,0,Nose,352.1255187988281,593.08258056640625
10948,0,Mid-center,392.3790283203125,716.609619140625
10948,0,Tail-base,444.5531005859375,828.6380615234375
10948,1,Nose,1492.3868408203125,336.149658203125
10948,1,Mid-center,1420.412353515625,396.152099609375
10948,1,Tail-base,1368.0086669921875,468.2891540527344
10949,0,Nose,352.1275634765625,593.081787109375
10949,0,Mid-center,392.3823547363281,716.6080322265625
10949,0,Tail-base,444.554443359375,828.6373291015625
10949,1,Nose,1492.38623046875,336.1531066894531
10949,1,Mid-center,1420.4105224609375,396.1764221191406
10949,1,Tail-base,1364.677001953125,468.22564697265625
10950,0,Nose,348.4228515625,584.28668212890625
10950,0,Mid-center,391.58251953125,704.27301025390625
10950,0,Tail-base,440.40338134765625,824.1859130859375
10950,1,Nose,1500.726318359375,336.43109130859375
10950,1,Mid-center,1420.6529541015625,399.9544677734375
10950,1,Tail-base,1364.6846923828125,468.3366394042969
10951,0,Nose,344.53717041015625,576.42718505859375
10951,0,Mid-center,388.620361328125,696.3323974609375
10951,0,Tail-base,432.8727416992187,819.90887451171875
10951,1,Nose,1505.0352783203125,336.244873046875
10951,1,Mid-center,1420.69140625,400.1426086425781
10951,1,Tail-base,1364.58447265625,468.4258117675781
10952,0,Nose,336.5629577636719,571.9912109375
10952,0,Mid-center,384.542236328125,688.5997314453125
10952,0,Tail-base,428.6976623535156,812.376953125
10952,1,Nose,1508.816162109375,336.05682373046875
10952,1,Mid-center,1420.6578369140625,400.233642578125
10952,1,Tail-base,1364.686767578125,468.5130920410156
10953,0,Nose,340.39910888671875,564.61083984375
10953,0,Mid-center,383.8408203125,688.3377685546875
10953,0,Tail-base,424.453857421875,808.5438232421875
10953,1,Nose,1508.96533203125,335.98443603515625
10953,1,Mid-center,1420.71923828125,400.2640380859375
10953,1,Tail-base,1364.72119140625,468.6228637695313
10954,0,Nose,344.384033203125,560.47869873046875
10954,0,Mid-center,380.5566101074219,680.279296875
10954,0,Tail-base,424.53131103515625,805.0582275390625
10954,1,Nose,1512.9833984375,332.0543212890625
10954,1,Mid-center,1420.644775390625,400.3498840332031
10954,1,Tail-base,1364.6727294921875,468.7039489746094
10955,0,Nose,348.11444091796875,559.98236083984375
10955,0,Mid-center,380.3864135742187,676.46612548828125
10955,0,Tail-base,423.4161178135912,802.0265688879333
10955,1,Nose,1520.7529296875,328.30169677734375
10955,1,Mid-center,1420.701416015625,400.1601257324219
10955,1,Tail-base,1364.802490234375,468.5938415527344
10956,0,Nose,348.21673583984375,549.196533203125
10956,0,Mid-center,380.2984619140625,672.525634765625
10956,0,Tail-base,424.640625,792.8609619140625
10956,1,Nose,1532.711181640625,332.72918701171875
10956,1,Mid-center,1424.9710693359375,396.7861328125
10956,1,Tail-base,1364.906494140625,465.2371826171875
10957,0,Nose,335.9712219238281,552.3836669921875
10957,0,Mid-center,380.47119140625,668.58489990234375
10957,0,Tail-base,431.974365234375,784.6326904296875
10957,1,Nose,1540.1068115234375,336.383544921875
10957,1,Mid-center,1432.36669921875,396.13385009765625
10957,1,Tail-base,1368.004150390625,460.4914245605469
10958,0,Nose,324.29644775390625,552.6947021484375
10958,0,Mid-center,384.15966796875,664.4656982421875
10958,0,Tail-base,440.1302490234375,780.331298828125
10958,1,Nose,1540.7415771484375,341.0608215332031
10958,1,Mid-center,1436.3150634765625,393.1764526367187
10958,1,Tail-base,1364.3121337890625,452.8343811035156
10959,0,Nose,324.29791259765625,552.70001220703125
10959,0,Mid-center,384.1476135253906,664.45782470703125
10959,0,Tail-base,440.13232421875,780.3363037109375
10959,1,Nose,1540.72705078125,341.0596923828125
10959,1,Mid-center,1436.3118896484375,393.1795349121094
10959,1,Tail-base,1364.3104248046875,452.83538818359375
10960,0,Nose,316.75457763671875,552.4283447265625
10960,0,Mid-center,384.0475463867187,660.75616455078125
10960,0,Tail-base,444.4655456542969,777.100341796875
10960,1,Nose,1548.327392578125,345.0286865234375
10960,1,Mid-center,1432.7423095703125,393.1520080566406
10960,1,Tail-base,1356.6490478515625,445.0155944824219
10961,0,Nose,316.24859619140625,544.836669921875
10961,0,Mid-center,380.54150390625,656.6202392578125
10961,0,Tail-base,442.99598733631655,773.7373511293432
10961,1,Nose,1556.4586181640625,344.8414306640625
10961,1,Mid-center,1444.742478597171,396.6186079630888
10961,1,Tail-base,1356.2352294921875,444.7444152832031
10962,0,Nose,312.2151794433594,540.26800537109375
10962,0,Mid-center,376.2721557617187,648.584228515625
10962,0,Tail-base,437.3706075049292,766.4144436059305
10962,1,Nose,1564.425048828125,340.31298828125
10962,1,Mid-center,1450.7895753377447,395.15608158177474
10962,1,Tail-base,1356.8414306640625,444.1583862304687
10963,0,Nose,312.49407958984375,532.4840087890625
10963,0,Mid-center,376.4267578125,648.3121337890625
10963,0,Tail-base,436.13198569317984,766.8543885228121
10963,1,Nose,1576.3167724609375,336.47149658203125
10963,1,Mid-center,1454.640950240622,389.4917145886547
10963,1,Tail-base,1360.8719482421875,440.5646057128906
10964,0,Nose,308.4884033203125,528.0645751953125
10964,0,Mid-center,372.38714599609375,640.396484375
10964,0,Tail-base,433.19891621982487,758.374910351537
10964,1,Nose,1580.3571793904662,333.89312915457236
10964,1,Mid-center,1460.2368597697725,387.5945009096287
10964,1,Tail-base,1368.5042724609375,436.4182739257813
10965,0,Nose,308.5802001953125,524.95892333984375
10965,0,Mid-center,377.98750320569724,653.3220990125185
10965,0,Tail-base,432.4825744628906,764.33380126953125
10965,1,Nose,1577.6025737481423,327.52540856429596
10965,1,Mid-center,1463.2890716143067,381.66957165917063
10965,1,Tail-base,1376.441162109375,429.0226745605469
10966,0,Nose,304.8454284667969,528.64501953125
10966,0,Mid-center,376.554428851755,656.8405093514004
10966,0,Tail-base,432.4059143066406,764.3388671875
10966,1,Nose,1588.4833683749323,320.03830696973307
10966,1,Mid-center,1448.6025390625,388.2799682617187
10966,1,Tail-base,1387.85498046875,424.3410339355469
10967,0,Nose,304.83935546875,532.8216552734375
10967,0,Mid-center,379.0250038240714,658.6349462122394
10967,0,Tail-base,432.7279052734375,764.5076904296875
10967,1,Nose,1608.5028076171875,300.5456848144531
10967,1,Mid-center,1480.046142578125,372.2747497558594
10967,1,Tail-base,1392.727294921875,416.52490234375
10968,0,Nose,308.1094970703125,544.9171142578125
10968,0,Mid-center,377.7659196542558,662.8863576665362
10968,0,Tail-base,440.123779296875,768.647216796875
10968,1,Nose,1618.7428110464944,289.034377376298
10968,1,Mid-center,1480.4091796875,360.3602294921875
10968,1,Tail-base,1404.39111328125,408.3967590332031
10969,0,Nose,308.1044921875,544.9229736328125
10969,0,Mid-center,380.49313952330516,664.9172815842987
10969,0,Tail-base,440.1203308105469,768.64202880859375
10969,1,Nose,1618.6380707924475,289.08469855560827
10969,1,Mid-center,1480.31005859375,360.42144775390625
10969,1,Tail-base,1404.3858642578125,408.3941650390625
10970,0,Nose,308.62115478515625,556.60107421875
10970,0,Mid-center,379.0739884507018,669.1052526890894
10970,0,Tail-base,438.86123141670953,769.4673185562929
10970,1,Nose,1620.9953663052308,290.1196817388695
10970,1,Mid-center,1480.356201171875,356.78448486328125
10970,1,Tail-base,1404.357421875,404.4644470214844
10971,0,Nose,308.66680908203125,564.6387939453125
10971,0,Mid-center,381.5212639094835,671.0943000389307
10971,0,Tail-base,440.0695716612559,768.8161302516339
10971,1,Nose,1619.7031830550986,287.0369854158147
10971,1,Mid-center,1480.4344482421875,356.519287109375
10971,1,Tail-base,1404.33056640625,400.3518676757813
10972,0,Nose,304.41229248046875,572.5518798828125
10972,0,Mid-center,379.76774449397317,674.9421098736107
10972,0,Tail-base,438.82943225006323,769.4842383568559
10972,1,Nose,1621.7314204619474,283.7881580976691
10972,1,Mid-center,1483.9970703125,356.2644958496094
10972,1,Tail-base,1411.8343246857057,398.80425847880076
10973,0,Nose,304.51507568359375,580.5032958984375
10973,0,Mid-center,381.7512868433285,676.7608987594297
10973,0,Tail-base,440.05853232626606,768.8221526637637
10973,1,Nose,1621.4906467266946,282.09982878482367
10973,1,Mid-center,1484.6788330078125,356.30291748046875
10973,1,Tail-base,1415.4628018838682,399.36884985037113
10974,0,Nose,304.1861572265625,584.50787353515625
10974,0,Mid-center,379.7146835263268,680.607352561105
10974,0,Tail-base,442.2965042042081,767.5731988437556
10974,1,Nose,1624.8277159940715,280.6018961715514
10974,1,Mid-center,1488.8128662109375,356.25592041015625
10974,1,Tail-base,1419.2715497322467,402.80727810428937
10975,0,Nose,312.2608642578125,588.623291015625
10975,0,Mid-center,380.88118415217883,682.5581329094546
10975,0,Tail-base,441.1605370559482,768.2142344417023
10975,1,Nose,1625.9601470657906,283.42072300778875
10975,1,Mid-center,1488.53271484375,356.47735595703125
10975,1,Tail-base,1420.8144938315763,403.18197512580605
10976,0,Nose,316.5673828125,596.16949462890625
10976,0,Mid-center,377.8754823942765,686.6048735467748
10976,0,Tail-base,442.45836000074655,767.4806600284925
10976,1,Nose,1623.8976626534095,279.1621866412362
10976,1,Mid-center,1488.7047119140625,356.27532958984375
10976,1,Tail-base,1422.7176936411688,406.2931215504858
10977,0,Nose,316.4051818847656,596.48193359375
10977,0,Mid-center,376.9328741400884,688.6406965472149
10977,0,Tail-base,442.4881552937541,767.4635920848339
10977,1,Nose,1623.4549431539326,279.16098723467826
10977,1,Mid-center,1488.3095703125,356.35748291015625
10977,1,Tail-base,1422.6156442272325,406.1884380785651
10978,0,Nose,304.51806640625,600.76068115234375
10978,0,Mid-center,378.6749578619528,687.6401182414797
10978,0,Tail-base,442.5798531503515,767.4109995890994
10978,1,Nose,1620.471922406853,280.6422812414548
10978,1,Mid-center,1484.623779296875,356.5952453613281
10978,1,Tail-base,1423.0845651587174,408.5977369052598
10979,0,Nose,292.3284912109375,608.228271484375
10979,0,Mid-center,376.3991077515101,688.2565834281245
10979,0,Tail-base,443.6768278610883,766.7742707609784
10979,1,Nose,1620.266312598999,280.6519301252989
10979,1,Mid-center,1484.51904296875,356.7850341796875
10979,1,Tail-base,1421.314115493307,407.82626884635124
10980,0,Nose,284.3836364746094,604.8653564453125
10980,0,Mid-center,377.3876164872026,686.4167117195702
10980,0,Tail-base,443.6299461474401,766.8017702248487
10980,1,Nose,1616.2337602338332,277.6875071914832
10980,1,Mid-center,1484.1517333984375,360.01556396484375
10980,1,Tail-base,1420.7582800458933,408.6811046529813
10981,0,Nose,280.4498291015625,608.7137451171875
10981,0,Mid-center,374.89626246569406,687.4204506129074
10981,0,Tail-base,444.83502071122007,766.0866652169567
10981,1,Nose,1612.1580714208078,277.7812385885779
10981,1,Mid-center,1480.55517578125,360.873046875
10981,1,Tail-base,1421.0981288570167,412.0904033647514
10982,0,Nose,276.7247314453125,608.74261474609375
10982,0,Mid-center,375.92841128676577,686.0854232592933
10982,0,Tail-base,445.24274931584074,765.8407988955443
10982,1,Nose,1614.704129749959,276.1775307450643
10982,1,Mid-center,1484.203369140625,360.98980712890625
10982,1,Tail-base,1420.6020854245153,411.9189749370614
10983,0,Nose,276.2696228027344,612.43450927734375
10983,0,Mid-center,373.7520599317034,687.8618270295228
10983,0,Tail-base,445.17621377557253,765.8810570766834
10983,1,Nose,1608.2977130274212,275.6177040825292
10983,1,Mid-center,1480.388671875,364.2904052734375
10983,1,Tail-base,1421.0038388931182,414.0208517515962
10984,0,Nose,276.0799865722656,612.7095947265625
10984,0,Mid-center,371.98968505859375,684.6160888671875
10984,0,Tail-base,456.0672302246094,780.944091796875
10984,1,Nose,1610.5036774071118,278.0096303876704
10984,1,Mid-center,1480.9053955078125,364.1946411132813
10984,1,Tail-base,1419.4219010864376,412.82317583432496
10985,0,Nose,268.6197509765625,616.25982666015625
10985,0,Mid-center,368.36090087890625,684.7183837890625
10985,0,Tail-base,452.7935791015625,780.6407470703125
10985,1,Nose,1610.3702506594066,277.60854515906493
10985,1,Mid-center,1480.7608642578125,363.77685546875
10985,1,Tail-base,1419.595908618178,412.67565859554963
10986,0,Nose,264.40789794921875,620.6541748046875
10986,0,Mid-center,364.7706909179687,684.6962890625
10986,0,Tail-base,452.8326416015625,780.602294921875
10986,1,Nose,1611.232672330115,279.3041865901122
10986,1,Mid-center,1480.6727294921875,364.02532958984375
10986,1,Tail-base,1420.9800482140752,414.9648964781743
10987,0,Nose,260.5889587402344,624.81341552734375
10987,0,Mid-center,368.67828369140625,692.26953125
10987,0,Tail-base,456.40667724609375,780.38214111328125
10987,1,Nose,1609.5238587276676,276.8819626652091
10987,1,Mid-center,1480.7474365234375,364.2902221679687
10987,1,Tail-base,1421.563959421055,413.7141931863923
10988,0,Nose,260.02154541015625,628.58038330078125
10988,0,Mid-center,368.4670104980469,692.7794189453125
10988,0,Tail-base,456.3265075683594,780.12579345703125
10988,1,Nose,1608.1669444390066,274.40291500972523
10988,1,Mid-center,1481.0765380859375,364.2449951171875
10988,1,Tail-base,1423.5853094818344,414.2085700742391
10989,0,Nose,256.36248779296875,632.641357421875
10989,0,Mid-center,372.1116943359375,696.91845703125
10989,0,Tail-base,456.1343994140625,776.83251953125
10989,1,Nose,1613.0523290012788,272.6586250812133
10989,1,Mid-center,1484.795654296875,360.8277587890625
10989,1,Tail-base,1423.6555335647513,411.3666501333229
10990,0,Nose,254.1586839775248,633.5659354456567
10990,0,Mid-center,388.1890563964844,712.6824951171875
10990,0,Tail-base,452.7677917480469,776.326904296875
10990,1,Nose,1619.2774186278896,272.4097774155299
10990,1,Mid-center,1488.4500732421875,356.7174072265625
10990,1,Tail-base,1425.4732751929296,409.41074627950775
10991,0,Nose,253.20294462196654,635.0549151053755
10991,0,Mid-center,388.1083984375,712.669921875
