frame,track,node,x,y
8012,0,Tail-base,371.8836936958375,641.5958423443697
8012,1,Nose,1455.452742602236,812.3674995942002
8012,1,Mid-center,1428.4508056640625,707.90252685546875
8012,1,Tail-base,1409.2810665495142,620.7324859549838
8013,0,Nose,564.7826548198883,719.9962620998245
8013,0,Mid-center,449.55607652204736,681.3710284782267
8013,0,Tail-base,372.2715776701836,640.5868864160677
8013,1,Nose,1452.7908277696943,813.6261539811385
8013,1,Mid-center,1428.5313720703125,704.8492431640625
8013,1,Tail-base,1407.8106108931988,621.6511044802068
8014,0,Nose,564.4296366367446,720.7413905698426
8014,0,Mid-center,450.57205466326184,679.117423619857
8014,0,Tail-base,371.48013895087047,641.3889605586502
8014,1,Nose,1452.9090898979507,814.0339523926949
8014,1,Mid-center,1428.3355712890625,705.000732421875
8014,1,Tail-base,1407.5201761558712,622.6337197711108
8015,0,Nose,564.455760432668,720.1662055048935
8015,0,Mid-center,450.19216595582793,679.4917049398475
8015,0,Tail-base,371.7054251011386,640.8834620578398
8015,1,Nose,1452.4599287642816,815.5441999877836
8015,1,Mid-center,1428.40869140625,708.13751220703125
8015,1,Tail-base,1405.25623324726,624.6791292798486
8016,0,Nose,564.0757294382681,721.501485295139
8016,0,Mid-center,451.8370106678091,676.2341310554754
8016,0,Tail-base,370.31213262231483,642.0993539061972
8016,1,Nose,1452.1263606784596,816.8812642496052
8016,1,Mid-center,1428.4052734375,708.13311767578125
8016,1,Tail-base,1403.5891722256988,625.7813645838362
8017,0,Nose,563.4621464462177,721.5198380746259
8017,0,Mid-center,452.2683675986266,674.9396170808208
8017,0,Tail-base,370.3658799223053,642.6691128555957
8017,1,Nose,1452.1847816643053,816.8603003672997
8017,1,Mid-center,1428.3379656195834,715.3717053659376
8017,1,Tail-base,1399.6359189513496,628.8603910669498
8018,0,Nose,563.9953763295259,720.3277951247354
8018,0,Mid-center,451.16974530738514,676.8518195592268
8018,0,Tail-base,370.80279356899626,641.242551081311
8018,1,Nose,1452.4658383514957,814.9279872544313
8018,1,Mid-center,1423.2163542840249,719.6637520811239
8018,1,Tail-base,1398.905088603578,631.3887208626065
8019,0,Nose,563.5794708314005,720.4431066738955
8019,0,Mid-center,451.6005584441272,675.5994223020149
8019,0,Tail-base,370.6594071691371,641.6732345435939
8019,1,Nose,1449.6249213873468,815.4659029535472
8019,1,Mid-center,1421.9013233052906,722.716129343097
8019,1,Tail-base,1395.9139780482583,635.6584718554186
8020,0,Nose,564.1587975897858,719.2880663972512
8020,0,Mid-center,450.49650522693366,677.5092799385984
8020,0,Tail-base,371.0556548667029,640.2120149378854
8020,1,Nose,1448.8043675437802,816.3354176579518
8020,1,Mid-center,1414.678209603766,727.6232915756087
8020,1,Tail-base,1395.4296329386775,639.1221483326518
8021,0,Nose,563.7660317456678,719.447850491906
8021,0,Mid-center,450.9465462849106,676.2164567241578
8021,0,Tail-base,370.8699008916016,640.6386518119023
8021,1,Nose,1448.5154483155056,818.0904616225054
8021,1,Mid-center,1412.08330993422,730.4940845789166
8021,1,Tail-base,1394.2299106984374,643.6601842699988
8022,0,Nose,564.2953995102962,718.317495881574
8022,0,Mid-center,449.86635302607056,678.0495880306494
8022,0,Tail-base,371.29224762457096,639.2294728699735
8022,1,Nose,1446.50983037364,820.8417033792642
8022,1,Mid-center,1413.6176123879616,732.4844665764191
8022,1,Tail-base,1390.3689057516256,648.6125725811022
8023,0,Nose,563.8966018913343,718.5607175751543
8023,0,Mid-center,450.3934875390155,676.6248228461516
8023,0,Tail-base,371.03543196934555,639.7046141151219
8023,1,Nose,1446.8576865592217,822.8112159777387
8023,1,Mid-center,1409.7771345803098,734.9924344333488
8023,1,Tail-base,1388.9567948293852,653.8761745035629
8024,0,Nose,564.3281488868172,717.4995417535596
8024,0,Mid-center,449.3985261245406,678.2568362654321
8024,0,Tail-base,371.4703676270952,638.427374271667
8024,1,Nose,1445.5664365669486,825.0913018480006
8024,1,Mid-center,1409.7303130749553,737.0990903511383
8024,1,Tail-base,1385.40353110983,657.4468260153044
8025,0,Nose,563.9280895509153,717.9220127125363
8025,0,Mid-center,450.10111663081307,676.5413633398264
8025,0,Tail-base,371.0393576954821,639.0139739925266
8025,1,Nose,1447.1360921964574,827.5001038867745
8025,1,Mid-center,1403.62780894707,739.8829889097498
8025,1,Tail-base,1384.660302766229,659.447169594134
8026,0,Nose,564.2062280155549,717.0294331225788
8026,0,Mid-center,449.3073158971417,677.7408815712541
8026,0,Tail-base,371.4265412032716,638.0006331052873
8026,1,Nose,1447.4588149311144,828.4472015707199
8026,1,Mid-center,1399.6633333973061,742.5816462086942
8026,1,Tail-base,1375.6566699208363,661.357297826643
8027,0,Nose,563.8217129242096,717.7958512045008
8027,0,Mid-center,450.3531026565294,675.4701087179657
8027,0,Tail-base,370.6367907739868,638.7985856308846
8027,1,Nose,1446.0756040771225,829.9031547589467
8027,1,Mid-center,1399.1024498741804,743.2133865948023
8027,1,Tail-base,1372.1768286063018,679.240599293492
8028,0,Nose,563.8398937582344,717.2466347956347
8028,0,Mid-center,449.97380828655383,675.8209271447352
8028,0,Tail-base,370.869425548695,638.290581367212
8028,1,Nose,1446.5242695836228,831.8208496524682
8028,1,Mid-center,1393.8708164169293,749.5706114131648
8028,1,Tail-base,1362.747433288744,671.4867724508729
8029,0,Nose,563.4228245889682,718.5943257458281
8029,0,Mid-center,451.6400591121321,672.5465942280565
8029,0,Tail-base,369.49176513114065,639.5108210879281
8029,1,Nose,1445.3454055713732,834.542401481869
8029,1,Mid-center,1392.111668121996,753.2064413585891
8029,1,Tail-base,1355.6904060642562,677.4291743477183
8030,0,Nose,562.796926598784,718.6209091559929
8030,0,Mid-center,452.0528757781807,671.2418601851289
8030,0,Tail-base,369.5763676940337,640.0825694749219
8030,1,Nose,1445.4941573151914,836.5464016215697
8030,1,Mid-center,1387.0525782006976,757.7166515080932
8030,1,Tail-base,1352.0419674504028,681.6210661030717
8031,0,Nose,563.3461113653937,717.4529192301651
8031,0,Mid-center,450.9398937460797,673.1434053523551
8031,0,Tail-base,370.0116861982826,638.6426119877542
8031,1,Nose,1443.909364583727,838.9947542789389
8031,1,Mid-center,1385.6887723478542,760.7508235199643
8031,1,Tail-base,1346.2403534763466,687.5298854466638
8032,0,Nose,562.9181198570785,717.5587849811985
8032,0,Mid-center,451.365091648841,671.9202008873647
8032,0,Tail-base,369.88600104259405,639.053548455942
8032,1,Nose,1443.4565030495837,840.4835711963632
8032,1,Mid-center,1381.267826093572,764.3629624810563
8032,1,Tail-base,1342.5796275279608,693.7945663976265
8033,0,Nose,563.5299477923002,716.410481351879
8033,0,Mid-center,450.23745546068545,673.8640158035589
8033,0,Tail-base,370.27333053428555,637.5516349232981
8033,1,Nose,1440.987961037254,841.85893300638
8033,1,Mid-center,1380.432282329597,766.0899432637942
8033,1,Tail-base,1337.5396863455685,701.9587435366017
8034,0,Nose,563.1331825012472,716.5325586475159
8034,0,Mid-center,450.6542708362106,672.6529654764246
8034,0,Tail-base,370.1248016885709,637.9342057090264
8034,1,Nose,1438.8765752698569,840.9843000506822
8034,1,Mid-center,1376.5515528838891,765.026370194699
8034,1,Tail-base,1331.021231078334,698.1550848111308
8035,0,Nose,563.7216132237746,715.3800879476349
8035,0,Mid-center,449.5184714589778,674.5927109337005
8035,0,Tail-base,370.54369158203394,636.4405287058622
8035,1,Nose,1435.000075321202,840.9389407484797
8035,1,Mid-center,1375.290215965044,760.570312441417
8035,1,Tail-base,1323.6484974654954,696.9146371163515
8036,0,Nose,563.3226199049155,715.5307708288655
8036,0,Mid-center,449.95622031539204,673.3432644173802
8036,0,Tail-base,370.37645728323645,636.8328900951828
8036,1,Nose,1430.6753404566539,838.7472528979098
8036,1,Mid-center,1372.6961564198848,758.3876359603908
8036,1,Tail-base,1318.056721394863,695.5471366976836
8037,0,Nose,563.850175021601,714.3917706938613
8037,0,Mid-center,448.84320457384416,675.2134023458652
8037,0,Tail-base,370.83343914685645,635.3953500559327
8037,1,Nose,1427.8142428208466,835.80802500019
8037,1,Mid-center,1367.2288229086537,758.3515890803714
8037,1,Tail-base,1313.8745820615623,692.7805467251591
8038,0,Nose,563.4445590173655,714.6237593155817
8038,0,Mid-center,449.3577108080955,673.8326826745258
8038,0,Tail-base,370.5960701555982,635.8376788597827
8038,1,Nose,1423.6793012407702,833.9056728426763
8038,1,Mid-center,1363.8449484155526,755.4269297335261
8038,1,Tail-base,1308.8828276544007,691.8656934792541
8039,0,Nose,563.8724589942551,713.5507153603243
8039,0,Mid-center,448.33034812495794,675.5033118105291
8039,0,Tail-base,371.06705410060374,634.5336914332676
8039,1,Nose,1420.841502945837,831.0750629670785
8039,1,Mid-center,1358.0452119271197,755.1877313463439
8039,1,Tail-base,1305.0097919574275,689.1936369917704
8040,0,Nose,563.4703050442314,713.9639555409007
8040,0,Mid-center,449.02051759325315,673.8309997130049
8040,0,Tail-base,370.65055982108987,635.0863611044463
8040,1,Nose,1416.6801027421075,829.1978999688141
8040,1,Mid-center,1354.5402645032113,752.2592616256937
8040,1,Tail-base,1300.1655691047263,688.2574049604209
8041,0,Nose,563.7462371474141,713.0608431696143
8041,0,Mid-center,448.1974007667124,675.0664828078477
8041,0,Tail-base,371.0692657832055,634.0475881351208
8041,1,Nose,1413.7993304608476,826.3912684610525
8041,1,Mid-center,1348.6341788099223,752.0121399190651
8041,1,Tail-base,1296.4418565989358,685.5692934245471
8042,0,Nose,563.3692364090496,713.8228785216844
8042,0,Mid-center,449.2317763911067,672.8393007102808
8042,0,Tail-base,370.2834121359334,634.8063326348484
8042,1,Nose,1409.5855684905318,824.5304844417678
8042,1,Mid-center,1345.1119975430167,749.1332163161429
8042,1,Tail-base,1291.6672293558179,684.5671362964902
8043,0,Nose,563.3930327503512,713.2704019070337
8043,0,Mid-center,448.8303612963103,673.2205086937812
8043,0,Tail-base,370.5325521281857,634.2711990202295
8043,1,Nose,1406.6391013664502,821.7427434438183
8043,1,Mid-center,1339.158748119294,748.8708512543418
8043,1,Tail-base,1288.056375423283,681.8753776059768
8044,0,Nose,562.9981050788928,714.6207281779574
8044,0,Mid-center,450.48700995662404,669.9935501322154
8044,0,Tail-base,369.14235237808805,635.4414290651024
8044,1,Nose,1402.3588201282223,819.9210835803747
8044,1,Mid-center,1335.6819702944124,746.0070607622088
8044,1,Tail-base,1283.3028640060536,680.8189632112898
8045,0,Nose,562.3970313968,714.6612340966029
8045,0,Mid-center,450.8941946259344,668.7098808251052
8045,0,Tail-base,369.20776262962806,635.9781902077981
8045,1,Nose,1399.3138180897831,817.1608822154082
8045,1,Mid-center,1329.751481919903,745.6797684721624
8045,1,Tail-base,1279.7677839386624,678.1645921160384
8046,0,Nose,562.9383302725702,713.4875925281334
8046,0,Mid-center,449.7576352305244,670.6330649602966
8046,0,Tail-base,369.6745443880255,634.5222453953071
8046,1,Nose,1394.9463473199016,815.4265230131631
8046,1,Mid-center,1326.4143081726302,742.7628867579707
8046,1,Tail-base,1274.9618579754776,677.0739682822114
8047,0,Nose,562.5124544887686,713.6083607473039
8047,0,Mid-center,450.18943181396077,669.4099125316841
8047,0,Tail-base,369.5401448271482,634.9182273589798
8047,1,Nose,1391.7485680807445,812.7229303999198
8047,1,Mid-center,1320.626595864431,742.2776850480519
8047,1,Tail-base,1271.4367790424947,674.5208978551095
8048,0,Nose,563.0913777299049,712.4621481659325
8048,0,Mid-center,449.0561273727694,671.3381780783873
8048,0,Tail-base,369.9660472659608,633.4297721478789
8048,1,Nose,1387.2641780930762,811.1688394128311
8048,1,Mid-center,1317.5884829637946,739.1987125649023
8048,1,Tail-base,1266.4487114504602,673.4120965750841
8049,0,Nose,562.686153565318,712.6223182530964
8049,0,Mid-center,449.50680934426254,670.0773041751373
8049,0,Tail-base,369.79211069781223,633.8240737181958
8049,1,Nose,1383.824439279168,808.589390800564
8049,1,Mid-center,1312.156884921655,738.3930750383082
8049,1,Tail-base,1262.8094778261682,671.0553179636812
8050,0,Nose,563.2129784871697,711.4957436159077
8050,0,Mid-center,448.39819838129284,671.93142855000406
8050,0,Tail-base,370.2454179776879,632.3901217347485
8050,1,Nose,1379.1737716989705,807.3726601233594
8050,1,Mid-center,1309.6850988000272,734.9833723560666
8050,1,Tail-base,1257.4213610476547,669.9398865728635
8051,0,Nose,562.8029937498668,711.737842219058
8051,0,Mid-center,448.92476913437025,670.5381911957559
8051,0,Tail-base,370.000353200671,632.8348582400772
8051,1,Nose,1375.323427021408,805.0299822376084
8051,1,Mid-center,1304.9942477088882,733.5781776772304
8051,1,Tail-base,1253.4519863360167,667.9458943871869
8052,0,Nose,563.2308842078498,710.6777869157423
8052,0,Mid-center,447.9030094703917,672.1910327874562
8052,0,Tail-base,370.4657436454241,631.5356697059234
8052,1,Nose,1370.3584171598186,804.3344085423007
8052,1,Mid-center,1303.5481855661978,729.5731987310933
8052,1,Tail-base,1247.3524878599574,666.9045822783677
8053,0,Nose,562.8232350346966,711.1005188837165
8053,0,Mid-center,448.6055664029874,670.505193663267
8053,0,Tail-base,370.0423571247392,632.0923746163692
8053,1,Nose,1365.6247569064644,802.2518666667637
8053,1,Mid-center,1300.3483538356681,727.0705674122263
8053,1,Tail-base,1242.7754093635021,665.7478907225077
8054,0,Nose,563.0981236282151,710.2096524159017
8054,0,Mid-center,447.78924849675616,671.7221443403268
8054,0,Tail-base,370.4553076762095,631.0598881613552
8054,1,Nose,1362.4411195331495,799.5594839788951
8054,1,Mid-center,1294.3904758602816,726.8092165832091
8054,1,Tail-base,1239.4063542318643,662.9597594891297
8055,0,Nose,562.7127778114269,710.9805732302569
8055,0,Mid-center,448.83739766154196,669.4792371570362
8055,0,Tail-base,369.66402556696966,631.8254722845212
8055,1,Nose,1357.905013374752,797.7709658079447
8055,1,Mid-center,1291.0024809934225,724.1193642978534
8055,1,Tail-base,1234.819884776782,661.6962651951718
8056,0,Nose,562.7316476222671,710.4384607296823
8056,0,Mid-center,448.4442319522479,669.8405270374709
8056,0,Tail-base,369.909842704181,631.299892658892
8056,1,Nose,1354.7495334051846,795.1869731382478
8056,1,Mid-center,1284.9846932543353,723.7796137716201
8056,1,Tail-base,1231.482582005097,658.8781436408378
8057,0,Nose,562.322937065072,711.7973118045046
8057,0,Mid-center,450.1173768697726,666.5928004763012
8057,0,Tail-base,368.5169295826091,632.4823658994701
8057,1,Nose,1350.2026946430065,793.4704972049972
8057,1,Mid-center,1281.618645243798,721.0433659835185
8057,1,Tail-base,1226.884898297473,657.5890026119263
8058,0,Nose,561.7063317192633,711.8434670440209
8058,0,Mid-center,450.533272641876,665.2843713112092
8058,0,Tail-base,368.58916039507193,633.0382375792767
8058,1,Nose,1346.973836953363,790.9078060901805
8058,1,Mid-center,1275.6471264132285,720.6325111304895
8058,1,Tail-base,1223.5747043373465,654.820683829508
8059,0,Nose,562.2418891604663,710.6839534379094
8059,0,Mid-center,449.4067145681573,667.1769378678149
8059,0,Tail-base,369.05168226634527,631.5987823830135
8059,1,Nose,1342.366984848687,789.2780036494805
8059,1,Mid-center,1272.4105202547241,717.8099069147074
8059,1,Tail-base,1218.907592120188,653.5312257357263
8060,0,Nose,561.8078042378927,710.8157957398724
8060,0,Mid-center,449.85503197521666,665.9286471526516
8060,0,Tail-base,368.9089710206171,632.0088285504445
8060,1,Nose,1339.0005905825965,786.7536989989068
8060,1,Mid-center,1266.6006072675495,717.2461955657133
8060,1,Tail-base,1215.5733288931133,650.8773769850301
8061,0,Nose,562.3852391807056,709.686322517867
8061,0,Mid-center,448.73461319750675,667.8252429702791
8061,0,Tail-base,369.32347609427165,630.5353037090534
8061,1,Nose,1334.2984622975264,785.3011383255974
8061,1,Mid-center,1263.652400839093,714.2348450404385
8061,1,Tail-base,1210.713093126301,649.5994234333505
8062,0,Nose,561.9747138405427,709.8596166106277
8062,0,Mid-center,449.20392641479424,666.5376778714095
8062,0,Tail-base,369.13620945590475,630.943172469393
8062,1,Nose,1330.7017191562068,782.8830037754971
8062,1,Mid-center,1258.212221713735,713.3577082975887
8062,1,Tail-base,1207.2394449126389,647.1528299760365
8063,0,Nose,562.5026284033913,708.7511803016387
8063,0,Mid-center,448.1097209924528,668.3588060215435
8063,0,Tail-base,369.5740215541552,629.5240783824788
8063,1,Nose,1325.8510777654506,781.7663519436421
8063,1,Mid-center,1255.8190509617903,709.9895630157608
8063,1,Tail-base,1201.972686575001,645.8957623394552
8064,0,Nose,562.0876664310643,709.0058386639627
8064,0,Mid-center,448.6553512056704,666.9390459545111
8064,0,Tail-base,369.31487455202216,629.9827778414179
8064,1,Nose,1321.8508896163498,779.5683002438
8064,1,Mid-center,1251.1289328634562,708.5168627359432
8064,1,Tail-base,1198.1524223420963,643.8246495688512
8065,0,Nose,562.5183422493594,707.9633851240861
8065,0,Mid-center,447.64827455812707,668.5600031189892
8065,0,Tail-base,369.762796620028,628.6978719710473
8065,1,Nose,1316.7005854865324,778.9750698165145
8065,1,Mid-center,1249.7478605144113,704.5202171866296
8065,1,Tail-base,1192.173228340619,642.6726607951865
8066,0,Nose,562.1031468950364,708.3955119323264
8066,0,Mid-center,448.36909584363343,666.8495206360957
8066,0,Tail-base,369.3286919276023,629.2698253999315
8066,1,Nose,1311.8223739895077,777.0235693408254
8066,1,Mid-center,1246.5444444436648,701.9325284297789
8066,1,Tail-base,1187.7442854280514,641.4699852774621
8067,0,Nose,562.3804364544001,707.51852928158
8067,0,Mid-center,447.5657359306547,668.0392439340044
8067,0,Tail-base,369.726283519975,628.2506825070001
8067,1,Nose,1308.4979554869592,774.4732399771871
8067,1,Mid-center,1240.5944950323033,701.5895868633153
8067,1,Tail-base,1184.5080828616217,638.6213914573002
8068,0,Nose,561.980821276069,708.2931205887188
8068,0,Mid-center,448.6305790207046,665.773897454324
8068,0,Tail-base,368.93257684701365,629.0350354337726
8068,1,Nose,1303.800869964633,772.7873073549489
8068,1,Mid-center,1237.2672529774313,698.8897556245939
