frame,track,node,x,y
8084,0,Tail-base,1088.312744140625,504.3875732421875
8084,1,Nose,576.86676025390625,564.07855224609375
8084,1,Mid-center,512.49163818359375,660.33154296875
8084,1,Tail-base,504.4528198242187,748.64361572265625
8085,0,Nose,876.50732421875,648.7652587890625
8085,0,Mid-center,976.52716064453125,565.065673828125
8085,0,Tail-base,1072.4326171875,513.144287109375
8085,1,Nose,591.8614501953125,560.0928955078125
8085,1,Mid-center,516.4593505859375,648.51580810546875
8085,1,Tail-base,492.3411865234375,740.0626220703125
8086,0,Nose,864.6402587890625,660.749267578125
8086,0,Mid-center,960.98095703125,576.65093994140625
8086,0,Tail-base,1056.689697265625,524.736572265625
8086,1,Nose,600.2239990234375,556.0101318359375
8086,1,Mid-center,520.5977783203125,644.5228271484375
8086,1,Tail-base,484.57476806640625,728.96441650390625
8087,0,Nose,852.133544921875,672.5465087890625
8087,0,Mid-center,948.6636962890624,588.0548095703125
8087,0,Tail-base,1040.572021484375,532.7626953125
8087,1,Nose,603.856201171875,548.69818115234375
8087,1,Mid-center,524.1043701171875,640.5103759765625
8087,1,Tail-base,483.79833984375,724.39208984375
8088,0,Nose,840.2794189453125,684.5908203125
8088,0,Mid-center,940.0567626953124,596.715087890625
8088,0,Tail-base,1028.1204833984375,544.59130859375
8088,1,Nose,604.725341796875,536.884033203125
8088,1,Mid-center,524.8660888671875,636.4268798828125
8088,1,Tail-base,476.63812255859375,716.24658203125
8089,0,Nose,824.08660888671875,692.647705078125
8089,0,Mid-center,924.59375,612.21380615234375
8089,0,Tail-base,1012.194580078125,552.06915283203125
8089,1,Nose,608.3419189453125,531.9049072265625
8089,1,Mid-center,528.2091064453125,632.1033935546875
8089,1,Tail-base,472.2380981445313,704.565673828125
8090,0,Nose,808.0089111328125,696.94879150390625
8090,0,Mid-center,912.21722412109375,620.8978271484375
8090,0,Tail-base,996.351318359375,557.24127197265625
8090,1,Nose,608.272705078125,528.073486328125
8090,1,Mid-center,524.79681396484375,628.040283203125
8090,1,Tail-base,468.355224609375,696.2047119140625
8091,0,Nose,792.38427734375,700.79022216796875
8091,0,Mid-center,896.5625,632.5372314453125
8091,0,Tail-base,980.4288330078124,568.79705810546875
8091,1,Nose,608.43536376953125,523.88677978515625
8091,1,Mid-center,524.5247802734375,624.10498046875
8091,1,Tail-base,464.2105712890625,688.2669677734375
8092,0,Nose,772.6319580078125,712.51055908203125
8092,0,Mid-center,880.3218994140625,640.53643798828125
8092,0,Tail-base,960.87646484375,580.27362060546875
8092,1,Nose,608.81182861328125,520.6573486328125
8092,1,Mid-center,524.38433837890625,620.5853271484375
8092,1,Tail-base,460.4060363769531,681.06329345703125
8093,0,Nose,756.24713134765625,723.9427490234375
8093,0,Mid-center,860.38983154296875,648.46533203125
8093,0,Tail-base,948.73388671875,592.408447265625
8093,1,Nose,608.70172119140625,517.12872314453125
8093,1,Mid-center,524.4268798828125,616.45294189453125
8093,1,Tail-base,460.623779296875,676.9207763671875
8094,0,Nose,744.765625,728.9246826171875
8094,0,Mid-center,844.67437744140625,656.89654541015625
8094,0,Tail-base,940.51983642578125,605.01226806640625
8094,1,Nose,607.9195556640625,508.9930725097656
8094,1,Mid-center,528.02545166015625,612.40496826171875
8094,1,Tail-base,467.9112548828125,676.46051025390625
8095,0,Nose,728.9647216796875,732.38299560546875
8095,0,Mid-center,832.5506591796875,664.30865478515625
8095,0,Tail-base,928.530517578125,616.45361328125
8095,1,Nose,604.04443359375,500.8370666503906
8095,1,Mid-center,532.19146728515625,608.5828857421875
8095,1,Tail-base,475.92822265625,676.48492431640625
8096,0,Nose,716.1884765625,732.67431640625
8096,0,Mid-center,820.646728515625,668.898681640625
8096,0,Tail-base,916.3271484375,628.6571044921875
8096,1,Nose,600.32196044921875,496.6320190429687
8096,1,Mid-center,536.42364501953125,604.68048095703125
8096,1,Tail-base,480.194580078125,676.5509033203125
8097,0,Nose,700.783935546875,720.146484375
8097,0,Mid-center,808.1619873046875,676.01593017578125
8097,0,Tail-base,904.1705322265624,636.166748046875
8097,1,Nose,600.6619873046875,496.5936279296875
8097,1,Mid-center,536.76513671875,604.30401611328125
8097,1,Tail-base,480.5454406738281,676.18994140625
8098,0,Nose,684.826904296875,700.37677001953125
8098,0,Mid-center,796.8604736328125,676.41070556640625
8098,0,Tail-base,892.4185791015625,636.54833984375
8098,1,Nose,606.9679960016106,497.8350240229642
8098,1,Mid-center,539.99737548828125,600.4007568359375
8098,1,Tail-base,480.186767578125,672.18572998046875
8099,0,Nose,672.65435791015625,688.3414001464844
8099,0,Mid-center,788.22247314453125,672.89080810546875
8099,0,Tail-base,884.16864013671875,637.11785888671875
8099,1,Nose,615.1925965776511,503.7603350254018
8099,1,Mid-center,540.6746826171875,596.23797607421875
8099,1,Tail-base,480.4808044433594,664.42596435546875
8100,0,Nose,660.8384094238281,678.36083984375
8100,0,Mid-center,776.5482177734375,668.6875
8100,0,Tail-base,876.8460693359375,640.6153564453125
8100,1,Nose,623.349758173423,509.0210320517701
8100,1,Mid-center,544.39202880859375,592.01220703125
8100,1,Tail-base,480.5596008300781,656.4814453125
8101,0,Nose,644.7033386230469,668.6296081542969
8101,0,Mid-center,768.16180419921875,664.279541015625
8101,0,Tail-base,868.8590087890625,644.3426513671875
8101,1,Nose,631.0449254439895,514.2263193538869
8101,1,Mid-center,544.5379638671875,588.4595947265625
8101,1,Tail-base,480.3559875488281,652.224365234375
8102,0,Nose,633.0623559653034,667.5096137876216
8102,0,Mid-center,752.7352294921875,660.70062255859375
8102,0,Tail-base,856.798828125,648.493408203125
8102,1,Nose,638.0174256123319,519.7663240819751
8102,1,Mid-center,544.38983154296875,588.369140625
8102,1,Tail-base,480.10797119140625,644.8919677734375
8103,0,Nose,625.6767626593123,668.6401038885659
8103,0,Mid-center,740.614013671875,663.9261474609375
8103,0,Tail-base,844.76483154296875,659.99298095703125
8103,1,Nose,648.9438593399286,529.6794023130119
8103,1,Mid-center,540.77618408203125,588.50238037109375
8103,1,Tail-base,476.0667724609375,640.90234375
8104,0,Nose,617.2739039742673,669.3920353636906
8104,0,Mid-center,732.45928955078125,664.501708984375
8104,0,Tail-base,832.71240234375,668.4708251953125
8104,1,Nose,652.1430969238281,532.367431640625
8104,1,Mid-center,540.09283447265625,588.63763427734375
8104,1,Tail-base,468.6886596679687,636.8704833984375
8105,0,Nose,608.0509686535611,669.6921914594782
8105,0,Mid-center,720.62847900390625,667.95037841796875
8105,0,Tail-base,820.77001953125,672.5101318359375
8105,1,Nose,644.8141784667969,532.6325988769531
8105,1,Mid-center,536.046875,588.43603515625
8105,1,Tail-base,464.81488037109375,636.59857177734375
8106,0,Nose,598.2517317156883,670.5066736671131
8106,0,Mid-center,710.1596620491431,672.0686457893365
8106,0,Tail-base,808.5826416015625,680.090087890625
8106,1,Nose,644.8045959472656,542.2859802246094
8106,1,Mid-center,531.99859619140625,588.24029541015625
8106,1,Tail-base,464.5185546875,636.638671875
8107,0,Nose,587.8578631753448,671.8388695428
8107,0,Mid-center,698.1489491785524,674.2302821375253
8107,0,Tail-base,792.68536376953125,684.92364501953125
8107,1,Nose,645.2155456542969,552.4442138671875
8107,1,Mid-center,528.7012634277344,586.51348876953125
8107,1,Tail-base,464.7562561035156,636.5792236328125
8108,0,Nose,577.181369759109,673.6855938977791
8108,0,Mid-center,686.9538009397802,675.368939667013
8108,0,Tail-base,780.23944091796875,684.7899169921875
8108,1,Nose,644.584228515625,560.1201477050781
8108,1,Mid-center,528.3404846191406,588.2576599121094
8108,1,Tail-base,464.36041259765625,636.35302734375
8109,0,Nose,563.9720989765316,675.3282872545375
8109,0,Mid-center,672.5325343543085,675.9646857675384
8109,0,Tail-base,768.56243896484375,684.6641845703125
8109,1,Nose,644.2678527832031,564.93023681640625
8109,1,Mid-center,528.1502685546875,592.5462646484375
8109,1,Tail-base,460.8132934570313,636.50146484375
8110,0,Nose,553.3701980835108,677.1945120651069
8110,0,Mid-center,662.7345339174811,675.8962765661668
8110,0,Tail-base,756.6953125,680.305419921875
8110,1,Nose,646.4283734422684,574.9690207399483
8110,1,Mid-center,528.1974792480469,588.7491455078125
8110,1,Tail-base,460.30950927734375,636.47412109375
8111,0,Nose,534.377825083318,680.9418617440261
8111,0,Mid-center,653.347743287236,676.9294753047513
8111,0,Tail-base,750.25940827270006,675.2787148362593
8111,1,Nose,651.0235054834022,577.918567082254
8111,1,Mid-center,528.368896484375,588.6117248535156
8111,1,Tail-base,459.996337890625,632.76446533203125
8112,0,Nose,518.537321049562,680.1952017181393
8112,0,Mid-center,644.3840741291777,679.1713611585637
8112,0,Tail-base,740.6966552734375,668.46405029296875
8112,1,Nose,656.393188972874,581.3074605890547
8112,1,Mid-center,532.2343444824219,588.3303527832031
8112,1,Tail-base,459.7398681640625,628.6435546875
8113,0,Nose,518.5418246318424,680.3977081406736
8113,0,Mid-center,636.5861178236707,680.5320568718314
8113,0,Tail-base,735.0621439089143,666.7161163059704
8113,1,Nose,662.8722989250541,585.0642624733055
8113,1,Mid-center,536.7095947265625,588.3870544433594
8113,1,Tail-base,460.7862548828125,628.61822509765625
8114,0,Nose,519.9653885150417,698.0507508365343
8114,0,Mid-center,628.4017490533852,680.9838020645695
8114,0,Tail-base,724.7085139443866,668.5165068354844
8114,1,Nose,670.6467185921119,589.1435247844522
8114,1,Mid-center,548.6498107910156,584.74237060546875
8114,1,Tail-base,468.87840270996094,624.357177734375
8115,0,Nose,521.5895768178675,707.5493251473501
8115,0,Mid-center,619.2980638172779,682.4368702599688
8115,0,Tail-base,714.1821033477752,669.768416344056
8115,1,Nose,679.326278917184,593.608175705017
8115,1,Mid-center,560.9120178222656,584.83349609375
8115,1,Tail-base,477.0200500488281,616.38201904296875
8116,0,Nose,523.5618488936966,716.0141471661183
8116,0,Mid-center,608.7334412795068,683.2101295992486
8116,0,Tail-base,702.892835282592,671.6130890297001
8116,1,Nose,688.418243013964,598.5763254049284
8116,1,Mid-center,574.0822315512662,584.0576638504514
8116,1,Tail-base,484.73138427734375,604.7196044921875
8117,0,Nose,480.1219024658203,736.50286865234375
8117,0,Mid-center,588.2399469766266,683.6496574080858
8117,0,Tail-base,689.1125611752238,674.3395668914527
8117,1,Nose,697.2513991968922,604.2345678868476
8117,1,Mid-center,584.2198805987646,582.8425195606948
8117,1,Tail-base,494.23109436035156,594.40716552734375
8118,0,Nose,464.5070343017578,752.2308654785156
8118,0,Mid-center,574.2687072753906,688.29779052734375
8118,0,Tail-base,674.2605082669465,676.9071422274853
8118,1,Nose,704.5340731837578,609.9262673487931
8118,1,Mid-center,593.8785547977388,582.6640197044918
8118,1,Tail-base,505.8638804851248,580.3692141185095
8119,0,Nose,452.4916076660156,764.38836669921875
8119,0,Mid-center,552.8565979003906,700.67828369140625
8119,0,Tail-base,658.7365833612334,679.875987884976
8119,1,Nose,717.5015530316193,620.7451381575294
8119,1,Mid-center,603.0647648688994,583.5159618694028
8119,1,Tail-base,508.9330315271076,565.3261853350796
8120,0,Nose,440.3017578125,772.2574462890625
8120,0,Mid-center,540.75775146484375,708.75115966796875
8120,0,Tail-base,644.9674825548655,682.6616834016222
8120,1,Nose,719.953359014818,628.796509230271
8120,1,Mid-center,612.6188816219685,585.2668933939475
8120,1,Tail-base,517.5388889136938,546.1440627391778
8121,0,Nose,424.26220703125,780.40887451171875
8121,0,Mid-center,528.6023864746094,713.0332336425781
8121,0,Tail-base,632.3057567622303,685.1921789334209
8121,1,Nose,720.6202029078003,626.5393844679841
8121,1,Mid-center,622.1830183931015,585.990149258092
8121,1,Tail-base,524.5113355206704,537.6037158920623
8122,0,Nose,412.1426086425781,784.4080810546875
8122,0,Mid-center,516.2116394042969,716.68963623046875
8122,0,Tail-base,620.9143598608476,687.4540078764202
8122,1,Nose,729.9630210631334,635.2452515449925
8122,1,Mid-center,634.4946873827432,586.520373548797
8122,1,Tail-base,539.8581323060989,538.4242953539865
8123,0,Nose,404.2205200195313,784.3702392578125
8123,0,Mid-center,504.1581726074219,720.4720458984375
8123,0,Tail-base,611.087643585785,689.3869515899868
8123,1,Nose,757.1421724892691,649.2200441529657
8123,1,Mid-center,659.6391446078151,589.9303031957679
8123,1,Tail-base,560.7635091917506,552.9378587154582
8124,0,Nose,400.7303161621094,784.3538818359375
8124,0,Mid-center,492.5846557617187,724.34716796875
8124,0,Tail-base,603.0877480784816,690.9346408349774
8124,1,Nose,788.7713623046875,664.9788818359375
8124,1,Mid-center,680.540771484375,596.26251220703125
8124,1,Tail-base,580.3131103515625,568.4569091796875
8125,0,Nose,403.4482570280647,782.8250731679129
8125,0,Mid-center,495.8498425329536,723.6443342367252
8125,0,Tail-base,597.7116922049461,691.8166696546491
8125,1,Nose,796.493896484375,668.95928955078125
8125,1,Mid-center,688.4095458984375,596.8460693359375
8125,1,Tail-base,592.00604248046875,564.3980712890625
8126,0,Nose,402.71849114680685,782.5272226736022
8126,0,Mid-center,493.5918403551924,724.2528643431276
8126,0,Tail-base,593.5334827985787,692.5413135994683
8126,1,Nose,800.0809326171875,668.52239990234375
8126,1,Mid-center,696.081298828125,599.978271484375
8126,1,Tail-base,604.46063232421875,556.407958984375
8127,0,Nose,404.6422119140625,780.71038818359375
8127,0,Mid-center,488.18304443359375,724.55902099609375
8127,0,Tail-base,583.7528076171875,692.3876953125
8127,1,Nose,800.081787109375,668.5145263671875
8127,1,Mid-center,696.087158203125,599.98248291015625
8127,1,Tail-base,604.46380615234375,556.410400390625
8128,0,Nose,400.57464599609375,784.407470703125
8128,0,Mid-center,488.1171875,724.6663818359375
8128,0,Tail-base,584.333984375,696.31689453125
8128,1,Nose,804.517333984375,668.345458984375
8128,1,Mid-center,700.3094482421875,596.475830078125
8128,1,Tail-base,620.128173828125,548.52935791015625
8129,0,Nose,400.79681396484375,784.94488525390625
8129,0,Mid-center,492.2154846191406,728.7122802734375
8129,0,Tail-base,588.9525146484375,701.2149658203125
8129,1,Nose,809.05560302734375,656.1005859375
8129,1,Mid-center,704.8951416015625,592.77490234375
8129,1,Tail-base,632.8175048828125,544.16973876953125
8130,0,Nose,400.9860534667969,784.2752685546875
8130,0,Mid-center,492.4281921386719,728.37744140625
8130,0,Tail-base,592.5657958984375,703.9434814453125
8130,1,Nose,816.340087890625,651.92578125
8130,1,Mid-center,704.822021484375,591.97442626953125
8130,1,Tail-base,632.56591796875,543.9580078125
8131,0,Nose,404.6273498535156,784.162353515625
8131,0,Mid-center,492.1998596191406,728.606689453125
8131,0,Tail-base,592.2681884765625,700.750244140625
8131,1,Nose,816.66455078125,656.6573486328125
8131,1,Mid-center,708.75982666015625,588.9217529296875
8131,1,Tail-base,633.4616277205622,545.34229255891
8132,0,Nose,408.934814453125,776.71923828125
8132,0,Mid-center,492.602294921875,728.79095458984375
8132,0,Tail-base,592.45404052734375,700.7137451171875
8132,1,Nose,812.3760986328125,668.801513671875
8132,1,Mid-center,720.062255859375,588.85003662109375
8132,1,Tail-base,638.8601017899005,547.3060526189485
8133,0,Nose,412.4284362792969,780.437255859375
8133,0,Mid-center,492.8344421386719,728.90814208984375
8133,0,Tail-base,592.7892761230469,700.8460998535156
8133,1,Nose,816.6571044921875,680.898681640625
8133,1,Mid-center,728.703125,592.91754150390625
8133,1,Tail-base,645.1135371112401,550.5125338123536
8134,0,Nose,409.18414306640625,780.77130126953125
8134,0,Mid-center,493.0187377929687,728.880859375
8134,0,Tail-base,592.837646484375,700.656005859375
8134,1,Nose,824.7100830078125,688.054931640625
8134,1,Mid-center,740.4237060546875,600.106689453125
8134,1,Tail-base,652.754150390625,556.11639404296875
8135,0,Nose,412.5675659179687,780.4420166015625
8135,0,Mid-center,493.136474609375,728.803955078125
8135,0,Tail-base,592.9320068359375,700.6336669921875
8135,1,Nose,836.15155029296875,696.0936279296875
8135,1,Mid-center,752.26104736328125,604.46063232421875
8135,1,Tail-base,663.8978271484375,560.531982421875
8136,0,Nose,412.60595703125,776.5413818359375
8136,0,Mid-center,493.1859130859375,728.69873046875
8136,0,Tail-base,592.95623779296875,700.5244140625
8136,1,Nose,844.60443115234375,704.49761962890625
8136,1,Mid-center,764.6385498046875,612.25030517578125
8136,1,Tail-base,672.40789794921875,568.270263671875
8137,0,Nose,412.6070251464844,776.545166015625
8137,0,Mid-center,493.1973571777344,728.708251953125
8137,0,Tail-base,592.95733642578125,700.5272216796875
8137,1,Nose,849.7885869031779,699.7602653062756
8137,1,Mid-center,764.63916015625,612.248779296875
8137,1,Tail-base,678.2376442431772,566.5135507674385
8138,0,Nose,409.134521484375,780.4443359375
8138,0,Mid-center,493.1178283691406,728.74267578125
8138,0,Tail-base,592.94970703125,700.6151123046875
8138,1,Nose,856.200439453125,708.439697265625
8138,1,Mid-center,776.107666015625,616.69012451171875
8138,1,Tail-base,684.1800537109375,568.4122314453125
8139,0,Nose,408.6697998046875,784.4371337890625
8139,0,Mid-center,492.9348449707031,728.84423828125
8139,0,Tail-base,592.84185791015625,700.78076171875
8139,1,Nose,871.89990234375,696.5615234375
8139,1,Mid-center,783.95220947265625,624.0755615234375
8139,1,Tail-base,692.44647216796875,568.41259765625
8140,0,Nose,408.2162170410156,784.63226318359375
8140,0,Mid-center,492.86761474609375,728.916748046875
8140,0,Tail-base,592.7430419921875,700.9052734375
8140,1,Nose,880.06298828125,676.385009765625
8140,1,Mid-center,788.033935546875,624.3780517578125
8140,1,Tail-base,704.12493896484375,568.34344482421875
8141,0,Nose,404.32806396484375,788.9515380859375
8141,0,Mid-center,492.5591125488281,729.06146240234375
8141,0,Tail-base,595.89508056640625,701.01220703125
