frame,track,node,x,y
9194,1,Nose,1387.97265625,408.3682861328125
9194,1,Mid-center,1284.3890380859375,452.5138549804687
9194,1,Tail-base,1200.01904296875,500.5013732910156
9195,0,Nose,896.18798828125,484.3425598144531
9195,0,Mid-center,960.64892578125,392.2521667480469
9195,0,Tail-base,1044.6837158203125,336.01580810546875
9195,1,Nose,1391.7056884765625,408.12603759765625
9195,1,Mid-center,1284.4801025390625,452.5106201171875
9195,1,Tail-base,1200.049072265625,500.4756164550781
9196,0,Nose,892.57635498046875,484.6906127929687
9196,0,Mid-center,960.5091552734376,392.2646179199219
9196,0,Tail-base,1044.3583984375,336.12249755859375
9196,1,Nose,1396.64453125,407.9318542480469
9196,1,Mid-center,1288.293212890625,452.307861328125
9196,1,Tail-base,1200.276611328125,500.2369079589844
9197,0,Nose,888.987060546875,485.0308837890625
9197,0,Mid-center,956.6900634765624,392.2385864257813
9197,0,Tail-base,1040.359619140625,336.2093505859375
9197,1,Nose,1404.1590576171875,416.2451171875
9197,1,Mid-center,1288.508544921875,452.2696228027344
9197,1,Tail-base,1200.56689453125,500.0555419921875
9198,0,Nose,888.28533935546875,492.40960693359375
9198,0,Mid-center,952.6971435546876,392.3184814453125
9198,0,Tail-base,1036.431640625,336.4282531738281
9198,1,Nose,1412.058837890625,428.3523254394531
9198,1,Mid-center,1288.2235107421875,452.3454284667969
9198,1,Tail-base,1200.375,496.3944091796875
9199,0,Nose,884.81439208984375,492.5896911621094
9199,0,Mid-center,952.62640380859375,392.5290222167969
9199,0,Tail-base,1036.46533203125,340.1378173828125
9199,1,Nose,1408.961669921875,444.2090759277344
9199,1,Mid-center,1288.7645263671875,452.7107543945313
9199,1,Tail-base,1200.6153564453125,496.3392639160156
9200,0,Nose,880.65631103515625,496.3043518066406
9200,0,Mid-center,952.70001220703125,396.8919677734375
9200,0,Tail-base,1032.740966796875,344.3936462402344
9200,1,Nose,1400.4677734375,460.92877197265625
9200,1,Mid-center,1292.016845703125,453.08294677734375
9200,1,Tail-base,1200.23486328125,492.7723693847656
9201,0,Nose,876.8509521484375,492.9426574707031
9201,0,Mid-center,953.05859375,400.94927978515625
9201,0,Tail-base,1028.9222412109375,345.02093505859375
9201,1,Nose,1396.2064208984375,476.607421875
9201,1,Mid-center,1292.2523193359375,456.3283386230469
9201,1,Tail-base,1200.049560546875,488.4769592285156
9202,0,Nose,876.75604248046875,488.4583740234375
9202,0,Mid-center,952.53472900390625,404.1058349609375
9202,0,Tail-base,1024.6578369140625,347.920166015625
9202,1,Nose,1392.2725830078125,488.21380615234375
9202,1,Mid-center,1292.30712890625,456.3290710449219
9202,1,Tail-base,1196.5294189453125,484.1529846191406
9203,0,Nose,884.369140625,481.0262756347656
9203,0,Mid-center,952.25244140625,400.77447509765625
9203,0,Tail-base,1024.109619140625,344.631103515625
9203,1,Nose,1388.645751953125,500.5116271972656
9203,1,Mid-center,1292.590087890625,460.388671875
9203,1,Tail-base,1196.434814453125,476.974609375
9204,0,Nose,888.8338623046875,473.032958984375
9204,0,Mid-center,952.8751220703124,397.29498291015625
9204,0,Tail-base,1024.8175048828125,340.587646484375
9204,1,Nose,1384.21630859375,516.33349609375
9204,1,Mid-center,1296.2720947265625,460.5705261230469
9204,1,Tail-base,1196.3109130859375,476.2009887695313
9205,0,Nose,892.86456298828125,468.4705810546875
9205,0,Mid-center,953.1260986328124,396.9754028320313
9205,0,Tail-base,1025.0146484375,340.38275146484375
9205,1,Nose,1380.4693603515625,528.57293701171875
9205,1,Mid-center,1296.522216796875,464.308349609375
9205,1,Tail-base,1196.6502685546875,472.373291015625
9206,0,Nose,892.76873779296875,464.6007385253906
9206,0,Mid-center,953.29156494140625,396.7418518066406
9206,0,Tail-base,1025.12060546875,340.24359130859375
9206,1,Nose,1380.72509765625,540.7005615234375
9206,1,Mid-center,1300.189208984375,468.7332763671875
9206,1,Tail-base,1196.875244140625,468.7744140625
9207,0,Nose,895.9991455078125,464.3094177246094
9207,0,Mid-center,956.03924560546875,396.440673828125
9207,0,Tail-base,1027.907470703125,340.0791015625
9207,1,Nose,1392.2401123046875,552.072021484375
9207,1,Mid-center,1300.63330078125,476.0105285644531
9207,1,Tail-base,1200.6903076171875,464.303955078125
9208,0,Nose,895.9957275390625,464.3733520507813
9208,0,Mid-center,956.00860595703125,396.4025268554687
9208,0,Tail-base,1027.8896484375,340.0826416015625
9208,1,Nose,1396.4439697265625,556.7701416015625
9208,1,Mid-center,1304.7838134765625,480.36468505859375
9208,1,Tail-base,1208.3494873046875,460.2858276367187
9209,0,Nose,896.72808837890625,468.1825256347656
9209,0,Mid-center,956.39508056640625,396.365478515625
9209,0,Tail-base,1028.364013671875,340.06475830078125
9209,1,Nose,1404.05322265625,564.8453369140625
9209,1,Mid-center,1312.477783203125,484.4777526855469
9209,1,Tail-base,1212.6683349609375,460.1412658691406
9210,0,Nose,896.7994384765625,468.4700012207031
9210,0,Mid-center,956.3568115234376,396.40679931640625
9210,0,Tail-base,1028.3463134765625,340.06072998046875
9210,1,Nose,1412.44140625,572.3447265625
9210,1,Mid-center,1316.852783203125,488.2267761230469
9210,1,Tail-base,1224.10546875,459.8466796875
9211,0,Nose,896.67926025390625,472.31488037109375
9211,0,Mid-center,956.3343505859376,396.5076293945313
9211,0,Tail-base,1028.2896728515625,340.1993103027344
9211,1,Nose,1424.3763427734375,576.3668212890625
9211,1,Mid-center,1328.81201171875,496.052734375
9211,1,Tail-base,1232.740234375,460.20599365234375
9212,0,Nose,895.9486083984375,464.4073181152344
9212,0,Mid-center,956.14068603515625,396.37213134765625
9212,0,Tail-base,1027.8902587890625,340.2064208984375
9212,1,Nose,1432.2222900390625,580.8006591796875
9212,1,Mid-center,1336.62939453125,504.3943481445313
9212,1,Tail-base,1244.28076171875,460.6307373046875
9213,0,Nose,896.2371826171875,464.0441284179687
9213,0,Mid-center,956.43048095703125,396.3818359375
9213,0,Tail-base,1027.9136962890625,340.00994873046875
9213,1,Nose,1436.3687744140625,584.6575927734375
9213,1,Mid-center,1348.138916015625,512.15142822265625
9213,1,Tail-base,1252.2105712890625,464.1010437011719
9214,0,Nose,896.4727783203125,460.9212036132813
9214,0,Mid-center,956.5552978515624,396.8316650390625
9214,0,Tail-base,1028.0367431640625,340.5658264160156
9214,1,Nose,1432.8153076171875,584.03167724609375
9214,1,Mid-center,1356.41064453125,516.27545166015625
9214,1,Tail-base,1260.415283203125,464.4189758300781
9215,0,Nose,896.3822021484375,460.114013671875
9215,0,Mid-center,956.533935546875,396.2893676757813
9215,0,Tail-base,1024.828857421875,339.97479248046875
9215,1,Nose,1428.5546875,580.41259765625
9215,1,Mid-center,1356.5009765625,516.54150390625
9215,1,Tail-base,1264.0955810546875,464.5157470703125
9216,0,Nose,895.99786376953125,464.36322021484375
9216,0,Mid-center,956.365478515625,396.2796020507813
9216,0,Tail-base,1027.87744140625,339.9212951660156
9216,1,Nose,1428.114013671875,580.1475830078125
9216,1,Mid-center,1356.5062255859375,516.2369384765625
9216,1,Tail-base,1268.099853515625,460.3775634765625
9217,0,Nose,896.71331787109375,468.23883056640625
9217,0,Mid-center,956.61822509765625,396.207763671875
9217,0,Tail-base,1025.087646484375,339.9163818359375
9217,1,Nose,1427.9658203125,580.73760986328125
9217,1,Mid-center,1356.4376220703125,516.44561767578125
9217,1,Tail-base,1268.4423828125,456.5947265625
9218,0,Nose,896.66943359375,468.2986755371094
9218,0,Mid-center,956.59893798828125,396.1506958007813
9218,0,Tail-base,1025.01220703125,339.8924560546875
9218,1,Nose,1424.42529296875,580.44970703125
9218,1,Mid-center,1356.3519287109375,512.77294921875
9218,1,Tail-base,1272.114013671875,452.3640747070313
9219,0,Nose,896.853271484375,464.3511047363281
9219,0,Mid-center,956.581787109375,396.05120849609375
9219,0,Tail-base,1025.012939453125,339.83282470703125
9219,1,Nose,1424.4637451171875,584.39404296875
9219,1,Mid-center,1356.1837158203125,511.9681091308594
9219,1,Tail-base,1272.4654541015625,448.31097412109375
9220,0,Nose,899.92431640625,465.1126098632813
9220,0,Mid-center,956.21826171875,396.5618286132813
9220,0,Tail-base,1027.7171630859375,340.4610290527344
9220,1,Nose,1432.1876220703125,597.1533203125
9220,1,Mid-center,1356.42578125,509.09527587890625
9220,1,Tail-base,1276.3966064453125,445.0595703125
9221,0,Nose,900.6876220703125,471.9518432617187
9221,0,Mid-center,956.618408203125,396.159912109375
9221,0,Tail-base,1025.0638427734375,339.93634033203125
9221,1,Nose,1432.7626953125,608.557373046875
9221,1,Mid-center,1360.481201171875,512.01812744140625
9221,1,Tail-base,1280.4202880859375,444.7691650390625
9222,0,Nose,899.0953158146356,473.88995490244463
9222,0,Mid-center,957.3198748776108,396.44139652335156
9222,0,Tail-base,1026.1149571797666,338.61148756004644
9222,1,Nose,1436.9152029082568,614.0039753698683
9222,1,Mid-center,1363.775327921428,515.6627711773878
9222,1,Tail-base,1284.6542325989792,453.3411053041684
9223,0,Nose,899.2666378503917,476.11116312184896
9223,0,Mid-center,957.4606755490906,396.62609664811697
9223,0,Tail-base,1026.2676751106728,338.19018530946465
9223,1,Nose,1440.991387712137,619.5215543807374
9223,1,Mid-center,1366.7595590010892,519.9913297992659
9223,1,Tail-base,1287.6844412135915,458.5828192065566
9224,0,Nose,900.638671875,476.3947448730469
9224,0,Mid-center,956.34234619140625,396.4127197265625
9224,0,Tail-base,1024.878662109375,340.147216796875
9224,1,Nose,1444.3582763671875,624.664794921875
9224,1,Mid-center,1368.219482421875,516.6910400390625
9224,1,Tail-base,1288.3636474609375,456.4539794921875
9225,0,Nose,904.3616943359376,481.0191650390625
9225,0,Mid-center,956.2930908203124,396.7701721191406
9225,0,Tail-base,1024.826904296875,340.3113708496094
9225,1,Nose,1456.7816162109375,643.84796142578125
9225,1,Mid-center,1376.653564453125,532.45367431640625
9225,1,Tail-base,1292.9466552734375,480.0220947265625
9226,0,Nose,908.3756103515624,480.6089172363281
9226,0,Mid-center,956.427001953125,396.8380737304687
9226,0,Tail-base,1024.87060546875,340.288818359375
9226,1,Nose,1464.59130859375,648.64691162109375
9226,1,Mid-center,1380.6217041015625,544.0916748046875
9226,1,Tail-base,1300.3541259765625,492.0481872558594
9227,0,Nose,908.56060791015625,480.4403381347656
9227,0,Mid-center,956.5120849609376,396.7909851074219
9227,0,Tail-base,1024.90771484375,340.27313232421875
9227,1,Nose,1468.416748046875,656.780029296875
9227,1,Mid-center,1384.22314453125,552.75604248046875
9227,1,Tail-base,1304.22509765625,500.8660888671875
9228,0,Nose,904.95654296875,480.4778137207031
9228,0,Mid-center,956.61846923828125,396.7252197265625
9228,0,Tail-base,1024.9671630859375,340.2794494628906
9228,1,Nose,1472.3330078125,656.77862548828125
9228,1,Mid-center,1384.637939453125,560.1937255859375
9228,1,Tail-base,1308.5670166015625,504.8173828125
9229,0,Nose,904.20477294921875,476.6243896484375
9229,0,Mid-center,956.25982666015625,396.6658935546875
9229,0,Tail-base,1027.6883544921875,340.2003173828125
9229,1,Nose,1472.4581298828125,656.63641357421875
9229,1,Mid-center,1385.03076171875,560.463134765625
9229,1,Tail-base,1312.9293212890625,504.59124755859375
9230,0,Nose,904.25775146484375,468.275634765625
9230,0,Mid-center,956.438232421875,396.442138671875
9230,0,Tail-base,1024.5966796875,339.9624938964844
9230,1,Nose,1472.52490234375,660.3677978515625
9230,1,Mid-center,1388.8807373046875,561.0338134765625
9230,1,Tail-base,1316.8536376953125,504.331298828125
9231,0,Nose,900.636962890625,464.30224609375
9231,0,Mid-center,956.6002197265624,396.278076171875
9231,0,Tail-base,1024.7498779296875,339.8634033203125
9231,1,Nose,1476.55859375,664.70654296875
9231,1,Mid-center,1392.654052734375,564.8563232421875
9231,1,Tail-base,1320.6947021484375,500.7760009765625
9232,0,Nose,900.1295166015625,465.05078125
9232,0,Mid-center,956.623291015625,396.7086791992187
9232,0,Tail-base,1027.9296875,340.54986572265625
9232,1,Nose,1488.41845703125,669.19573974609375
9232,1,Mid-center,1400.6055908203125,568.76220703125
9232,1,Tail-base,1328.57763671875,497.129150390625
9233,0,Nose,900.1268310546875,465.0483703613281
9233,0,Mid-center,956.6107177734376,396.6921997070313
9233,0,Tail-base,1027.928466796875,340.54791259765625
9233,1,Nose,1489.728613120914,667.2190559763942
9233,1,Mid-center,1400.607177734375,568.7633056640625
9233,1,Tail-base,1330.0786419094197,500.66261265487447
9234,0,Nose,900.06304931640625,464.9403381347656
9234,0,Mid-center,956.47076416015625,396.6135864257813
9234,0,Tail-base,1027.8553466796875,340.47314453125
9234,1,Nose,1496.49853515625,676.3477783203125
9234,1,Mid-center,1412.3455810546875,572.3040771484375
9234,1,Tail-base,1332.4910888671875,499.8056945800781
9235,0,Nose,900.11029052734375,461.0982360839844
9235,0,Mid-center,956.38360595703125,396.5162353515625
9235,0,Tail-base,1027.8438720703125,340.3983154296875
9235,1,Nose,1504.2662353515625,673.168701171875
9235,1,Mid-center,1420.4061279296875,573.26324462890625
9235,1,Tail-base,1332.6441650390625,500.6680908203125
9236,0,Nose,900.2008056640625,461.1361999511719
9236,0,Mid-center,956.3636474609376,396.5040283203125
9236,0,Tail-base,1027.84619140625,340.3807373046875
9236,1,Nose,1512.357666015625,668.67742919921875
9236,1,Mid-center,1420.5740966796875,572.61279296875
9236,1,Tail-base,1332.583251953125,504.17572021484375
9237,0,Nose,899.906494140625,468.30523681640625
9237,0,Mid-center,956.24407958984375,396.1744995117187
9237,0,Tail-base,1027.7586669921875,339.988037109375
9237,1,Nose,1514.4763590393984,663.4247608075453
9237,1,Mid-center,1396.794921875,557.28973388671875
9237,1,Tail-base,1332.541748046875,512.99957275390625
9238,0,Nose,897.08935546875,468.4418029785156
9238,0,Mid-center,956.627685546875,396.2945556640625
9238,0,Tail-base,1025.0406494140625,340.07470703125
9238,1,Nose,1517.2393383569265,663.6863191812631
9238,1,Mid-center,1396.693359375,560.81634521484375
9238,1,Tail-base,1336.301513671875,512.86578369140625
9239,0,Nose,896.90570068359375,468.7500305175781
9239,0,Mid-center,956.595458984375,396.3802185058594
9239,0,Tail-base,1024.93212890625,340.10699462890625
9239,1,Nose,1520.9048979804638,667.122194871381
9239,1,Mid-center,1400.2279052734375,564.40594482421875
9239,1,Tail-base,1336.7664794921875,516.47576904296875
9240,0,Nose,896.9620361328125,472.3797912597656
9240,0,Mid-center,956.5604248046876,396.4151611328125
9240,0,Tail-base,1024.933837890625,340.1455078125
9240,1,Nose,1520.4062168929981,663.9784280780276
9240,1,Mid-center,1396.83056640625,564.7684326171875
9240,1,Tail-base,1340.06494140625,519.88189697265625
9241,0,Nose,896.86370849609375,472.5373840332031
9241,0,Mid-center,956.47711181640625,396.5471496582031
9241,0,Tail-base,1024.920654296875,340.2404479980469
9241,1,Nose,1520.597426160388,663.9928439661594
9241,1,Mid-center,1396.845458984375,565.00286865234375
9241,1,Tail-base,1340.3863525390625,516.743408203125
9242,0,Nose,896.63714599609375,476.3742065429687
9242,0,Mid-center,956.46209716796875,396.6222534179687
9242,0,Tail-base,1024.867919921875,340.3536376953125
9242,1,Nose,1519.0801280059036,665.8264997945257
9242,1,Mid-center,1396.92236328125,564.87579345703125
9242,1,Tail-base,1340.3114013671875,516.31011962890625
9243,0,Nose,896.63897705078125,476.3755798339844
9243,0,Mid-center,956.46307373046875,396.62152099609375
9243,0,Tail-base,1025.3495558855539,338.64951576962693
9243,1,Nose,1511.5950793276745,664.6381541342676
9243,1,Mid-center,1402.039712198025,568.7676976176402
9243,1,Tail-base,1340.3128662109375,516.31097412109375
9244,0,Nose,892.5511474609375,480.6162414550781
9244,0,Mid-center,956.26922607421875,396.8141479492187
9244,0,Tail-base,1024.76171875,340.56927490234375
9244,1,Nose,1515.3688049613304,669.7856111139932
9244,1,Mid-center,1396.7001953125,564.7554931640625
9244,1,Tail-base,1337.0250244140625,513.07513427734375
9245,0,Nose,892.8870849609375,480.7895202636719
9245,0,Mid-center,952.28717041015625,400.0604248046875
9245,0,Tail-base,1024.7452392578125,340.5386657714844
9245,1,Nose,1511.6803558955196,672.8075347109921
9245,1,Mid-center,1396.203369140625,564.27813720703125
9245,1,Tail-base,1336.4891357421875,512.6534423828125
9246,0,Nose,896.39324951171875,488.0605163574219
9246,0,Mid-center,948.4266357421876,399.7283935546875
9246,0,Tail-base,1024.017578125,340.5434875488281
9246,1,Nose,1506.4762548421447,671.3126216686852
9246,1,Mid-center,1392.9327392578125,560.76202392578125
9246,1,Tail-base,1336.3092041015625,512.35809326171875
9247,0,Nose,896.49169921875,492.8791809082031
9247,0,Mid-center,944.7052001953124,400.5696716308594
9247,0,Tail-base,1020.600830078125,340.9586181640625
9247,1,Nose,1496.2465385031924,680.2198084576487
9247,1,Mid-center,1392.3564453125,560.5518798828125
9247,1,Tail-base,1332.32421875,509.0841064453125
9248,0,Nose,896.50164794921875,500.5571594238281
9248,0,Mid-center,941.1339111328124,404.4264526367187
9248,0,Tail-base,1016.555908203125,341.11871337890625
9248,1,Nose,1480.703125,684.302001953125
9248,1,Mid-center,1389.005126953125,556.23046875
9248,1,Tail-base,1332.25390625,508.16119384765625
9249,0,Nose,888.41168212890625,520.416259765625
9249,0,Mid-center,932.819580078125,416.6452026367187
9249,0,Tail-base,1004.6897583007812,344.0518493652344
9249,1,Nose,1448.4090576171875,688.4986572265625
9249,1,Mid-center,1408.5914306640625,572.460693359375
9249,1,Tail-base,1328.26513671875,504.36859130859375
9250,0,Nose,880.97119140625,528.4935302734375
9250,0,Mid-center,928.73089599609375,424.4879760742187
9250,0,Tail-base,1000.5438232421876,344.6260070800781
9250,1,Nose,1428.670654296875,688.5880126953125
9250,1,Mid-center,1404.4127197265625,572.3590087890625
9250,1,Tail-base,1328.2052001953125,504.1481628417969
9251,0,Nose,876.1650390625,536.6439208984375
9251,0,Mid-center,928.06304931640625,428.5563354492187
9251,0,Tail-base,996.152099609375,348.4097900390625
9251,1,Nose,1412.743408203125,688.1253662109375
9251,1,Mid-center,1400.4375,572.29010009765625
9251,1,Tail-base,1328.42626953125,503.9671325683594
