frame,instance,node,x,y
11618,0,Nose,[408.6350708  439.90701294],0.4529033303260803
11618,0,Mid-center,[nan nan],0.0
11618,0,Mid-left,[nan nan],0.0
11618,0,Mid-right,[303.87985229 556.43713379],0.27167487144470215
11618,0,Tail-base,[328.68997192 468.18179321],0.2952697277069092
11618,0,Tail-tip,[nan nan],0.0
11619,0,Ear-left,[376.34484863 472.32775879],0.29941582679748535
11619,0,Ear-right,[440.86334229 472.81573486],0.42685532569885254
11619,0,Nose,[408.45553589 440.11553955],0.4535680413246155
11619,0,Mid-center,[nan nan],0.0
11619,0,Mid-left,[nan nan],0.0
11619,0,Mid-right,[304.43713379 560.50817871],0.27326133847236633
11619,0,Tail-base,[331.70626831 475.98059082],0.23844590783119202
11619,0,Tail-tip,[nan nan],0.0
11620,0,Ear-left,[376.16928101 473.04992676],0.2878223657608032
11620,0,Ear-right,[440.71173096 472.743927  ],0.42426520586013794
11620,0,Nose,[408.27508545 440.03869629],0.43650326132774353
11620,0,Mid-center,[360.5652771  604.48937988],0.23085717856884003
11620,0,Mid-left,[nan nan],0.0
11620,0,Mid-right,[308.15625   564.5592041],0.2777940630912781
11620,0,Tail-base,[nan nan],0.0
11620,0,Tail-tip,[nan nan],0.0
11621,0,Ear-left,[376.51318359 476.61108398],0.3208090662956238
11621,0,Ear-right,[440.91937256 472.74609375],0.43220382928848267
11621,0,Nose,[408.54449463 439.80206299],0.437962144613266
11621,0,Mid-center,[360.9798584  612.50915527],0.2494736909866333
11621,0,Mid-left,[nan nan],0.0
11621,0,Mid-right,[312.19470215 568.51702881],0.2643550634384155
11621,0,Tail-base,[nan nan],0.0
11621,0,Tail-tip,[nan nan],0.0
11622,0,Ear-left,[416.41690063 672.58221436],0.36157602071762085
11622,0,Ear-right,[440.63833618 472.83972168],0.45130079984664917
11622,0,Nose,[408.20016479 436.78912354],0.45632779598236084
11622,0,Mid-center,[364.26635742 620.69348145],0.26685991883277893
11622,0,Mid-left,[nan nan],0.0
11622,0,Mid-right,[311.87594604 580.6472168 ],0.2698768377304077
11622,0,Tail-base,[nan nan],0.0
11622,0,Tail-tip,[nan nan],0.0
11622,1,Ear-left,[416.90155029 672.45910645],0.35441410541534424
11622,1,Ear-right,[440.95391846 472.75259399],0.44404885172843933
11622,1,Nose,[424.93777466 732.47351074],0.47215065360069275
11622,1,Mid-center,[364.66271973 624.20733643],0.2569478452205658
11622,1,Mid-left,[nan nan],0.0
11622,1,Mid-right,[312.16159058 580.47570801],0.26847413182258606
11622,1,Tail-base,[nan nan],0.0
11622,1,Tail-tip,[nan nan],0.0
11623,0,Ear-left,[424.24472046 684.72998047],0.421427458524704
11623,0,Ear-right,[440.50274658 472.77658081],0.4684723913669586
11623,0,Nose,[408.09906006 436.62335205],0.45024365186691284
11623,0,Mid-center,[363.9954834  628.53137207],0.24218598008155823
11623,0,Mid-left,[372.32806396 520.61364746],0.261758953332901
11623,0,Mid-right,[308.11364746 592.55731201],0.2607417404651642
11623,0,Tail-base,[nan nan],0.0
11623,0,Tail-tip,[nan nan],0.0
11623,1,Ear-left,[424.47644043 688.15917969],0.4293960928916931
11623,1,Ear-right,[371.92807007 712.66326904],0.39434492588043213
11623,1,Nose,[432.34588623 748.60668945],0.4984598755836487
11623,1,Mid-center,[364.15136719 628.47845459],0.2399335652589798
11623,1,Mid-left,[372.53894043 520.53491211],0.26558917760849
11623,1,Mid-right,[308.28369141 592.51837158],0.26097816228866577
11623,1,Tail-base,[nan nan],0.0
11623,1,Tail-tip,[nan nan],0.0
11624,0,Ear-left,[376.73754883 485.13317871],0.4695878326892853
11624,0,Ear-right,[440.69250488 476.57067871],0.47267574071884155
11624,0,Nose,[408.45251465 436.73330688],0.45247846841812134
11624,0,Mid-center,[416.159729   544.74768066],0.2873939573764801
11624,0,Mid-left,[372.5843811  540.72991943],0.2622188627719879
11624,0,Mid-right,[312.08544922 628.90576172],0.24525347352027893
11624,0,Tail-base,[nan nan],0.0
11624,0,Tail-tip,[nan nan],0.0
11624,1,Ear-left,[428.33651733 704.12792969],0.4541493356227875
11624,1,Ear-right,[372.37329102 728.06298828],0.3598462641239166
11624,1,Nose,[440.1867981  764.33325195],0.5012908577919006
11624,1,Mid-center,[416.19381714 544.21264648],0.27264121174812317
11624,1,Mid-left,[372.453125   540.17956543],0.25895386934280396
11624,1,Mid-right,[308.12942505 616.31750488],0.24710454046726227
11624,1,Tail-base,[nan nan],0.0
11624,1,Tail-tip,[nan nan],0.0
11625,0,Ear-left,[376.78213501 485.0010376 ],0.5032083988189697
11625,0,Ear-right,[440.71166992 476.46685791],0.48354455828666687
11625,0,Nose,[404.83935547 436.090271  ],0.45569565892219543
11625,0,Mid-center,[416.78469849 544.77667236],0.35123488306999207
11625,0,Mid-left,[376.37182617 552.6529541 ],0.2341165989637375
11625,0,Mid-right,[312.45071411 652.80084229],0.2399556040763855
11625,0,Tail-base,[317.34664917 576.39111328],0.2104213684797287
11625,0,Tail-tip,[nan nan],0.0
11625,1,Ear-left,[432.30661011 720.84875488],0.47439831495285034
11625,1,Ear-right,[375.97067261 744.46472168],0.34410586953163147
11625,1,Nose,[444.39962769 780.71557617],0.5034486651420593
11625,1,Mid-center,[416.72958374 544.60491943],0.34361088275909424
11625,1,Mid-left,[376.13623047 548.48297119],0.23957006633281708
11625,1,Mid-right,[311.79620361 648.5579834 ],0.24105440080165863
11625,1,Tail-base,[319.53143311 576.29803467],0.2194749414920807
11625,1,Tail-tip,[nan nan],0.0
11626,0,Ear-left,[376.78253174 484.90795898],0.5222339630126953
11626,0,Ear-right,[440.60418701 473.04681396],0.49823659658432007
11626,0,Nose,[404.6418457  432.63845825],0.4920182526111603
11626,0,Mid-center,[416.67999268 544.93817139],0.383494108915329
11626,0,Mid-left,[376.49368286 548.78289795],0.22464676201343536
11626,0,Mid-right,[460.80508423 524.79333496],0.24066169559955597
11626,0,Tail-base,[332.50317383 597.02941895],0.23710143566131592
11626,0,Tail-tip,[nan nan],0.0
11626,1,Ear-left,[432.82568359 740.33959961],0.48350679874420166
11626,1,Ear-right,[376.51538086 760.4921875 ],0.3397185504436493
11626,1,Nose,[444.74081421 796.8157959 ],0.4762961268424988
11626,1,Mid-center,[372.98629761 692.54345703],0.3534359633922577
11626,1,Mid-left,[376.4515686  552.53283691],0.22838094830513
11626,1,Mid-right,[316.58508301 672.59857178],0.21030567586421967
11626,1,Tail-base,[332.48095703 596.84820557],0.2309778779745102
11626,1,Tail-tip,[nan nan],0.0
11627,0,Ear-left,[376.75244141 484.81628418],0.5127472281455994
11627,0,Ear-right,[440.73010254 476.59936523],0.49862316250801086
11627,0,Nose,[404.96905518 432.62887573],0.5015337467193604
11627,0,Mid-center,[416.46185303 548.48852539],0.4129911959171295
11627,0,Mid-left,[nan nan],0.0
11627,0,Mid-right,[460.65609741 524.80493164],0.23603978753089905
11627,0,Tail-base,[344.33340454 608.53649902],0.23746168613433838
11627,0,Tail-tip,[nan nan],0.0
11627,1,Ear-left,[436.48007202 753.15307617],0.4484248161315918
11627,1,Ear-right,[376.86523438 772.49511719],0.36163198947906494
11627,1,Nose,[436.7265625  816.54663086],0.457400918006897
11627,1,Mid-center,[380.89465332 704.93658447],0.3518221080303192
11627,1,Mid-left,[nan nan],0.0
11627,1,Mid-right,[324.20892334 676.88781738],0.2175687551498413
11627,1,Tail-base,[436.94345093 625.21826172],0.23531843721866608
11627,1,Tail-tip,[nan nan],0.0
11628,0,Ear-left,[376.68969727 484.69329834],0.49296796321868896
11628,0,Ear-right,[440.78286743 476.82348633],0.4997023642063141
11628,0,Nose,[408.64764404 432.06835938],0.4963116943836212
11628,0,Mid-center,[416.41326904 544.94378662],0.43181437253952026
11628,0,Mid-left,[nan nan],0.0
11628,0,Mid-right,[460.54669189 524.80200195],0.23152418434619904
11628,0,Tail-base,[348.30383301 613.28601074],0.3355834186077118
11628,0,Tail-tip,[nan nan],0.0
11628,1,Ear-left,[440.49453735 765.11889648],0.42834776639938354
11628,1,Ear-right,[380.62414551 780.4262085 ],0.4059326946735382
11628,1,Nose,[436.40454102 825.01745605],0.4102271795272827
11628,1,Mid-center,[392.27386475 716.62652588],0.35718390345573425
11628,1,Mid-left,[nan nan],0.0
11628,1,Mid-right,[360.27807617 740.66088867],0.24232375621795654
11628,1,Tail-base,[348.20626831 613.24804688],0.3406791388988495
11628,1,Tail-tip,[nan nan],0.0
11629,0,Ear-left,[376.70996094 484.44238281],0.4879446029663086
11629,0,Ear-right,[440.84902954 476.7303772 ],0.5019448399543762
11629,0,Nose,[408.66442871 428.33908081],0.5186586976051331
11629,0,Mid-center,[416.32781982 544.83190918],0.4437128007411957
11629,0,Mid-left,[nan nan],0.0
11629,0,Mid-right,[460.48062134 524.74188232],0.23121270537376404
11629,0,Tail-base,[348.81854248 620.68969727],0.37839603424072266
11629,0,Tail-tip,[nan nan],0.0
11629,1,Ear-left,[436.86706543 772.51757812],0.4274207353591919
11629,1,Ear-right,[376.92831421 780.39471436],0.4006301760673523
11629,1,Nose,[424.73962402 828.52404785],0.38733726739883423
11629,1,Mid-center,[392.64331055 716.72839355],0.3820488154888153
11629,1,Mid-left,[nan nan],0.0
11629,1,Mid-right,[360.21679688 740.54943848],0.2567037045955658
11629,1,Tail-base,[348.92706299 620.53973389],0.3646707534790039
11629,1,Tail-tip,[nan nan],0.0
11630,0,Ear-left,[376.86279297 480.84320068],0.48416247963905334
11630,0,Ear-right,[440.85168457 476.66647339],0.5010520219802856
11630,0,Nose,[408.57019043 428.23153687],0.5184513926506042
11630,0,Mid-center,[416.24945068 544.74072266],0.44409340620040894
11630,0,Mid-left,[nan nan],0.0
11630,0,Mid-right,[460.4185791  524.69512939],0.23237475752830505
11630,0,Tail-base,[348.73748779 624.35192871],0.3893586993217468
11630,0,Tail-tip,[nan nan],0.0
11630,1,Ear-left,[432.42950439 776.21337891],0.42339760065078735
11630,1,Ear-right,[372.30465698 780.20397949],0.4000873267650604
11630,1,Nose,[412.36471558 828.48254395],0.38019803166389465
11630,1,Mid-center,[392.10293579 720.5703125 ],0.37026649713516235
11630,1,Mid-left,[nan nan],0.0
11630,1,Mid-right,[356.32318115 740.32849121],0.2636491060256958
11630,1,Tail-base,[348.65182495 624.16137695],0.3841593265533447
11630,1,Tail-tip,[nan nan],0.0
11631,0,Ear-left,[376.59490967 484.44482422],0.49164536595344543
11631,0,Ear-right,[440.77911377 476.65948486],0.5010220408439636
11631,0,Nose,[408.59231567 428.35061646],0.5114495754241943
11631,0,Mid-center,[416.23809814 544.74725342],0.4443322420120239
11631,0,Mid-left,[nan nan],0.0
11631,0,Mid-right,[460.39950562 524.68182373],0.23419834673404694
11631,0,Tail-base,[348.03890991 624.55004883],0.38646408915519714
11631,0,Tail-tip,[nan nan],0.0
11631,1,Ear-left,[424.49621582 776.61218262],0.4394320845603943
11631,1,Ear-right,[364.33584595 776.06225586],0.37580543756484985
11631,1,Nose,[396.77813721 824.50891113],0.41318780183792114
11631,1,Mid-center,[388.19921875 720.54846191],0.3724837601184845
11631,1,Mid-left,[nan nan],0.0
11631,1,Mid-right,[348.80493164 736.21466064],0.2670140266418457
11631,1,Tail-base,[348.23010254 624.20001221],0.38642093539237976
11631,1,Tail-tip,[nan nan],0.0
11632,0,Ear-left,[376.60687256 484.41586304],0.48142075538635254
11632,0,Ear-right,[440.80828857 476.73242188],0.5010610222816467
11632,0,Nose,[408.83605957 428.34637451],0.5114119648933411
11632,0,Mid-center,[416.35177612 544.75640869],0.45589643716812134
11632,0,Mid-left,[nan nan],0.0
11632,0,Mid-right,[460.37722778 524.69348145],0.23005491495132446
11632,0,Tail-base,[344.20709229 621.08831787],0.38397377729415894
11632,0,Tail-tip,[nan nan],0.0
11632,1,Ear-left,[409.17578125 776.77331543],0.4483000636100769
11632,1,Ear-right,[348.76660156 764.65844727],0.34074002504348755
11632,1,Nose,[384.61804199 808.92028809],0.4223516881465912
11632,1,Mid-center,[380.62545776 720.50622559],0.38484305143356323
11632,1,Mid-left,[nan nan],0.0
11632,1,Mid-right,[337.0675354 728.3291626],0.2456258237361908
11632,1,Tail-base,[344.37533569 624.03741455],0.38411495089530945
11632,1,Tail-tip,[nan nan],0.0
11633,0,Ear-left,[376.69616699 480.8493042 ],0.44627249240875244
11633,0,Ear-right,[441.03833008 480.61578369],0.4802888035774231
11633,0,Nose,[416.81530762 428.95333862],0.5005196928977966
11633,0,Mid-center,[416.34292603 544.86950684],0.45357757806777954
11633,0,Mid-left,[nan nan],0.0
11633,0,Mid-right,[460.42181396 528.58074951],0.224278062582016
11633,0,Tail-base,[340.50598145 620.44012451],0.3592502474784851
11633,0,Tail-tip,[nan nan],0.0
11633,1,Ear-left,[404.66348267 776.02185059],0.4535619020462036
11633,1,Ear-right,[343.98321533 760.27709961],0.34604203701019287
11633,1,Nose,[376.20556641 804.2890625 ],0.4106775224208832
11633,1,Mid-center,[376.22216797 715.97424316],0.3962099552154541
11633,1,Mid-left,[nan nan],0.0
11633,1,Mid-right,[332.26525879 724.04956055],0.23796558380126953
11633,1,Tail-base,[340.37115479 620.14868164],0.3574470579624176
11633,1,Tail-tip,[nan nan],0.0
11634,0,Ear-left,[376.93768311 480.85076904],0.42432811856269836
11634,0,Ear-right,[444.6312561  488.85174561],0.45412129163742065
11634,0,Nose,[432.52163696 433.20666504],0.4289186894893646
11634,0,Mid-center,[416.09503174 548.61157227],0.4599120616912842
11634,0,Mid-left,[nan nan],0.0
11634,0,Mid-right,[456.73953247 524.84820557],0.20998723804950714
11634,0,Tail-base,[339.88592529 617.15905762],0.35351327061653137
11634,0,Tail-tip,[nan nan],0.0
11634,1,Ear-left,[400.7678833  772.96734619],0.46364825963974
11634,1,Ear-right,[340.24667358 756.79504395],0.35881200432777405
11634,1,Nose,[368.47219849 804.6348877 ],0.39457595348358154
11634,1,Mid-center,[375.80776978 712.6619873 ],0.39896413683891296
11634,1,Mid-left,[nan nan],0.0
11634,1,Mid-right,[328.10998535 716.69665527],0.245393767952919
11634,1,Tail-base,[339.70159912 620.090271  ],0.35528793931007385
11634,1,Tail-tip,[nan nan],0.0
11635,0,Ear-left,[380.74169922 476.54467773],0.4260871410369873
11635,0,Ear-right,[444.81741333 496.21612549],0.42077144980430603
11635,0,Nose,[448.47610474 439.815979  ],0.4478592872619629
11635,0,Mid-center,[412.42596436 548.41711426],0.46266356110572815
11635,0,Mid-left,[nan nan],0.0
11635,0,Mid-right,[320.48049927 692.27197266],0.2103249579668045
11635,0,Tail-base,[339.73181152 616.69836426],0.33668309450149536
11635,0,Tail-tip,[nan nan],0.0
11635,1,Ear-left,[400.4418335  776.38049316],0.5084092617034912
11635,1,Ear-right,[340.28683472 756.78308105],0.3960806429386139
11635,1,Nose,[360.47637939 809.04675293],0.35283711552619934
11635,1,Mid-center,[372.61755371 708.81317139],0.4087696969509125
11635,1,Mid-left,[nan nan],0.0
11635,1,Mid-right,[328.46737671 716.6730957 ],0.25107696652412415
11635,1,Tail-base,[339.60842896 617.12756348],0.34177905321121216
11635,1,Tail-tip,[nan nan],0.0
11636,0,Ear-left,[384.70108032 476.24279785],0.45600950717926025
11636,0,Ear-right,[448.64208984 500.06219482],0.4234793782234192
11636,0,Nose,[452.72180176 440.22805786],0.519609272480011
11636,0,Mid-center,[412.21347046 548.54345703],0.45727381110191345
11636,0,Mid-left,[nan nan],0.0
11636,0,Mid-right,[320.27853394 688.38220215],0.21138398349285126
11636,0,Tail-base,[339.72003174 616.61877441],0.33662113547325134
11636,0,Tail-tip,[nan nan],0.0
11636,1,Ear-left,[396.6473999  776.78649902],0.518505871295929
11636,1,Ear-right,[340.1652832  760.08660889],0.41771093010902405
11636,1,Nose,[356.21325684 816.19519043],0.34184861183166504
11636,1,Mid-center,[372.41345215 708.59844971],0.40753698348999023
11636,1,Mid-left,[nan nan],0.0
11636,1,Mid-right,[332.27514648 720.30358887],0.2649820148944855
11636,1,Tail-base,[339.6505127  616.69250488],0.337678462266922
11636,1,Tail-tip,[nan nan],0.0
11637,0,Ear-left,[388.32302856 476.18737793],0.46371954679489136
11637,0,Ear-right,[452.31323242 500.61087036],0.4214255213737488
11637,0,Nose,[456.69137573 444.05023193],0.5275732278823853
11637,0,Mid-center,[412.28936768 552.08215332],0.4674796760082245
11637,0,Mid-left,[nan nan],0.0
11637,0,Mid-right,[320.25042725 688.49920654],0.21162937581539154
11637,0,Tail-base,[336.75592041 619.73876953],0.3452569246292114
11637,0,Tail-tip,[nan nan],0.0
11637,1,Ear-left,[396.03146362 780.31689453],0.5208827257156372
11637,1,Ear-right,[339.70373535 760.25146484],0.4343964457511902
11637,1,Nose,[348.42773438 816.74700928],0.32266396284103394
11637,1,Mid-center,[372.17370605 712.17041016],0.4112280011177063
11637,1,Mid-left,[nan nan],0.0
11637,1,Mid-right,[331.98510742 720.45709229],0.26448866724967957
11637,1,Tail-base,[336.57452393 619.82910156],0.3432806730270386
11637,1,Tail-tip,[nan nan],0.0
11638,0,Ear-left,[388.35821533 476.22705078],0.45602405071258545
11638,0,Ear-right,[452.2835083  504.00939941],0.4122643768787384
11638,0,Nose,[460.44384766 444.49291992],0.5373677015304565
11638,0,Mid-center,[412.32714844 552.04724121],0.4702993333339691
11638,0,Mid-left,[nan nan],0.0
11638,0,Mid-right,[320.45098877 692.37548828],0.21753378212451935
11638,0,Tail-base,[336.79022217 619.69628906],0.34746411442756653
11638,0,Tail-tip,[nan nan],0.0
11638,1,Ear-left,[392.17919922 780.9296875 ],0.5088663697242737
11638,1,Ear-right,[336.00961304 760.38024902],0.43864738941192627
11638,1,Nose,[344.04418945 817.01513672],0.30840426683425903
11638,1,Mid-center,[371.74462891 712.31835938],0.4061904847621918
11638,1,Mid-left,[nan nan],0.0
11638,1,Mid-right,[328.48236084 720.23944092],0.27064913511276245
11638,1,Tail-base,[336.51153564 616.890625  ],0.3459221124649048
11638,1,Tail-tip,[nan nan],0.0
11639,0,Ear-left,[388.40344238 476.19824219],0.4526837468147278
11639,0,Ear-right,[452.34085083 503.94421387],0.4126335084438324
11639,0,Nose,[460.79476929 444.2277832 ],0.553626298904419
11639,0,Mid-center,[412.31988525 552.03540039],0.4686606824398041
11639,0,Mid-left,[nan nan],0.0
11639,0,Mid-right,[320.34741211 692.36535645],0.22690561413764954
11639,0,Tail-base,[339.79220581 616.80957031],0.3459104895591736
11639,0,Tail-tip,[nan nan],0.0
11639,1,Ear-left,[388.7520752  784.73742676],0.5181381702423096
11639,1,Ear-right,[332.81817627 760.46350098],0.45273134112358093
11639,1,Nose,[336.73596191 820.71508789],0.30391693115234375
11639,1,Mid-center,[368.69671631 712.41784668],0.41637182235717773
11639,1,Mid-left,[nan nan],0.0
11639,1,Mid-right,[328.63433838 720.40405273],0.27882301807403564
11639,1,Tail-base,[340.01303101 616.99212646],0.3465586304664612
11639,1,Tail-tip,[nan nan],0.0
11640,0,Ear-left,[388.37731934 476.30331421],0.44884708523750305
11640,0,Ear-right,[452.39672852 500.62896729],0.41735953092575073
11640,0,Nose,[460.44268799 444.17565918],0.557558000087738
11640,0,Mid-center,[412.38723755 552.03491211],0.47127804160118103
11640,0,Mid-left,[nan nan],0.0
11640,0,Mid-right,[320.36483765 692.41308594],0.2334987372159958
11640,0,Tail-base,[339.99945068 616.68066406],0.3510505259037018
11640,0,Tail-tip,[nan nan],0.0
11640,1,Ear-left,[388.66830444 784.47875977],0.5091946125030518
11640,1,Ear-right,[332.56365967 760.56811523],0.4477785527706146
11640,1,Nose,[340.54174805 821.00268555],0.2998160123825073
11640,1,Mid-center,[368.38476562 712.44610596],0.41823267936706543
11640,1,Mid-left,[nan nan],0.0
11640,1,Mid-right,[324.7361145  712.61889648],0.2889111638069153
11640,1,Tail-base,[340.15869141 616.85717773],0.35242244601249695
11640,1,Tail-tip,[nan nan],0.0
11641,0,Ear-left,[388.20751953 476.27435303],0.4368884563446045
11641,0,Ear-right,[452.34875488 500.4552002 ],0.4196212589740753
11641,0,Nose,[457.00814819 443.8387146 ],0.5404024124145508
11641,0,Mid-center,[412.41775513 551.99932861],0.46825170516967773
11641,0,Mid-left,[nan nan],0.0
11641,0,Mid-right,[320.56436157 692.35717773],0.22662006318569183
11641,0,Tail-base,[340.24279785 616.30401611],0.34602442383766174
11641,0,Tail-tip,[nan nan],0.0
11641,1,Ear-left,[388.84790039 784.54125977],0.5021378397941589
11641,1,Ear-right,[332.7661438  760.62646484],0.4435940682888031
11641,1,Nose,[340.6494751  820.93267822],0.2917257249355316
11641,1,Mid-center,[368.53466797 712.34985352],0.4158956706523895
11641,1,Mid-left,[nan nan],0.0
