frame,track,node,x,y
7514,1,Mid-center,412.39244216564623,342.3335987534709
7514,1,Tail-base,452.8175048828125,424.246826171875
7515,0,Nose,1328.6314697265625,672.18365478515625
7515,0,Mid-center,1392.414794921875,724.48602294921875
7515,0,Tail-base,1460.669189453125,768.2259521484375
7515,1,Nose,320.71600341796875,240.3756561279297
7515,1,Mid-center,412.3724365234375,340.06512451171875
7515,1,Tail-base,452.6925964355469,412.685791015625
7516,0,Nose,1328.3668212890625,676.3525390625
7516,0,Mid-center,1392.4166259765625,728.38177490234375
7516,0,Tail-base,1460.669921875,772.0263671875
7516,1,Nose,316.4288330078125,236.9583740234375
7516,1,Mid-center,408.80572509765625,336.164794921875
7516,1,Tail-base,448.4796447753906,412.70318603515625
7517,0,Nose,1324.253173828125,676.2900390625
7517,0,Mid-center,1392.52197265625,728.7144775390625
7517,0,Tail-base,1463.90380859375,772.2896728515625
7517,1,Nose,304.5399169921875,236.43850708007812
7517,1,Mid-center,403.994140625,332.16290283203125
7517,1,Tail-base,440.2546081542969,412.3915710449219
7518,0,Nose,1316.826904296875,672.8150634765625
7518,0,Mid-center,1392.92724609375,728.8623046875
7518,0,Tail-base,1464.6422119140625,772.590087890625
7518,1,Nose,296.45477294921875,232.7123107910156
7518,1,Mid-center,392.32720947265625,324.89312744140625
7518,1,Tail-base,432.2547912597656,408.9830932617187
7519,0,Nose,1315.800048828125,668.6285400390625
7519,0,Mid-center,1388.578125,724.968017578125
7519,0,Tail-base,1460.0406494140625,768.96728515625
7519,1,Nose,288.53961181640625,224.4636993408203
7519,1,Mid-center,380.3561401367187,316.56634521484375
7519,1,Tail-base,428.33837890625,408.2271423339844
7520,0,Nose,1312.240478515625,656.937744140625
7520,0,Mid-center,1384.8453369140625,717.15179443359375
7520,0,Tail-base,1452.345947265625,765.312744140625
7520,1,Nose,291.48289095797355,231.8702236295413
7520,1,Mid-center,396.6414794921875,344.2279052734375
7520,1,Tail-base,424.34454339798117,405.1710222791151
7521,0,Nose,1300.4525146484375,640.659423828125
7521,0,Mid-center,1376.636474609375,708.697265625
7521,0,Tail-base,1435.7633650131204,769.9552686523917
7521,1,Nose,284.9808446400531,222.44463919472238
7521,1,Mid-center,388.4429016113281,336.366455078125
7521,1,Tail-base,416.4894409179687,400.4418029785156
7522,0,Nose,1286.5628164140935,634.358476307876
7522,0,Mid-center,1366.573840939313,701.5115122138693
7522,0,Tail-base,1408.7667395829098,776.816436636486
7522,1,Nose,273.82531909575596,217.6085709874668
7522,1,Mid-center,380.8805847167969,328.16058349609375
7522,1,Tail-base,416.7761840820313,392.4112854003906
7523,0,Nose,1276.927978515625,628.8260498046875
7523,0,Mid-center,1364.3004150390625,700.6728515625
7523,0,Tail-base,1364.6343994140625,781.09869384765625
7523,1,Nose,265.77271288900863,213.4366542587738
7523,1,Mid-center,376.263671875,320.554931640625
7523,1,Tail-base,416.2358093261719,384.2963562011719
7524,0,Nose,1272.333251953125,616.7247314453125
7524,0,Mid-center,1356.18798828125,696.5706787109375
7524,0,Tail-base,1364.15380859375,780.81781005859375
7524,1,Nose,259.743251326295,211.0967543549516
7524,1,Mid-center,371.9107666015625,316.4581604003906
7524,1,Tail-base,412.2806091308594,376.431640625
7525,0,Nose,1260.5360107421875,616.4669189453125
7525,0,Mid-center,1344.57080078125,688.8416748046875
7525,0,Tail-base,1352.861572265625,773.25128173828125
7525,1,Nose,252.13989914048364,207.134376577814
7525,1,Mid-center,364.4974060058594,312.29315185546875
7525,1,Tail-base,412.258544921875,368.5174560546875
7526,0,Nose,1256.42822265625,612.5660400390625
7526,0,Mid-center,1337.0025634765625,676.691650390625
7526,0,Tail-base,1370.0702673775324,759.3847725838666
7526,1,Nose,253.83759185108482,205.13580335677784
7526,1,Mid-center,364.522216796875,312.053955078125
7526,1,Tail-base,412.6789855957031,364.124267578125
7527,0,Nose,1255.9832763671875,608.59454345703125
7527,0,Mid-center,1336.525146484375,668.640869140625
7527,0,Tail-base,1387.1511897207977,735.7474441254051
7527,1,Nose,253.83117195597546,204.97701876341802
7527,1,Mid-center,364.5050048828125,311.9063415527344
7527,1,Tail-base,412.64013671875,363.736083984375
7528,0,Nose,1256.2630615234375,603.94879150390625
7528,0,Mid-center,1336.85546875,659.92474365234375
7528,0,Tail-base,1396.803466796875,715.9100341796875
7528,1,Nose,255.18296737228206,203.4129599094394
7528,1,Mid-center,364.0253601074219,312.2059326171875
7528,1,Tail-base,408.6640625,364.5123291015625
7529,0,Nose,1256.6715087890625,600.26837158203125
7529,0,Mid-center,1336.64990234375,652.4366455078125
7529,0,Tail-base,1396.4132080078125,712.30621337890625
7529,1,Nose,257.2769881045433,201.59110076921752
7529,1,Mid-center,364.20654296875,312.26470947265625
7529,1,Tail-base,412.1806945800781,364.3580627441406
7530,0,Nose,1256.081787109375,592.6156005859375
7530,0,Mid-center,1332.4793701171875,652.10125732421875
7530,0,Tail-base,1391.966796875,708.86279296875
7530,1,Nose,259.44962365606295,199.8887633496061
7530,1,Mid-center,364.5264892578125,312.3228759765625
7530,1,Tail-base,408.6277770996094,368.147216796875
7531,0,Nose,1248.85400390625,584.2227783203125
7531,0,Mid-center,1328.494384765625,648.39459228515625
7531,0,Tail-base,1384.7147216796875,708.285888671875
7531,1,Nose,258.09176764926707,201.5295698720634
7531,1,Mid-center,364.830078125,312.38763427734375
7531,1,Tail-base,408.9345703125,368.4375915527344
7532,0,Nose,1240.7457275390625,572.4969482421875
7532,0,Mid-center,1320.65869140625,644.660400390625
7532,0,Tail-base,1380.4459228515625,704.51226806640625
7532,1,Nose,261.8622731702526,201.60982148842172
7532,1,Mid-center,368.4302978515625,312.631591796875
7532,1,Tail-base,409.1773376464844,368.7291259765625
7533,0,Nose,1232.380126953125,552.1783447265625
7533,0,Mid-center,1316.447265625,644.21087646484375
7533,0,Tail-base,1372.8802490234375,696.75872802734375
7533,1,Nose,264.1800231933594,200.84820556640625
7533,1,Mid-center,368.2398986816406,313.05780029296875
7533,1,Tail-base,408.7386169433594,372.7002258300781
7534,0,Nose,1224.2490234375,536.2640380859375
7534,0,Mid-center,1312.0711669921875,636.23626708984375
7534,0,Tail-base,1364.41162109375,688.4818115234375
7534,1,Nose,268.17681884765625,201.08206176757812
7534,1,Mid-center,368.67083740234375,316.4394836425781
7534,1,Tail-base,408.7270202636719,373.20111083984375
7535,0,Nose,1220.48828125,528.44378662109375
7535,0,Mid-center,1304.76904296875,624.51934814453125
7535,0,Tail-base,1360.374267578125,676.57843017578125
7535,1,Nose,268.5896301269531,203.8108062744141
7535,1,Mid-center,372.3458557128906,316.498046875
7535,1,Tail-base,409.06793212890625,376.1135559082031
7536,0,Nose,1220.69091796875,524.25970458984375
7536,0,Mid-center,1304.5694580078125,616.17388916015625
7536,0,Tail-base,1356.7701416015625,668.87744140625
7536,1,Nose,268.27850341796875,204.1898193359375
7536,1,Mid-center,371.9461669921875,316.94976806640625
7536,1,Tail-base,411.9528198242187,376.8821716308594
7537,0,Nose,1224.2388916015625,519.97808837890625
7537,0,Mid-center,1300.780029296875,608.07452392578125
7537,0,Tail-base,1352.329833984375,672.42596435546875
7537,1,Nose,273.40788457451214,202.44017764027953
7537,1,Mid-center,372.4031982421875,320.26422119140625
7537,1,Tail-base,412.17828369140625,377.3651428222656
7538,0,Nose,1224.2119140625,516.6322021484375
7538,0,Mid-center,1300.4404296875,608.0343017578125
7538,0,Tail-base,1344.802001953125,676.1561279296875
7538,1,Nose,273.68815828838655,205.49795200506617
7538,1,Mid-center,375.7262878417969,320.6968994140625
7538,1,Tail-base,412.0759582519531,380.8587646484375
7539,0,Nose,1224.14794921875,516.7171630859375
7539,0,Mid-center,1296.37255859375,608.55169677734375
7539,0,Tail-base,1344.066650390625,676.71875
7539,1,Nose,288.6836214053318,204.22767355524385
7539,1,Mid-center,379.9761657714844,328.11572265625
7539,1,Tail-base,415.8937072753906,388.60546875
7540,0,Nose,1220.191650390625,520.2086181640625
7540,0,Mid-center,1292.4034423828125,608.5218505859375
7540,0,Tail-base,1343.84228515625,676.454833984375
7540,1,Nose,309.471543060627,197.60902784344063
7540,1,Mid-center,384.253662109375,332.10888671875
7540,1,Tail-base,416.6018676757813,392.6656799316406
7541,0,Nose,1224.2904052734375,528.26177978515625
7541,0,Mid-center,1296.0035400390625,612.60028076171875
7541,0,Tail-base,1344.31982421875,676.98382568359375
7541,1,Nose,318.08067988113584,191.83177510559509
7541,1,Mid-center,381.0397338867187,332.25518798828125
7541,1,Tail-base,413.01708984375,396.3920593261719
7542,0,Nose,1232.453369140625,532.3948974609375
7542,0,Mid-center,1296.742431640625,616.0723876953125
7542,0,Tail-base,1344.8272705078125,683.9498291015625
7542,1,Nose,319.09051111268866,192.81934314205174
7542,1,Mid-center,384.207763671875,332.25506591796875
7542,1,Tail-base,412.8792419433594,395.93316650390625
7543,0,Nose,1236.372802734375,536.67779541015625
7543,0,Mid-center,1300.4365234375,620.65667724609375
7543,0,Tail-base,1348.2178955078125,688.71923828125
7543,1,Nose,324.33282470703125,188.0419006347656
7543,1,Mid-center,380.3792114257813,328.77716064453125
7543,1,Tail-base,412.4465637207031,392.5072937011719
7544,0,Nose,1244.55615234375,540.1800537109375
7544,0,Mid-center,1304.402099609375,623.95355224609375
7544,0,Tail-base,1348.66943359375,691.92041015625
7544,1,Nose,328.564208984375,184.3943328857422
7544,1,Mid-center,380.6097412109375,327.88189697265625
7544,1,Tail-base,412.5486450195313,388.2577819824219
7545,0,Nose,1260.55419921875,544.552978515625
7545,0,Mid-center,1308.582763671875,628.51373291015625
7545,0,Tail-base,1352.3477783203125,696.3349609375
7545,1,Nose,332.6511535644531,180.5721740722656
7545,1,Mid-center,380.714599609375,323.8702392578125
7545,1,Tail-base,409.2210232150683,384.4417430640494
7546,0,Nose,1272.319580078125,540.34033203125
7546,0,Mid-center,1312.2852783203125,628.53900146484375
7546,0,Tail-base,1352.275390625,700.5225830078125
7546,1,Nose,332.6868896484375,180.25558471679688
7546,1,Mid-center,380.47955322265625,320.18963623046875
7546,1,Tail-base,408.85780894158955,380.82129349370894
7547,0,Nose,1280.3404541015625,544.5560302734375
7547,0,Mid-center,1316.112060546875,632.2086181640625
7547,0,Tail-base,1352.3597412109375,704.3653564453125
7547,1,Nose,332.9008483886719,180.61366271972656
7547,1,Mid-center,380.58441162109375,320.06103515625
7547,1,Tail-base,408.8770307259923,380.7327004071835
7548,0,Nose,1288.396240234375,556.057373046875
7548,0,Mid-center,1319.9681396484375,632.9866943359375
7548,0,Tail-base,1351.890625,708.171630859375
7548,1,Nose,336.6492614746094,180.3532257080078
7548,1,Mid-center,380.48638916015625,320.3531494140625
7548,1,Tail-base,408.7808490142325,381.0239562465274
7549,0,Nose,1300.5067138671875,560.98919677734375
7549,0,Mid-center,1324.530029296875,636.7059326171875
7549,0,Tail-base,1345.0552978515625,708.72784423828125
7549,1,Nose,336.414306640625,184.25906372070312
7549,1,Mid-center,380.67437744140625,323.9417419433594
7549,1,Tail-base,408.5453961948314,384.8082316875727
7550,0,Nose,1304.80859375,567.709716796875
7550,0,Mid-center,1328.307861328125,636.56597900390625
7550,0,Tail-base,1344.5474853515625,704.323486328125
7550,1,Nose,337.0728759765625,195.5035858154297
7550,1,Mid-center,385.2326049804687,332.1029052734375
7550,1,Tail-base,412.7070617675781,396.0672607421875
7551,0,Nose,1312.5232733943956,569.2758546104019
7551,0,Mid-center,1328.194580078125,637.81500244140625
7551,0,Tail-base,1344.460693359375,704.87127685546875
7551,1,Nose,340.6880798339844,204.38265991210935
7551,1,Mid-center,388.2778015136719,340.67218017578125
7551,1,Tail-base,416.1663208007813,404.9867248535156
7552,0,Nose,1312.80859375,572.13592529296875
7552,0,Mid-center,1328.6427001953125,641.01776123046875
7552,0,Tail-base,1345.0356352482902,705.9238082560353
7552,1,Nose,352.6048889160156,216.5866546630859
7552,1,Mid-center,393.1321105957031,356.3351745605469
7552,1,Tail-base,417.58076946836445,418.6552061672818
7553,0,Nose,1320.1025390625,569.3155517578125
7553,0,Mid-center,1328.2742919921875,644.62078857421875
7553,0,Tail-base,1344.5006103515625,712.593017578125
7553,1,Nose,360.47021484375,232.8638916015625
7553,1,Mid-center,392.4089965820313,360.5123291015625
7553,1,Tail-base,416.3220825195313,424.8208923339844
7554,0,Nose,1316.5806884765625,572.5771484375
7554,0,Mid-center,1328.1781005859375,648.5772705078125
7554,0,Tail-base,1344.4515380859375,717.157958984375
7554,1,Nose,383.91204833984375,256.378662109375
7554,1,Mid-center,384.3704833984375,356.4986572265625
7554,1,Tail-base,416.1621398925781,432.1224670410156
7555,0,Nose,1320.6993408203125,576.10516357421875
7555,0,Mid-center,1328.1820068359375,649.07904052734375
7555,0,Tail-base,1344.7640380859375,720.580810546875
7555,1,Nose,401.0263671875,268.7747802734375
7555,1,Mid-center,388.68756103515625,364.9931945800781
7555,1,Tail-base,412.4753723144531,436.9319763183594
7556,0,Nose,1324.77880859375,576.6297607421875
7556,0,Mid-center,1328.3109130859375,649.7073974609375
7556,0,Tail-base,1348.4039306640625,721.09527587890625
7556,1,Nose,420.4632263183594,288.509521484375
7556,1,Mid-center,396.4505615234375,372.4246520996094
7556,1,Tail-base,408.4482421875,444.6388244628906
7557,0,Nose,1328.173583984375,576.50384521484375
7557,0,Mid-center,1328.174560546875,649.60272216796875
7557,0,Tail-base,1348.243896484375,721.16436767578125
7557,1,Nose,456.4353332519531,312.419677734375
7557,1,Mid-center,396.30267333984375,380.07379150390625
7557,1,Tail-base,404.204833984375,448.8298950195313
7558,0,Nose,1332.40478515625,568.5299072265625
7558,0,Mid-center,1328.517333984375,648.593994140625
7558,0,Tail-base,1348.542236328125,720.9620361328125
7558,1,Nose,484.1681823730469,328.5800476074219
7558,1,Mid-center,400.4298095703125,381.0921325683594
7558,1,Tail-base,400.19476318359375,452.2667236328125
7559,0,Nose,1336.7906494140625,552.26318359375
7559,0,Mid-center,1328.6695556640625,644.71697998046875
7559,0,Tail-base,1348.756103515625,720.841796875
7559,1,Nose,500.0055236816406,336.69464111328125
7559,1,Mid-center,404.1610412597656,380.7727661132813
7559,1,Tail-base,392.2460632324219,448.9206848144531
7560,0,Nose,1340.5093994140625,536.9888916015625
7560,0,Mid-center,1329.02734375,640.582275390625
7560,0,Tail-base,1348.865478515625,716.6793212890625
7560,1,Nose,509.1867370605469,340.4285888671875
7560,1,Mid-center,408.4959716796875,384.3838806152344
7560,1,Tail-base,384.6929931640625,448.445556640625
7561,0,Nose,1340.378662109375,536.53839111328125
7561,0,Mid-center,1332.2099609375,636.29815673828125
7561,0,Tail-base,1351.830810546875,712.8076171875
7561,1,Nose,519.7998046875,340.40374755859375
7561,1,Mid-center,411.84429931640625,384.404052734375
7561,1,Tail-base,379.7275695800781,444.7060241699219
7562,0,Nose,1340.5224609375,532.70452880859375
7562,0,Mid-center,1332.7496337890625,632.52197265625
7562,0,Tail-base,1352.331298828125,709.11236572265625
7562,1,Nose,519.9447021484375,336.8110656738281
7562,1,Mid-center,415.742919921875,380.650146484375
7562,1,Tail-base,375.8468322753906,440.5440673828125
7563,0,Nose,1340.8975830078125,528.60272216796875
7563,0,Mid-center,1332.9228515625,628.6868896484375
7563,0,Tail-base,1353.045166015625,708.4329833984375
7563,1,Nose,528.2559814453125,339.89794921875
7563,1,Mid-center,416.3204345703125,380.4901428222656
7563,1,Tail-base,375.9560546875,440.1373901367187
7564,0,Nose,1341.0052490234375,516.8624267578125
7564,0,Mid-center,1333.0576171875,628.41571044921875
7564,0,Tail-base,1356.360107421875,704.3826904296875
7564,1,Nose,536.42352294921875,340.15667724609375
7564,1,Mid-center,420.40228271484375,380.23046875
7564,1,Tail-base,376.1883239746094,436.2532653808594
7565,0,Nose,1340.90673828125,504.5662536621094
7565,0,Mid-center,1336.537353515625,620.54888916015625
7565,0,Tail-base,1353.196044921875,696.6968994140625
7565,1,Nose,544.18682861328125,344.3805236816406
7565,1,Mid-center,424.3512573242187,380.171875
7565,1,Tail-base,376.0042724609375,432.39019775390625
7566,0,Nose,1336.139404296875,500.1513671875
7566,0,Mid-center,1336.1630859375,612.58294677734375
7566,0,Tail-base,1356.3992919921875,685.03173828125
7566,1,Nose,544.7821044921875,344.591552734375
7566,1,Mid-center,427.8869018554687,380.2247314453125
7566,1,Tail-base,372.39208984375,428.4162902832031
7567,0,Nose,1332.119873046875,500.2781982421875
7567,0,Mid-center,1340.0029296875,604.3087158203125
7567,0,Tail-base,1360.919677734375,676.544189453125
7567,1,Nose,552.42779541015625,348.2666015625
7567,1,Mid-center,428.9567260742187,380.4025268554687
7567,1,Tail-base,372.846435546875,428.30328369140625
7568,0,Nose,1328.7841796875,507.99261474609375
7568,0,Mid-center,1341.087646484375,600.5126953125
7568,0,Tail-base,1365.40283203125,676.9605712890625
7568,1,Nose,556.31103515625,356.38983154296875
7568,1,Mid-center,435.85601806640625,380.5676879882813
7568,1,Tail-base,376.2706909179687,424.760986328125
7569,0,Nose,1328.6385498046875,508.4435424804687
7569,0,Mid-center,1344.7286376953125,596.6146240234375
7569,0,Tail-base,1372.2939453125,684.5648193359375
7569,1,Nose,564.68072509765625,356.303466796875
7569,1,Mid-center,440.7664184570313,383.6455078125
7569,1,Tail-base,377.0047607421875,420.0969543457031
7570,0,Nose,1328.232421875,507.9675903320313
7570,0,Mid-center,1348.622314453125,612.19866943359375
7570,0,Tail-base,1376.0555419921875,688.1260986328125
7570,1,Nose,568.23602294921875,352.5381774902344
7570,1,Mid-center,448.3440246582031,383.8349609375
7570,1,Tail-base,380.4591674804687,412.5340576171875
7571,0,Nose,1331.9573974609375,500.30419921875
7571,0,Mid-center,1351.826904296875,612.18243408203125
7571,0,Tail-base,1357.1026426703124,685.6419604437644
7571,1,Nose,565.02215576171875,348.6246643066406
