frame,instance,node,x,y,score
6813,0,Ear-left,696.6510009765625,320.61041259765625,0.6136928200721741
6813,0,Ear-right,728.5272827148438,276.08331298828125,0.672667384147644
6813,0,Nose,668.912353515625,268.2139892578125,0.7997783422470093
6813,0,Mid-center,788.3871459960938,336.62762451171875,0.48847365379333496
6813,0,Mid-left,768.42919921875,372.5041198730469,0.6177881360054016
6813,0,Mid-right,820.31689453125,316.19476318359375,0.37518101930618286
6813,0,Tail-base,844.806640625,404.06475830078125,0.6047406792640686
6813,0,Tail-tip,,,0.0
6813,1,Ear-left,768.9586181640625,532.2809448242188,0.502507209777832
6813,1,Ear-right,781.0630493164062,476.5389404296875,0.6484285593032837
6813,1,Nose,748.7094116210938,496.56072998046875,0.712223470211029
6813,1,Mid-center,829.1719970703125,508.9195556640625,0.3505943715572357
6813,1,Mid-left,768.6586303710938,372.84210205078125,0.610562801361084
6813,1,Mid-right,844.7565307617188,472.58111572265625,0.3662620186805725
6813,1,Tail-base,916.40234375,528.9127807617188,0.6908685564994812
6813,1,Tail-tip,,,0.0
6814,0,Ear-left,692.0892333984375,321.1802062988281,0.611026406288147
6814,0,Ear-right,720.6770629882812,276.48504638671875,0.6664602160453796
6814,0,Nose,663.9312744140625,264.9576416015625,0.8060258030891418
6814,0,Mid-center,780.0255737304688,336.3853759765625,0.5420774817466736
6814,0,Mid-left,763.800048828125,373.20263671875,0.5770718455314636
6814,0,Mid-right,800.2879638671875,308.48687744140625,0.3853056728839874
6814,0,Tail-base,843.9698486328125,396.8187561035156,0.6555906534194946
6814,0,Tail-tip,,,0.0
6814,1,Ear-left,769.0831909179688,532.1981201171875,0.502812922000885
6814,1,Ear-right,780.9713745117188,476.3877868652344,0.6233307719230652
6814,1,Nose,748.9170532226562,496.79705810546875,0.7009302973747253
6814,1,Mid-center,829.4237060546875,508.7923583984375,0.37669065594673157
6814,1,Mid-left,764.7271728515625,376.4257507324219,0.5863515734672546
6814,1,Mid-right,844.8711547851562,472.485595703125,0.36582493782043457
6814,1,Tail-base,916.5346069335938,528.9423828125,0.6978715658187866
6814,1,Tail-tip,,,0.0
6815,0,Ear-left,684.8977661132812,320.24871826171875,0.5763612985610962
6815,0,Ear-right,716.6212158203125,275.8924560546875,0.6573727130889893
6815,0,Nose,652.869384765625,263.881591796875,0.8220912218093872
6815,0,Mid-center,768.3869018554688,332.286865234375,0.5631969571113586
6815,0,Mid-left,752.4688110351562,372.28729248046875,0.5417816042900085
6815,0,Mid-right,780.7467651367188,300.20068359375,0.401082307100296
6815,0,Tail-base,836.316162109375,392.2386474609375,0.7022228837013245
6815,0,Tail-tip,,,0.0
6815,1,Ear-left,769.1652221679688,532.3150634765625,0.5180221796035767
6815,1,Ear-right,780.9562377929688,476.51373291015625,0.5906733870506287
6815,1,Nose,748.7593994140625,500.37457275390625,0.7016464471817017
6815,1,Mid-center,829.4742431640625,508.84503173828125,0.4129980206489563
6815,1,Mid-left,752.733154296875,372.667724609375,0.5470513105392456
6815,1,Mid-right,844.881591796875,472.68353271484375,0.3931800127029419
6815,1,Tail-base,916.5296630859375,529.0260620117188,0.6923993825912476
6815,1,Tail-tip,,,0.0
6816,0,Ear-left,680.1714477539062,316.5498352050781,0.5555400252342224
6816,0,Ear-right,712.1956787109375,272.3134460449219,0.645514965057373
6816,0,Nose,648.1492309570312,256.31329345703125,0.7935193777084351
6816,0,Mid-center,756.15283203125,328.490478515625,0.4745596647262573
6816,0,Mid-left,736.1239013671875,364.9224853515625,0.5241081118583679
6816,0,Mid-right,848.1182861328125,476.1213684082031,0.41748377680778503
6816,0,Tail-base,824.6356201171875,388.95782470703125,0.6891031861305237
6816,0,Tail-tip,,,0.0
6816,1,Ear-left,769.0183715820312,532.7302856445312,0.5366491079330444
6816,1,Ear-right,780.8492431640625,476.887939453125,0.6035563349723816
6816,1,Nose,745.2674560546875,500.8106994628906,0.7013285756111145
6816,1,Mid-center,829.55712890625,512.3499145507812,0.4454644024372101
6816,1,Mid-left,736.613037109375,365.1606140136719,0.5293525457382202
6816,1,Mid-right,848.5540771484375,476.2597351074219,0.4123620092868805
6816,1,Tail-base,916.40576171875,532.7374267578125,0.6878051161766052
6816,1,Tail-tip,,,0.0
6817,0,Ear-left,680.1704711914062,316.5487365722656,0.5554268956184387
6817,0,Ear-right,712.19482421875,272.3127746582031,0.6452458500862122
6817,0,Nose,648.14794921875,256.3000183105469,0.7944550514221191
6817,0,Mid-center,756.154052734375,328.49212646484375,0.47456878423690796
6817,0,Mid-left,736.127197265625,364.92559814453125,0.5238280892372131
6817,0,Mid-right,848.11962890625,476.1233215332031,0.41784778237342834
6817,0,Tail-base,824.63525390625,388.9584655761719,0.689067006111145
6817,0,Tail-tip,,,0.0
6817,1,Ear-left,769.021240234375,532.72998046875,0.5366573333740234
6817,1,Ear-right,780.8531494140625,476.8882141113281,0.6035542488098145
6817,1,Nose,745.27001953125,500.809814453125,0.7013646960258484
6817,1,Mid-center,829.5601806640625,512.3489990234375,0.44569167494773865
6817,1,Mid-left,736.6196899414062,365.1640930175781,0.5289119482040405
6817,1,Mid-right,848.5587768554688,476.261962890625,0.41274020075798035
6817,1,Tail-base,916.4125366210938,532.7327270507812,0.6874484419822693
6817,1,Tail-tip,,,0.0
6818,0,Ear-left,672.6543579101562,312.6295166015625,0.5423522591590881
6818,0,Ear-right,708.0713500976562,268.4957580566406,0.6468433141708374
6818,0,Nose,644.2254638671875,252.2908172607422,0.7703800797462463
6818,0,Mid-center,748.7197875976562,328.33447265625,0.5183574557304382
6818,0,Mid-left,728.1762084960938,364.5871887207031,0.5976571440696716
6818,0,Mid-right,772.2451171875,300.39068603515625,0.4318030774593353
6818,0,Tail-base,820.386962890625,392.41021728515625,0.7345761060714722
6818,0,Tail-tip,,,0.0
6818,1,Ear-left,768.6893920898438,535.8724975585938,0.5612642765045166
6818,1,Ear-right,780.4932861328125,479.9217529296875,0.6123783588409424
6818,1,Nose,740.8836669921875,500.3880615234375,0.7077409029006958
6818,1,Mid-center,829.2506103515625,512.23291015625,0.4297126829624176
6818,1,Mid-left,728.4718627929688,364.38836669921875,0.5919164419174194
6818,1,Mid-right,844.7056274414062,476.4624328613281,0.4136158227920532
6818,1,Tail-base,820.6216430664062,392.2520751953125,0.7321081161499023
6818,1,Tail-tip,,,0.0
6819,0,Ear-left,672.1578369140625,312.7535095214844,0.5406884551048279
6819,0,Ear-right,704.3865356445312,268.36700439453125,0.6204766631126404
6819,0,Nose,640.30810546875,248.65335083007812,0.7782984375953674
6819,0,Mid-center,747.7939453125,328.6911926269531,0.5258964896202087
6819,0,Mid-left,724.318359375,364.4964294433594,0.5881285667419434
6819,0,Mid-right,768.303466796875,300.58984375,0.4373078942298889
6819,0,Tail-base,820.1476440429688,392.6747131347656,0.7795458436012268
6819,0,Tail-tip,,,0.0
6819,1,Ear-left,767.8740234375,536.2764892578125,0.5813360810279846
6819,1,Ear-right,776.4026489257812,480.228271484375,0.615675687789917
6819,1,Nose,739.72802734375,500.595947265625,0.7105356454849243
6819,1,Mid-center,828.2531127929688,512.63623046875,0.46254152059555054
6819,1,Mid-left,724.1892700195312,364.388916015625,0.5805785655975342
6819,1,Mid-right,844.0613403320312,476.8951721191406,0.399463027715683
6819,1,Tail-base,819.9713745117188,392.6452331542969,0.7741649150848389
6819,1,Tail-tip,,,0.0
6820,0,Ear-left,672.31640625,316.3226318359375,0.5442453622817993
6820,0,Ear-right,776.3717041015625,480.209716796875,0.6335643529891968
6820,0,Nose,640.6649169921875,252.1595916748047,0.7880734205245972
6820,0,Mid-center,744.7962036132812,332.1441650390625,0.5591158866882324
6820,0,Mid-left,724.1150512695312,364.8260192871094,0.5847734212875366
6820,0,Mid-right,764.8692626953125,304.24249267578125,0.4465581774711609
6820,0,Tail-base,820.4700927734375,392.8926696777344,0.7909360527992249
6820,0,Tail-tip,,,0.0
6820,1,Ear-left,764.6771240234375,536.3045043945312,0.6039897799491882
6820,1,Ear-right,773.110595703125,480.2735290527344,0.627400815486908
6820,1,Nose,736.2833862304688,500.6354064941406,0.7192254662513733
6820,1,Mid-center,828.133056640625,512.6619873046875,0.46903038024902344
6820,1,Mid-left,724.2794799804688,364.76666259765625,0.5854051113128662
6820,1,Mid-right,832.7947387695312,476.9413146972656,0.40825355052948
6820,1,Tail-base,820.6365966796875,396.27447509765625,0.7820912003517151
6820,1,Tail-tip,,,0.0
6821,0,Ear-left,676.5037841796875,324.0462646484375,0.5598025321960449
6821,0,Ear-right,708.626220703125,279.8009033203125,0.660306453704834
6821,0,Nose,648.7474975585938,264.33514404296875,0.8690171837806702
6821,0,Mid-center,748.381591796875,336.2970886230469,0.5419082641601562
6821,0,Mid-left,728.207275390625,372.371826171875,0.5499306321144104
6821,0,Mid-right,828.7369384765625,479.9767761230469,0.45833727717399597
6821,0,Tail-base,824.4398193359375,396.52813720703125,0.8089130520820618
6821,0,Tail-tip,,,0.0
6821,1,Ear-left,760.515625,536.61474609375,0.6260630488395691
6821,1,Ear-right,768.6004638671875,480.52777099609375,0.649262011051178
6821,1,Nose,724.9000244140625,504.59942626953125,0.6936705708503723
6821,1,Mid-center,824.4390869140625,512.885986328125,0.5312072038650513
6821,1,Mid-left,728.3164672851562,372.61297607421875,0.5564457774162292
6821,1,Mid-right,828.7749633789062,480.1882019042969,0.48059117794036865
6821,1,Tail-base,824.4182739257812,396.8543395996094,0.8003125190734863
6821,1,Tail-tip,,,0.0
6822,0,Ear-left,680.4439086914062,329.00628662109375,0.6004884839057922
6822,0,Ear-right,708.8446655273438,284.3284912109375,0.7145775556564331
6822,0,Nose,656.2754516601562,276.97210693359375,0.7760556936264038
6822,0,Mid-center,748.831787109375,337.0853271484375,0.5275485515594482
6822,0,Mid-left,728.39306640625,372.9211120605469,0.5692072510719299
6822,0,Mid-right,828.223388671875,480.7028503417969,0.45257332921028137
6822,0,Tail-base,824.830810546875,396.9729309082031,0.7987322211265564
6822,0,Tail-tip,,,0.0
6822,1,Ear-left,756.4701538085938,537.0505981445312,0.6287609934806824
6822,1,Ear-right,764.0670166015625,480.9573974609375,0.6431769728660583
6822,1,Nose,720.19384765625,508.624267578125,0.6819612979888916
6822,1,Mid-center,820.6735229492188,516.1301879882812,0.528075635433197
6822,1,Mid-left,728.1649169921875,372.6667785644531,0.5718588829040527
6822,1,Mid-right,827.9888916015625,480.5172119140625,0.4771615266799927
6822,1,Tail-base,824.5087890625,396.8434753417969,0.7939987182617188
6822,1,Tail-tip,,,0.0
6823,0,Ear-left,689.1951293945312,340.5916748046875,0.6117026209831238
6823,0,Ear-right,712.8238525390625,288.7877197265625,0.6671616435050964
6823,0,Nose,665.00732421875,300.6895751953125,0.7212488055229187
6823,0,Mid-center,753.4180908203125,340.6673583984375,0.49036556482315063
6823,0,Mid-left,732.9033203125,376.7306213378906,0.5699780583381653
6823,0,Mid-right,824.7362060546875,480.7004089355469,0.4779966175556183
6823,0,Tail-base,828.9905395507812,396.77099609375,0.7657648324966431
6823,0,Tail-tip,,,0.0
6823,1,Ear-left,752.768798828125,540.4381713867188,0.6301677823066711
6823,1,Ear-right,756.58056640625,484.3075256347656,0.6564909219741821
6823,1,Nose,712.8075561523438,512.4967041015625,0.6753075122833252
6823,1,Mid-center,820.0574951171875,516.213134765625,0.5455224514007568
6823,1,Mid-left,732.4803466796875,376.5894775390625,0.5634198188781738
6823,1,Mid-right,824.2352294921875,480.65606689453125,0.47278937697410583
6823,1,Tail-base,828.5941162109375,396.70745849609375,0.7581779956817627
6823,1,Tail-tip,,,0.0
6824,0,Ear-left,704.5620727539062,356.64697265625,0.6143282055854797
6824,0,Ear-right,753.0852661132812,484.6968994140625,0.6608341336250305
6824,0,Nose,673.0694580078125,324.8321533203125,0.6863378882408142
6824,0,Mid-center,760.8575439453125,344.8194580078125,0.4709886908531189
6824,0,Mid-left,740.7276611328125,381.14154052734375,0.5132368803024292
6824,0,Mid-right,820.9468994140625,481.0726623535156,0.4852370321750641
6824,0,Tail-base,836.5284423828125,392.7724914550781,0.7316768765449524
6824,0,Tail-tip,,,0.0
6824,1,Ear-left,752.3955078125,540.7796630859375,0.6366150975227356
6824,1,Ear-right,752.9261474609375,484.58990478515625,0.6638190746307373
6824,1,Nose,708.8062133789062,512.5413208007812,0.6969813108444214
6824,1,Mid-center,817.0264282226562,516.4213256835938,0.5526291131973267
6824,1,Mid-left,740.5791625976562,381.029296875,0.5288504958152771
6824,1,Mid-right,824.46484375,480.90557861328125,0.4802900552749634
6824,1,Tail-base,836.3306884765625,392.6986083984375,0.7360417246818542
6824,1,Tail-tip,,,0.0
6825,0,Ear-left,712.7410278320312,368.26397705078125,0.6560848355293274
6825,0,Ear-right,752.854248046875,484.7623596191406,0.6602742075920105
6825,0,Nose,677.1529541015625,344.4766845703125,0.6989109516143799
6825,0,Mid-center,816.68798828125,512.1693115234375,0.463045597076416
6825,0,Mid-left,748.659423828125,388.2176208496094,0.43173447251319885
6825,0,Mid-right,820.8641967773438,484.09197998046875,0.50284343957901
6825,0,Tail-base,840.8399658203125,384.4924621582031,0.7156514525413513
6825,0,Tail-tip,,,0.0
6825,1,Ear-left,748.65625,541.0811767578125,0.6501129865646362
6825,1,Ear-right,752.3710327148438,485.0323486328125,0.6534218192100525
6825,1,Nose,704.216552734375,512.8795166015625,0.7001591324806213
6825,1,Mid-center,816.489501953125,516.7764892578125,0.5768712759017944
6825,1,Mid-left,748.03076171875,385.4965515136719,0.4431464672088623
6825,1,Mid-right,820.3956909179688,484.27703857421875,0.4700886607170105
6825,1,Tail-base,908.3010864257812,532.8145141601562,0.7280973792076111
6825,1,Tail-tip,,,0.0
6826,0,Ear-left,716.268798828125,373.10833740234375,0.6268143653869629
6826,0,Ear-right,752.2265625,485.13079833984375,0.6381464004516602
6826,0,Nose,680.5858764648438,352.8321228027344,0.7164183855056763
6826,0,Mid-center,764.93798828125,348.9288635253906,0.4835354685783386
6826,0,Mid-left,752.5411376953125,388.8454895019531,0.41492488980293274
6826,0,Mid-right,820.344482421875,484.5035400390625,0.5036146640777588
6826,0,Tail-base,844.600341796875,376.9721374511719,0.7400363683700562
6826,0,Tail-tip,,,0.0
6826,1,Ear-left,748.4971313476562,541.5342407226562,0.6484305262565613
6826,1,Ear-right,748.8938598632812,485.37457275390625,0.6338881254196167
6826,1,Nose,700.5015869140625,513.150390625,0.7325884699821472
6826,1,Mid-center,816.2493286132812,517.1099853515625,0.5789453387260437
6826,1,Mid-left,752.63720703125,389.1217041015625,0.4208652079105377
6826,1,Mid-right,820.559814453125,484.6199951171875,0.47832953929901123
6826,1,Tail-base,844.7445068359375,377.2665710449219,0.7429280877113342
6826,1,Tail-tip,,,0.0
6827,0,Ear-left,716.2686767578125,373.10809326171875,0.6268606781959534
6827,0,Ear-right,752.2265014648438,485.130859375,0.6381636261940002
6827,0,Nose,680.58544921875,352.83154296875,0.7164031863212585
6827,0,Mid-center,764.9379272460938,348.9286193847656,0.48351380228996277
6827,0,Mid-left,752.5407104492188,388.8453674316406,0.4149148762226105
6827,0,Mid-right,820.3453369140625,484.5061950683594,0.5039981007575989
6827,0,Tail-base,844.6000366210938,376.9721374511719,0.7399767637252808
6827,0,Tail-tip,,,0.0
6827,1,Ear-left,748.4970703125,541.5349731445312,0.6484360694885254
6827,1,Ear-right,748.8934326171875,485.3751220703125,0.6339660286903381
6827,1,Nose,700.5015869140625,513.1513671875,0.7326480746269226
6827,1,Mid-center,816.2498168945312,517.1115112304688,0.5790528059005737
6827,1,Mid-left,752.636962890625,389.1225280761719,0.4208334982395172
6827,1,Mid-right,820.5604858398438,484.62384033203125,0.47882547974586487
6827,1,Tail-base,844.7444458007812,377.2676696777344,0.7428611516952515
6827,1,Tail-tip,,,0.0
6828,0,Ear-left,716.5416259765625,376.5312805175781,0.6234961748123169
6828,0,Ear-right,748.5445556640625,488.21478271484375,0.6740903854370117
6828,0,Nose,696.481689453125,508.7035217285156,0.7189964652061462
6828,0,Mid-center,767.7757568359375,348.55194091796875,0.5108393430709839
6828,0,Mid-left,756.1620483398438,388.49420166015625,0.4119724631309509
6828,0,Mid-right,816.4964599609375,484.389404296875,0.4969532787799835
6828,0,Tail-base,848.201416015625,372.71307373046875,0.7550455331802368
6828,0,Tail-tip,,,0.0
6828,1,Ear-left,744.6471557617188,543.956787109375,0.6281324028968811
6828,1,Ear-right,748.43798828125,487.98309326171875,0.676128625869751
6828,1,Nose,696.411865234375,512.0918579101562,0.7380149364471436
6828,1,Mid-center,812.3712768554688,516.6105346679688,0.502039909362793
6828,1,Mid-left,756.00927734375,388.223388671875,0.4118417501449585
6828,1,Mid-right,820.1416015625,484.10516357421875,0.48359349370002747
6828,1,Tail-base,848.1112670898438,372.5361022949219,0.7352597117424011
6828,1,Tail-tip,,,0.0
6829,0,Ear-left,716.9277954101562,376.76666259765625,0.6352145671844482
6829,0,Ear-right,745.05224609375,484.9692077636719,0.659059464931488
6829,0,Nose,689.0714111328125,504.9457092285156,0.7687621116638184
6829,0,Mid-center,764.85595703125,345.0227355957031,0.6061537861824036
6829,0,Mid-left,756.4859619140625,385.0176696777344,0.42785024642944336
6829,0,Mid-right,816.7196044921875,484.57708740234375,0.4816659092903137
6829,0,Tail-base,848.5865478515625,369.1246337890625,0.7545743584632874
6829,0,Tail-tip,,,0.0
6829,1,Ear-left,740.728515625,540.6235961914062,0.623140811920166
6829,1,Ear-right,748.282958984375,487.68017578125,0.6635833382606506
6829,1,Nose,688.7696533203125,508.02325439453125,0.7846177220344543
6829,1,Mid-center,811.84814453125,516.5836181640625,0.48971307277679443
6829,1,Mid-left,756.1969604492188,384.5728454589844,0.42769655585289
6829,1,Mid-right,816.396484375,484.16748046875,0.4790267050266266
6829,1,Tail-base,848.3436279296875,371.96978759765625,0.7460296750068665
6829,1,Tail-tip,,,0.0
6830,0,Ear-left,716.4835205078125,376.5442199707031,0.6540799140930176
6830,0,Ear-right,748.20361328125,484.26324462890625,0.6838363409042358
6830,0,Nose,692.6156616210938,503.95782470703125,0.753993034362793
