frame,instance,node,x,y,score
10181,1,Mid-right,1396.6856689453125,811.8434448242188,0.22120827436447144
10181,1,Tail-base,1324.5245361328125,728.0588989257812,0.602797269821167
10181,1,Tail-tip,,,0.0
10182,0,Ear-left,476.744140625,708.62353515625,0.5652443766593933
10182,0,Ear-right,448.843505859375,760.6692504882812,0.4092496931552887
10182,0,Nose,528.546875,760.4443359375,0.5100915431976318
10182,0,Mid-center,416.309326171875,693.0068359375,0.38622063398361206
10182,0,Mid-left,,,0.0
10182,0,Mid-right,388.806396484375,728.5380249023438,0.23180419206619263
10182,0,Tail-base,356.51629638671875,620.8136596679688,0.41270849108695984
10182,0,Tail-tip,,,0.0
10182,1,Ear-left,1476.5496826171875,760.5123291015625,0.4506430923938751
10182,1,Ear-right,1460.5555419921875,820.890869140625,0.35646843910217285
10182,1,Nose,1500.7493896484375,804.3905029296875,0.4522726237773895
10182,1,Mid-center,1408.54443359375,768.79833984375,0.4909777045249939
10182,1,Mid-left,1432.51220703125,743.8013916015625,0.3677065074443817
10182,1,Mid-right,1396.642578125,811.8656005859375,0.229074627161026
10182,1,Tail-base,1324.21044921875,724.7320556640625,0.6052067875862122
10182,1,Tail-tip,,,0.0
10183,0,Ear-left,488.6956481933594,708.70166015625,0.5714495182037354
10183,0,Ear-right,464.6009521484375,764.2979125976562,0.42757949233055115
10183,0,Nose,544.3753662109375,760.5506591796875,0.5083615183830261
10183,0,Mid-center,424.46661376953125,696.702392578125,0.39395931363105774
10183,0,Mid-left,,,0.0
10183,0,Mid-right,400.6323547363281,732.4033813476562,0.2624727487564087
10183,0,Tail-base,356.34320068359375,632.503662109375,0.39106881618499756
10183,0,Tail-tip,,,0.0
10183,1,Ear-left,1476.63671875,760.4405517578125,0.44238513708114624
10183,1,Ear-right,1463.98046875,820.7719116210938,0.3374849259853363
10183,1,Nose,1500.892578125,804.0870971679688,0.4610287547111511
10183,1,Mid-center,1408.50341796875,768.7362670898438,0.4864512085914612
10183,1,Mid-left,1432.4658203125,743.7910766601562,0.3706704378128052
10183,1,Mid-right,1404.4620361328125,811.95751953125,0.24134670197963715
10183,1,Tail-base,1320.7467041015625,728.0980834960938,0.6006720066070557
10183,1,Tail-tip,,,0.0
10184,0,Ear-left,500.5016174316406,712.1425170898438,0.5888296961784363
10184,0,Ear-right,480.15264892578125,767.9530029296875,0.4285452365875244
10184,0,Nose,556.4273681640625,764.0308837890625,0.5585569143295288
10184,0,Mid-center,440.07977294921875,704.7281494140625,0.3435306251049042
10184,0,Mid-left,460.32147216796875,680.1915893554688,0.20211873948574066
10184,0,Mid-right,412.2406005859375,736.4678344726562,0.2545318007469177
10184,0,Tail-base,360.0426025390625,640.6890869140625,0.3928748369216919
10184,0,Tail-tip,,,0.0
10184,1,Ear-left,1476.4449462890625,759.985595703125,0.4427570700645447
10184,1,Ear-right,1464.409912109375,820.5576171875,0.3015883266925812
10184,1,Nose,1504.262939453125,800.0648193359375,0.45628753304481506
10184,1,Mid-center,1408.4906005859375,768.7166748046875,0.4650827944278717
10184,1,Mid-left,1428.539306640625,740.4276733398438,0.3660142719745636
10184,1,Mid-right,1408.574462890625,811.831298828125,0.23769807815551758
10184,1,Tail-base,1320.3990478515625,728.41796875,0.597057580947876
10184,1,Tail-tip,,,0.0
10185,0,Ear-left,512.4014892578125,712.5869140625,0.6162424087524414
10185,0,Ear-right,492.16375732421875,768.519287109375,0.4416085481643677
10185,0,Nose,571.973876953125,760.6969604492188,0.5622141361236572
10185,0,Mid-center,448.3357238769531,708.60302734375,0.36341801285743713
10185,0,Mid-left,468.3431396484375,684.1639404296875,0.23601692914962769
10185,0,Mid-right,428.1297302246094,744.46142578125,0.2542889714241028
10185,0,Tail-base,360.47271728515625,652.81494140625,0.3909623622894287
10185,0,Tail-tip,,,0.0
10185,1,Ear-left,1476.35009765625,756.8079833984375,0.4442189037799835
10185,1,Ear-right,1464.4908447265625,820.445556640625,0.296004056930542
10185,1,Nose,1504.616943359375,796.1445922851562,0.45481106638908386
10185,1,Mid-center,1408.6148681640625,771.9423828125,0.45235541462898254
10185,1,Mid-left,1428.504638671875,743.8181762695312,0.36695176362991333
10185,1,Mid-right,1412.45947265625,811.9783935546875,0.24134700000286102
10185,1,Tail-base,1320.1016845703125,728.7288208007812,0.5900185704231262
10185,1,Tail-tip,,,0.0
10186,0,Ear-left,528.12060546875,713.0333251953125,0.605617880821228
10186,0,Ear-right,508.216064453125,769.1263427734375,0.4507751166820526
10186,0,Nose,584.4193725585938,764.9239501953125,0.560369074344635
10186,0,Mid-center,456.38372802734375,712.6222534179688,0.4072745740413666
10186,0,Mid-left,476.2880859375,685.0072631835938,0.2536924183368683
10186,0,Mid-right,436.41497802734375,748.5870361328125,0.2839317321777344
10186,0,Tail-base,364.2704772949219,665.1328125,0.3985111713409424
10186,0,Tail-tip,,,0.0
10186,1,Ear-left,1476.7515869140625,760.0067138671875,0.4089652895927429
10186,1,Ear-right,1460.6925048828125,820.5460205078125,0.28034794330596924
10186,1,Nose,1500.6109619140625,800.08203125,0.44231075048446655
10186,1,Mid-center,1408.6185302734375,771.8782348632812,0.4481287896633148
10186,1,Mid-left,1428.4534912109375,740.521728515625,0.36143964529037476
10186,1,Mid-right,1412.5478515625,811.9267578125,0.23744887113571167
10186,1,Tail-base,1316.8109130859375,732.5803833007812,0.5964992642402649
10186,1,Tail-tip,,,0.0
10187,0,Ear-left,540.8074951171875,716.2105712890625,0.614737331867218
10187,0,Ear-right,520.76513671875,772.3619384765625,0.4601312577724457
10187,0,Nose,596.86328125,768.4966430664062,0.5560706853866577
10187,0,Mid-center,468.5703125,716.7265014648438,0.42909711599349976
10187,0,Mid-left,484.6907958984375,688.5213623046875,0.2844932973384857
10187,0,Mid-right,448.5521545410156,752.47412109375,0.28299570083618164
10187,0,Tail-base,368.7252502441406,684.3677978515625,0.38966837525367737
10187,0,Tail-tip,,,0.0
10187,1,Ear-left,1476.387939453125,759.902587890625,0.3449600338935852
10187,1,Ear-right,1460.2994384765625,820.33447265625,0.27568742632865906
10187,1,Nose,1496.26416015625,800.1663818359375,0.38770756125450134
10187,1,Mid-center,1408.637939453125,771.91552734375,0.4674091637134552
10187,1,Mid-left,1428.4891357421875,740.3709716796875,0.3616473972797394
10187,1,Mid-right,1408.4246826171875,812.2129516601562,0.22809745371341705
10187,1,Tail-base,1319.89501953125,732.428466796875,0.6006180644035339
10187,1,Tail-tip,,,0.0
10188,0,Ear-left,564.4752197265625,724.1622314453125,0.6479766964912415
10188,0,Ear-right,552.1007080078125,780.653076171875,0.45602986216545105
10188,0,Nose,628.1456298828125,768.3729248046875,0.5592833757400513
10188,0,Mid-center,496.41021728515625,732.643798828125,0.36895638704299927
10188,0,Mid-left,508.3916015625,700.6985473632812,0.27078521251678467
10188,0,Mid-right,484.3136901855469,768.4927978515625,0.2969738245010376
10188,0,Tail-base,388.7880859375,700.5673828125,0.38901233673095703
10188,0,Tail-tip,,,0.0
10188,1,Ear-left,1468.5994873046875,760.943359375,0.36261558532714844
10188,1,Ear-right,1452.22607421875,821.2510986328125,0.31218650937080383
10188,1,Nose,1488.8101806640625,804.6920776367188,0.41623440384864807
10188,1,Mid-center,1407.923828125,768.637451171875,0.5227404236793518
10188,1,Mid-left,1432.26416015625,740.69189453125,0.3533494174480438
10188,1,Mid-right,1400.15576171875,809.1224365234375,0.22890396416187286
10188,1,Tail-base,1320.513916015625,728.7508544921875,0.6015921831130981
10188,1,Tail-tip,,,0.0
10189,0,Ear-left,572.726806640625,724.5406494140625,0.6294066905975342
10189,0,Ear-right,564.2642211914062,784.2316284179688,0.4298586845397949
10189,0,Nose,636.7434692382812,768.360595703125,0.540076494216919
10189,0,Mid-center,512.6312866210938,739.7393798828125,0.3407074809074402
10189,0,Mid-left,520.5975952148438,707.7064819335938,0.2673119008541107
10189,0,Mid-right,500.5069274902344,776.050537109375,0.2825769782066345
10189,0,Tail-base,400.945556640625,708.3223876953125,0.388835608959198
10189,0,Tail-tip,,,0.0
10189,1,Ear-left,1476.263671875,768.2687377929688,0.41567978262901306
10189,1,Ear-right,1444.3192138671875,821.1912841796875,0.323629230260849
10189,1,Nose,1484.828369140625,816.779541015625,0.4690206050872803
10189,1,Mid-center,1408.2481689453125,765.1943359375,0.5216909050941467
10189,1,Mid-left,1428.469970703125,736.6497802734375,0.3422507047653198
10189,1,Mid-right,1404.4444580078125,808.714599609375,0.23170626163482666
10189,1,Tail-base,1324.1444091796875,724.91845703125,0.6157873868942261
10189,1,Tail-tip,,,0.0
10190,0,Ear-left,572.7279052734375,724.5406494140625,0.6294045448303223
10190,0,Ear-right,564.265380859375,784.231689453125,0.4298661947250366
10190,0,Nose,636.744384765625,768.3604736328125,0.540079653263092
10190,0,Mid-center,512.6331176757812,739.7384033203125,0.34041646122932434
10190,0,Mid-left,520.5999145507812,707.7071533203125,0.26723572611808777
10190,0,Mid-right,500.5082702636719,776.0506591796875,0.2825688123703003
10190,0,Tail-base,400.9458312988281,708.3231201171875,0.38891637325286865
10190,0,Tail-tip,,,0.0
10190,1,Ear-left,1476.2603759765625,768.2667846679688,0.41524094343185425
10190,1,Ear-right,1444.311767578125,821.1830444335938,0.3237827718257904
10190,1,Nose,1484.8251953125,816.77880859375,0.4694565534591675
10190,1,Mid-center,1408.24462890625,765.1920166015625,0.5222485661506653
10190,1,Mid-left,1428.467041015625,736.65625,0.3426116108894348
10190,1,Mid-right,1408.0823974609375,808.8133544921875,0.23175929486751556
10190,1,Tail-base,1324.143798828125,724.9176025390625,0.615786075592041
10190,1,Tail-tip,,,0.0
10191,0,Ear-left,584.2982177734375,728.4419555664062,0.643459141254425
10191,0,Ear-right,576.0546875,785.201171875,0.418382853269577
10191,0,Nose,648.397705078125,768.6470947265625,0.537998616695404
10191,0,Mid-center,524.425537109375,744.2750244140625,0.3434372544288635
10191,0,Mid-left,532.2628173828125,712.2063598632812,0.2605101466178894
10191,0,Mid-right,512.397216796875,780.6651611328125,0.29227155447006226
10191,0,Tail-base,416.3075866699219,712.7059936523438,0.45407766103744507
10191,0,Tail-tip,,,0.0
10191,1,Ear-left,1480.0965576171875,768.6790771484375,0.41372424364089966
10191,1,Ear-right,1444.7547607421875,821.258056640625,0.3349722623825073
10191,1,Nose,1485.080810546875,820.601806640625,0.472747802734375
10191,1,Mid-center,1408.84521484375,764.83740234375,0.527944028377533
10191,1,Mid-left,1436.58984375,736.8204956054688,0.3494744896888733
10191,1,Mid-right,1404.6224365234375,808.5548706054688,0.22527368366718292
10191,1,Tail-base,1328.4033203125,724.4710083007812,0.6132820844650269
10191,1,Tail-tip,,,0.0
10192,0,Ear-left,596.5643310546875,732.1723022460938,0.636827826499939
10192,0,Ear-right,588.301513671875,788.940673828125,0.4267602860927582
10192,0,Nose,660.567138671875,772.8203735351562,0.5509388446807861
10192,0,Mid-center,536.5881958007812,744.7589111328125,0.383985698223114
10192,0,Mid-left,544.5147705078125,712.6703491210938,0.24773910641670227
10192,0,Mid-right,524.436767578125,784.489990234375,0.27520036697387695
10192,0,Tail-base,432.5827331542969,709.0972900390625,0.514178454875946
10192,0,Tail-tip,,,0.0
10192,1,Ear-left,1480.55126953125,768.8218994140625,0.3510521948337555
10192,1,Ear-right,1448.8447265625,824.89453125,0.3267981708049774
10192,1,Nose,1488.7735595703125,816.7495727539062,0.4401107430458069
10192,1,Mid-center,1412.466796875,764.8616943359375,0.5513978004455566
10192,1,Mid-left,1440.9072265625,740.4151611328125,0.35362955927848816
10192,1,Mid-right,1396.7364501953125,804.9505004882812,0.24178849160671234
10192,1,Tail-base,1329.022216796875,721.0762939453125,0.6003069877624512
10192,1,Tail-tip,,,0.0
10193,0,Ear-left,612.5599365234375,732.7247314453125,0.6268364191055298
10193,0,Ear-right,600.6133422851562,792.477294921875,0.4388112425804138
10193,0,Nose,676.208740234375,776.812255859375,0.5480905771255493
10193,0,Mid-center,552.3758544921875,744.566162109375,0.40574145317077637
10193,0,Mid-left,560.4326171875,712.5682373046875,0.23667676746845245
10193,0,Mid-right,532.489013671875,780.7225952148438,0.2771776020526886
10193,0,Tail-base,444.4129943847656,708.71923828125,0.533775269985199
10193,0,Tail-tip,,,0.0
10193,1,Ear-left,1480.15771484375,772.2745361328125,0.3694167733192444
10193,1,Ear-right,1451.925537109375,825.123046875,0.29302191734313965
10193,1,Nose,1488.7830810546875,816.6983032226562,0.42538395524024963
10193,1,Mid-center,1412.1741943359375,765.0296630859375,0.5396662354469299
10193,1,Mid-left,1440.5274658203125,740.7335815429688,0.36152100563049316
10193,1,Mid-right,1396.763916015625,804.9473876953125,0.2633095979690552
10193,1,Tail-base,1328.8695068359375,720.801513671875,0.608948826789856
10193,1,Tail-tip,,,0.0
10194,0,Ear-left,628.4989624023438,736.1998901367188,0.6193537712097168
10194,0,Ear-right,612.6480102539062,792.813720703125,0.4277310073375702
10194,0,Nose,685.082763671875,780.6613159179688,0.565596342086792
10194,0,Mid-center,564.4714965820312,744.4150390625,0.41634878516197205
10194,0,Mid-left,568.9130859375,712.3975219726562,0.26563867926597595
10194,0,Mid-right,544.7216186523438,780.4521484375,0.2951608896255493
10194,0,Tail-base,456.8847961425781,708.4109497070312,0.5134982466697693
10194,0,Tail-tip,,,0.0
10194,1,Ear-left,1476.4798583984375,772.4312744140625,0.3786256015300751
10194,1,Ear-right,1444.6368408203125,825.08203125,0.2911984622478485
10194,1,Nose,1484.5711669921875,816.363525390625,0.37504416704177856
10194,1,Mid-center,1408.4727783203125,765.0533447265625,0.5413386821746826
10194,1,Mid-left,1436.519287109375,740.61474609375,0.3613573908805847
10194,1,Mid-right,1400.3179931640625,808.6488647460938,0.2410471886396408
10194,1,Tail-base,1328.4451904296875,720.82373046875,0.6178449988365173
10194,1,Tail-tip,,,0.0
10195,0,Ear-left,632.378662109375,732.8563232421875,0.6179599761962891
10195,0,Ear-right,620.093994140625,792.5177001953125,0.4414902925491333
10195,0,Nose,696.0391845703125,780.6116943359375,0.5774592757225037
10195,0,Mid-center,568.3255615234375,744.4193115234375,0.40178292989730835
10195,0,Mid-left,580.1700439453125,712.5648193359375,0.2528778314590454
10195,0,Mid-right,548.181884765625,777.0638427734375,0.31575649976730347
10195,0,Tail-base,468.10919189453125,712.8812255859375,0.539200484752655
10195,0,Tail-tip,,,0.0
10195,1,Ear-left,1472.3509521484375,769.0673828125,0.3001974821090698
10195,1,Ear-right,1440.169921875,825.0020751953125,0.2750394344329834
10195,1,Nose,1476.764892578125,812.995849609375,0.2517508566379547
10195,1,Mid-center,1407.7747802734375,765.1710205078125,0.5377978682518005
10195,1,Mid-left,1436.230224609375,740.67578125,0.3511224091053009
10195,1,Mid-right,1392.382568359375,808.5641479492188,0.21885491907596588
10195,1,Tail-base,1327.8297119140625,720.8211669921875,0.62041175365448
10195,1,Tail-tip,,,0.0
10196,0,Ear-left,640.3450927734375,732.22412109375,0.5849562883377075
10196,0,Ear-right,628.3462524414062,788.7681884765625,0.40466436743736267
10196,0,Nose,700.6648559570312,776.9637451171875,0.5680491924285889
10196,0,Mid-center,576.3026123046875,744.7716674804688,0.4230283796787262
10196,0,Mid-left,588.2647094726562,712.6843872070312,0.26487821340560913
10196,0,Mid-right,556.4110717773438,780.71533203125,0.3246728479862213
10196,0,Tail-base,476.05584716796875,721.0963134765625,0.5509245991706848
10196,0,Tail-tip,,,0.0
10196,1,Ear-left,1468.728515625,769.0831298828125,0.2945389151573181
10196,1,Ear-right,1436.649658203125,825.0220336914062,0.25415876507759094
10196,1,Nose,1476.1806640625,809.03759765625,0.23325443267822266
10196,1,Mid-center,1404.3719482421875,765.0750732421875,0.5395534038543701
10196,1,Mid-left,1436.5341796875,740.8739624023438,0.3325689136981964
10196,1,Mid-right,1392.576171875,808.91455078125,0.21165473759174347
10196,1,Tail-base,1324.7593994140625,720.9482421875,0.6195153594017029
10196,1,Tail-tip,,,0.0
10197,0,Ear-left,648.7619018554688,732.1322021484375,0.5915911197662354
10197,0,Ear-right,636.6765747070312,788.5823364257812,0.39442625641822815
10197,0,Nose,712.4005126953125,776.4431762695312,0.5545558929443359
10197,0,Mid-center,584.5107421875,744.7941284179688,0.4389131963253021
10197,0,Mid-left,592.7966918945312,712.4935302734375,0.2807060778141022
10197,0,Mid-right,568.7371215820312,784.0648193359375,0.34522929787635803
10197,0,Tail-base,480.90167236328125,732.2599487304688,0.574989378452301
10197,0,Tail-tip,,,0.0
10197,1,Ear-left,1468.463623046875,769.2366333007812,0.2788239121437073
10197,1,Ear-right,1436.066162109375,825.2529296875,0.2311280518770218
10197,1,Nose,,,0.0
10197,1,Mid-center,1404.036376953125,768.4510498046875,0.5334180593490601
10197,1,Mid-left,1432.4998779296875,740.7559204101562,0.32490184903144836
10197,1,Mid-right,1368.6324462890625,712.4365234375,0.20836028456687927
10197,1,Tail-base,1324.12548828125,724.6190795898438,0.6098793148994446
10197,1,Tail-tip,,,0.0
10198,0,Ear-left,660.2437744140625,736.705078125,0.5924267172813416
10198,0,Ear-right,648.0177001953125,793.1799926757812,0.43426579236984253
10198,0,Nose,720.4869384765625,784.991943359375,0.5590513348579407
10198,0,Mid-center,600.1954345703125,752.4976196289062,0.4195058345794678
10198,0,Mid-left,604.3577270507812,717.0714111328125,0.2670234143733978
10198,0,Mid-right,580.17236328125,788.5515747070312,0.3440583050251007
10198,0,Tail-base,488.5047607421875,737.1566162109375,0.5637746453285217
10198,0,Tail-tip,,,0.0
10198,1,Ear-left,1468.23046875,768.037353515625,0.21240629255771637
10198,1,Ear-right,1432.4066162109375,827.8005981445312,0.22511599957942963
10198,1,Nose,,,0.0
10198,1,Mid-center,1403.91455078125,768.5435180664062,0.5231248736381531
10198,1,Mid-left,1428.47705078125,740.166748046875,0.3291333317756653
10198,1,Mid-right,1364.6141357421875,712.277587890625,0.22063225507736206
10198,1,Tail-base,1320.5615234375,728.0318603515625,0.6078721880912781
10198,1,Tail-tip,,,0.0
10199,0,Ear-left,672.56103515625,744.327880859375,0.5643013119697571
10199,0,Ear-right,656.5693359375,800.6967163085938,0.4682224988937378
10199,0,Nose,732.1976318359375,800.6702880859375,0.5537305474281311
10199,0,Mid-center,612.2415771484375,756.7467651367188,0.4318884611129761
10199,0,Mid-left,616.3663940429688,724.2383422851562,0.26798444986343384
10199,0,Mid-right,592.3724975585938,792.474853515625,0.32467105984687805
10199,0,Tail-base,496.2886047363281,741.13427734375,0.5844722986221313
10199,0,Tail-tip,,,0.0
10199,1,Ear-left,,,0.0
10199,1,Ear-right,,,0.0
10199,1,Nose,,,0.0
10199,1,Mid-center,1400.545654296875,768.6905517578125,0.5235878229141235
10199,1,Mid-left,1428.369873046875,740.1962890625,0.3161100745201111
10199,1,Mid-right,1364.390625,712.6907348632812,0.22077882289886475
10199,1,Tail-base,1320.3826904296875,728.1907348632812,0.609284520149231
10199,1,Tail-tip,,,0.0
10200,0,Ear-left,672.5613403320312,744.3275756835938,0.5639970898628235
10200,0,Ear-right,656.56494140625,800.6947021484375,0.4682912826538086
10200,0,Nose,732.1970825195312,800.6715698242188,0.5536892414093018
10200,0,Mid-center,612.235595703125,756.7528076171875,0.43284082412719727
10200,0,Mid-left,616.364990234375,724.2388916015625,0.26793864369392395
