frame,track,node,x,y
10844,0,Tail-base,432.165771484375,792.74365234375
10844,1,Nose,396.4776876033772,724.3676944673285
10844,1,Mid-center,445.78098690949656,621.797167105015
10844,1,Tail-base,473.114013671875,536.32025146484375
10845,0,Nose,628.86480712890625,756.7469482421875
10845,0,Mid-center,512.184326171875,768.8851013183594
10845,0,Tail-base,432.08197021484375,792.6865234375
10845,1,Nose,395.3990020666464,723.7514803700674
10845,1,Mid-center,446.3899934947062,622.1617951223141
10845,1,Tail-base,473.2745666503906,536.56317138671875
10846,0,Nose,628.74322509765625,756.64385986328125
10846,0,Mid-center,512.2711181640625,768.90264892578125
10846,0,Tail-base,431.9869995117187,789.1005859375
10846,1,Nose,390.06491125399475,720.5211664695236
10846,1,Mid-center,446.61579371266333,622.3737120413609
10846,1,Tail-base,476.4209899902344,540.26708984375
10847,0,Nose,628.43133544921875,756.25
10847,0,Mid-center,512.35675048828125,770.3473205566406
10847,0,Tail-base,429.117919921875,789.14276123046875
10847,1,Nose,385.46723398865305,717.4786315731501
10847,1,Mid-center,447.31822732700857,622.6996474561324
10847,1,Tail-base,481.427734375,544.31085205078125
10848,0,Nose,624.7330322265625,748.509033203125
10848,0,Mid-center,512.3801574707031,768.906982421875
10848,0,Tail-base,432.1336669921875,789.09820556640625
10848,1,Nose,383.39651145742994,716.0251179992897
10848,1,Mid-center,447.64836017820005,622.8541886331236
10848,1,Tail-base,488.8405456542969,548.0711669921875
10849,0,Nose,620.65045166015625,736.35845947265625
10849,0,Mid-center,513.0140686035156,772.3291320800781
10849,0,Tail-base,432.6626281738281,789.213134765625
10849,1,Nose,377.81652758748197,711.8317977148661
10849,1,Mid-center,448.4536692529094,623.1536666459233
10849,1,Tail-base,493.1330871582031,545.08123779296875
10850,0,Nose,624.58868408203125,724.9114990234375
10850,0,Mid-center,516.6138610839844,772.183837890625
10850,0,Tail-base,436.0809326171875,789.0341796875
10850,1,Nose,374.8797289482279,709.4513165632173
10850,1,Mid-center,448.8473456458606,623.3570927715643
10850,1,Tail-base,496.0939331054687,544.55816650390625
10851,0,Nose,629.296142578125,720.25970458984375
10851,0,Mid-center,520.8402099609375,770.3150939941406
10851,0,Tail-base,436.95123291015625,792.10894775390625
10851,1,Nose,372.6548775899707,707.5620913976034
10851,1,Mid-center,449.6235189137629,623.8925459790732
10851,1,Tail-base,496.5089416503906,544.693115234375
10852,0,Nose,636.9532470703125,712.61322021484375
10852,0,Mid-center,528.5119323730469,768.92315673828125
10852,0,Tail-base,444.28460693359375,792.8358154296875
10852,1,Nose,372.13180687342253,707.1067203731669
10852,1,Mid-center,450.0033438714894,624.2931725911494
10852,1,Tail-base,496.97369384765625,548.20654296875
10853,0,Nose,645.1533203125,705.04229736328125
10853,0,Mid-center,540.2274475097656,768.89422607421875
10853,0,Tail-base,452.8952026367187,796.714599609375
10853,1,Nose,374.4492908491385,709.0917278964471
10853,1,Mid-center,450.777929211575,624.991316329447
10853,1,Tail-base,500.7403564453125,548.77099609375
10854,0,Nose,655.960205078125,704.80859375
10854,0,Mid-center,548.2611999511719,770.32769775390625
10854,0,Tail-base,460.6336669921875,797.0845947265625
10854,1,Nose,378.0896033552015,712.0468463276844
10854,1,Mid-center,451.22933544329135,625.4408426312636
10854,1,Tail-base,500.6130676269531,552.08428955078125
10855,0,Nose,664.962158203125,707.9013671875
10855,0,Mid-center,558.61236572265625,768.512451171875
10855,0,Tail-base,472.1355590820313,796.8897705078125
10855,1,Nose,380.86966882112876,714.1776236576576
10855,1,Mid-center,452.11724766047865,626.1278476259449
10855,1,Tail-base,497.1109619140625,552.4508056640625
10856,0,Nose,676.1749267578125,704.8109130859375
10856,0,Mid-center,568.441650390625,766.5452575683594
10856,0,Tail-base,480.381103515625,796.87457275390625
10856,1,Nose,385.31628959974853,717.3744713312544
10856,1,Mid-center,452.82215442840294,626.4306904215075
10856,1,Tail-base,496.5202026367187,552.2884521484375
10857,0,Nose,684.488037109375,704.25421142578125
10857,0,Mid-center,577.0145263671875,760.7475891113281
10857,0,Tail-base,491.88043212890625,792.784912109375
10857,1,Nose,388.3707593945587,719.4288841617511
10857,1,Mid-center,453.30914192058265,626.3263970599505
10857,1,Tail-base,496.62445068359375,552.3212890625
10858,0,Nose,693.0067138671875,703.8079833984375
10858,0,Mid-center,584.7880554199219,760.0075378417969
10858,0,Tail-base,500.96234130859375,792.1563720703125
10858,1,Nose,393.4524955416715,722.6084879423466
10858,1,Mid-center,454.29478929110365,626.3556590961798
10858,1,Tail-base,496.2544860839844,552.07073974609375
10859,0,Nose,704.6517333984375,704.0865478515625
10859,0,Mid-center,596.4115905761719,756.3074951171875
10859,0,Tail-base,516.1611328125,792.5428466796875
10859,1,Nose,396.9143676757813,717.21173095703125
10859,1,Mid-center,455.0786534417848,625.9760546451403
10859,1,Tail-base,496.81097412109375,552.457763671875
10860,0,Nose,712.7188720703125,704.29266357421875
10860,0,Mid-center,604.2533874511719,754.5246887207031
10860,0,Tail-base,528.44281005859375,796.611083984375
10860,1,Nose,396.5328979492187,720.3240966796875
10860,1,Mid-center,455.56062424422504,625.2706715416209
10860,1,Tail-base,496.29681396484375,552.364013671875
10861,0,Nose,724.65924072265625,704.78021240234375
10861,0,Mid-center,614.4736328125,754.4891662597656
10861,0,Tail-base,544.5579833984375,800.8819580078125
10861,1,Nose,396.6728820800781,720.9827880859375
10861,1,Mid-center,456.522353402564,624.6829542773633
10861,1,Tail-base,496.2600708007813,548.85931396484375
10862,0,Nose,740.315673828125,701.01605224609375
10862,0,Mid-center,628.8548583984375,756.6370849609375
10862,0,Tail-base,556.15771484375,801.3345947265625
10862,1,Nose,400.5548095703125,720.86566162109375
10862,1,Mid-center,456.3552551269531,628.1834716796875
10862,1,Tail-base,496.4811401367187,548.5504150390625
10863,0,Nose,753.013427734375,696.85162353515625
10863,0,Mid-center,648.3736572265625,752.7794189453125
10863,0,Tail-base,565.28387451171875,800.3897705078125
10863,1,Nose,404.8157348632813,720.5179443359375
10863,1,Mid-center,456.4569091796875,628.0111083984375
10863,1,Tail-base,496.7447814941406,548.44873046875
10864,0,Nose,764.67999267578125,696.1953125
10864,0,Mid-center,660.60809326171875,748.5850830078125
10864,0,Tail-base,576.57012939453125,792.51519775390625
10864,1,Nose,417.549072265625,717.24273681640625
10864,1,Mid-center,456.98724365234375,624.680908203125
10864,1,Tail-base,496.8522644042969,548.4539794921875
10865,0,Nose,776.29052734375,692.541259765625
10865,0,Mid-center,676.3463134765625,744.5914306640625
10865,0,Tail-base,588.14990234375,780.9580078125
10865,1,Nose,440.38470458984375,720.451904296875
10865,1,Mid-center,460.4547119140625,620.32220458984375
10865,1,Tail-base,496.6233215332031,544.37628173828125
10866,0,Nose,788.21856689453125,692.33203125
10866,0,Mid-center,692.03472900390625,740.59381103515625
10866,0,Tail-base,600.10302734375,769.255615234375
10866,1,Nose,452.1940612792969,708.952880859375
10866,1,Mid-center,463.7716064453125,613.0220947265625
10866,1,Tail-base,500.0170593261719,540.96551513671875
10867,0,Nose,808.20880126953125,688.6317138671875
10867,0,Mid-center,704.081787109375,736.3856201171875
10867,0,Tail-base,612.6177978515625,760.8726806640625
10867,1,Nose,452.77838134765625,700.4656982421875
10867,1,Mid-center,467.8429197735981,607.154591114358
10867,1,Tail-base,498.2990399657492,531.5837099222286
10868,0,Nose,824.8682861328125,688.2451171875
10868,0,Mid-center,716.73797607421875,732.08135986328125
10868,0,Tail-base,628.8603210449219,756.56524658203125
10868,1,Nose,448.741943359375,692.5125732421875
10868,1,Mid-center,470.1561350109062,601.8464686449047
10868,1,Tail-base,496.4663860169233,524.5199543335433
10869,0,Nose,837.23443603515625,687.9183349609375
10869,0,Mid-center,729.2255859375,727.85626220703125
10869,0,Tail-base,646.49957275390625,756.9201965332031
10869,1,Nose,444.932373046875,684.91259765625
10869,1,Mid-center,472.94781494140625,592.63067626953125
10869,1,Tail-base,494.45858758412544,518.5533963757919
10870,0,Nose,848.7086181640625,680.2490234375
10870,0,Mid-center,740.6221923828125,724.617431640625
10870,0,Tail-base,664.592529296875,764.939453125
10870,1,Nose,452.2311096191406,680.9005126953125
10870,1,Mid-center,472.57037353515625,588.69891357421875
10870,1,Tail-base,492.42095299722513,513.8225907006846
10871,0,Nose,852.69976806640625,672.40069580078125
10871,0,Mid-center,748.87799072265625,728.54541015625
10871,0,Tail-base,672.52398681640625,769.2579345703125
10871,1,Nose,460.4422607421875,679.8441162109375
10871,1,Mid-center,476.1836853027344,587.856201171875
10871,1,Tail-base,490.3859551367099,510.37483847052374
10872,0,Nose,852.58514404296875,668.38433837890625
10872,0,Mid-center,748.72747802734375,732.1363525390625
10872,0,Tail-base,672.17529296875,772.601806640625
10872,1,Nose,464.392822265625,676.3834228515625
10872,1,Mid-center,472.66302490234375,584.50689697265625
10872,1,Tail-base,488.37052222539495,508.22519905937264
10873,0,Nose,848.9039306640625,668.6444091796875
10873,0,Mid-center,748.36285400390625,733.192626953125
10873,0,Tail-base,668.6864013671875,773.286376953125
10873,1,Nose,472.1907958984375,676.77105712890625
10873,1,Mid-center,472.435791015625,584.490966796875
10873,1,Tail-base,486.43648147683166,507.3560006080669
10874,0,Nose,848.9039306640625,668.1575927734375
10874,0,Mid-center,749.01806640625,732.82916259765625
10874,0,Tail-base,668.627685546875,769.23883056640625
10874,1,Nose,472.4496765136719,680.202392578125
10874,1,Mid-center,472.3690185546875,583.9927978515625
10874,1,Tail-base,483.9539794921875,507.579833984375
10875,0,Nose,848.62396240234375,664.0723876953125
10875,0,Mid-center,756.35791015625,732.310546875
10875,0,Tail-base,676.9776611328125,776.306640625
10875,1,Nose,476.303955078125,688.07427978515625
10875,1,Mid-center,472.3914794921875,584.440185546875
10875,1,Tail-base,480.6971435546875,508.01751708984375
10876,0,Nose,852.27984619140625,656.4356689453125
10876,0,Mid-center,760.4598388671875,732.11029052734375
10876,0,Tail-base,684.5252685546875,776.79638671875
10876,1,Nose,476.4996032714844,688.289306640625
10876,1,Mid-center,472.3017578125,584.67779541015625
10876,1,Tail-base,479.92620849609375,507.920166015625
10877,0,Nose,852.1461181640625,652.4337158203125
10877,0,Mid-center,764.5340576171875,731.97308349609375
10877,0,Tail-base,688.74224853515625,776.9068603515625
10877,1,Nose,480.6104736328125,679.6982421875
10877,1,Mid-center,472.6773681640625,584.263671875
10877,1,Tail-base,473.22271728515625,507.8477783203125
10878,0,Nose,852.79571533203125,648.54510498046875
10878,0,Mid-center,768.9051513671875,728.783447265625
10878,0,Tail-base,692.93292236328125,776.9652099609375
10878,1,Nose,476.2370300292969,667.6563720703125
10878,1,Mid-center,471.9983825683594,580.4134521484375
10878,1,Tail-base,468.2586669921875,507.5393371582031
10879,0,Nose,856.44281005859375,647.888671875
10879,0,Mid-center,772.749755859375,728.196044921875
10879,0,Tail-base,696.82806396484375,776.4029541015625
10879,1,Nose,476.1507263183594,660.17578125
10879,1,Mid-center,468.53271484375,580.269287109375
10879,1,Tail-base,463.9068908691406,504.383544921875
10880,0,Nose,859.873291015625,640.41693115234375
10880,0,Mid-center,779.9150390625,724.595703125
10880,0,Tail-base,700.541748046875,772.9766845703125
10880,1,Nose,476.422119140625,656.23309326171875
10880,1,Mid-center,464.73834228515625,576.54254150390625
10880,1,Tail-base,460.5555419921875,500.31781005859375
10881,0,Nose,860.8431396484375,632.78125
10881,0,Mid-center,784.9071044921875,721.00958251953125
10881,0,Tail-base,708.34527587890625,772.7215576171875
10881,1,Nose,480.724365234375,652.31549072265625
10881,1,Mid-center,464.4649658203125,572.58074951171875
10881,1,Tail-base,457.7012781915586,493.5167587303025
10882,0,Nose,856.751708984375,635.94110107421875
10882,0,Mid-center,792.328369140625,716.6226806640625
10882,0,Tail-base,712.46337890625,764.95660400390625
10882,1,Nose,484.31695556640625,648.6317138671875
10882,1,Mid-center,460.8033447265625,568.30999755859375
10882,1,Tail-base,453.3679423230326,490.0724875166929
10883,0,Nose,853.17205810546875,632.2305908203125
10883,0,Mid-center,792.9715576171875,716.27978515625
10883,0,Tail-base,716.50872802734375,764.2728271484375
10883,1,Nose,484.3853454589844,652.03741455078125
10883,1,Mid-center,460.28765869140625,568.20281982421875
10883,1,Tail-base,449.63073848516615,487.9744787479748
10884,0,Nose,856.9136962890625,628.644775390625
10884,0,Mid-center,796.43194580078125,712.7789306640625
10884,0,Tail-base,716.810302734375,760.50848388671875
10884,1,Nose,484.90631103515625,656.5908203125
10884,1,Mid-center,460.5064697265625,568.62408447265625
10884,1,Tail-base,446.47253695064273,487.0399359498099
10885,0,Nose,860.73388671875,624.67877197265625
10885,0,Mid-center,800.29248046875,708.71929931640625
10885,0,Tail-base,720.564697265625,752.81781005859375
10885,1,Nose,488.4154968261719,657.0289306640625
10885,1,Mid-center,456.8953857421875,568.9976806640625
10885,1,Tail-base,443.8728425235378,487.1039976120327
10886,0,Nose,864.2591552734375,617.1781005859375
10886,0,Mid-center,800.86773681640625,704.6807861328125
10886,0,Tail-base,724.35498046875,748.81396484375
10886,1,Nose,484.7564392089844,660.248046875
10886,1,Mid-center,456.6639709472656,572.11773681640625
10886,1,Tail-base,441.82551437889015,488.05754335544754
10887,0,Nose,868.1790771484375,616.38397216796875
10887,0,Mid-center,804.16925048828125,696.3052978515625
10887,0,Tail-base,728.6676025390625,744.3319091796875
10887,1,Nose,496.2369384765625,657.063720703125
10887,1,Mid-center,456.3659362792969,572.425048828125
10887,1,Tail-base,440.32337239361766,489.84914168806216
10888,0,Nose,868.8768310546875,612.322021484375
10888,0,Mid-center,804.97894287109375,692.00146484375
10888,0,Tail-base,736.12249755859375,740.56884765625
10888,1,Nose,512.189208984375,652.15496826171875
10888,1,Mid-center,456.2363586425781,572.1490478515625
10888,1,Tail-base,439.3848799898444,492.54921175309767
10889,0,Nose,872.66754150390625,609.078125
10889,0,Mid-center,808.47119140625,688.5679931640625
10889,0,Tail-base,740.56396484375,741.1549072265625
10889,1,Nose,524.443603515625,644.8846435546875
10889,1,Mid-center,456.5254211425781,573.0411376953125
10889,1,Tail-base,439.0641951978696,496.2721081294851
10890,0,Nose,876.4158935546875,604.701904296875
10890,0,Mid-center,811.9520263671875,684.88250732421875
10890,0,Tail-base,748.2978515625,744.9296875
10890,1,Nose,540.7342529296875,640.7178955078125
10890,1,Mid-center,457.1434326171875,576.64617919921875
10890,1,Tail-base,439.1107222388071,501.16652749362174
10891,0,Nose,880.2833251953125,599.7930908203125
10891,0,Mid-center,812.72821044921875,684.01092529296875
10891,0,Tail-base,756.4049072265625,748.18035888671875
10891,1,Nose,556.5784912109375,637.017333984375
10891,1,Mid-center,464.4261474609375,580.8209228515625
10891,1,Tail-base,440.3102416992187,508.3821716308594
10892,0,Nose,888.6427001953125,600.53594970703125
10892,0,Mid-center,820.032958984375,681.11468505859375
10892,0,Tail-base,764.61260986328125,752.53924560546875
10892,1,Nose,572.5665283203125,636.5157470703125
10892,1,Mid-center,472.8401184082031,588.0609130859375
10892,1,Tail-base,436.5735473632813,515.90997314453125
10893,0,Nose,904.37060546875,596.1156005859375
10893,0,Mid-center,828.418212890625,680.51934814453125
10893,0,Tail-base,772.82830810546875,752.377197265625
10893,1,Nose,596.240478515625,640.52752685546875
10893,1,Mid-center,484.580078125,592.6812744140625
10893,1,Tail-base,436.36572265625,524.805908203125
10894,0,Nose,916.4820556640624,588.76312255859375
10894,0,Mid-center,840.4810791015625,680.437255859375
10894,0,Tail-base,781.20758056640625,748.81695556640625
10894,1,Nose,616.26507568359375,640.8890380859375
10894,1,Mid-center,500.1301879882813,597.26251220703125
10894,1,Tail-base,436.4781188964844,537.0250244140625
10895,0,Nose,932.2099609375,584.4083251953125
10895,0,Mid-center,852.919189453125,672.72760009765625
10895,0,Tail-base,796.34356689453125,741.03387451171875
10895,1,Nose,628.38427734375,640.57568359375
10895,1,Mid-center,512.3714599609375,600.70849609375
10895,1,Tail-base,440.0017395019531,552.17724609375
10896,0,Nose,948.389892578125,572.54541015625
10896,0,Mid-center,868.9307861328125,664.67327880859375
10896,0,Tail-base,808.51861572265625,732.58056640625
10896,1,Nose,644.45458984375,641.1260986328125
10896,1,Mid-center,524.5018310546875,604.40533447265625
10896,1,Tail-base,440.81396484375,564.86865234375
10897,0,Nose,968.1422119140624,560.34228515625
10897,0,Mid-center,884.6771240234375,652.7777099609375
10897,0,Tail-base,820.44195556640625,716.83349609375
10897,1,Nose,656.8221435546875,644.6964111328125
