frame,track,node,x,y
8246,1,Mid-center,400.3320007324219,360.6094665527344
8246,1,Tail-base,416.1331436271029,449.2013147584622
8247,0,Nose,888.1845703125,260.15545654296875
8247,0,Mid-center,984.63360595703125,316.2819519042969
8247,0,Tail-base,1012.12939453125,396.1302795410156
8247,1,Nose,364.061279296875,260.3541259765625
8247,1,Mid-center,399.8865356445313,360.27276611328125
8247,1,Tail-base,407.9675903320313,436.0157775878906
8248,0,Nose,888.18359375,260.1518249511719
8248,0,Mid-center,984.64288330078125,316.2767333984375
8248,0,Tail-base,1012.12890625,396.1266174316406
8248,1,Nose,364.06109619140625,260.35504150390625
8248,1,Mid-center,399.8905944824219,360.30023193359375
8248,1,Tail-base,407.96832275390625,436.0173950195313
8249,0,Nose,883.95001220703125,272.7100830078125
8249,0,Mid-center,980.87786865234375,316.77496337890625
8249,0,Tail-base,1012.2279052734376,396.6505737304687
8249,1,Nose,376.4111328125,256.5841064453125
8249,1,Mid-center,399.9369201660156,360.1347961425781
8249,1,Tail-base,405.19818115234375,436.0250854492187
8250,0,Nose,876.74066162109375,284.9056396484375
8250,0,Mid-center,977.19873046875,317.19488525390625
8250,0,Tail-base,1012.6425170898438,396.60882568359375
8250,1,Nose,384.32269287109375,252.6385803222656
8250,1,Mid-center,400.4778442382813,360.4107971191406
8250,1,Tail-base,407.936279296875,433.51519775390625
8251,0,Nose,868.193359375,292.9310302734375
8251,0,Mid-center,972.5191650390624,320.3154602050781
8251,0,Tail-base,1012.580810546875,393.1914978027344
8251,1,Nose,384.02288818359375,248.91525268554688
8251,1,Mid-center,403.6822509765625,360.02490234375
8251,1,Tail-base,407.7908935546875,433.3253479003906
8252,0,Nose,853.12359619140625,300.7918395996094
8252,0,Mid-center,964.5987548828124,320.3995361328125
8252,0,Tail-base,1012.6587524414062,392.26470947265625
8252,1,Nose,388.04052734375,252.3009033203125
8252,1,Mid-center,403.778076171875,360.119384765625
8252,1,Tail-base,407.8888549804687,433.3740234375
8253,0,Nose,835.9012451171875,308.62890625
8253,0,Mid-center,952.20245361328125,320.583740234375
8253,0,Tail-base,1008.5367431640624,388.2973937988281
8253,1,Nose,392.99908447265625,252.44876098632812
8253,1,Mid-center,401.0159912109375,360.5930786132813
8253,1,Tail-base,408.3153381347656,433.4866027832031
8254,0,Nose,816.0482177734375,316.71014404296875
8254,0,Mid-center,936.65576171875,320.863037109375
8254,0,Tail-base,1004.4514770507812,381.1164245605469
8254,1,Nose,404.43890380859375,252.26089477539065
8254,1,Mid-center,400.863525390625,360.28375244140625
8254,1,Tail-base,408.2428588867187,433.0142517089844
8255,0,Nose,800.60052490234375,324.57440185546875
8255,0,Mid-center,924.327392578125,324.1367492675781
8255,0,Tail-base,1000.2369995117188,376.2527770996094
8255,1,Nose,416.9354553222656,260.433349609375
8255,1,Mid-center,400.90130615234375,360.7161254882813
8255,1,Tail-base,408.12457275390625,433.1734924316406
8256,0,Nose,788.538330078125,333.07183837890625
8256,0,Mid-center,908.37945556640625,329.0478515625
8256,0,Tail-base,1000.0360717773438,360.7939758300781
8256,1,Nose,432.6029968261719,267.99468994140625
8256,1,Mid-center,400.814697265625,364.3681945800781
8256,1,Tail-base,400.76012102630466,447.4888403022757
8257,0,Nose,776.6051025390625,344.05963134765625
8257,0,Mid-center,896.400634765625,335.6253967285156
8257,0,Tail-base,988.92919921875,356.093994140625
8257,1,Nose,436.7578430175781,268.61187744140625
8257,1,Mid-center,400.71246337890625,368.025390625
8257,1,Tail-base,397.15099848237185,452.3717599638774
8258,0,Nose,783.4782423647126,349.6870105733531
8258,0,Mid-center,898.5853118670952,342.71780448739327
8258,0,Tail-base,992.6873164975444,353.30120166664784
8258,1,Nose,436.7568664550781,268.61199951171875
8258,1,Mid-center,400.7140502929687,368.02545166015625
8258,1,Tail-base,396.8923294476043,454.01753915677597
8259,0,Nose,788.3260498046875,369.16552734375
8259,0,Mid-center,888.7237548828125,340.87518310546875
8259,0,Tail-base,984.47607421875,352.72821044921875
8259,1,Nose,440.1896362304687,271.8927001953125
8259,1,Mid-center,404.1798706054687,368.17327880859375
8259,1,Tail-base,400.0819541453146,453.68163315161934
8260,0,Nose,796.84228515625,372.81884765625
8260,0,Mid-center,889.08935546875,344.225830078125
8260,0,Tail-base,985.1986083984376,348.3067626953125
8260,1,Nose,440.6115112304687,268.38946533203125
8260,1,Mid-center,404.6906433105469,365.1636962890625
8260,1,Tail-base,404.8808288574219,437.1839599609375
8261,0,Nose,804.5819091796875,384.7424621582031
8261,0,Mid-center,892.879638671875,344.7760925292969
8261,0,Tail-base,989.070556640625,345.07659912109375
8261,1,Nose,444.7524108886719,272.4078369140625
8261,1,Mid-center,404.8771667480469,365.0855712890625
8261,1,Tail-base,404.94970703125,437.087646484375
8262,0,Nose,800.8695068359375,384.6331787109375
8262,0,Mid-center,896.4112548828125,347.8173828125
8262,0,Tail-base,992.779296875,347.83843994140625
8262,1,Nose,452.59466552734375,272.9407958984375
8262,1,Mid-center,408.17041015625,365.0338134765625
8262,1,Tail-base,405.23590087890625,437.3721008300781
8263,0,Nose,796.3096923828125,392.5735473632813
8263,0,Mid-center,892.746826171875,348.23846435546875
8263,0,Tail-base,992.3558349609376,348.2851867675781
8263,1,Nose,452.6251831054687,271.93841552734375
8263,1,Mid-center,408.4314575195313,364.7272338867187
8263,1,Tail-base,405.1163024902344,437.0331115722656
8264,0,Nose,792.3302001953125,396.9834289550781
8264,0,Mid-center,888.9049072265625,348.8421630859375
8264,0,Tail-base,988.7161865234376,345.13226318359375
8264,1,Nose,448.7653198242187,264.99029541015625
8264,1,Mid-center,408.94781494140625,364.2741088867187
8264,1,Tail-base,405.3612060546875,437.2722778320313
8265,0,Nose,788.05975341796875,400.4467468261719
8265,0,Mid-center,888.00079345703125,351.83642578125
8265,0,Tail-base,984.83447265625,344.3270568847656
8265,1,Nose,444.4739685058594,260.4280090332031
8265,1,Mid-center,412.263671875,361.07366943359375
8265,1,Tail-base,408.0291748046875,436.608154296875
8266,0,Nose,781.00347900390625,404.1371154785156
8266,0,Mid-center,884.4915771484375,352.2027587890625
8266,0,Tail-base,980.9541015625,343.8680419921875
8266,1,Nose,444.8390197753906,257.1101989746094
8266,1,Mid-center,412.66259765625,361.0471496582031
8266,1,Tail-base,408.1611328125,436.6178283691406
8267,0,Nose,779.85003662109375,412.6225891113281
8267,0,Mid-center,880.75811767578125,356.16070556640625
8267,0,Tail-base,976.297119140625,340.71807861328125
8267,1,Nose,448.6962585449219,256.83123779296875
8267,1,Mid-center,412.8131713867187,360.7736511230469
8267,1,Tail-base,408.3226318359375,436.5840148925781
8268,0,Nose,776.25152587890625,416.94964599609375
8268,0,Mid-center,876.82080078125,360.40869140625
8268,0,Tail-base,972.08538818359375,337.10748291015625
8268,1,Nose,448.09136962890625,252.8346405029297
8268,1,Mid-center,412.2718505859375,360.5891723632813
8268,1,Tail-base,407.85546875,436.5268249511719
8269,0,Nose,772.50616455078125,428.3216552734375
8269,0,Mid-center,876.1177978515625,363.9988403320313
8269,0,Tail-base,964.537841796875,336.3431396484375
8269,1,Nose,448.1998291015625,252.5306854248047
8269,1,Mid-center,412.4996643066406,360.550048828125
8269,1,Tail-base,407.98785400390625,436.45257568359375
8270,0,Nose,780.0067138671875,440.2870178222656
8270,0,Mid-center,872.23065185546875,364.3592834472656
8270,0,Tail-base,960.3040771484376,332.2415771484375
8270,1,Nose,448.23388671875,252.85411071777344
8270,1,Mid-center,412.507568359375,360.4805908203125
8270,1,Tail-base,407.9752807617187,436.4104614257813
8271,0,Nose,788.445556640625,456.7046203613281
8271,0,Mid-center,872.61669921875,368.729248046875
8271,0,Tail-base,956.3502197265624,329.07562255859375
8271,1,Nose,445.2142333984375,252.53857421875
8271,1,Mid-center,412.8280029296875,360.226318359375
8271,1,Tail-base,408.5286865234375,436.3720397949219
8272,0,Nose,788.347900390625,476.4020690917969
8272,0,Mid-center,868.730224609375,376.6689453125
8272,0,Tail-base,948.4906005859376,332.00634765625
8272,1,Nose,444.8167114257813,252.34451293945312
8272,1,Mid-center,412.5167846679687,360.23883056640625
8272,1,Tail-base,408.4154052734375,436.34088134765625
8273,0,Nose,788.39654541015625,499.877197265625
8273,0,Mid-center,864.35137939453125,388.5242919921875
8273,0,Tail-base,940.052490234375,335.8905334472656
8273,1,Nose,444.45660400390625,252.67474365234375
8273,1,Mid-center,412.3356018066406,360.23980712890625
8273,1,Tail-base,408.4254760742187,436.4241333007813
8274,0,Nose,784.8673095703125,516.85260009765625
8274,0,Mid-center,856.9931640625,401.14398193359375
8274,0,Tail-base,924.82757568359375,337.25531005859375
8274,1,Nose,440.5633544921875,252.23394775390625
8274,1,Mid-center,408.7034912109375,359.99517822265625
8274,1,Tail-base,408.1956176757813,436.1944885253906
8275,0,Nose,780.96038818359375,536.52978515625
8275,0,Mid-center,849.17633056640625,416.583740234375
8275,0,Tail-base,908.9765625,344.52301025390625
8275,1,Nose,440.13970947265625,248.7821044921875
8275,1,Mid-center,408.33941650390625,357.18804931640625
8275,1,Tail-base,408.1002502441406,435.9209289550781
8276,0,Nose,776.57757568359375,556.571533203125
8276,0,Mid-center,840.6600341796875,432.8519592285156
8276,0,Tail-base,888.783203125,353.2603454589844
8276,1,Nose,440.7446594238281,252.359130859375
8276,1,Mid-center,408.7674560546875,357.115234375
8276,1,Tail-base,408.7024230957031,433.1119384765625
8277,0,Nose,772.59210205078125,576.09820556640625
8277,0,Mid-center,828.83941650390625,451.91168212890625
8277,0,Tail-base,877.17596435546875,368.9400634765625
8277,1,Nose,444.57122802734375,256.2367858886719
8277,1,Mid-center,408.2596130371094,357.2884216308594
8277,1,Tail-base,408.3211059570313,436.1344909667969
8278,0,Nose,764.6282958984375,592.3597412109375
8278,0,Mid-center,824.513916015625,464.38189697265625
8278,0,Tail-base,872.6192626953125,388.2068481445313
8278,1,Nose,448.2511901855469,256.3870849609375
8278,1,Mid-center,408.16546630859375,357.1395263671875
8278,1,Tail-base,408.4175109863281,433.2517700195313
8279,0,Nose,756.3204345703125,612.6221923828125
8279,0,Mid-center,815.9666748046875,484.75341796875
8279,0,Tail-base,864.4835205078125,408.59912109375
8279,1,Nose,448.7727661132813,260.3696594238281
8279,1,Mid-center,408.3316650390625,357.19549560546875
8279,1,Tail-base,408.4471130371094,433.2568359375
8280,0,Nose,749.01171875,628.919921875
8280,0,Mid-center,809.1397705078125,504.8154602050781
8280,0,Tail-base,860.64581298828125,428.5418395996094
8280,1,Nose,456.56744384765625,268.896728515625
8280,1,Mid-center,404.58544921875,360.24835205078125
8280,1,Tail-base,408.31103515625,433.3309020996094
8281,0,Nose,744.16339111328125,640.6336669921875
8281,0,Mid-center,804.5618896484375,520.3756103515625
8281,0,Tail-base,852.3824462890625,436.9748229980469
8281,1,Nose,465.1437683105469,276.32318115234375
8281,1,Mid-center,404.7078857421875,359.735595703125
8281,1,Tail-base,408.40130615234375,432.7605895996094
8282,0,Nose,736.96478271484375,652.3499755859375
8282,0,Mid-center,800.58984375,528.59124755859375
8282,0,Tail-base,844.5496826171875,448.30572509765625
8282,1,Nose,469.1326904296875,284.6725769042969
8282,1,Mid-center,404.8141784667969,360.8004760742187
8282,1,Tail-base,408.2228393554687,433.0293884277344
8283,0,Nose,732.240234375,664
8283,0,Mid-center,792.6064453125,540.4119873046875
8283,0,Tail-base,832.166259765625,456.3005676269531
8283,1,Nose,480.1982116699219,292.92547607421875
8283,1,Mid-center,407.9100036621094,361.2911376953125
8283,1,Tail-base,407.7413024902344,433.4117431640625
8284,0,Nose,728.54217529296875,677.0718994140625
8284,0,Mid-center,784.6126708984375,552.5650634765625
8284,0,Tail-base,820.491455078125,465.2175903320313
8284,1,Nose,488.74993896484375,296.2939453125
8284,1,Mid-center,409.0452575683594,363.3845825195313
8284,1,Tail-base,405.1155700683594,436.1122741699219
8285,0,Nose,728.42474365234375,692.3267822265625
8285,0,Mid-center,776.49774169921875,564.03271484375
8285,0,Tail-base,812.5211181640625,476.2948913574219
8285,1,Nose,489.249267578125,300.18255615234375
8285,1,Mid-center,412.8582763671875,364.3504638671875
8285,1,Tail-base,405.0262756347656,436.3966674804687
8286,0,Nose,724.3427734375,700.581787109375
8286,0,Mid-center,772.1192626953125,572.373779296875
8286,0,Tail-base,808.5323486328125,488.4239807128906
8286,1,Nose,492.9428405761719,304.23480224609375
8286,1,Mid-center,416.2493286132813,365.08740234375
8286,1,Tail-base,404.7356262207031,436.7575073242187
8287,0,Nose,720.78045654296875,708.18701171875
8287,0,Mid-center,768.25079345703125,583.8157958984375
8287,0,Tail-base,808.60589599609375,496.73199462890625
8287,1,Nose,500.1090698242187,304.54510498046875
8287,1,Mid-center,416.56304931640625,365.1671752929687
8287,1,Tail-base,404.4068603515625,436.8367004394531
8288,0,Nose,728.7286376953125,712.18634033203125
8288,0,Mid-center,768.61029052734375,588.4278564453125
8288,0,Tail-base,808.780029296875,504.9002685546875
8288,1,Nose,504.26361083984375,308.91387939453125
8288,1,Mid-center,420.1878662109375,365.2651672363281
8288,1,Tail-base,404.5393676757813,436.6965942382813
8289,0,Nose,732.60308837890625,712.520263671875
8289,0,Mid-center,772.3681640625,592.2828369140625
8289,0,Tail-base,808.93408203125,508.67816162109375
8289,1,Nose,508.3515319824219,320.08544921875
8289,1,Mid-center,420.4502258300781,367.84619140625
8289,1,Tail-base,404.372314453125,436.5866394042969
8290,0,Nose,732.89990234375,717.026123046875
8290,0,Mid-center,772.985107421875,592.5284423828125
8290,0,Tail-base,812.6864013671875,508.9150085449219
8290,1,Nose,512.472412109375,324.78240966796875
8290,1,Mid-center,420.2078857421875,368.2236022949219
8290,1,Tail-base,403.9575500488281,436.70843505859375
8291,0,Nose,736.36346435546875,724.3699951171875
8291,0,Mid-center,772.3792724609375,595.72607421875
8291,0,Tail-base,812.486572265625,511.83148193359375
8291,1,Nose,517.10260009765625,328.5167541503906
8291,1,Mid-center,420.9451293945313,368.1921081542969
8291,1,Tail-base,401.3219299316406,436.7140808105469
8292,0,Nose,736.375244140625,729.0499267578125
8292,0,Mid-center,772.26666259765625,596.7647705078125
8292,0,Tail-base,812.3790283203125,512.6773681640625
8292,1,Nose,516.7584228515625,328.93414306640625
8292,1,Mid-center,424.41357421875,368.858154296875
8292,1,Tail-base,400.9089660644531,436.9826965332031
8293,0,Nose,740.066650390625,740.4091796875
8293,0,Mid-center,771.86810302734375,600.551513671875
8293,0,Tail-base,808.318603515625,516.4564208984375
8293,1,Nose,516.740234375,332.70416259765625
8293,1,Mid-center,424.60247802734375,369.06396484375
8293,1,Tail-base,400.9535217285156,437.0120239257813
8294,0,Nose,740.9034423828125,752.256103515625
8294,0,Mid-center,769.0692138671875,608.8687744140625
8294,0,Tail-base,800.7940673828125,524.50372314453125
8294,1,Nose,513.0947265625,331.7804260253906
8294,1,Mid-center,424.6195068359375,368.5079345703125
8294,1,Tail-base,401.0153198242187,436.3315124511719
8295,0,Nose,739.9996337890625,764.6405029296875
8295,0,Mid-center,767.51300048828125,624.1094970703125
8295,0,Tail-base,784.2957763671875,536.04962158203125
8295,1,Nose,508.47222900390625,328.17578125
8295,1,Mid-center,424.5335083007813,368.45892333984375
8295,1,Tail-base,400.9293212890625,436.3756408691406
8296,0,Nose,740.634033203125,784.15216064453125
8296,0,Mid-center,760.70477294921875,636.3057861328125
8296,0,Tail-base,772.8857421875,547.94830322265625
8296,1,Nose,496.6809692382813,320.09228515625
8296,1,Mid-center,424.35589599609375,368.5252685546875
8296,1,Tail-base,400.7884521484375,436.5605163574219
8297,0,Nose,740.1638161203773,798.5906030168804
8297,0,Mid-center,759.310302734375,644.133544921875
8297,0,Tail-base,768.04351806640625,559.8548583984375
8297,1,Nose,488.60943603515625,320.02142333984375
8297,1,Mid-center,424.2233581542969,368.4118041992187
8297,1,Tail-base,401.1399536132813,436.7267150878906
8298,0,Nose,745.053130779323,815.3852822270543
8298,0,Mid-center,757.074462890625,660.21099853515625
8298,0,Tail-base,769.08001708984375,572.65753173828125
8298,1,Nose,476.88094518533296,318.9440458545499
8298,1,Mid-center,420.1483154296875,368.1649169921875
8298,1,Tail-base,403.35736083984375,436.6845703125
8299,0,Nose,747.82073974609375,832.50909423828125
8299,0,Mid-center,756.36572265625,680.589599609375
8299,0,Tail-base,772.220947265625,592.87200927734375
8299,1,Nose,473.1002789328894,315.322360996795
8299,1,Mid-center,419.77044677734375,368.2110595703125
8299,1,Tail-base,403.574951171875,436.7419738769531
8300,0,Nose,744.989990234375,844.59649658203125
8300,0,Mid-center,760.4268798828125,696.35040283203125
8300,0,Tail-base,776.97821044921875,608.36993408203125
8300,1,Nose,468.9846496582031,311.74884033203125
8300,1,Mid-center,416.48681640625,368.3457946777344
8300,1,Tail-base,403.896484375,436.90423583984375
8301,0,Nose,744.83197021484375,852.6109619140625
8301,0,Mid-center,764.399658203125,708.5391845703125
8301,0,Tail-base,777.0361328125,616.73760986328125
8301,1,Nose,464.6182861328125,308.57598876953125
8301,1,Mid-center,416.405517578125,368.3617248535156
8301,1,Tail-base,403.8656311035156,439.704833984375
8302,0,Nose,744.1751708984375,852.9251708984375
8302,0,Mid-center,764.3504638671875,716.441650390625
8302,0,Tail-base,772.3292236328125,621.2086181640625
8302,1,Nose,464.9289245605469,308.53387451171875
8302,1,Mid-center,416.4378051757813,368.4456787109375
