frame,instance,node,x,y,score
11744,1,Tail-base,1140.1865234375,552.7198486328125,0.5892067551612854
11744,1,Tail-tip,,,0.0
11745,0,Ear-left,1184.6190185546875,452.1322326660156,0.595465362071991
11745,0,Ear-right,1176.267578125,396.60028076171875,0.5696718692779541
11745,0,Nose,1124.0096435546875,440.25250244140625,0.678993821144104
11745,0,Mid-center,1248.142333984375,411.9788818359375,0.4866684079170227
11745,0,Mid-left,1252.4234619140625,448.7578430175781,0.33350688219070435
11745,0,Mid-right,1244.2998046875,376.2210693359375,0.5149054527282715
11745,0,Tail-base,1348.239990234375,387.9290771484375,0.7070156335830688
11745,0,Tail-tip,,,0.0
11745,1,Ear-left,1184.75341796875,452.2091369628906,0.5932517051696777
11745,1,Ear-right,1216.4149169921875,652.33837890625,0.3065693974494934
11745,1,Nose,1124.1922607421875,440.4292907714844,0.6857359409332275
11745,1,Mid-center,1220.4869384765625,596.2391357421875,0.3329017162322998
11745,1,Mid-left,1252.493408203125,448.7022705078125,0.3531396687030792
11745,1,Mid-right,1200.196533203125,632.0235595703125,0.2892626225948334
11745,1,Tail-base,1140.156982421875,552.3106689453125,0.5591599345207214
11745,1,Tail-tip,,,0.0
11746,0,Ear-left,1164.2987060546875,453.3125,0.5563356876373291
11746,0,Ear-right,1152.025390625,400.9538879394531,0.5709813833236694
11746,0,Nose,1100.194580078125,444.90533447265625,0.6624341011047363
11746,0,Mid-center,1224.0224609375,409.2850646972656,0.49225670099258423
11746,0,Mid-left,1228.1790771484375,449.0368957519531,0.291135311126709
11746,0,Mid-right,1216.3272705078125,376.815185546875,0.4963834881782532
11746,0,Tail-base,1331.9212646484375,384.5762939453125,0.7245131134986877
11746,0,Tail-tip,,,0.0
11746,1,Ear-left,1164.40625,456.1054382324219,0.5575442314147949
11746,1,Ear-right,1208.5775146484375,648.7374267578125,0.29765528440475464
11746,1,Nose,1100.3878173828125,444.60235595703125,0.6438918709754944
11746,1,Mid-center,1220.3648681640625,603.9063720703125,0.3165661692619324
11746,1,Mid-left,1228.54541015625,448.6758728027344,0.2984670102596283
11746,1,Mid-right,1196.1820068359375,632.242431640625,0.25442928075790405
11746,1,Tail-base,1136.712646484375,552.1398315429688,0.5776799917221069
11746,1,Tail-tip,,,0.0
11747,0,Ear-left,1164.2982177734375,453.3127746582031,0.5563199520111084
11747,0,Ear-right,1152.025146484375,400.9540710449219,0.571000337600708
11747,0,Nose,1100.1943359375,444.90545654296875,0.6624788641929626
11747,0,Mid-center,1224.022216796875,409.2850341796875,0.4923041760921478
11747,0,Mid-left,1228.17822265625,449.03741455078125,0.2911318242549896
11747,0,Mid-right,1216.326904296875,376.8153991699219,0.49638476967811584
11747,0,Tail-base,1331.9208984375,384.57647705078125,0.7245705723762512
11747,0,Tail-tip,,,0.0
11747,1,Ear-left,1164.40625,456.105224609375,0.5574852228164673
11747,1,Ear-right,1208.5777587890625,648.7374877929688,0.2976565957069397
11747,1,Nose,1100.3880615234375,444.6021728515625,0.6439202427864075
11747,1,Mid-center,1220.36474609375,603.9068603515625,0.31668493151664734
11747,1,Mid-left,1228.5450439453125,448.676025390625,0.29840704798698425
11747,1,Mid-right,1196.18310546875,632.24169921875,0.2544959485530853
11747,1,Tail-base,1136.712890625,552.1398315429688,0.5776777267456055
11747,1,Tail-tip,,,0.0
11748,0,Ear-left,1140.392822265625,460.4591369628906,0.6045675277709961
11748,0,Ear-right,1124.20947265625,408.4686279296875,0.6479519009590149
11748,0,Nose,1076.337890625,452.4305419921875,0.6899318099021912
11748,0,Mid-center,1196.3260498046875,413.052490234375,0.5440249443054199
11748,0,Mid-left,1204.28955078125,452.3544921875,0.31859534978866577
11748,0,Mid-right,1192.34765625,380.5938720703125,0.49178528785705566
11748,0,Tail-base,1312.1517333984375,392.3485412597656,0.710839569568634
11748,0,Tail-tip,,,0.0
11748,1,Ear-left,1140.4140625,460.3682861328125,0.6048309206962585
11748,1,Ear-right,1124.0865478515625,412.190673828125,0.36880210041999817
11748,1,Nose,1076.2623291015625,452.3175048828125,0.6843768358230591
11748,1,Mid-center,1212.6990966796875,600.3836669921875,0.3296411335468292
11748,1,Mid-left,1204.3153076171875,452.16302490234375,0.3310909569263458
11748,1,Mid-right,1188.0482177734375,628.7136840820312,0.254752516746521
11748,1,Tail-base,1136.4364013671875,548.4234619140625,0.5748324394226074
11748,1,Tail-tip,,,0.0
11749,0,Ear-left,1116.9356689453125,464.7237243652344,0.6212802529335022
11749,0,Ear-right,1100.559814453125,415.92205810546875,0.6680082082748413
11749,0,Nose,1052.9544677734375,456.296142578125,0.7224764227867126
11749,0,Mid-center,1172.47802734375,420.60040283203125,0.5221328139305115
11749,0,Mid-left,1184.6422119140625,456.3878173828125,0.2818628251552582
11749,0,Mid-right,1160.724853515625,388.40234375,0.4886777400970459
11749,0,Tail-base,1288.60888671875,400.48541259765625,0.7040509581565857
11749,0,Tail-tip,,,0.0
11749,1,Ear-left,1116.8240966796875,464.8632507324219,0.6214525103569031
11749,1,Ear-right,1100.4354248046875,416.8340148925781,0.46883970499038696
11749,1,Nose,1052.8580322265625,456.44873046875,0.7226042747497559
11749,1,Mid-center,1204.183349609375,600.2654418945312,0.3618694245815277
11749,1,Mid-left,1184.4776611328125,456.6985168457031,0.2809021472930908
11749,1,Mid-right,1176.780517578125,628.74755859375,0.23091371357440948
11749,1,Tail-base,1136.2696533203125,544.62060546875,0.4548894166946411
11749,1,Tail-tip,,,0.0
11750,0,Ear-left,1100.5462646484375,469.34112548828125,0.6406869888305664
11750,0,Ear-right,1080.6544189453125,420.73614501953125,0.6889417767524719
11750,0,Nose,1036.406005859375,460.8995666503906,0.7049655914306641
11750,0,Mid-center,1156.453857421875,425.5390319824219,0.5405563116073608
11750,0,Mid-left,1164.334716796875,465.0042419433594,0.25911927223205566
11750,0,Mid-right,1144.5228271484375,393.1099853515625,0.49591371417045593
11750,0,Tail-base,1264.4451904296875,408.9023742675781,0.6682529449462891
11750,0,Tail-tip,,,0.0
11750,1,Ear-left,1100.2021484375,469.2568664550781,0.634469211101532
11750,1,Ear-right,1080.303466796875,424.1236877441406,0.5432358384132385
11750,1,Nose,1036.1651611328125,460.7226257324219,0.6909156441688538
11750,1,Mid-center,1156.1466064453125,432.2090759277344,0.3511698246002197
11750,1,Mid-left,1164.1605224609375,464.9227294921875,0.274782657623291
11750,1,Mid-right,1168.053466796875,632.4998168945312,0.24635903537273407
11750,1,Tail-base,1260.11083984375,416.5142517089844,0.26520290970802307
11750,1,Tail-tip,,,0.0
11751,0,Ear-left,1080.5098876953125,476.47918701171875,0.6412321329116821
11751,0,Ear-right,1064.263671875,424.7259521484375,0.6816508769989014
11751,0,Nose,1016.5244750976562,468.4258728027344,0.6808668971061707
11751,0,Mid-center,1140.283203125,432.7308349609375,0.5734471678733826
11751,0,Mid-left,1144.31591796875,472.4461975097656,0.292137086391449
11751,0,Mid-right,1120.6119384765625,400.684814453125,0.476185142993927
11751,0,Tail-base,1240.629150390625,420.85504150390625,0.6551979184150696
11751,0,Tail-tip,,,0.0
11751,1,Ear-left,1080.6610107421875,476.66131591796875,0.6407451033592224
11751,1,Ear-right,1060.8944091796875,428.4816589355469,0.5625414252281189
11751,1,Nose,1017.262451171875,468.5262451171875,0.6019567251205444
11751,1,Mid-center,1140.343505859375,436.70733642578125,0.44241899251937866
11751,1,Mid-left,1144.5975341796875,472.48248291015625,0.2829064428806305
11751,1,Mid-right,1157.126708984375,632.7171630859375,0.25360623002052307
11751,1,Tail-base,1240.297119140625,425.4133605957031,0.43866345286369324
11751,1,Tail-tip,,,0.0
11752,0,Ear-left,1056.37353515625,480.8902282714844,0.6620950102806091
11752,0,Ear-right,1044.483154296875,428.46343994140625,0.6114830374717712
11752,0,Nose,996.3663940429688,472.3354797363281,0.68266361951828
11752,0,Mid-center,1120.3660888671875,440.8502502441406,0.6126764416694641
11752,0,Mid-left,1124.874755859375,480.2828674316406,0.26091623306274414
11752,0,Mid-right,1108.6021728515625,408.4781799316406,0.4940454959869385
11752,0,Tail-base,1224.2200927734375,424.66546630859375,0.7241317629814148
11752,0,Tail-tip,,,0.0
11752,1,Ear-left,1056.33203125,480.94207763671875,0.6616952419281006
11752,1,Ear-right,1044.4117431640625,432.0185852050781,0.46594125032424927
11752,1,Nose,1208.2945556640625,712.4855346679688,0.5780997276306152
11752,1,Mid-center,1116.818603515625,444.5601501464844,0.558730959892273
11752,1,Mid-left,1124.86083984375,480.3112487792969,0.26073068380355835
11752,1,Mid-right,,,0.0
11752,1,Tail-base,1220.750244140625,429.1336975097656,0.46510404348373413
11752,1,Tail-tip,,,0.0
11753,0,Ear-left,1020.6438598632812,488.164306640625,0.668235719203949
11753,0,Ear-right,1012.71533203125,432.49761962890625,0.698050320148468
11753,0,Nose,968.290283203125,468.319580078125,0.6965165734291077
11753,0,Mid-center,1084.3519287109375,448.37408447265625,0.5914974808692932
11753,0,Mid-left,1208.842041015625,604.310546875,0.3936575651168823
11753,0,Mid-right,1076.5631103515625,415.8490905761719,0.5325196385383606
11753,0,Tail-base,1188.271240234375,420.212158203125,0.730850875377655
11753,0,Tail-tip,,,0.0
11753,1,Ear-left,1020.5042724609375,488.3504638671875,0.6480309963226318
11753,1,Ear-right,1148.027099609375,672.4822387695312,0.6212586164474487
11753,1,Nose,1176.1710205078125,732.4740600585938,0.6822398900985718
11753,1,Mid-center,1084.2392578125,448.5700988769531,0.5440151691436768
11753,1,Mid-left,1208.607177734375,604.6031494140625,0.3948107361793518
11753,1,Mid-right,1136.151611328125,620.4155883789062,0.4205966889858246
11753,1,Tail-base,1187.8662109375,425.02655029296875,0.4291331470012665
11753,1,Tail-tip,,,0.0
11754,0,Ear-left,1012.5234375,488.508056640625,0.7108559012413025
11754,0,Ear-right,1004.43359375,432.69305419921875,0.7120168209075928
11754,0,Nose,960.8969116210938,472.4135437011719,0.6916744709014893
11754,0,Mid-center,1072.5859375,448.54150390625,0.6244223713874817
11754,0,Mid-left,1208.3037109375,608.4530029296875,0.415395051240921
11754,0,Mid-right,1068.487060546875,412.6670227050781,0.5356017351150513
11754,0,Tail-base,1172.73193359375,420.6220703125,0.7205089926719666
11754,0,Tail-tip,,,0.0
11754,1,Ear-left,1012.7109375,488.6526184082031,0.6755620241165161
11754,1,Ear-right,1140.810546875,680.7405395507812,0.6722646355628967
11754,1,Nose,1164.771484375,740.7915649414062,0.6864162087440491
11754,1,Mid-center,1072.8568115234375,448.7045593261719,0.568804144859314
11754,1,Mid-left,1208.35986328125,608.8641357421875,0.42653509974479675
11754,1,Mid-right,1132.544677734375,620.8718872070312,0.4691537022590637
11754,1,Tail-base,1172.6441650390625,425.37030029296875,0.44005727767944336
11754,1,Tail-tip,,,0.0
11755,0,Ear-left,1008.744140625,488.6680908203125,0.6963881850242615
11755,0,Ear-right,1000.1563720703125,432.65753173828125,0.6844425797462463
11755,0,Nose,968.152099609375,472.87225341796875,0.6745901703834534
11755,0,Mid-center,1064.175537109375,445.48931884765625,0.5717264413833618
11755,0,Mid-left,1208.00048828125,608.815185546875,0.3828832805156708
11755,0,Mid-right,1056.4461669921875,409.2642822265625,0.5030609965324402
11755,0,Tail-base,1164.059326171875,420.94940185546875,0.7254772186279297
11755,0,Tail-tip,,,0.0
11755,1,Ear-left,1192.6854248046875,684.4681396484375,0.693526029586792
11755,1,Ear-right,1139.9927978515625,688.2999877929688,0.7269145250320435
11755,1,Nose,1160.577392578125,748.2945556640625,0.6976608037948608
11755,1,Mid-center,1064.290771484375,448.56500244140625,0.5413332581520081
11755,1,Mid-left,1208.090576171875,612.4651489257812,0.4241386353969574
11755,1,Mid-right,1131.9365234375,628.2478637695312,0.4833425283432007
11755,1,Tail-base,1160.94580078125,428.1787414550781,0.34389981627464294
11755,1,Tail-tip,,,0.0
11756,0,Ear-left,1012.4353637695312,487.9849853515625,0.6802409887313843
11756,0,Ear-right,996.5162353515625,432.0836181640625,0.685081422328949
11756,0,Nose,972.0520629882812,472.27520751953125,0.6953663229942322
11756,0,Mid-center,1060.2994384765625,444.2889404296875,0.5195404887199402
11756,0,Mid-left,1208.44775390625,604.105712890625,0.34713292121887207
11756,0,Mid-right,1052.223876953125,407.88848876953125,0.47431352734565735
11756,0,Tail-base,1159.9921875,416.296875,0.7412904500961304
11756,0,Tail-tip,,,0.0
11756,1,Ear-left,1192.1607666015625,692.248779296875,0.7111879587173462
11756,1,Ear-right,1136.3734130859375,696.0339965820312,0.7405341267585754
11756,1,Nose,1156.644775390625,752.208251953125,0.6815555691719055
11756,1,Mid-center,1168.3251953125,612.2442626953125,0.4882860481739044
11756,1,Mid-left,1208.1890869140625,612.3807983398438,0.3961375951766968
11756,1,Mid-right,1128.6905517578125,632.2229614257812,0.4703807830810547
11756,1,Tail-base,1136.33447265625,528.303955078125,0.47070035338401794
11756,1,Tail-tip,,,0.0
11757,0,Ear-left,1012.44140625,487.9776916503906,0.6820048689842224
11757,0,Ear-right,996.5157470703125,432.08197021484375,0.6852912306785583
11757,0,Nose,972.052734375,472.27532958984375,0.6957828402519226
11757,0,Mid-center,1060.29052734375,444.2895812988281,0.5186266899108887
11757,0,Mid-left,1208.451904296875,604.1098022460938,0.3472915589809418
11757,0,Mid-right,1052.221435546875,407.88140869140625,0.4735960364341736
11757,0,Tail-base,1159.991455078125,416.29583740234375,0.7413392066955566
11757,0,Tail-tip,,,0.0
11757,1,Ear-left,1192.158447265625,692.2515258789062,0.7112886905670166
11757,1,Ear-right,1136.368896484375,696.0338134765625,0.7410479784011841
11757,1,Nose,1156.640625,752.21142578125,0.6817431449890137
11757,1,Mid-center,1168.3333740234375,612.2490234375,0.488068163394928
11757,1,Mid-left,1208.186279296875,612.3857421875,0.39629992842674255
11757,1,Mid-right,1128.685546875,632.2070922851562,0.47265058755874634
11757,1,Tail-base,1136.324951171875,528.3023681640625,0.4701935052871704
11757,1,Tail-tip,,,0.0
11758,0,Ear-left,1013.0345458984375,488.5264587402344,0.6779497861862183
11758,0,Ear-right,997.0081787109375,432.85552978515625,0.70321124792099
11758,0,Nose,969.2102661132812,476.45599365234375,0.6707143187522888
11758,0,Mid-center,1064.39501953125,444.16729736328125,0.5847277045249939
11758,0,Mid-left,1212.4420166015625,604.308349609375,0.34856393933296204
11758,0,Mid-right,1048.80810546875,408.3371887207031,0.49354085326194763
11758,0,Tail-base,1160.5137939453125,412.2469482421875,0.7493091225624084
11758,0,Tail-tip,,,0.0
11758,1,Ear-left,1192.1180419921875,700.3988037109375,0.701232373714447
11758,1,Ear-right,1136.477783203125,700.7630615234375,0.741911768913269
11758,1,Nose,1156.698974609375,760.1162109375,0.6449207067489624
11758,1,Mid-center,1168.516357421875,616.538330078125,0.4802279770374298
11758,1,Mid-left,1208.766357421875,616.5377197265625,0.3831803500652313
11758,1,Mid-right,1128.804443359375,636.5538940429688,0.4676227271556854
11758,1,Tail-base,1140.535888671875,528.2979125976562,0.5905671119689941
11758,1,Tail-tip,,,0.0
11759,0,Ear-left,1013.0733032226562,488.47503662109375,0.7038375735282898
11759,0,Ear-right,996.8968505859375,436.0406494140625,0.7168064117431641
11759,0,Nose,965.2413940429688,476.4185791015625,0.7037617564201355
11759,0,Mid-center,1064.810791015625,440.8763427734375,0.5997124910354614
11759,0,Mid-left,1076.6307373046875,480.5409240722656,0.30427688360214233
11759,0,Mid-right,1048.835205078125,408.2386474609375,0.501999020576477
11759,0,Tail-base,1160.479248046875,408.36480712890625,0.7666186690330505
11759,0,Tail-tip,,,0.0
11759,1,Ear-left,1013.266845703125,488.6368408203125,0.6920161843299866
11759,1,Ear-right,1136.7969970703125,712.8194580078125,0.7068883776664734
11759,1,Nose,1160.8519287109375,772.6838989257812,0.6374495029449463
11759,1,Mid-center,1168.837646484375,624.6242065429688,0.46870386600494385
11759,1,Mid-left,1208.580078125,636.5578002929688,0.4096193015575409
11759,1,Mid-right,1129.155517578125,648.5018310546875,0.4459289014339447
11759,1,Tail-base,1148.653076171875,532.1134643554688,0.6455981731414795
11759,1,Tail-tip,,,0.0
11760,0,Ear-left,1012.4131469726562,484.75885009765625,0.675873339176178
11760,0,Ear-right,1000.3917846679688,432.17950439453125,0.7266561985015869
11760,0,Nose,968.12646484375,468.16168212890625,0.6691046953201294
11760,0,Mid-center,1064.5977783203125,440.64117431640625,0.593803882598877
11760,0,Mid-left,1076.31298828125,480.39129638671875,0.28638774156570435
11760,0,Mid-right,1052.1416015625,407.84539794921875,0.5004775524139404
11760,0,Tail-base,1159.978515625,407.96307373046875,0.768197774887085
11760,0,Tail-tip,,,0.0
11760,1,Ear-left,1192.7496337890625,724.14990234375,0.6790201663970947
11760,1,Ear-right,1137.0185546875,728.384033203125,0.7037010788917542
11760,1,Nose,1164.7587890625,788.2906494140625,0.628539502620697
11760,1,Mid-center,1169.0164794921875,636.3958740234375,0.4725358188152313
11760,1,Mid-left,1208.7579345703125,644.341064453125,0.45046284794807434
11760,1,Mid-right,1129.0546875,664.1829223632812,0.4236379861831665
11760,1,Tail-base,1157.075927734375,540.0804443359375,0.6700432896614075
11760,1,Tail-tip,,,0.0
11761,0,Ear-left,1012.8455200195312,483.7452392578125,0.6153849959373474
11761,0,Ear-right,1004.75341796875,427.91937255859375,0.7222683429718018
11761,0,Nose,976.661376953125,460.07861328125,0.6889970898628235
11761,0,Mid-center,1068.1761474609375,440.25164794921875,0.5721650123596191
11761,0,Mid-left,1076.670166015625,480.14483642578125,0.27987000346183777
11761,0,Mid-right,1056.5877685546875,403.86688232421875,0.4996107220649719
11761,0,Tail-base,1160.443115234375,407.87933349609375,0.7743050456047058
11761,0,Tail-tip,,,0.0
11761,1,Ear-left,1192.20947265625,732.5897827148438,0.6896532773971558
11761,1,Ear-right,1136.318603515625,740.3607788085938,0.6856492161750793
11761,1,Nose,1164.1810302734375,800.46923828125,0.6428036093711853
11761,1,Mid-center,1171.7537841796875,652.3482055664062,0.49727314710617065
11761,1,Mid-left,1208.267578125,660.4008178710938,0.487470805644989
11761,1,Mid-right,1128.16796875,676.4547119140625,0.4164215922355652
11761,1,Tail-base,1168.171875,552.3832397460938,0.6616506576538086
11761,1,Tail-tip,,,0.0
