track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_1,8841,1.0,1148.755126953125,356.1868896484375,1.0,1084.83984375,468.5758056640625,1.0,1076.6495361328125,568.451904296875,1.0
track_0,8842,1.0,1500.1678466796875,308.1038513183594,1.0,1416.8330078125,396.3135681152344,1.0,1380.7626953125,488.4200744628906,1.0
track_1,8842,1.0,1149.067138671875,356.2097473144531,1.0,1085.0013427734375,468.66790771484375,1.0,1076.7198486328125,568.4866333007812,1.0
track_0,8843,1.0,1500.07373046875,308.116943359375,1.0,1416.73095703125,396.3230590820313,1.0,1380.6558837890625,488.482177734375,1.0
track_1,8843,1.0,1149.2724609375,356.63427734375,1.0,1084.994384765625,468.8670654296875,1.0,1076.7371826171875,568.588134765625,1.0
track_0,8844,1.0,1496.6982421875,308.02484130859375,1.0,1416.7301025390625,396.346923828125,1.0,1380.6612548828125,488.5128173828125,1.0
track_1,8844,1.0,1152.530029296875,359.61865234375,1.0,1084.9217529296875,471.89447021484375,1.0,1076.571533203125,568.3015747070312,1.0
track_0,8845,1.0,1496.696044921875,308.0392761230469,1.0,1416.747314453125,396.360107421875,1.0,1380.6685791015625,488.5417175292969,1.0
track_1,8845,1.0,1152.5760498046875,359.6382751464844,1.0,1084.9000244140625,471.906982421875,1.0,1076.572509765625,568.2974243164062,1.0
track_0,8846,1.0,1496.644775390625,308.03973388671875,1.0,1416.7535400390625,396.3435668945313,1.0,1380.672119140625,488.55078125,1.0
track_1,8846,1.0,1148.7669677734375,356.5877380371094,1.0,1084.817138671875,471.9616088867187,1.0,1076.5394287109375,568.3292846679688,1.0
track_0,8847,1.0,1496.675537109375,308.02227783203125,1.0,1416.7506103515625,396.35357666015625,1.0,1380.6649169921875,488.5730590820313,1.0
track_1,8847,1.0,1144.86669921875,359.7922668457031,1.0,1084.74169921875,472.0264892578125,1.0,1076.5093994140625,568.3563232421875,1.0
track_0,8848,1.0,1496.669677734375,308.029296875,1.0,1416.754638671875,396.35260009765625,1.0,1380.667236328125,488.5743713378906,1.0
track_1,8848,1.0,1144.8583984375,359.79443359375,1.0,1084.7413330078125,472.0280151367187,1.0,1076.5108642578125,568.3587036132812,1.0
track_0,8849,1.0,1496.6494140625,308.03045654296875,1.0,1416.7674560546875,396.3258666992187,1.0,1380.6553955078125,488.5654296875,1.0
track_1,8849,1.0,1144.63134765625,359.8675231933594,1.0,1084.639404296875,471.9998779296875,1.0,1076.45703125,568.375244140625,1.0
track_0,8850,1.0,1496.6500244140625,308.05853271484375,1.0,1416.767822265625,396.2762451171875,1.0,1380.7010498046875,488.5388793945313,1.0
track_1,8850,1.0,1144.612548828125,356.2486877441406,1.0,1084.6314697265625,472.2664184570313,1.0,1076.4111328125,568.7210693359375,1.0
track_0,8851,1.0,1496.5216064453125,312.0148010253906,1.0,1416.82568359375,396.37213134765625,1.0,1384.2501220703125,488.20892333984375,1.0
track_1,8851,1.0,1136.7283935546875,356.1252136230469,1.0,1084.486328125,468.7715759277344,1.0,1076.2864990234375,568.6544799804688,1.0
track_0,8852,1.0,1496.618896484375,312.2100524902344,1.0,1416.49169921875,396.3702392578125,1.0,1384.105224609375,488.5181884765625,1.0
track_1,8852,1.0,1124.685546875,360.7113342285156,1.0,1084.11962890625,468.839599609375,1.0,1076.07470703125,568.815673828125,1.0
track_0,8853,1.0,1507.8958740234375,319.97479248046875,1.0,1416.246337890625,399.97418212890625,1.0,1376.5850830078125,488.4082946777344,1.0
track_1,8853,1.0,1120.5872802734375,356.3074951171875,1.0,1080.8143310546875,472.5159301757813,1.0,1072.9742431640625,568.8924560546875,1.0
track_0,8854,1.0,1508.7139892578125,324.4967346191406,1.0,1416.2567138671875,400.48193359375,1.0,1376.499267578125,492.3086242675781,1.0
track_1,8854,1.0,1117.0284423828125,355.95709228515625,1.0,1080.84326171875,472.2289123535156,1.0,1072.890869140625,568.7203369140625,1.0
track_0,8855,1.0,1516.2991943359375,331.9773864746094,1.0,1416.4521484375,400.7156066894531,1.0,1376.2392578125,492.3769226074219,1.0
track_1,8855,1.0,1124.0545654296875,356.8101501464844,1.0,1083.8699951171875,468.5348510742187,1.0,1075.9632568359375,568.6022338867188,1.0
track_0,8856,1.0,1517.072509765625,336.0634765625,1.0,1416.49169921875,404.4368896484375,1.0,1372.6942138671875,492.59710693359375,1.0
track_1,8856,1.0,1132.967529296875,356.4098205566406,1.0,1084.8544921875,468.43218994140625,1.0,1073.0067138671875,564.8597412109375,1.0
track_0,8857,1.0,1524.56201171875,336.76446533203125,1.0,1420.3743896484375,405.0481262207031,1.0,1372.343505859375,496.5362243652344,1.0
track_1,8857,1.0,1152.069091796875,356.5997314453125,1.0,1088.48779296875,460.4510803222656,1.0,1075.8641357421875,560.4583740234375,1.0
track_0,8858,1.0,1524.561279296875,336.76318359375,1.0,1420.37109375,405.0487365722656,1.0,1371.601887529659,494.73200295074673,1.0
track_1,8858,1.0,1160.1003977962912,362.8674822956172,1.0,1092.9984505858376,459.20845573725376,1.0,1072.8189627262643,556.0152095775616,1.0
track_0,8859,1.0,1532.994140625,336.2298583984375,1.0,1421.1080322265625,408.1444091796875,1.0,1372.489501953125,496.40765380859375,1.0
track_1,8859,1.0,1172.385009765625,368.1356201171875,1.0,1092.792236328125,456.353271484375,1.0,1072.49658203125,552.5437622070312,1.0
track_0,8860,1.0,1540.53515625,332.126953125,1.0,1428.18408203125,408.0020751953125,1.0,1368.470458984375,495.9349060058594,1.0
track_1,8860,1.0,1180.305908203125,372.27935791015625,1.0,1100.036376953125,452.6337890625,1.0,1072.043701171875,548.40234375,1.0
track_0,8861,1.0,1548.6414794921875,324.3426513671875,1.0,1436.128662109375,404.1513671875,1.0,1368.4808349609375,491.9510192871094,1.0
track_1,8861,1.0,1192.2451171875,372.12884521484375,1.0,1104.1455078125,448.3953857421875,1.0,1068.4658203125,540.5642700195312,1.0
track_0,8862,1.0,1556.318115234375,320.48382568359375,1.0,1436.723388671875,400.5301513671875,1.0,1368.4002685546875,488.1873779296875,1.0
track_1,8862,1.0,1205.086669921875,372.5699462890625,1.0,1105.043701171875,448.594970703125,1.0,1072.5357666015625,536.514404296875,1.0
track_0,8863,1.0,1552.81591796875,316.4291687011719,1.0,1436.7412109375,400.23492431640625,1.0,1368.249267578125,484.4302978515625,1.0
track_1,8863,1.0,1216.439208984375,376.2585144042969,1.0,1116.3089599609375,444.5979309082031,1.0,1072.393310546875,528.759765625,1.0
track_0,8864,1.0,1556.3870849609375,316.4351806640625,1.0,1440.668212890625,396.61029052734375,1.0,1368.1820068359375,484.0509033203125,1.0
track_1,8864,1.0,1224.3677978515625,372.3397216796875,1.0,1128.3427734375,436.4363098144531,1.0,1072.6446533203125,520.5390625,1.0
track_0,8865,1.0,1564.335205078125,340.49365234375,1.0,1440.347412109375,396.2057495117187,1.0,1364.499755859375,477.0692138671875,1.0
track_1,8865,1.0,1244.62890625,368.3618469238281,1.0,1140.509033203125,432.4757080078125,1.0,1080.273193359375,508.8015747070313,1.0
track_0,8866,1.0,1568.2726622294715,348.6357918859419,1.0,1440.5113525390625,396.300048828125,1.0,1360.697021484375,476.9698486328125,1.0
track_1,8866,1.0,1256.5322265625,368.6638488769531,1.0,1152.1895751953125,424.6978454589844,1.0,1087.7437744140625,500.3297119140625,1.0
track_0,8867,1.0,1567.228593441033,358.8757701933803,1.0,1440.549072265625,396.4779052734375,1.0,1356.7752685546875,476.6517028808594,1.0
track_1,8867,1.0,1272.296630859375,368.49066162109375,1.0,1160.165771484375,424.218994140625,1.0,1092.61376953125,488.57525634765625,1.0
track_0,8868,1.0,1567.5475744662867,369.057159549318,1.0,1441.5800922347016,400.4877629939888,1.0,1357.382336958875,475.4561836041968,1.0
track_1,8868,1.0,1279.3878245968006,368.2204664965905,1.0,1166.555029292732,421.2299361870359,1.0,1098.9099965223277,489.09021210277854,1.0
track_0,8869,1.0,1569.061128131376,379.281619434588,1.0,1440.656005859375,400.75335693359375,1.0,1356.372314453125,477.3391418457031,1.0
track_1,8869,1.0,1288.3668212890625,368.5202026367187,1.0,1168.408935546875,416.8810119628906,1.0,1104.490234375,488.3517150878906,1.0
track_0,8870,1.0,1571.6574963217388,389.6248502971586,1.0,1440.6273193359375,401.0248718261719,1.0,1352.958251953125,477.1728515625,1.0
track_1,8870,1.0,1304.4464111328125,368.33131408691406,1.0,1180.354736328125,412.2695617675781,1.0,1116.376220703125,484.3659362792969,1.0
track_0,8871,1.0,1575.2274369985976,400.1503674227526,1.0,1444.09619140625,404.5940246582031,1.0,1352.213623046875,476.724853515625,1.0
track_1,8871,1.0,1320.6156005859375,364.2774963378906,1.0,1192.346923828125,411.9154968261719,1.0,1124.47265625,480.1184387207031,1.0
track_0,8872,1.0,1580.004638671875,412.2027282714844,1.0,1444.1669921875,408.26806640625,1.0,1348.38134765625,476.3196411132813,1.0
track_1,8872,1.0,1336.2818603515625,364.7720947265625,1.0,1204.34228515625,408.5193481445313,1.0,1128.6217041015625,476.4256286621094,1.0
track_0,8873,1.0,1580.1248779296875,416.3988037109375,1.0,1444.3621826171875,411.9957885742187,1.0,1348.32666015625,476.2141723632813,1.0
track_1,8873,1.0,1343.1210654270133,384.64713159721896,1.0,1212.359375,404.5400390625,1.0,1132.6395263671875,468.6977233886719,1.0
track_0,8874,1.0,1580.0364990234375,420.13134765625,1.0,1448.4156494140625,412.74853515625,1.0,1348.431640625,476.2200622558594,1.0
track_1,8874,1.0,1343.0742503809197,421.19125926288024,1.0,1221.3707367481568,404.21100511380456,1.0,1135.6011941654708,456.8697496114593,1.0
track_0,8875,1.0,1572.6566162109375,411.9723205566406,1.0,1452.514892578125,416.1593627929687,1.0,1348.3868408203125,476.2098083496094,1.0
track_1,8875,1.0,1341.139892578125,477.3454284667969,1.0,1228.556396484375,400.58209228515625,1.0,1140.438232421875,448.71917724609375,1.0
track_0,8876,1.0,1556.36572265625,397.2467651367187,1.0,1444.0130032209358,421.35160723625535,1.0,1348.175048828125,477.2180786132813,1.0
track_1,8876,1.0,1346.1910333131757,460.6846349676488,1.0,1240.09912109375,396.705078125,1.0,1140.6904296875,432.8072509765625,1.0
track_0,8877,1.0,1546.994496182278,392.29748497989493,1.0,1438.6813318792556,423.91037325000025,1.0,1347.2289636425533,477.0356720112402,1.0
track_1,8877,1.0,1359.5872080053716,426.3058434256458,1.0,1245.236780019431,397.3332405836136,1.0,1148.2490062118868,432.2974584264203,1.0
track_0,8878,1.0,1536.9562542290705,386.1558510847825,1.0,1433.3408141772088,425.076237268456,1.0,1346.0180954623113,478.3300142305272,1.0
track_1,8878,1.0,1372.621750128005,392.28490270556114,1.0,1252.180715426308,395.1567750935485,1.0,1154.1452343859833,429.0331827167019,1.0
track_0,8879,1.0,1528.3253173828125,380.60540771484375,1.0,1427.931619713606,424.9168372165925,1.0,1344.5433349609375,480.9512939453125,1.0
track_1,8879,1.0,1388.688232421875,344.5838623046875,1.0,1262.4298095703125,390.6152648925781,1.0,1160.2957763671875,424.54345703125,1.0
track_0,8880,1.0,1515.9368896484375,377.09228515625,1.0,1422.3862497388586,423.4405856640917,1.0,1344.192626953125,481.3137512207031,1.0
track_1,8880,1.0,1389.0472953387305,349.91626135053576,1.0,1266.1902465820312,390.6078186035156,1.0,1164.3092041015625,428.385009765625,1.0
track_0,8881,1.0,1497.9743652462284,368.1664069661898,1.0,1417.6363536175018,422.9310410673731,1.0,1344.2896985542973,483.7740167412777,1.0
track_1,8881,1.0,1394.7621102729515,352.09646827027865,1.0,1266.2103324862114,393.0810814223697,1.0,1168.8761452847418,429.9336025811141,1.0
track_0,8882,1.0,1480.5385598230591,360.3808578227861,1.0,1413.9216327709955,423.3439497483508,1.0,1344.3145751953125,484.0568237304687,1.0
track_1,8882,1.0,1402.0178011454525,354.3586338674463,1.0,1264.3331909179688,394.4770812988281,1.0,1172.6710241054589,432.7698417649234,1.0
track_0,8883,1.0,1477.4199889679712,354.6258692511589,1.0,1410.1923141533669,422.2722651207507,1.0,1344.5902099609375,488.15924072265625,1.0
track_1,8883,1.0,1399.9708070622398,350.62845197245673,1.0,1270.3683471679688,392.3702697753906,1.0,1176.068222139519,427.4029810999645,1.0
track_0,8884,1.0,1473.1143959863955,349.2112503440294,1.0,1407.3936160175986,421.7889765632383,1.0,1348.2017822265625,488.91038513183594,1.0
track_1,8884,1.0,1399.4162283526578,346.984905955069,1.0,1276.4193725585938,388.8871765136719,1.0,1179.1548549678655,422.900598986294,1.0
track_0,8885,1.0,1467.6899840489373,343.9234385470786,1.0,1405.5585261704027,422.1670596604854,1.0,1345.0025634765625,492.2811584472656,1.0
track_1,8885,1.0,1400.2182006835938,344.40362548828125,1.0,1276.489990234375,388.3144836425781,1.0,1181.9377284058908,419.2351777920843,1.0
track_0,8886,1.0,1462.1528871673063,339.7465473114348,1.0,1402.8983452100697,421.2628658484127,1.0,1344.7935791015625,492.5077209472656,1.0
track_1,8886,1.0,1401.0100708007812,337.07891845703125,1.0,1274.5792846679688,384.8546905517578,1.0,1184.5467918147538,416.3257861270315,1.0
track_0,8887,1.0,1455.6217797070522,335.65405216418685,1.0,1401.13540828009,421.2538576498151,1.0,1344.6490478515625,492.3177032470703,1.0
track_1,8887,1.0,1408.3667602539062,335.81260681152344,1.0,1274.5504760742188,384.4692687988281,1.0,1187.1311264991857,414.14896721819673,1.0
track_0,8888,1.0,1448.9078624876236,332.6629186877082,1.0,1398.5578965575032,420.0619430912425,1.0,1344.2516998703322,493.0522705594972,1.0
track_1,8888,1.0,1411.3948993248932,335.3057496424319,1.0,1280.4119262695312,384.58631896972656,1.0,1189.759739078061,412.7073766885902,1.0
track_0,8889,1.0,1441.1465847690772,329.86564129529955,1.0,1396.7754791904897,419.7815886507457,1.0,1343.70734011969,493.09792684355386,1.0
track_1,8889,1.0,1407.548325933583,337.419853037506,1.0,1288.4505615234375,380.2574768066406,1.0,1192.17041015625,412.7087097167969,1.0
track_0,8890,1.0,1432.9921502566006,328.3247605916069,1.0,1394.2731728940885,418.2732774504382,1.0,1344.686767578125,492.4490356445313,1.0
track_1,8890,1.0,1404.76704291495,339.67343632030304,1.0,1292.369140625,376.3523559570313,1.0,1192.636474609375,404.47314453125,1.0
track_0,8891,1.0,1432.779541015625,324.60121154785156,1.0,1392.545360707114,417.5812188597621,1.0,1344.7183837890625,492.53759765625,1.0
track_1,8891,1.0,1402.3019061765842,341.2578134415013,1.0,1292.6240844726562,372.41302490234375,1.0,1192.658935546875,396.04498291015625,1.0
track_0,8892,1.0,1430.7188720703125,324.73680114746094,1.0,1391.679155541772,417.4093392874681,1.0,1344.5616455078125,492.47119140625,1.0
track_1,8892,1.0,1399.9192520002653,342.23484288331787,1.0,1292.306640625,372.3478240966797,1.0,1192.3487548828125,389.1544799804687,1.0
track_0,8893,1.0,1423.43148378094,325.79329084177766,1.0,1391.9112549525053,417.8114699344934,1.0,1344.180908203125,492.4476013183594,1.0
track_1,8893,1.0,1397.5161863804024,342.6176365348558,1.0,1288.2807006835938,372.4104461669922,1.0,1188.8768310546875,387.9459838867187,1.0
track_0,8894,1.0,1421.986282927305,322.0918781514345,1.0,1393.536633279048,418.76281627725893,1.0,1344.287353515625,492.5211181640625,1.0
track_1,8894,1.0,1395.1214078660928,342.3945371814866,1.0,1284.4346923828125,376.17633056640625,1.0,1188.7357177734375,388.12347412109375,1.0
track_0,8895,1.0,1420.7628601850745,319.4547638112917,1.0,1393.946132404929,419.1312752278157,1.0,1344.2908935546875,492.7203063964844,1.0
track_1,8895,1.0,1392.7863208183844,341.55078204002604,1.0,1280.7413940429688,376.6627502441406,1.0,1188.7286376953125,388.7859497070313,1.0
track_0,8896,1.0,1418.6034455914664,317.13770027704555,1.0,1396.1754150390625,420.82965087890625,1.0,1344.0142822265625,492.7972717285156,1.0
track_1,8896,1.0,1390.5345427009202,340.08911860280926,1.0,1280.3635913971534,378.2149156559302,1.0,1188.1373291015625,389.2195434570313,1.0
track_0,8897,1.0,1416.719270470686,315.6902893483698,1.0,1395.075030788396,419.7489008572902,1.0,1344.778076171875,492.44482421875,1.0
track_1,8897,1.0,1388.337122940593,338.0108061878856,1.0,1280.0167379717584,377.780233966639,1.0,1184.91748046875,388.48101806640625,1.0
track_0,8898,1.0,1414.0146306459735,314.4917417453515,1.0,1392.7784048059896,418.6565881703613,1.0,1344.65625,492.33734130859375,1.0
track_1,8898,1.0,1386.1220886977958,335.32689037298076,1.0,1278.7741088867188,378.56744384765625,1.0,1184.639404296875,388.611083984375,1.0
track_0,8899,1.0,1410.4884738939809,313.53814973410886,1.0,1391.5605241426742,418.3901594095435,1.0,1343.9910888671875,492.5749816894531,1.0
track_1,8899,1.0,1383.9084585071232,333.2105824326028,1.0,1280.2755126953125,379.7265319824219,1.0,1184.397216796875,387.78607177734375,1.0
track_0,8900,1.0,1406.1107792530895,312.8326731972825,1.0,1391.4770144049376,418.96028706199303,1.0,1346.7952873650624,495.1541797084544,1.0
track_1,8900,1.0,1381.4685994284146,330.4986114710379,1.0,1284.398681640625,378.30857849121094,1.0,1184.1182861328125,384.50347900390625,1.0
track_0,8901,1.0,1400.8121959980438,312.41616316872,1.0,1392.6263398102856,420.3508117548773,1.0,1351.999099378679,499.5002696817647,1.0
track_1,8901,1.0,1378.5469522313165,327.1880067719008,1.0,1284.35400390625,380.023681640625,1.0,1180.6787109375,384.3603515625,1.0
track_0,8902,1.0,1394.466573113554,312.38941267352686,1.0,1395.2103269115314,422.43673888720105,1.0,1356.8152893258418,502.7611976822662,1.0
track_1,8902,1.0,1374.9892126457155,324.48273442490233,1.0,1284.6319580078125,380.3553466796875,1.0,1180.6768798828125,384.5773010253906,1.0
track_0,8903,1.0,1387.9043342292628,313.7067125451231,1.0,1397.0469495980192,423.6145380413332,1.0,1362.595459687564,505.58620329416993,1.0
track_1,8903,1.0,1370.6345414542889,321.1979717005267,1.0,1285.8940076309916,379.8639471105852,1.0,1180.7352294921875,384.70947265625,1.0
track_0,8904,1.0,1380.1296506502606,315.734828418878,1.0,1400.3802734994736,425.2979161628987,1.0,1368.0913735290303,507.1948139364816,1.0
track_1,8904,1.0,1365.0875844461066,317.29121421998656,1.0,1283.9787723296974,380.1862278411024,1.0,1180.5318603515625,384.6944580078125,1.0
track_0,8905,1.0,1371.755795169043,319.6431645449437,1.0,1402.6061892840762,419.2822056706556,1.0,1374.625120557522,508.1421970860581,1.0
track_1,8905,1.0,1357.996441563497,313.959527703162,1.0,1283.6731640761843,379.35155635227585,1.0,1176.9019775390625,381.479736328125,1.0
track_0,8906,1.0,1360.920217643932,314.67285604199964,1.0,1408.161865234375,416.3834533691406,1.0,1381.2607453091855,507.54634431236184,1.0
track_1,8906,1.0,1349.2120991944746,310.06179006661625,1.0,1283.2137168888962,376.4800454403166,1.0,1179.1934357965297,382.1586862955545,1.0
track_0,8907,1.0,1349.9173745314447,310.29966643631326,1.0,1405.8163590324125,401.5975944097018,1.0,1387.9797673553635,506.28128604343925,1.0
track_1,8907,1.0,1338.0341092879155,305.4755127993808,1.0,1285.0370593861826,375.0713734994916,1.0,1180.3046875,380.593505859375,1.0
track_0,8908,1.0,1338.8094861185675,306.600152241291,1.0,1401.096171918915,398.25164378893226,1.0,1394.6451979307742,504.5985050770428,1.0
track_1,8908,1.0,1348.0564303477497,304.48833852571164,1.0,1290.0048258856789,372.7557344397897,1.0,1181.1633577795112,381.3438803106648,1.0
track_0,8909,1.0,1327.5411738357818,303.4226503523566,1.0,1396.5861122098718,394.8153201683684,1.0,1401.2609249716393,502.48408480435273,1.0
