frame,instance,node,x,y,score
10917,1,Mid-center,556.6968383789062,700.3038940429688,0.5703949332237244
10917,1,Mid-left,540.7061767578125,737.1547241210938,0.38629263639450073
10917,1,Mid-right,568.5220947265625,668.2529907226562,0.44121214747428894
10917,1,Tail-base,644.4383544921875,720.6973876953125,0.6685279607772827
10917,1,Tail-tip,,,0.0
10918,0,Ear-left,404.59893798828125,572.7510986328125,0.353741854429245
10918,0,Ear-right,460.7501525878906,576.7140502929688,0.36446908116340637
10918,0,Nose,456.7611389160156,524.7586059570312,0.649817943572998
10918,0,Mid-center,552.5562744140625,700.1976318359375,0.5649917721748352
10918,0,Mid-left,536.5106811523438,736.990966796875,0.4260048270225525
10918,0,Mid-right,564.43505859375,668.16357421875,0.4416229724884033
10918,0,Tail-base,391.92498779296875,745.0513305664062,0.43039005994796753
10918,0,Tail-tip,,,0.0
10918,1,Ear-left,404.6826171875,572.7694091796875,0.3518790304660797
10918,1,Ear-right,460.8222961425781,576.7276611328125,0.3708361089229584
10918,1,Nose,460.2162780761719,528.3451538085938,0.49998024106025696
10918,1,Mid-center,552.5427856445312,700.0609130859375,0.5791963338851929
10918,1,Mid-left,536.55908203125,736.9476318359375,0.42971348762512207
10918,1,Mid-right,564.521484375,668.1485595703125,0.44699937105178833
10918,1,Tail-base,640.1761474609375,724.514404296875,0.6550796031951904
10918,1,Tail-tip,,,0.0
10919,0,Ear-left,408.40032958984375,556.6168212890625,0.41573426127433777
10919,0,Ear-right,464.60491943359375,564.4838256835938,0.4339401125907898
10919,0,Nose,460.37799072265625,512.267578125,0.6446559429168701
10919,0,Mid-center,548.1656494140625,700.03466796875,0.5653403997421265
10919,0,Mid-left,528.469970703125,736.7251586914062,0.3975713849067688
10919,0,Mid-right,560.4735107421875,668.1557006835938,0.43081027269363403
10919,0,Tail-base,384.38360595703125,736.531494140625,0.45760002732276917
10919,0,Tail-tip,,,0.0
10919,1,Ear-left,408.38897705078125,556.9449462890625,0.40736523270606995
10919,1,Ear-right,464.641845703125,564.7178955078125,0.4386390447616577
10919,1,Nose,460.2874755859375,516.81689453125,0.2881247401237488
10919,1,Mid-center,548.2506103515625,697.3731689453125,0.5579399466514587
10919,1,Mid-left,528.5211181640625,737.0162353515625,0.400186687707901
10919,1,Mid-right,560.478759765625,668.3965454101562,0.43124693632125854
10919,1,Tail-base,632.5277099609375,728.946044921875,0.6680117249488831
10919,1,Tail-tip,,,0.0
10920,0,Ear-left,412.10174560546875,540.2686157226562,0.4324057996273041
10920,0,Ear-right,468.5257873535156,552.2573852539062,0.4682121276855469
10920,0,Nose,464.2749938964844,500.0817565917969,0.6318771839141846
10920,0,Mid-center,544.3944702148438,700.8062744140625,0.4657246470451355
10920,0,Mid-left,524.532958984375,740.2233276367188,0.4075924754142761
10920,0,Mid-right,556.6119384765625,668.6373291015625,0.41447529196739197
10920,0,Tail-base,387.84112548828125,724.6432495117188,0.4353790879249573
10920,0,Tail-tip,,,0.0
10920,1,Ear-left,408.8374938964844,544.1008911132812,0.3932868242263794
10920,1,Ear-right,468.524169921875,552.1868286132812,0.46392104029655457
10920,1,Nose,,,0.0
10920,1,Mid-center,544.344482421875,700.6638793945312,0.49427691102027893
10920,1,Mid-left,524.5269165039062,740.1014404296875,0.40010640025138855
10920,1,Mid-right,560.4461059570312,671.70849609375,0.42227575182914734
10920,1,Tail-base,628.522705078125,732.6305541992188,0.6580002903938293
10920,1,Tail-tip,,,0.0
10921,0,Ear-left,415.7506103515625,528.2427978515625,0.4250333607196808
10921,0,Ear-right,468.5691833496094,540.1785888671875,0.49087321758270264
10921,0,Nose,464.0597229003906,484.51458740234375,0.6452925205230713
10921,0,Mid-center,536.070068359375,701.0054931640625,0.3918091356754303
10921,0,Mid-left,516.3922119140625,740.513427734375,0.3878733515739441
10921,0,Mid-right,556.11572265625,672.282958984375,0.4326493740081787
10921,0,Tail-base,391.6595153808594,708.874755859375,0.4293370246887207
10921,0,Tail-tip,,,0.0
10921,1,Ear-left,412.70635986328125,535.7491455078125,0.23397301137447357
10921,1,Ear-right,468.91717529296875,540.0553588867188,0.45271897315979004
10921,1,Nose,,,0.0
10921,1,Mid-center,536.6912231445312,703.6211547851562,0.40789276361465454
10921,1,Mid-left,516.7030639648438,740.03857421875,0.3781907260417938
10921,1,Mid-right,552.8480224609375,671.8807373046875,0.4346408545970917
10921,1,Tail-base,624.3912353515625,736.0308837890625,0.6359744668006897
10921,1,Tail-tip,,,0.0
10922,0,Ear-left,420.6836242675781,512.7313232421875,0.4020860195159912
10922,0,Ear-right,476.65789794921875,528.2692260742188,0.5097658634185791
10922,0,Nose,468.70758056640625,468.785400390625,0.661945104598999
10922,0,Mid-center,420.7325744628906,620.129150390625,0.4114843010902405
10922,0,Mid-left,512.656982421875,740.8231201171875,0.3453977406024933
10922,0,Mid-right,552.6292114257812,672.54443359375,0.4379972815513611
10922,0,Tail-base,392.38262939453125,696.1707153320312,0.3259141445159912
10922,0,Tail-tip,,,0.0
10922,1,Ear-left,480.9354248046875,648.0667114257812,0.27587082982063293
10922,1,Ear-right,472.99151611328125,528.7318725585938,0.3505150377750397
10922,1,Nose,,,0.0
10922,1,Mid-center,420.7252197265625,619.8623046875,0.4013484716415405
10922,1,Mid-left,512.59375,740.5,0.3537483215332031
10922,1,Mid-right,552.645751953125,672.2372436523438,0.4396844506263733
10922,1,Tail-base,620.459716796875,736.194091796875,0.6208546757698059
10922,1,Tail-tip,,,0.0
10923,0,Ear-left,425.03607177734375,500.73065185546875,0.37679311633110046
10923,0,Ear-right,480.8453063964844,516.5216674804688,0.5248890519142151
10923,0,Nose,476.69866943359375,456.4566345214844,0.702688455581665
10923,0,Mid-center,532.5503540039062,704.3403930664062,0.4383622705936432
10923,0,Mid-left,508.77984619140625,740.5216064453125,0.33360472321510315
10923,0,Mid-right,548.8330078125,672.5202026367188,0.4406096935272217
10923,0,Tail-base,,,0.0
10923,0,Tail-tip,,,0.0
10923,1,Ear-left,475.943115234375,647.658203125,0.3047058582305908
10923,1,Ear-right,487.92718505859375,660.70166015625,0.2625018060207367
10923,1,Nose,,,0.0
10923,1,Mid-center,531.9126586914062,704.0997924804688,0.4477946162223816
10923,1,Mid-left,508.2178039550781,740.5283203125,0.3528730273246765
10923,1,Mid-right,548.18115234375,672.2901000976562,0.4409642517566681
10923,1,Tail-base,616.2350463867188,736.2315673828125,0.6343657970428467
10923,1,Tail-tip,,,0.0
10924,0,Ear-left,428.92779541015625,488.80694580078125,0.385865718126297
10924,0,Ear-right,484.7272644042969,504.7807312011719,0.5110408067703247
10924,0,Nose,480.63641357421875,444.4775085449219,0.6825578212738037
10924,0,Mid-center,529.0435791015625,704.1199340820312,0.5075119137763977
10924,0,Mid-left,379.9200744628906,588.5386962890625,0.23089462518692017
10924,0,Mid-right,544.89208984375,672.1767578125,0.424904465675354
10924,0,Tail-base,,,0.0
10924,0,Tail-tip,,,0.0
10924,1,Ear-left,456.8026123046875,707.8646850585938,0.3370511829853058
10924,1,Ear-right,481.129638671875,659.7887573242188,0.3874967396259308
10924,1,Nose,,,0.0
10924,1,Mid-center,528.7107543945312,703.7219848632812,0.5183671116828918
10924,1,Mid-left,508.3900146484375,740.30029296875,0.3582916557788849
10924,1,Mid-right,544.525390625,671.715576171875,0.42828628420829773
10924,1,Tail-base,616.3580322265625,731.9635009765625,0.6692271828651428
10924,1,Tail-tip,,,0.0
10925,0,Ear-left,432.54754638671875,476.2567138671875,0.40610232949256897
10925,0,Ear-right,488.4541320800781,488.7276306152344,0.5256450176239014
10925,0,Nose,484.3039855957031,428.2511291503906,0.6915678381919861
10925,0,Mid-center,528.4542846679688,700.1241455078125,0.5097218751907349
10925,0,Mid-left,388.418212890625,564.4083251953125,0.25770509243011475
10925,0,Mid-right,544.3150634765625,668.2741088867188,0.41199618577957153
10925,0,Tail-base,,,0.0
10925,0,Tail-tip,,,0.0
10925,1,Ear-left,456.46435546875,704.6473388671875,0.3554043471813202
10925,1,Ear-right,480.51385498046875,656.5636596679688,0.46918946504592896
10925,1,Nose,,,0.0
10925,1,Mid-center,528.759033203125,700.173095703125,0.5557594895362854
10925,1,Mid-left,512.6846923828125,740.3463745117188,0.3794029951095581
10925,1,Mid-right,544.6429443359375,668.1551513671875,0.4212680459022522
10925,1,Tail-base,616.6751708984375,728.1064453125,0.7379131317138672
10925,1,Tail-tip,,,0.0
10926,0,Ear-left,436.6277770996094,464.392822265625,0.4172031283378601
10926,0,Ear-right,480.7190856933594,652.5880737304688,0.5394875407218933
10926,0,Nose,485.1073303222656,416.3774108886719,0.7462565302848816
10926,0,Mid-center,528.6530151367188,692.997314453125,0.5098991990089417
10926,0,Mid-left,396.7331237792969,544.0977172851562,0.3083539605140686
10926,0,Mid-right,544.732421875,664.3807373046875,0.43556320667266846
10926,0,Tail-base,412.4522399902344,620.0076904296875,0.21198853850364685
10926,0,Tail-tip,,,0.0
10926,1,Ear-left,455.994384765625,700.5467529296875,0.4114956259727478
10926,1,Ear-right,480.33782958984375,652.644287109375,0.5408962965011597
10926,1,Nose,420.3617248535156,644.080810546875,0.4166092872619629
10926,1,Mid-center,528.43017578125,696.5863647460938,0.5780297517776489
10926,1,Mid-left,512.48681640625,736.685302734375,0.41400375962257385
10926,1,Mid-right,544.2598876953125,664.4769287109375,0.4344961643218994
10926,1,Tail-base,616.552001953125,724.7979736328125,0.7503964304924011
10926,1,Tail-tip,,,0.0
10927,0,Ear-left,440.60333251953125,456.6520690917969,0.4324667155742645
10927,0,Ear-right,480.9441833496094,648.1336669921875,0.5799927115440369
10927,0,Nose,488.5196228027344,408.53076171875,0.757422924041748
10927,0,Mid-center,444.62078857421875,540.1383056640625,0.5223305821418762
10927,0,Mid-left,400.31719970703125,527.982666015625,0.3344358801841736
10927,0,Mid-right,544.562744140625,663.8331298828125,0.4253383278846741
10927,0,Tail-base,408.43853759765625,608.4503173828125,0.3339892327785492
10927,0,Tail-tip,,,0.0
10927,1,Ear-left,452.2912902832031,692.8605346679688,0.41574832797050476
10927,1,Ear-right,480.876708984375,648.6507568359375,0.5724449157714844
10927,1,Nose,427.98419189453125,633.3626708984375,0.4668578505516052
10927,1,Mid-center,528.606201171875,693.311279296875,0.5809230208396912
10927,1,Mid-left,516.4017333984375,736.6448974609375,0.45251885056495667
10927,1,Mid-right,540.5919799804688,661.062744140625,0.429750919342041
10927,1,Tail-base,616.6219482421875,725.06640625,0.7532784938812256
10927,1,Tail-tip,,,0.0
10928,0,Ear-left,444.8660583496094,452.59661865234375,0.4660871624946594
10928,0,Ear-right,484.32586669921875,640.91650390625,0.5713622570037842
10928,0,Nose,496.38568115234375,401.0251159667969,0.7651861310005188
10928,0,Mid-center,444.8362731933594,532.4728393554688,0.5182197690010071
10928,0,Mid-left,404.338134765625,512.52490234375,0.3620453178882599
10928,0,Mid-right,544.4466552734375,660.890380859375,0.431238055229187
10928,0,Tail-base,403.94024658203125,596.9276123046875,0.2801334261894226
10928,0,Tail-tip,,,0.0
10928,1,Ear-left,448.4561767578125,684.0475463867188,0.4192553460597992
10928,1,Ear-right,484.215576171875,640.5734252929688,0.5693148374557495
10928,1,Nose,428.81439208984375,624.65771484375,0.48400402069091797
10928,1,Mid-center,528.3323364257812,692.28857421875,0.5697854161262512
10928,1,Mid-left,512.423828125,732.2263793945312,0.4953385591506958
10928,1,Mid-right,544.3491821289062,660.4801635742188,0.4259997010231018
10928,1,Tail-base,616.451904296875,724.679931640625,0.752236545085907
10928,1,Tail-tip,,,0.0
10929,0,Ear-left,449.13494873046875,448.4424743652344,0.4855938255786896
10929,0,Ear-right,504.9195251464844,464.53448486328125,0.559309720993042
10929,0,Nose,500.9730529785156,397.00408935546875,0.7819296717643738
10929,0,Mid-center,448.7125244140625,524.591796875,0.52549809217453
10929,0,Mid-left,408.8024597167969,500.89007568359375,0.3651054799556732
10929,0,Mid-right,545.0458984375,660.5814208984375,0.42616477608680725
10929,0,Tail-base,393.34088134765625,584.3265380859375,0.2741299569606781
10929,0,Tail-tip,,,0.0
10929,1,Ear-left,448.1099853515625,672.825439453125,0.35549867153167725
10929,1,Ear-right,488.1148681640625,636.5615234375,0.5683876276016235
10929,1,Nose,440.03253173828125,613.0484619140625,0.4799932539463043
10929,1,Mid-center,528.2952880859375,688.7583618164062,0.5542355179786682
10929,1,Mid-left,508.41143798828125,728.3042602539062,0.4856039881706238
10929,1,Mid-right,548.1376953125,660.2864990234375,0.41429147124290466
10929,1,Tail-base,615.9759521484375,724.760986328125,0.7469600439071655
10929,1,Tail-tip,,,0.0
10930,0,Ear-left,452.307373046875,444.25830078125,0.5205522775650024
10930,0,Ear-right,508.10186767578125,460.73004150390625,0.5732997059822083
10930,0,Nose,504.1365966796875,396.08526611328125,0.7804961800575256
10930,0,Mid-center,448.559326171875,516.5337524414062,0.5262224674224854
10930,0,Mid-left,412.27423095703125,492.6456298828125,0.3900063633918762
10930,0,Mid-right,548.089599609375,660.3408203125,0.4150679111480713
10930,0,Tail-base,392.2213134765625,576.28076171875,0.2760595679283142
10930,0,Tail-tip,,,0.0
10930,1,Ear-left,448.34808349609375,664.340087890625,0.37593451142311096
10930,1,Ear-right,488.7342834472656,628.5238647460938,0.5082048177719116
10930,1,Nose,444.802490234375,604.1565551757812,0.40805643796920776
10930,1,Mid-center,528.201904296875,687.972900390625,0.5535703301429749
10930,1,Mid-left,504.634033203125,724.1769409179688,0.4853925406932831
10930,1,Mid-right,548.3804931640625,659.7661743164062,0.39353594183921814
10930,1,Tail-base,608.81298828125,728.2162475585938,0.7413923144340515
10930,1,Tail-tip,,,0.0
10931,0,Ear-left,453.1531982421875,436.673095703125,0.5130913853645325
10931,0,Ear-right,505.08551025390625,460.1778564453125,0.5769698619842529
10931,0,Nose,504.872802734375,392.1049499511719,0.7962056398391724
10931,0,Mid-center,449.0741271972656,512.169921875,0.5521372556686401
10931,0,Mid-left,416.4342956542969,484.397705078125,0.4127010703086853
10931,0,Mid-right,544.7218017578125,656.351806640625,0.41004446148872375
10931,0,Tail-base,389.1335144042969,568.680908203125,0.2231585532426834
10931,0,Tail-tip,,,0.0
10931,1,Ear-left,476.9617919921875,580.94775390625,0.3493282198905945
10931,1,Ear-right,488.69097900390625,621.1448974609375,0.4569590985774994
10931,1,Nose,448.17767333984375,593.2015380859375,0.24529248476028442
10931,1,Mid-center,524.6346435546875,684.49853515625,0.5478851199150085
10931,1,Mid-left,504.2916564941406,720.9522705078125,0.5071834921836853
10931,1,Mid-right,544.500244140625,656.4497680664062,0.39292198419570923
10931,1,Tail-base,604.309814453125,728.806396484375,0.7220295071601868
10931,1,Tail-tip,,,0.0
10932,0,Ear-left,456.21453857421875,432.70086669921875,0.5251559615135193
10932,0,Ear-right,505.0794372558594,456.4462585449219,0.592008113861084
10932,0,Nose,504.95501708984375,388.4656982421875,0.8113950490951538
10932,0,Mid-center,449.0386962890625,508.3613586425781,0.5455178022384644
10932,0,Mid-left,416.4977722167969,480.4842529296875,0.41148945689201355
10932,0,Mid-right,544.6148681640625,652.3990478515625,0.39113327860832214
10932,0,Tail-base,,,0.0
10932,0,Tail-tip,,,0.0
10932,1,Ear-left,480.01275634765625,576.7771606445312,0.3563935160636902
10932,1,Ear-right,488.45086669921875,612.9673461914062,0.44951939582824707
10932,1,Nose,,,0.0
10932,1,Mid-center,523.8412475585938,677.025390625,0.5509739518165588
10932,1,Mid-left,504.3153076171875,716.844970703125,0.5201677680015564
10932,1,Mid-right,540.5557861328125,648.7950439453125,0.37527936697006226
10932,1,Tail-base,596.22998046875,728.5595703125,0.6863260269165039
10932,1,Tail-tip,,,0.0
10933,0,Ear-left,452.19775390625,436.27227783203125,0.53689044713974
10933,0,Ear-right,504.53814697265625,456.272705078125,0.5919193625450134
10933,0,Nose,500.6042175292969,388.50738525390625,0.7963203191757202
10933,0,Mid-center,448.6670227050781,508.23974609375,0.5377423763275146
10933,0,Mid-left,416.0892333984375,480.23828125,0.4129469096660614
10933,0,Mid-right,540.2881469726562,644.5753173828125,0.4024985730648041
10933,0,Tail-base,,,0.0
10933,0,Tail-tip,,,0.0
10933,1,Ear-left,477.0044860839844,576.0303344726562,0.35819151997566223
10933,1,Ear-right,484.962890625,608.2147827148438,0.4422838091850281
10933,1,Nose,,,0.0
10933,1,Mid-center,516.784912109375,671.847412109375,0.5465819835662842
10933,1,Mid-left,496.62554931640625,708.3585205078125,0.5228334665298462
10933,1,Mid-right,540.520263671875,644.3012084960938,0.3954054117202759
10933,1,Tail-base,588.4700927734375,724.4215087890625,0.6670945286750793
10933,1,Tail-tip,,,0.0
10934,0,Ear-left,448.669677734375,436.2568054199219,0.5238022804260254
10934,0,Ear-right,501.1157531738281,452.71710205078125,0.5780153870582581
10934,0,Nose,496.9054260253906,385.009765625,0.78986656665802
10934,0,Mid-center,448.3404541015625,504.642578125,0.5053824186325073
10934,0,Mid-left,412.52703857421875,480.13916015625,0.3943710923194885
10934,0,Mid-right,536.822509765625,640.32666015625,0.4049331843852997
10934,0,Tail-base,,,0.0
10934,0,Tail-tip,,,0.0
10934,1,Ear-left,476.8184814453125,576.34375,0.37215495109558105
10934,1,Ear-right,481.11529541015625,604.191162109375,0.4164361357688904
10934,1,Nose,,,0.0
10934,1,Mid-center,512.7724609375,664.550048828125,0.5434377193450928
10934,1,Mid-left,496.1975402832031,704.736083984375,0.5179357528686523
10934,1,Mid-right,536.670166015625,640.3463745117188,0.40313708782196045
10934,1,Tail-base,580.40966796875,720.9765625,0.6438032984733582
10934,1,Tail-tip,,,0.0
10935,0,Ear-left,447.9337158203125,432.61669921875,0.5040236115455627
10935,0,Ear-right,500.4061584472656,452.1039123535156,0.5784051418304443
10935,0,Nose,496.1314697265625,384.1064147949219,0.8095830082893372
10935,0,Mid-center,508.6177062988281,656.5299072265625,0.5167056918144226
10935,0,Mid-left,412.2176513671875,476.25616455078125,0.3944709599018097
