frame,track,node,x,y
10588,0,Nose,332.5759778006194,279.5398319371853
10588,0,Mid-center,421.67612438994087,330.74372809965973
10588,0,Tail-base,490.5092368015084,376.028732894452
10588,1,Nose,424.4347839355469,516.651611328125
10588,1,Mid-center,372.2930450439453,436.7528839111328
10588,1,Tail-base,333.85229797320335,353.55138857406956
10589,0,Nose,333.48072074309607,276.97467192141414
10589,0,Mid-center,420.5466687504555,330.53827622036374
10589,0,Tail-base,483.4953198285596,381.7805068253132
10589,1,Nose,424.4388122558594,516.539306640625
10589,1,Mid-center,372.4028778076172,436.6653137207031
10589,1,Tail-base,334.06645752863204,353.32566424206124
10590,0,Nose,336.12628724359837,275.4466845407961
10590,0,Mid-center,419.4789774242379,331.10705644237964
10590,0,Tail-base,475.8040193196681,386.8377890159628
10590,1,Nose,424.3138427734375,516.71185302734375
10590,1,Mid-center,372.3695373535156,436.4111328125
10590,1,Tail-base,334.7488893645229,352.6555563384167
10591,0,Nose,336.00788526983007,271.89101790906494
10591,0,Mid-center,418.98080172426273,331.25988141389894
10591,0,Tail-base,477.9080525877588,387.44361127308116
10591,1,Nose,424.1890563964844,516.79095458984375
10591,1,Mid-center,372.3005981445313,436.3191223144531
10591,1,Tail-base,335.18716378173883,352.24535883523646
10592,0,Nose,337.35718722704104,269.7464302712456
10592,0,Mid-center,418.9947423587692,331.0441198291022
10592,0,Tail-base,479.2787466032728,387.8815727967798
10592,1,Nose,424.0093994140625,516.8480224609375
10592,1,Mid-center,372.2055358886719,434.8360290527344
10592,1,Tail-base,336.1021078503915,351.39786721879557
10593,0,Nose,339.21220101522636,269.8067088075601
10593,0,Mid-center,419.4828538603396,330.2956794065076
10593,0,Tail-base,480.059398546291,388.3454382810553
10593,1,Nose,423.8632507324219,516.9302978515625
10593,1,Mid-center,372.2937469482422,436.3174133300781
10593,1,Tail-base,336.9253506964948,350.96443673500124
10594,0,Nose,340.4613983038287,265.00722940426834
10594,0,Mid-center,419.52729455905813,330.09809088581096
10594,0,Tail-base,480.7658588438284,388.2755070348652
10594,1,Nose,423.7730712890625,516.94091796875
10594,1,Mid-center,372.21844482421875,434.7168273925781
10594,1,Tail-base,337.46676462218954,350.7504174389179
10595,0,Nose,342.3508237593414,262.00016994839723
10595,0,Mid-center,419.9752564724125,329.3028191914576
10595,0,Tail-base,481.0535107737414,388.34950162246605
10595,1,Nose,423.69677734375,516.9769287109375
10595,1,Mid-center,372.3105163574219,434.5947570800781
10595,1,Tail-base,338.50006100052445,350.1263836200097
10596,0,Nose,346.9982146462784,257.7917908152098
10596,0,Mid-center,419.9685119504687,329.0264086613033
10596,0,Tail-base,481.38232197931177,387.98678763985095
10596,1,Nose,419.8655700683594,520.2044677734375
10596,1,Mid-center,372.40264892578125,434.6302947998047
10596,1,Tail-base,339.43177623420803,349.9261661760018
10597,0,Nose,344.69744431523867,257.71694808339
10597,0,Mid-center,420.30003703444675,328.1330844071839
10597,0,Tail-base,481.3658812159476,387.8107981685854
10597,1,Nose,412.0807189941406,524.044189453125
10597,1,Mid-center,372.5033264160156,434.6109161376953
10597,1,Tail-base,340.08706901564665,349.9721942598258
10598,0,Nose,345.0725914345546,256.5051433942
10598,0,Mid-center,420.1507425023089,327.66696984623013
10598,0,Tail-base,481.44345537628595,387.25488763568
10598,1,Nose,408.17974853515625,524.99896240234375
10598,1,Mid-center,374.2229919433594,434.7249755859375
10598,1,Tail-base,341.2487387233649,349.6476481429503
10599,0,Nose,345.6079557314249,255.37918469306737
10599,0,Mid-center,419.44490385593406,327.692293379847
10599,0,Tail-base,481.72629514043064,386.35784969857707
10599,1,Nose,404.2563781738281,528.21942138671875
10599,1,Mid-center,374.50889587402344,436.6612091064453
10599,1,Tail-base,342.26897302999095,349.72817745691754
10600,0,Nose,346.1068022426532,254.60996676141903
10600,0,Mid-center,419.13911048954134,327.2429075284358
10600,0,Tail-base,481.6534005927085,385.569405661755
10600,1,Nose,400.3814392089844,528.20721435546875
10600,1,Mid-center,372.6251220703125,434.6447448730469
10600,1,Tail-base,342.9908031813571,350.0188335606634
10601,0,Nose,346.9637857424034,253.76930083748914
10601,0,Mid-center,418.23307729997276,327.2577238979932
10601,0,Tail-base,481.7859882015066,384.43235209868124
10601,1,Nose,400.9062805175781,524.7569580078125
10601,1,Mid-center,372.5897216796875,434.64874267578125
10601,1,Tail-base,343.3852112609352,350.47867410998293
10602,0,Nose,350.796149568386,252.78348953920198
10602,0,Mid-center,417.6295690327657,326.75714279608894
10602,0,Tail-base,481.5199463460922,383.34167345030437
10602,1,Nose,400.84039306640625,524.50396728515625
10602,1,Mid-center,372.64210510253906,434.5220642089844
10602,1,Tail-base,343.4456985129663,351.12429649240784
10603,0,Nose,346.67236036152747,253.93649205869824
10603,0,Mid-center,416.2870974626554,326.6058595758334
10603,0,Tail-base,481.41381805605664,381.8480285474809
10603,1,Nose,400.7376708984375,524.7353515625
10603,1,Mid-center,372.5927429199219,434.4363555908203
10603,1,Tail-base,344.1288628405326,351.7694028619558
10604,0,Nose,350.7559827387496,252.83407512344837
10604,0,Mid-center,415.2653977349677,325.93338280245894
10604,0,Tail-base,480.80936853865177,380.27721636283013
10604,1,Nose,400.6731872558594,528.17333984375
10604,1,Mid-center,372.70591735839844,434.6497039794922
10604,1,Tail-base,344.5806106732616,352.81298960148746
10605,0,Nose,341.09001504863386,258.05820385822165
10605,0,Mid-center,413.4211751667804,325.45427955594937
10605,0,Tail-base,480.29171013059903,378.23002495990545
10605,1,Nose,400.0187683105469,531.8079833984375
10605,1,Mid-center,372.1810607910156,434.2621765136719
10605,1,Tail-base,344.7593653080765,354.2513978964326
10606,0,Nose,336.2353892284465,262.77297815748284
10606,0,Mid-center,411.8410257140697,324.4107384854759
10606,0,Tail-base,479.16299437789667,375.9713323379923
10606,1,Nose,400.3370361328125,532.5576171875
10606,1,Mid-center,370.6793975830078,436.25148010253906
10606,1,Tail-base,345.6159756654768,355.9422985357741
10607,0,Nose,337.3707159036113,273.0974924961082
10607,0,Mid-center,409.30243580456613,323.36507934219037
10607,0,Tail-base,478.00805214812834,373.1309969115764
10607,1,Nose,404.297607421875,536.29925537109375
10607,1,Mid-center,370.3668670654297,436.49737548828125
10607,1,Tail-base,346.3102384746909,358.22149371044
10608,0,Nose,325.2573077247559,270.32624703592705
10608,0,Mid-center,406.75591711176264,321.51716109775623
10608,0,Tail-base,476.04281813866334,369.85119863691375
10608,1,Nose,403.900146484375,543.73260498046875
10608,1,Mid-center,370.12823486328125,436.656982421875
10608,1,Tail-base,347.74859883077255,360.87344886140204
10609,0,Nose,319.134089771953,272.83178973177303
10609,0,Mid-center,404.13362241302065,318.74096216041175
10609,0,Tail-base,473.45749160440954,366.49136063532103
10609,1,Nose,400.5523376464844,548.771728515625
10609,1,Mid-center,368.9221801757813,438.85401916503906
10609,1,Tail-base,349.9056987714473,363.64932871900965
10610,0,Nose,314.22564358372983,276.22774487798364
10610,0,Mid-center,400.354699390658,315.76613191939725
10610,0,Tail-base,470.7606269537913,362.5802777067928
10610,1,Nose,388.9771423339844,560.134033203125
10610,1,Mid-center,368.8336486816406,442.5763702392578
10610,1,Tail-base,351.22062704087193,368.0330997205623
10611,0,Nose,329.4813717418166,290.36255815325705
10611,0,Mid-center,396.2394180872439,311.6397081982301
10611,0,Tail-base,467.3341687155104,358.50597773901643
10611,1,Nose,388.2484130859375,568.7506103515625
10611,1,Mid-center,368.2404479980469,450.28565979003906
10611,1,Tail-base,352.1976318359375,372.7330017089844
10612,0,Nose,292.142496990047,278.7052812961371
10612,0,Mid-center,390.16905962183944,306.5230005586229
10612,0,Tail-base,463.70409422532964,353.8036690587726
10612,1,Nose,384.3645629882813,584.2093505859375
10612,1,Mid-center,366.5087127685547,456.82464599609375
10612,1,Tail-base,354.3068640919117,378.06587847293093
10613,0,Nose,274.27572561564375,277.2387443834161
10613,0,Mid-center,384.0138406531045,300.55955275066594
10613,0,Tail-base,459.7293947827144,349.31164699453484
10613,1,Nose,380.7740478515625,595.884521484375
10613,1,Mid-center,372.3751525878906,468.6993103027344
10613,1,Tail-base,355.412886984474,383.0942173720062
10614,0,Nose,246.58842393442598,272.8837970298772
10614,0,Mid-center,368.42557459706086,287.7799483583011
10614,0,Tail-base,455.74313918273134,341.2062564493089
10614,1,Nose,380.9105224609375,607.8428955078125
10614,1,Mid-center,372.8814697265625,476.51953125
10614,1,Tail-base,360.33355712890625,388.9885711669922
10615,0,Nose,232.9573974609375,276.37213134765625
10615,0,Mid-center,364.619876624123,287.49941352312726
10615,0,Tail-base,453.22014525281475,337.73618201688106
10615,1,Nose,387.9503784179687,616.0799560546875
10615,1,Mid-center,372.3962097167969,484.5076293945313
10615,1,Tail-base,356.53260803222656,399.9058074951172
10616,0,Nose,232.9214782714844,284.81097412109375
10616,0,Mid-center,362.866563208147,286.83982412151204
10616,0,Tail-base,451.2569923013075,334.9888373414202
10616,1,Nose,395.92486572265625,624.8919677734375
10616,1,Mid-center,372.1843872070313,496.5072937011719
10616,1,Tail-base,355.86846923828125,408.638916015625
10617,0,Nose,236.52005004882812,296.2288513183594
10617,0,Mid-center,365.01898193359375,283.89190673828125
10617,0,Tail-base,449.916903649286,332.9639560610387
10617,1,Nose,400.7663269042969,639.9874267578125
10617,1,Mid-center,372.4288940429687,512.406982421875
10617,1,Tail-base,352.38841247558594,420.5603942871094
10618,0,Nose,236.5913543701172,304.6820983886719
10618,0,Mid-center,364.9523315429687,285.3499450683594
10618,0,Tail-base,449.25846789539645,331.40057722678733
10618,1,Nose,404.3023376464844,652.734130859375
10618,1,Mid-center,368.5329895019531,528.610107421875
10618,1,Tail-base,352.0236358642578,440.3435974121094
10619,0,Nose,236.4969940185547,304.81353759765625
10619,0,Mid-center,367.9979248046875,288.5401611328125
10619,0,Tail-base,449.0414733963506,330.1026392211738
10619,1,Nose,407.9635314941406,668.57568359375
10619,1,Mid-center,368.5545959472656,548.3387451171875
10619,1,Tail-base,347.9986877441406,460.18138122558594
10620,0,Nose,236.7139587402344,304.7127685546875
10620,0,Mid-center,368.3038330078125,289.0400085449219
10620,0,Tail-base,449.0793287760082,328.89711572633155
10620,1,Nose,404.6648864746094,688.84710693359375
10620,1,Mid-center,372.6990356445313,568.52508544921875
10620,1,Tail-base,344.5739440917969,480.554931640625
10621,0,Nose,240.90167236328125,304.90289306640625
10621,0,Mid-center,363.9387505329365,290.208984097348
10621,0,Tail-base,449.2525140984205,327.6963594394471
10621,1,Nose,400.1942138671875,712.076416015625
10621,1,Mid-center,372.13037109375,580.50701904296875
10621,1,Tail-base,340.1675109863281,500.6681518554687
10622,0,Nose,244.84164428710935,304.9334411621094
10622,0,Mid-center,361.17570104756425,291.91629138497285
10622,0,Tail-base,449.4750300329546,326.45849250730424
10622,1,Nose,396.5557556152344,732.140625
10622,1,Mid-center,372.1239013671875,604.22418212890625
10622,1,Tail-base,335.74169921875,528.3421630859375
10623,0,Nose,248.36517333984375,304.029296875
10623,0,Mid-center,360.03673702944576,293.0840931636991
10623,0,Tail-base,449.6079817231097,325.41884693986145
10623,1,Nose,400.65472412109375,756.360107421875
10623,1,Mid-center,368.3879699707031,628.440185546875
10623,1,Tail-base,335.8675537109375,548.382080078125
10624,0,Nose,248.40370178222656,300.26593017578125
10624,0,Mid-center,360.01094050745525,293.6081025202277
10624,0,Tail-base,449.79319117562966,324.69576702465923
10624,1,Nose,407.95465087890625,772.74627685546875
10624,1,Mid-center,367.8357543945313,652.544189453125
10624,1,Tail-base,336.33526611328125,564.73138427734375
10625,0,Nose,248.4357452392578,296.44366455078125
10625,0,Mid-center,360.888624681095,293.42180094539503
10625,0,Tail-base,450.15738915736193,324.35329278187135
10625,1,Nose,420.2379760742187,784.46905517578125
10625,1,Mid-center,364.5380554199219,668.38848876953125
10625,1,Tail-base,339.96240234375,584.46942138671875
10626,0,Nose,244.8074493408203,292.37384033203125
10626,0,Mid-center,362.73466875492727,292.5094098517276
10626,0,Tail-base,450.7754866913328,324.4162355295333
10626,1,Nose,428.59027099609375,792.82666015625
10626,1,Mid-center,360.4476623535156,688.6964111328125
10626,1,Tail-base,335.81640625,608.7640380859375
10627,0,Nose,244.26547241210935,289.00042724609375
10627,0,Mid-center,368.3846435546875,289.43377685546875
10627,0,Tail-base,451.6562724645755,324.8848459958568
10627,1,Nose,436.302001953125,800.7030029296875
10627,1,Mid-center,360.13665771484375,708.478759765625
10627,1,Tail-base,332.4481506347656,628.47314453125
10628,0,Nose,240.47116088867188,284.22247314453125
10628,0,Mid-center,372.544189453125,288.5185546875
10628,0,Tail-base,452.58865004748054,325.98374357583197
10628,1,Nose,440.3097229003906,812.459228515625
10628,1,Mid-center,360.3847351074219,720.2548828125
10628,1,Tail-base,328.4741516113281,644.14453125
10629,0,Nose,244.2423095703125,273.0171203613281
10629,0,Mid-center,376.2392578125,287.92498779296875
10629,0,Tail-base,453.43657825794327,327.7002190103719
10629,1,Nose,444.2251892089844,820.9229736328125
10629,1,Mid-center,364.1483154296875,732.642333984375
10629,1,Tail-base,331.93280029296875,656.63763427734375
10630,0,Nose,248.17648315429688,268.86065673828125
10630,0,Mid-center,380.3605041503906,285.3270263671875
10630,0,Tail-base,453.8646828830441,330.06105942435283
10630,1,Nose,452.6177978515625,824.395751953125
10630,1,Mid-center,368.6416015625,744.51898193359375
10630,1,Tail-base,329.05792236328125,672.61798095703125
10631,0,Nose,252.17559814453125,264.4776611328125
10631,0,Mid-center,383.8868408203125,283.896240234375
10631,0,Tail-base,453.2625493560945,332.1211440708598
10631,1,Nose,464.6488342285156,820.7249755859375
10631,1,Mid-center,368.6984252929687,756.72430419921875
10631,1,Tail-base,324.4036865234375,692.3494873046875
10632,0,Nose,256.51641845703125,257.0695495605469
10632,0,Mid-center,384.1344909667969,281.112548828125
10632,0,Tail-base,451.76216622251036,333.75103363685275
10632,1,Nose,476.6377258300781,816.5406494140625
10632,1,Mid-center,372.3072509765625,768.68658447265625
10632,1,Tail-base,327.99957275390625,700.79595947265625
10633,0,Nose,259.8784484863281,240.4830780029297
10633,0,Mid-center,384.2774353027344,281.27459716796875
10633,0,Tail-base,449.3799561693958,335.95166515523255
10633,1,Nose,488.5469970703125,816.2452392578125
10633,1,Mid-center,376.9281921386719,776.692626953125
10633,1,Tail-base,328.5867919921875,716.104248046875
10634,0,Nose,257.989125450635,221.68439353902653
10634,0,Mid-center,384.2374877929687,281.2381591796875
10634,0,Tail-base,445.53109969637455,337.70122792118894
10634,1,Nose,500.03961181640625,812.684326171875
10634,1,Mid-center,384.2351684570313,784.7000732421875
10634,1,Tail-base,327.6365966796875,732.20513916015625
10635,0,Nose,257.8626195360938,213.7964434269569
10635,0,Mid-center,380.7942199707031,279.926025390625
10635,0,Tail-base,440.57396105301007,338.89367577959763
10635,1,Nose,508.1696166992187,809.172607421875
10635,1,Mid-center,388.8513793945313,792.8726806640625
10635,1,Tail-base,324.8802185058594,744.969482421875
10636,0,Nose,255.73205311070316,205.11560239313621
10636,0,Mid-center,375.9734497070313,276.01910400390625
10636,0,Tail-base,434.8804377858164,339.5174177251328
10636,1,Nose,512.3272705078125,804.443115234375
10636,1,Mid-center,396.2217712402344,796.25250244140625
10636,1,Tail-base,324.50140380859375,760.3902587890625
10637,0,Nose,252.48194801438916,200.5552308287728
10637,0,Mid-center,372.0247192382813,272.63037109375
10637,0,Tail-base,428.72440976211067,339.60033328187177
10637,1,Nose,512.7781982421875,800.7352294921875
10637,1,Mid-center,400.3034057617187,800.40478515625
10637,1,Tail-base,324.352783203125,776.45721435546875
10638,0,Nose,250.12725560928408,199.210644979832
10638,0,Mid-center,368.9722900390625,272.4305725097656
10638,0,Tail-base,422.22198951653934,339.14414513515516
10638,1,Nose,512.2911376953125,796.18438720703125
10638,1,Mid-center,400.86578369140625,800.58660888671875
10638,1,Tail-base,328.4210205078125,784.48736572265625
10639,0,Nose,251.91112306847208,194.93575956225936
10639,0,Mid-center,368.12603759765625,272.2622985839844
10639,0,Tail-base,415.2603689240901,338.03568888104104
10639,1,Nose,504.1583862304687,788.85308837890625
10639,1,Mid-center,400.634521484375,800.883056640625
10639,1,Tail-base,332.3455810546875,788.6341552734375
10640,0,Nose,248.57262135085773,195.33657915480154
