frame,instance,node,x,y,score
7100,0,Tail-base,704.10009765625,537.0293579101560,0.8715980052948000
7100,0,Tail-tip,,,0.0
7100,1,Ear-left,1320.240966796880,564.5394287109380,0.5988156199455260
7100,1,Ear-right,1380.7176513671900,584.60205078125,0.4684426188468930
7100,1,Nose,1356.5936279296900,532.1614990234380,0.6287593245506290
7100,1,Mid-center,1324.653076171880,628.2857666015630,0.6133796572685240
7100,1,Mid-left,1299.791259765630,596.4984741210940,0.4588518440723420
7100,1,Mid-right,,,0.0
7100,1,Tail-base,1244.7938232421900,680.8113403320310,0.47764378786087000
7100,1,Tail-tip,,,0.0
7101,0,Ear-left,776.7119750976560,448.545654296875,0.45341071486473100
7101,0,Ear-right,784.2617797851560,516.8873291015630,0.3908161222934720
7101,0,Nose,832.900634765625,472.39422607421900,0.5030397176742550
7101,0,Mid-center,752.909423828125,488.7962951660160,0.5029745101928710
7101,0,Mid-left,752.1701049804690,460.6405944824220,0.27644050121307400
7101,0,Mid-right,,,0.0
7101,0,Tail-base,704.355224609375,540.4365234375,0.86093670129776
7101,0,Tail-tip,,,0.0
7101,1,Ear-left,1316.39794921875,552.7012329101560,0.5942752361297610
7101,1,Ear-right,1380.1796875,572.2236328125,0.5242136716842650
7101,1,Nose,1352.589599609380,520.5812377929690,0.5963596701622010
7101,1,Mid-center,1328.21728515625,620.422607421875,0.6174494028091430
7101,1,Mid-left,1295.910888671880,596.3875732421880,0.4714261591434480
7101,1,Mid-right,,,0.0
7101,1,Tail-base,1252.3006591796900,684.5940551757810,0.46133294701576200
7101,1,Tail-tip,,,0.0
7102,0,Ear-left,776.8666381835940,448.73321533203100,0.5301994681358340
7102,0,Ear-right,788.1040649414060,516.5147705078130,0.5429100394248960
7102,0,Nose,844.341552734375,476.6041564941410,0.6048264503479000
7102,0,Mid-center,756.0087280273440,492.2926940917970,0.5315611958503720
7102,0,Mid-left,752.0809326171880,457.4847412109380,0.2801043391227720
7102,0,Mid-right,768.9392700195310,528.7388916015630,0.208100363612175
7102,0,Tail-base,704.0979614257810,537.2099609375,0.8776765465736390
7102,0,Tail-tip,,,0.0
7102,1,Ear-left,1313.2252197265600,544.7974853515630,0.595539927482605
7102,1,Ear-right,1376.954345703130,564.5804443359380,0.5489717721939090
7102,1,Nose,1356.524658203130,516.1673583984380,0.6060526967048650
7102,1,Mid-center,1328.34521484375,612.9627685546880,0.5767979621887210
7102,1,Mid-left,1292.601318359380,596.5595092773440,0.5381514430046080
7102,1,Mid-right,,,0.0
7102,1,Tail-base,1260.544921875,684.991943359375,0.4445444345474240
7102,1,Tail-tip,,,0.0
7103,0,Ear-left,780.2113037109380,448.499267578125,0.6095353364944460
7103,0,Ear-right,792.854736328125,512.7882690429690,0.6170705556869510
7103,0,Nose,852.682861328125,468.37969970703100,0.7286447882652280
7103,0,Mid-center,756.6185302734380,492.8562316894530,0.5561952590942380
7103,0,Mid-left,752.5848388671880,460.31378173828100,0.2946415841579440
7103,0,Mid-right,771.9437255859380,528.2134399414060,0.34976503252983100
7103,0,Tail-base,700.7371215820310,540.4780883789060,0.8998806476593020
7103,0,Tail-tip,,,0.0
7103,1,Ear-left,1316.353759765630,536.7974853515630,0.6184634566307070
7103,1,Ear-right,1379.83642578125,560.7403564453130,0.5340803861618040
7103,1,Nose,1360.6688232421900,512.3475341796880,0.6387068033218380
7103,1,Mid-center,1328.6829833984400,608.2927856445310,0.5545733571052550
7103,1,Mid-left,1292.584716796880,592.7703857421880,0.547472357749939
7103,1,Mid-right,1368.5625,604.5484008789060,0.21482039988040900
7103,1,Tail-base,1268.01953125,688.2857666015630,0.4504851698875430
7103,1,Tail-tip,,,0.0
7104,0,Ear-left,776.2949829101560,448.186279296875,0.5816609859466550
7104,0,Ear-right,800.1412353515630,508.5690002441410,0.6280612945556640
7104,0,Nose,852.2471923828130,456.27978515625,0.7709693908691410
7104,0,Mid-center,759.9793701171880,496.23138427734400,0.5998374223709110
7104,0,Mid-left,748.7366333007810,460.54681396484400,0.34792765974998500
7104,0,Mid-right,772.5728759765630,524.7988891601560,0.3772452771663670
7104,0,Tail-base,700.3245849609380,540.9718017578130,0.8899516463279720
7104,0,Tail-tip,,,0.0
7104,1,Ear-left,1320.2509765625,532.9706420898440,0.6260956525802610
7104,1,Ear-right,1380.5419921875,560.53955078125,0.5452646017074590
7104,1,Nose,1368.3717041015600,508.6477355957030,0.6689192056655880
7104,1,Mid-center,1331.9808349609400,604.8370361328130,0.566829264163971
7104,1,Mid-left,1293.0255126953100,592.7850341796880,0.5464621782302860
7104,1,Mid-right,1368.891845703130,604.7122192382810,0.217302143573761
7104,1,Tail-base,1272.3580322265600,688.4122314453130,0.48115086555481000
7104,1,Tail-tip,,,0.0
7105,0,Ear-left,768.6111450195310,448.13330078125,0.5733975172042850
7105,0,Ear-right,800.38623046875,504.80767822265600,0.5845558643341060
7105,0,Nose,848.324951171875,448.62933349609400,0.7917946577072140
7105,0,Mid-center,759.9505615234380,492.94158935546900,0.5559722781181340
7105,0,Mid-left,743.9617919921880,461.2659606933590,0.29081422090530400
7105,0,Mid-right,775.85400390625,524.378173828125,0.27821820974350000
7105,0,Tail-base,700.018798828125,544.983154296875,0.8555392026901250
7105,0,Tail-tip,,,0.0
7105,1,Ear-left,1321.19482421875,532.6025390625,0.6421970725059510
7105,1,Ear-right,1381.194091796880,556.8495483398440,0.5312886834144590
7105,1,Nose,1368.8858642578100,504.6051940917970,0.6842164993286130
7105,1,Mid-center,1332.5003662109400,604.464599609375,0.5486865639686580
7105,1,Mid-left,1296.374755859380,592.2862548828130,0.5401731133461000
7105,1,Mid-right,1368.830810546880,608.5198364257810,0.21481698751449600
7105,1,Tail-base,1272.7742919921900,684.9307250976560,0.48179537057876600
7105,1,Tail-tip,,,0.0
7106,0,Ear-left,768.4796142578130,444.23876953125,0.556126058101654
7106,0,Ear-right,800.370849609375,500.9124755859380,0.5514503717422490
7106,0,Nose,844.7359619140630,444.44927978515600,0.7889256477355960
7106,0,Mid-center,756.7908325195310,492.695068359375,0.5808631181716920
7106,0,Mid-left,740.5501098632810,460.47540283203100,0.3374576270580290
7106,0,Mid-right,776.334716796875,520.7315063476560,0.32768428325653100
7106,0,Tail-base,700.12939453125,548.3720703125,0.867306113243103
7106,0,Tail-tip,,,0.0
7106,1,Ear-left,1324.8402099609400,528.6128540039060,0.6160902380943300
7106,1,Ear-right,1384.757568359380,552.9877319335940,0.5200386643409730
7106,1,Nose,1372.83984375,504.1960144042970,0.6105311512947080
7106,1,Mid-center,1335.982421875,600.707763671875,0.555294930934906
7106,1,Mid-left,1297.1405029296900,588.8133544921880,0.5350422263145450
7106,1,Mid-right,1369.0235595703100,608.6173095703130,0.2308117151260380
7106,1,Tail-base,1276.458251953130,684.8557739257810,0.5055526494979860
7106,1,Tail-tip,,,0.0
7107,0,Ear-left,768.389892578125,440.4259033203130,0.528853714466095
7107,0,Ear-right,800.52294921875,496.85711669921900,0.5453603267669680
7107,0,Nose,844.4251708984380,440.2799377441410,0.7952024340629580
7107,0,Mid-center,756.7095947265630,489.10821533203100,0.5851377248764040
7107,0,Mid-left,740.2603149414060,457.20269775390600,0.3526217043399810
7107,0,Mid-right,776.647216796875,517.2594604492190,0.31329840421676600
7107,0,Tail-base,700.11376953125,545.114990234375,0.8702738881111150
7107,0,Tail-tip,,,0.0
7107,1,Ear-left,1328.6390380859400,524.3955078125,0.6181777119636540
7107,1,Ear-right,1388.6038818359400,548.853515625,0.514308750629425
7107,1,Nose,1376.8985595703100,500.3818664550780,0.5968047380447390
7107,1,Mid-center,1336.6746826171900,596.642822265625,0.5467250943183900
7107,1,Mid-left,1300.655517578130,584.7418212890630,0.5226989984512330
7107,1,Mid-right,1373.2781982421900,600.5946044921880,0.2512138783931730
7107,1,Tail-base,1280.8829345703100,684.6572265625,0.521390974521637
7107,1,Tail-tip,,,0.0
7108,0,Ear-left,764.47607421875,440.18402099609400,0.48655417561531100
7108,0,Ear-right,800.8988647460940,492.508544921875,0.5850825905799870
7108,0,Nose,840.63720703125,436.0815734863280,0.8101524710655210
7108,0,Mid-center,756.50927734375,488.81854248046900,0.5900566577911380
7108,0,Mid-left,736.3900756835940,457.0531005859380,0.36733999848365800
7108,0,Mid-right,776.5404052734380,516.7518920898440,0.2661013901233670
7108,0,Tail-base,700.1290283203130,545.1133422851560,0.8666709661483770
7108,0,Tail-tip,,,0.0
7108,1,Ear-left,1328.060302734380,524.6748046875,0.5904180407524110
7108,1,Ear-right,1388.3502197265600,548.4940185546880,0.5205298662185670
7108,1,Nose,1372.2978515625,496.7977600097660,0.6559369564056400
7108,1,Mid-center,1339.842041015630,596.546630859375,0.5323607921600340
7108,1,Mid-left,1300.4642333984400,588.35400390625,0.5015013217926030
7108,1,Mid-right,1372.784423828130,604.6817626953130,0.24744802713394200
7108,1,Tail-base,1288.1873779296900,684.8582763671880,0.5349116921424870
7108,1,Tail-tip,,,0.0
7109,0,Ear-left,764.6211547851560,436.39111328125,0.4454963505268100
7109,0,Ear-right,800.79296875,488.64959716796900,0.6229619979858400
7109,0,Nose,840.578125,432.6366882324220,0.8085542917251590
7109,0,Mid-center,756.3951416015630,488.57659912109400,0.5932568907737730
7109,0,Mid-left,732.56640625,456.7593994140630,0.33555299043655400
7109,0,Mid-right,779.8984375,512.6573486328130,0.22788642346859000
7109,0,Tail-base,700.3276977539060,548.5323486328130,0.8696147203445440
7109,0,Tail-tip,,,0.0
7109,1,Ear-left,1324.0748291015600,524.5800170898440,0.5533996820449830
7109,1,Ear-right,1384.8385009765600,540.50341796875,0.5117074251174930
7109,1,Nose,1360.72021484375,495.80987548828100,0.6877906918525700
7109,1,Mid-center,1340.741943359380,592.362060546875,0.5158106684684750
7109,1,Mid-left,1303.7734375,584.5021362304690,0.4587973654270170
7109,1,Mid-right,1380.6798095703100,588.5425415039060,0.2877109944820400
7109,1,Tail-base,1296.6240234375,684.1815185546880,0.49976709485054000
7109,1,Tail-tip,,,0.0
7110,0,Ear-left,768.3846435546880,432.4447937011720,0.4123225212097170
7110,0,Ear-right,804.202392578125,484.9283447265630,0.6008018851280210
7110,0,Nose,844.8549194335940,432.234619140625,0.7956820726394650
7110,0,Mid-center,756.4646606445310,488.3967590332030,0.5829307436943050
7110,0,Mid-left,732.5687866210940,456.65960693359400,0.32711905241012600
7110,0,Mid-right,780.3519287109380,508.99200439453100,0.24025772511959100
7110,0,Tail-base,700.2871704101560,548.858154296875,0.839641273021698
7110,0,Tail-tip,,,0.0
7110,1,Ear-left,1321.1910400390600,520.7041625976560,0.5276883244514470
7110,1,Ear-right,1385.0845947265600,536.2769775390630,0.4918479919433590
7110,1,Nose,1360.898681640630,492.5391540527340,0.6706587076187130
7110,1,Mid-center,1344.5377197265600,588.1033935546880,0.5539413690567020
7110,1,Mid-left,1304.352783203130,584.3179931640630,0.4463631212711330
7110,1,Mid-right,1381.4224853515600,584.4779052734380,0.35929253697395300
7110,1,Tail-base,1308.542236328130,684.1668701171880,0.5102625489234920
7110,1,Tail-tip,,,0.0
7111,0,Ear-left,772.4384155273440,428.974609375,0.4249516427516940
7111,0,Ear-right,808.3553466796880,484.3525695800780,0.6321864128112790
7111,0,Nose,848.6724853515630,428.6757507324220,0.8134864568710330
7111,0,Mid-center,756.697509765625,488.5302734375,0.6071180105209350
7111,0,Mid-left,732.7496337890630,456.7734680175780,0.351249098777771
7111,0,Mid-right,773.0147094726560,520.5682373046880,0.2410927265882490
7111,0,Tail-base,700.2693481445310,549.06591796875,0.8457742929458620
7111,0,Tail-tip,,,0.0
7111,1,Ear-left,1320.9400634765600,520.1724853515630,0.5284420251846310
7111,1,Ear-right,1384.9139404296900,532.3385620117190,0.48973527550697300
7111,1,Nose,1360.6729736328100,488.5422058105470,0.6698691248893740
7111,1,Mid-center,1344.881103515630,580.3421020507810,0.5496770143508910
7111,1,Mid-left,1304.7655029296900,576.2667236328130,0.4075963795185090
7111,1,Mid-right,1384.685302734380,576.5336303710940,0.3365136384963990
7111,1,Tail-base,1316.29833984375,680.44873046875,0.49184972047805800
7111,1,Tail-tip,,,0.0
7112,0,Ear-left,772.9402465820310,428.6339111328130,0.453730046749115
7112,0,Ear-right,812.4351806640630,480.5614318847660,0.6476444005966190
7112,0,Nose,848.6689453125,428.532470703125,0.7989058494567870
7112,0,Mid-center,760.2796630859380,484.779541015625,0.5873980522155760
7112,0,Mid-left,732.7597045898440,456.515380859375,0.3077513873577120
7112,0,Mid-right,776.5762939453130,516.3865356445310,0.23937781155109400
7112,0,Tail-base,700.266845703125,549.053466796875,0.8325166702270510
7112,0,Tail-tip,,,0.0
7112,1,Ear-left,1320.7803955078100,516.7042236328130,0.5304979681968690
7112,1,Ear-right,1384.8856201171900,528.347900390625,0.5176653265953060
7112,1,Nose,1360.360107421880,484.44915771484400,0.6403005719184880
7112,1,Mid-center,1348.0908203125,576.6504516601560,0.5572533011436460
7112,1,Mid-left,1308.08154296875,560.3724365234380,0.3899633288383480
7112,1,Mid-right,1385.236328125,572.4066162109380,0.3174314796924590
7112,1,Tail-base,1320.573974609380,676.4056396484380,0.4761853516101840
7112,1,Tail-tip,,,0.0
7113,0,Ear-left,780.0668334960940,424.885986328125,0.482356995344162
7113,0,Ear-right,812.908203125,480.3042907714840,0.6266016960144040
7113,0,Nose,848.8966064453130,424.95245361328100,0.7582765817642210
7113,0,Mid-center,760.2119140625,484.71185302734400,0.6490341424942020
7113,0,Mid-left,732.4736328125,456.8209533691410,0.3590034544467930
7113,0,Mid-right,776.7719116210940,516.270263671875,0.3556484878063200
7113,0,Tail-base,700.0718994140630,552.4583740234380,0.8248202800750730
7113,0,Tail-tip,,,0.0
7113,1,Ear-left,1320.6800537109400,520.2130126953130,0.5642593502998350
7113,1,Ear-right,1384.8408203125,524.546630859375,0.5566374063491820
7113,1,Nose,1352.5029296875,480.1953125,0.6094114184379580
7113,1,Mid-center,1348.295166015630,580.0046997070310,0.5658765435218810
7113,1,Mid-left,1308.512939453130,552.744384765625,0.4105900228023530
7113,1,Mid-right,1385.0712890625,588.326416015625,0.3165285587310790
7113,1,Tail-base,1321.0426025390600,672.4962158203130,0.5111637115478520
7113,1,Tail-tip,,,0.0
7114,0,Ear-left,780.80322265625,424.61065673828100,0.4648538827896120
7114,0,Ear-right,816.341064453125,480.177734375,0.6155788898468020
7114,0,Nose,856.5362548828130,428.2366027832030,0.7771939039230350
7114,0,Mid-center,760.38671875,484.67559814453100,0.6325366497039800
7114,0,Mid-left,728.8831176757810,460.1453552246090,0.37555089592933700
7114,0,Mid-right,780.4547729492190,512.5206298828130,0.3524338901042940
7114,0,Tail-base,700.2911376953130,552.7264404296880,0.8348639011383060
7114,0,Tail-tip,,,0.0
7114,1,Ear-left,1316.9241943359400,524.1150512695310,0.5710625648498540
7114,1,Ear-right,1384.1981201171900,524.339111328125,0.5373378396034240
7114,1,Nose,1340.8021240234400,480.5572509765630,0.606003999710083
7114,1,Mid-center,1348.30029296875,580.0228881835940,0.6272873878479000
7114,1,Mid-left,1308.0003662109400,556.6891479492190,0.38810545206069900
7114,1,Mid-right,1388.2535400390600,580.4652099609380,0.42714765667915300
7114,1,Tail-base,1328.691650390630,672.6885986328130,0.5884563326835630
7114,1,Tail-tip,,,0.0
7115,0,Ear-left,788.1788940429690,420.7661437988280,0.43729302287101700
7115,0,Ear-right,820.070068359375,476.8668212890630,0.6180359721183780
7115,0,Nose,860.7459106445310,424.3262023925780,0.7890417575836180
7115,0,Mid-center,760.533447265625,484.63092041015600,0.6184758543968200
7115,0,Mid-left,732.8076782226560,456.71343994140600,0.3989063799381260
7115,0,Mid-right,780.584716796875,512.5333251953130,0.36834362149238600
7115,0,Tail-base,700.0595703125,552.4633178710940,0.8410100936889650
7115,0,Tail-tip,,,0.0
7115,1,Ear-left,1312.5439453125,532.4249267578130,0.5890181660652160
7115,1,Ear-right,1376.576416015630,521.0857543945310,0.5009840130805970
7115,1,Nose,1328.4320068359400,488.2394104003910,0.6144917011260990
7115,1,Mid-center,1348.3621826171900,580.625244140625,0.5958630442619320
7115,1,Mid-left,1304.8250732421900,568.8549194335940,0.35218575596809400
7115,1,Mid-right,1388.3858642578100,576.7889404296880,0.4038302004337310
7115,1,Tail-base,1332.2896728515600,673.2249755859380,0.6327980160713200
7115,1,Tail-tip,,,0.0
7116,0,Ear-left,788.4926147460940,424.0755615234380,0.43460407853126500
7116,0,Ear-right,824.1434326171880,476.4729919433590,0.5957377552986150
7116,0,Nose,864.7093505859380,420.66094970703100,0.7928571701049810
7116,0,Mid-center,760.8001708984380,484.4410400390630,0.5966312885284420
7116,0,Mid-left,740.491455078125,452.591796875,0.35229068994522100
7116,0,Mid-right,780.7734375,512.4737548828130,0.3766191601753240
7116,0,Tail-base,700.1013793945310,548.844482421875,0.8356885313987730
7116,0,Tail-tip,,,0.0
7116,1,Ear-left,1308.532470703130,536.6312255859380,0.6229928135871890
7116,1,Ear-right,1372.1949462890600,520.82958984375,0.5275259613990780
7116,1,Nose,1320.09521484375,488.83660888671900,0.6303989291191100
7116,1,Mid-center,1348.5672607421900,584.3858642578130,0.5927411317825320
7116,1,Mid-left,1307.814697265630,592.2177734375,0.3605804443359380
7116,1,Mid-right,1388.32568359375,576.4281616210940,0.4125796854496000
7116,1,Tail-base,1332.796630859380,676.4698486328130,0.5706993341445920
7116,1,Tail-tip,,,0.0
7117,0,Ear-left,792.6529541015630,420.5121154785160,0.4412442147731780
7117,0,Ear-right,827.9271240234380,472.9962158203130,0.5815416574478150
7117,0,Nose,868.8804931640630,420.44512939453100,0.787673830986023
7117,0,Mid-center,764.4838256835940,480.6500549316410,0.510221004486084
7117,0,Mid-left,752.6219482421880,440.8662109375,0.25260254740715000
7117,0,Mid-right,784.3753051757810,508.51702880859400,0.35972312092781100
