frame,track,node,x,y
10655,1,Nose,752.01409912109375,768.38055419921875
10655,1,Mid-center,628.3875732421875,808.48602294921875
10655,1,Tail-base,543.8741455078125,824.8134765625
10656,0,Nose,793.8441131619511,549.3176656679899
10656,0,Mid-center,888.61962890625,513.03973388671875
10656,0,Tail-base,987.7551240029987,488.8683559576678
10656,1,Nose,752.01922607421875,768.37921142578125
10656,1,Mid-center,628.38958740234375,808.4871826171875
10656,1,Tail-base,543.8797607421875,824.81121826171875
10657,0,Nose,797.1917724609375,552.781494140625
10657,0,Mid-center,888.57122802734375,512.8924560546875
10657,0,Tail-base,980.6243896484376,488.2872314453125
10657,1,Nose,748.30224609375,768.25994873046875
10657,1,Mid-center,628.03411865234375,808.611328125
10657,1,Tail-base,543.73614501953125,824.90130615234375
10658,0,Nose,800.99176025390625,556.81500244140625
10658,0,Mid-center,888.6947021484375,513.0235595703125
10658,0,Tail-base,980.42645263671875,488.5135498046875
10658,1,Nose,744.71875,768.4871826171875
10658,1,Mid-center,625.05377197265625,808.8878173828125
10658,1,Tail-base,540.9407958984375,825.1671142578125
10659,0,Nose,804.5880126953125,556.83306884765625
10659,0,Mid-center,888.27923583984375,513.26507568359375
10659,0,Tail-base,976.908203125,489.0491027832031
10659,1,Nose,740.27886962890625,772.29327392578125
10659,1,Mid-center,624.52667236328125,808.92413330078125
10659,1,Tail-base,540.73162841796875,825.20306396484375
10660,0,Nose,800.7027587890625,560.83935546875
10660,0,Mid-center,887.97186279296875,513.19708251953125
10660,0,Tail-base,976.4276123046876,489.1881408691406
10660,1,Nose,728.5438232421875,772.998779296875
10660,1,Mid-center,624.1217041015625,809.05303955078125
10660,1,Tail-base,540.55120849609375,825.2767333984375
10661,0,Nose,800.75701904296875,564.1973876953125
10661,0,Mid-center,884.916015625,512.70574951171875
10661,0,Tail-base,976.325439453125,488.8323059082031
10661,1,Nose,728.75115966796875,776.12884521484375
10661,1,Mid-center,621.4193115234375,811.88427734375
10661,1,Tail-base,540.91259765625,827.904052734375
10662,0,Nose,804.67919921875,564.25439453125
10662,0,Mid-center,884.26483154296875,512.5181884765625
10662,0,Tail-base,972.566650390625,491.8900146484375
10662,1,Nose,728.155029296875,776.504150390625
10662,1,Mid-center,621.14044189453125,811.96563720703125
10662,1,Tail-base,540.8175048828125,827.94921875
10663,0,Nose,811.85302734375,568.510498046875
10663,0,Mid-center,884.07159423828125,512.67626953125
10663,0,Tail-base,975.79095458984375,492.5899658203125
10663,1,Nose,728.44256591796875,776.54638671875
10663,1,Mid-center,621.28955078125,811.9346923828125
10663,1,Tail-base,540.8516845703125,827.94073486328125
10664,0,Nose,808.365966796875,572.8746337890625
10664,0,Mid-center,888.53857421875,517.147216796875
10664,0,Tail-base,979.7708740234376,500.5263366699219
10664,1,Nose,732.438232421875,779.8834228515625
10664,1,Mid-center,621.498779296875,811.7965087890625
10664,1,Tail-base,541.05584716796875,824.682373046875
10665,0,Nose,808.43212890625,572.7081298828125
10665,0,Mid-center,891.72381591796875,520.49853515625
10665,0,Tail-base,980.197998046875,500.84613037109375
10665,1,Nose,732.4501953125,776.39666748046875
10665,1,Mid-center,624.34283447265625,811.823486328125
10665,1,Tail-base,541.1259765625,824.6710205078125
10666,0,Nose,808.43499755859375,572.7130126953125
10666,0,Mid-center,891.755859375,520.520751953125
10666,0,Tail-base,980.20111083984375,500.849853515625
10666,1,Nose,732.451904296875,776.39569091796875
10666,1,Mid-center,624.34576416015625,811.8218994140625
10666,1,Tail-base,541.1300048828125,824.6688232421875
10667,0,Nose,808.710205078125,573.0867919921875
10667,0,Mid-center,892.12030029296875,521.01806640625
10667,0,Tail-base,980.3267822265624,504.40093994140625
10667,1,Nose,724.9071044921875,768.05426025390625
10667,1,Mid-center,621.06597900390625,812.0755615234375
10667,1,Tail-base,543.9312744140625,824.74981689453125
10668,0,Nose,816.68682861328125,569.1204833984375
10668,0,Mid-center,892.2183837890625,521.23834228515625
10668,0,Tail-base,980.40228271484375,504.4612731933594
10668,1,Nose,716.5174560546875,756.17413330078125
10668,1,Mid-center,619.97344970703125,812.0445556640625
10668,1,Tail-base,540.355224609375,828.25347900390625
10669,0,Nose,816.6253662109375,572.7537841796875
10669,0,Mid-center,892.4661865234375,521.1080322265625
10669,0,Tail-base,980.5079345703124,504.3493041992187
10669,1,Nose,708.76837158203125,751.920654296875
10669,1,Mid-center,616.44061279296875,812.189453125
10669,1,Tail-base,537.17681884765625,828.8321533203125
10670,0,Nose,813.22491455078125,572.600830078125
10670,0,Mid-center,892.8087158203125,520.887939453125
10670,0,Tail-base,980.745849609375,500.9972534179687
10670,1,Nose,696.6080322265625,752.3343505859375
10670,1,Mid-center,609.13226318359375,812.59368896484375
10670,1,Tail-base,536.03228759765625,829.12213134765625
10671,0,Nose,812.56683349609375,568.7818603515625
10671,0,Mid-center,892.1954345703125,520.90814208984375
10671,0,Tail-base,980.1639404296876,500.8728637695313
10671,1,Nose,692.40576171875,752.53167724609375
10671,1,Mid-center,608.29052734375,813.0445556640625
10671,1,Tail-base,532.82080078125,833.15478515625
10672,0,Nose,812.53411865234375,572.6778564453125
10672,0,Mid-center,892.7845458984375,520.92529296875
10672,0,Tail-base,980.7025146484376,500.9005432128906
10672,1,Nose,688.148193359375,748.90777587890625
10672,1,Mid-center,604.35760498046875,816.48309326171875
10672,1,Tail-base,532.1522216796875,836.80694580078125
10673,0,Nose,808.70513916015625,572.8349609375
10673,0,Mid-center,892.7490234375,521.0400390625
10673,0,Tail-base,980.629638671875,500.9291687011719
10673,1,Nose,684.7410888671875,748.20404052734375
10673,1,Mid-center,604.25628662109375,816.0701904296875
10673,1,Tail-base,532.1268310546875,836.334716796875
10674,0,Nose,808.2281494140625,573.0301513671875
10674,0,Mid-center,892.703857421875,521.1705322265625
10674,0,Tail-base,980.54833984375,501.0315856933594
10674,1,Nose,684.8138427734375,744.858154296875
10674,1,Mid-center,604.31378173828125,816.4693603515625
10674,1,Tail-base,529.43963623046875,836.93841552734375
10675,0,Nose,804.147216796875,568.77239990234375
10675,0,Mid-center,892.58111572265625,521.24957275390625
10675,0,Tail-base,980.4425048828124,500.9984130859375
10675,1,Nose,684.044189453125,744.44134521484375
10675,1,Mid-center,603.8060302734375,816.13482666015625
10675,1,Tail-base,531.73394775390625,836.5623779296875
10676,0,Nose,804.14453125,568.773193359375
10676,0,Mid-center,892.5814208984375,521.248291015625
10676,0,Tail-base,980.4381103515624,501.016357421875
10676,1,Nose,684.04620361328125,744.4400634765625
10676,1,Mid-center,603.82965087890625,816.1229248046875
10676,1,Tail-base,531.74560546875,836.5595703125
10677,0,Nose,788.87432861328125,544.9947509765625
10677,0,Mid-center,889.109130859375,521.21875
10677,0,Tail-base,980.52825927734375,504.8097534179687
10677,1,Nose,677.051025390625,740.6309814453125
10677,1,Mid-center,601.35302734375,816.090576171875
10677,1,Tail-base,532.203857421875,836.67669677734375
10678,0,Nose,780.372314453125,544.08056640625
10678,0,Mid-center,888.32666015625,520.5325927734375
10678,0,Tail-base,980.102783203125,504.3009033203125
10678,1,Nose,677.12744140625,736.8245849609375
10678,1,Mid-center,604.31097412109375,816.16009521484375
10678,1,Tail-base,532.2578125,836.68341064453125
10679,0,Nose,768.55670166015625,540.1512451171875
10679,0,Mid-center,884.328369140625,520.76123046875
10679,0,Tail-base,976.88238525390625,504.4754638671875
10679,1,Nose,680.072509765625,735.76220703125
10679,1,Mid-center,603.989501953125,815.79931640625
10679,1,Tail-base,531.8797607421875,836.45257568359375
10680,0,Nose,756.81964111328125,540.12841796875
10680,0,Mid-center,873.05126953125,524.19403076171875
10680,0,Tail-base,972.520263671875,508.2042236328125
10680,1,Nose,684.51611328125,728.75006103515625
10680,1,Mid-center,604.721435546875,812.44873046875
10680,1,Tail-base,532.372314453125,836.56201171875
10681,0,Nose,744.3336181640625,532.75836181640625
10681,0,Mid-center,864.14324951171875,524.3804931640625
10681,0,Tail-base,963.9608154296876,512.3546142578125
10681,1,Nose,681.07177734375,727.9619140625
10681,1,Mid-center,605.23248291015625,811.87713623046875
10681,1,Tail-base,532.65380859375,836.120849609375
10682,0,Nose,731.9967041015625,532.56964111328125
10682,0,Mid-center,852.31982421875,524.32452392578125
10682,0,Tail-base,952.086669921875,516.666748046875
10682,1,Nose,680.5067138671875,724.743896484375
10682,1,Mid-center,605.34783935546875,808.75384521484375
10682,1,Tail-base,532.86285400390625,836.53778076171875
10683,0,Nose,720.2470703125,529.0360107421875
10683,0,Mid-center,840.21978759765625,524.72894287109375
10683,0,Tail-base,936.7373046875,524.7991943359375
10683,1,Nose,680.435546875,717.04119873046875
10683,1,Mid-center,608.10211181640625,808.53759765625
10683,1,Tail-base,532.67626953125,836.573486328125
10684,0,Nose,707.98272705078125,524.9100341796875
10684,0,Mid-center,832.0069580078125,528.936279296875
10684,0,Tail-base,928.42266845703125,528.7462158203125
10684,1,Nose,684.3189697265625,708.82159423828125
10684,1,Mid-center,608.74737548828125,804.6171875
10684,1,Tail-base,536.0845947265625,833.1856689453125
10685,0,Nose,692.66680908203125,524.72509765625
10685,0,Mid-center,820.46112060546875,532.77032470703125
10685,0,Tail-base,920.3896484375,529.00738525390625
10685,1,Nose,688.9403076171875,704.42156982421875
10685,1,Mid-center,613.2806396484375,800.7076416015625
10685,1,Tail-base,537.291015625,833.0941162109375
10686,0,Nose,684.3675537109375,525.2296142578125
10686,0,Mid-center,808.11328125,533.064453125
10686,0,Tail-base,908.00140380859375,525.140625
10686,1,Nose,692.75006103515625,696.3299560546875
10686,1,Mid-center,620.65985107421875,796.5916748046875
10686,1,Tail-base,540.9638671875,832.61517333984375
10687,0,Nose,676.70050048828125,532.8392333984375
10687,0,Mid-center,796.40924072265625,532.91632080078125
10687,0,Tail-base,892.781982421875,517.46453857421875
10687,1,Nose,696.56756591796875,684.2120361328125
10687,1,Mid-center,624.64581298828125,792.29339599609375
10687,1,Tail-base,548.15594482421875,832.554443359375
10688,0,Nose,668.071044921875,536.66766357421875
10688,0,Mid-center,784.420654296875,532.1881103515625
10688,0,Tail-base,884.2081298828125,512.88909912109375
10688,1,Nose,704.4256591796875,669.1358642578125
10688,1,Mid-center,632.3555908203125,784.53912353515625
10688,1,Tail-base,552.7421875,832.6075439453125
10689,0,Nose,656.01995849609375,544.986083984375
10689,0,Mid-center,772.47540283203125,529.07537841796875
10689,0,Tail-base,872.42913818359375,513.121337890625
10689,1,Nose,713.0697021484375,660.494140625
10689,1,Mid-center,636.8447265625,776.70159912109375
10689,1,Tail-base,560.792724609375,829.26953125
10690,0,Nose,644.19970703125,548.701416015625
10690,0,Mid-center,760.266845703125,528.954345703125
10690,0,Tail-base,860.33343505859375,520.59063720703125
10690,1,Nose,716.82745361328125,649.0277099609375
10690,1,Mid-center,644.3721923828125,768.69049072265625
10690,1,Tail-base,572.1336669921875,829.0794677734375
10691,0,Nose,632.4306640625,539.904052734375
10691,0,Mid-center,744.6295166015625,531.70123291015625
10691,0,Tail-base,844.5281982421875,528.251708984375
10691,1,Nose,716.48828125,640.4576416015625
10691,1,Mid-center,648.95928955078125,760.3929443359375
10691,1,Tail-base,580.99365234375,828.50439453125
10692,0,Nose,624.48760986328125,524.270263671875
10692,0,Mid-center,732.10009765625,532.16455078125
10692,0,Tail-base,828.380615234375,536.62451171875
10692,1,Nose,716.5404052734375,632.237548828125
10692,1,Mid-center,656.54559326171875,752.5115966796875
10692,1,Tail-base,592.863525390625,828.36041259765625
10693,0,Nose,620.32391357421875,512.375732421875
10693,0,Mid-center,720.57305908203125,532.43841552734375
10693,0,Tail-base,816.589599609375,536.9864501953125
10693,1,Nose,716.5048828125,624.260498046875
10693,1,Mid-center,660.60479736328125,744.466064453125
10693,1,Tail-base,605.0030517578125,824.852783203125
10694,0,Nose,616.1297607421875,492.5035400390625
10694,0,Mid-center,712.690185546875,528.478515625
10694,0,Tail-base,808.0748291015625,536.02008056640625
10694,1,Nose,715.977294921875,612.88134765625
10694,1,Mid-center,667.956787109375,736.332763671875
10694,1,Tail-base,616.27587890625,824.1865234375
10695,0,Nose,616.3323974609375,484.6880187988281
10695,0,Mid-center,704.39764404296875,524.666259765625
10695,0,Tail-base,799.9727783203125,532.18316650390625
10695,1,Nose,716.61798095703125,608.1866455078125
10695,1,Mid-center,672.57861328125,728.61676025390625
10695,1,Tail-base,624.57135009765625,816.77099609375
10696,0,Nose,608.59271240234375,475.9129943847656
10696,0,Mid-center,696.93048095703125,520.0167236328125
10696,0,Tail-base,792.338623046875,528.04071044921875
10696,1,Nose,720.5350341796875,601.04498291015625
10696,1,Mid-center,676.28759765625,724.449951171875
10696,1,Tail-base,628.31268310546875,812.51837158203125
10697,0,Nose,596.1070556640625,460.49664306640625
10697,0,Mid-center,688.55126953125,509.1258239746094
10697,0,Tail-base,784.1845703125,524.53753662109375
10697,1,Nose,728.18560791015625,593.04473876953125
10697,1,Mid-center,676.7135009765625,724.26812744140625
10697,1,Tail-base,628.8111572265625,808.5335693359375
10698,0,Nose,580.88580322265625,452.6295166015625
10698,0,Mid-center,680.52716064453125,500.6007690429687
10698,0,Tail-base,772.82080078125,521.27874755859375
10698,1,Nose,727.9390869140625,588.2139892578125
10698,1,Mid-center,676.63165283203125,716.62213134765625
10698,1,Tail-base,628.36517333984375,800.7508544921875
10699,0,Nose,572.85888671875,444.354248046875
10699,0,Mid-center,672.744873046875,496.02386474609375
10699,0,Tail-base,760.876220703125,524.8360595703125
10699,1,Nose,724.45098876953125,580.73828125
10699,1,Mid-center,676.9215087890625,712.33306884765625
10699,1,Tail-base,624.778564453125,792.32952880859375
10700,0,Nose,556.800048828125,432.88629150390625
10700,0,Mid-center,664.5579833984375,492.3409118652344
10700,0,Tail-base,748.725830078125,532.6038818359375
10700,1,Nose,724.5015869140625,577.023681640625
10700,1,Mid-center,680.36614990234375,704.545654296875
10700,1,Tail-base,624.66400146484375,780.80078125
10701,0,Nose,548.087158203125,428.5213928222656
10701,0,Mid-center,652.149169921875,484.9930419921875
10701,0,Tail-base,732.21917724609375,536.5201416015625
10701,1,Nose,724.86297607421875,572.64251708984375
10701,1,Mid-center,680.4560546875,696.8065185546875
10701,1,Tail-base,624.873291015625,773.025146484375
10702,0,Nose,536.43585205078125,420.7178649902344
10702,0,Mid-center,640.28857421875,484.29534912109375
10702,0,Tail-base,712.61712646484375,536.470947265625
10702,1,Nose,720.629638671875,564.217529296875
10702,1,Mid-center,680.23236083984375,692.3685302734375
10702,1,Tail-base,628.506591796875,768.8287353515625
10703,0,Nose,516.50469970703125,412.5675659179687
10703,0,Mid-center,624.306884765625,480.1677856445313
10703,0,Tail-base,696.5433349609375,532.25201416015625
10703,1,Nose,720.3668212890625,556.3216552734375
10703,1,Mid-center,680.5594482421875,688.33154296875
10703,1,Tail-base,636.50396728515625,768.610595703125
10704,0,Nose,504.695068359375,408.4329223632813
10704,0,Mid-center,612.40966796875,472.6505126953125
10704,0,Tail-base,688.4293212890625,524.150390625
10704,1,Nose,720.2218017578125,552.58856201171875
10704,1,Mid-center,684.258056640625,684.52734375
10704,1,Tail-base,648.3109130859375,772.397216796875
10705,0,Nose,489.0584716796875,396.3285827636719
10705,0,Mid-center,600.706787109375,464.6790771484375
10705,0,Tail-base,676.7557373046875,512.6966552734375
10705,1,Nose,713.13592529296875,556.62530517578125
10705,1,Mid-center,685.1497802734375,688.30364990234375
10705,1,Tail-base,653.0584716796875,776.401123046875
10706,0,Nose,476.62750244140625,388.3211669921875
10706,0,Mid-center,588.24737548828125,456.7009887695313
10706,0,Tail-base,664.304931640625,504.2256774902344
10706,1,Nose,708.412841796875,560.12158203125
10706,1,Mid-center,688.17333984375,688.73431396484375
10706,1,Tail-base,656.12139892578125,776.97998046875
10707,0,Nose,468.16497802734375,377.0880126953125
10707,0,Mid-center,571.9566650390625,444.9508361816406
10707,0,Tail-base,632.2203369140625,512.676025390625
10707,1,Nose,704.63763427734375,563.92938232421875
10707,1,Mid-center,688.54638671875,692.3385009765625
10707,1,Tail-base,656.8507080078125,780.3248291015625
10708,0,Nose,460.21051025390625,375.9229736328125
10708,0,Mid-center,559.8614501953125,432.1317138671875
10708,0,Tail-base,644.06396484375,468.6216125488281
10708,1,Nose,688.510009765625,572.54736328125
10708,1,Mid-center,684.57196044921875,696.3648681640625
10708,1,Tail-base,656.4703369140625,780.8570556640625
10709,0,Nose,456.4452819824219,368.47320556640625
10709,0,Mid-center,552.275390625,424.3717651367187
10709,0,Tail-base,636.257080078125,468.7916564941406
10709,1,Nose,672.04290771484375,580.82623291015625
