frame,instance,node,x,y,score
9134,1,Mid-center,488.5531005859375,328.040283203125,0.41734275221824646
9134,1,Mid-left,,,0.0
9134,1,Mid-right,524.1729125976562,308.35302734375,0.27208971977233887
9134,1,Tail-base,556.587646484375,416.5853271484375,0.6763946413993835
9134,1,Tail-tip,,,0.0
9135,0,Ear-left,,,0.0
9135,0,Ear-right,396.5689392089844,392.4220275878906,0.3684482276439667
9135,0,Nose,424.79736328125,228.84188842773438,0.43823203444480896
9135,0,Mid-center,488.6402282714844,328.56756591796875,0.4176885485649109
9135,0,Mid-left,,,0.0
9135,0,Mid-right,520.9140014648438,308.63848876953125,0.2657259702682495
9135,0,Tail-base,552.5107421875,420.3575439453125,0.5849213004112244
9135,0,Tail-tip,,,0.0
9135,1,Ear-left,,,0.0
9135,1,Ear-right,396.2648620605469,392.14459228515625,0.3688506782054901
9135,1,Nose,424.5032958984375,228.6172332763672,0.4358893930912018
9135,1,Mid-center,488.34912109375,328.3165283203125,0.42106664180755615
9135,1,Mid-left,,,0.0
9135,1,Mid-right,524.277099609375,312.1324768066406,0.26737460494041443
9135,1,Tail-base,556.412353515625,420.1070556640625,0.6784322261810303
9135,1,Tail-tip,,,0.0
9136,0,Ear-left,,,0.0
9136,0,Ear-right,396.56170654296875,392.38653564453125,0.3682125210762024
9136,0,Nose,420.75006103515625,232.11691284179688,0.411276251077652
9136,0,Mid-center,488.4815673828125,328.55511474609375,0.41442638635635376
9136,0,Mid-left,,,0.0
9136,0,Mid-right,520.6761474609375,308.58270263671875,0.2676996886730194
9136,0,Tail-base,552.6595458984375,420.4754638671875,0.5744132995605469
9136,0,Tail-tip,,,0.0
9136,1,Ear-left,,,0.0
9136,1,Ear-right,396.26947021484375,392.1827087402344,0.3689967691898346
9136,1,Nose,420.46636962890625,231.97698974609375,0.41229864954948425
9136,1,Mid-center,488.20428466796875,328.37957763671875,0.4193638563156128
9136,1,Mid-left,,,0.0
9136,1,Mid-right,520.3876953125,308.378173828125,0.2679409682750702
9136,1,Tail-base,556.5538940429688,420.2777099609375,0.675478458404541
9136,1,Tail-tip,,,0.0
9137,0,Ear-left,,,0.0
9137,0,Ear-right,396.2565612792969,392.4169921875,0.3703864514827728
9137,0,Nose,412.57379150390625,228.86172485351562,0.4007309377193451
9137,0,Mid-center,484.7245788574219,328.1976623535156,0.40511760115623474
9137,0,Mid-left,,,0.0
9137,0,Mid-right,516.2156982421875,304.7396240234375,0.2591734230518341
9137,0,Tail-base,556.057373046875,420.4344177246094,0.6477074027061462
9137,0,Tail-tip,,,0.0
9137,1,Ear-left,,,0.0
9137,1,Ear-right,396.3688049316406,392.076416015625,0.3704860508441925
9137,1,Nose,412.75384521484375,228.53514099121094,0.39893823862075806
9137,1,Mid-center,484.8195495605469,327.8875732421875,0.40819206833839417
9137,1,Mid-left,,,0.0
9137,1,Mid-right,516.3280639648438,304.39324951171875,0.2564528286457062
9137,1,Tail-base,556.7014770507812,420.08404541015625,0.6779800057411194
9137,1,Tail-tip,,,0.0
9138,0,Ear-left,,,0.0
9138,0,Ear-right,396.37103271484375,392.43499755859375,0.36904001235961914
9138,0,Nose,404.74969482421875,228.49826049804688,0.4004806578159332
9138,0,Mid-center,480.9169921875,324.44378662109375,0.36634719371795654
9138,0,Mid-left,,,0.0
9138,0,Mid-right,508.7862243652344,300.67510986328125,0.24897772073745728
9138,0,Tail-base,552.9630126953125,417.0580749511719,0.6447626948356628
9138,0,Tail-tip,,,0.0
9139,0,Ear-left,,,0.0
9139,0,Ear-right,396.45220947265625,392.34344482421875,0.3657599687576294
9139,0,Nose,444.41473388671875,424.8544006347656,0.3749224543571472
9139,0,Mid-center,400.5609130859375,324.2085876464844,0.3007774353027344
9139,0,Mid-left,,,0.0
9139,0,Mid-right,504.7497863769531,300.3216247558594,0.22289004921913147
9139,0,Tail-base,552.64599609375,416.5298156738281,0.6460288166999817
9139,0,Tail-tip,,,0.0
9140,0,Ear-left,,,0.0
9140,0,Ear-right,396.4512939453125,392.3437194824219,0.3656750023365021
9140,0,Nose,444.41400146484375,424.8547058105469,0.3749334216117859
9140,0,Mid-center,400.5599365234375,324.208984375,0.3007405400276184
9140,0,Mid-left,,,0.0
9140,0,Mid-right,504.7489013671875,300.32208251953125,0.22290071845054626
9140,0,Tail-base,552.6452026367188,416.5300598144531,0.6459920406341553
9140,0,Tail-tip,,,0.0
9141,0,Ear-left,,,0.0
9141,0,Ear-right,392.2687072753906,388.9070129394531,0.37286341190338135
9141,0,Nose,440.13543701171875,425.14581298828125,0.41540592908859253
9141,0,Mid-center,400.6038513183594,324.77264404296875,0.25770798325538635
9141,0,Mid-left,,,0.0
9141,0,Mid-right,492.7522277832031,292.4354248046875,0.22571900486946106
9141,0,Tail-base,548.7291259765625,412.6806335449219,0.6360273957252502
9141,0,Tail-tip,,,0.0
9142,0,Ear-left,,,0.0
9142,0,Ear-right,384.4089050292969,392.7878112792969,0.3750356137752533
9142,0,Nose,432.4983825683594,432.3435974121094,0.4503006339073181
9142,0,Mid-center,400.4533996582031,328.83758544921875,0.26611047983169556
9142,0,Mid-left,,,0.0
9142,0,Mid-right,484.62176513671875,284.65673828125,0.21371331810951233
9142,0,Tail-base,548.513427734375,405.00714111328125,0.5785812139511108
9142,0,Tail-tip,,,0.0
9143,0,Ear-left,356.02642822265625,259.5667419433594,0.24503889679908752
9143,0,Ear-right,376.2086181640625,396.1903076171875,0.3741636276245117
9143,0,Nose,364.5076599121094,228.4715118408203,0.39792248606681824
9143,0,Mid-center,396.735595703125,332.4951171875,0.2641606032848358
9143,0,Mid-left,,,0.0
9143,0,Mid-right,480.298828125,280.3414306640625,0.24958524107933044
9143,0,Tail-base,544.6536865234375,400.19244384765625,0.5277122855186462
9143,0,Tail-tip,,,0.0
9144,0,Ear-left,348.81097412109375,261.57818603515625,0.2724792957305908
9144,0,Ear-right,372.12640380859375,396.6799621582031,0.3827377259731293
9144,0,Nose,356.54937744140625,232.09768676757812,0.43678709864616394
9144,0,Mid-center,400.41217041015625,336.4366455078125,0.27298223972320557
9144,0,Mid-left,,,0.0
9144,0,Mid-right,472.7518615722656,280.4495849609375,0.2427917867898941
9144,0,Tail-base,536.4624633789062,396.6307678222656,0.5653527975082397
9144,0,Tail-tip,,,0.0
9145,0,Ear-left,348.7759094238281,264.5451965332031,0.3089263141155243
9145,0,Ear-right,368.6629638671875,396.9222412109375,0.37507858872413635
9145,0,Nose,356.8738098144531,232.5250244140625,0.4290684759616852
9145,0,Mid-center,400.7025146484375,340.4117431640625,0.2623635232448578
9145,0,Mid-left,,,0.0
9145,0,Mid-right,472.5345458984375,280.82550048828125,0.24538367986679077
9145,0,Tail-base,529.045166015625,396.7449951171875,0.5497302412986755
9145,0,Tail-tip,,,0.0
9146,0,Ear-left,428.8505859375,400.28765869140625,0.2346068024635315
9146,0,Ear-right,368.10430908203125,400.2806396484375,0.3802720308303833
9146,0,Nose,364.3275451660156,239.7295379638672,0.36194944381713867
9146,0,Mid-center,400.8778076171875,340.46417236328125,0.25113359093666077
9146,0,Mid-left,,,0.0
9146,0,Mid-right,464.7138977050781,280.3357849121094,0.2825722396373749
9146,0,Tail-base,528.8782348632812,400.1243896484375,0.5531741380691528
9146,0,Tail-tip,,,0.0
9147,0,Ear-left,428.7236328125,400.74578857421875,0.23712323606014252
9147,0,Ear-right,364.9820556640625,400.3733825683594,0.38334405422210693
9147,0,Nose,408.3190002441406,452.1975402832031,0.3506008982658386
9147,0,Mid-center,400.97235107421875,344.3667297363281,0.23972965776920319
9147,0,Mid-left,,,0.0
9147,0,Mid-right,468.8521728515625,284.1416931152344,0.284657746553421
9147,0,Tail-base,528.8588256835938,400.6268310546875,0.5734346508979797
9147,0,Tail-tip,,,0.0
9148,0,Ear-left,428.6202392578125,401.09613037109375,0.233943372964859
9148,0,Ear-right,364.9207763671875,400.4681396484375,0.38293924927711487
9148,0,Nose,404.87945556640625,452.47076416015625,0.3491814136505127
9148,0,Mid-center,404.64996337890625,344.7099304199219,0.21307718753814697
9148,0,Mid-left,,,0.0
9148,0,Mid-right,472.59429931640625,280.5350341796875,0.2941741347312927
9148,0,Tail-base,532.480224609375,404.0139465332031,0.5728774070739746
9148,0,Tail-tip,,,0.0
9149,0,Ear-left,428.656982421875,404.0084228515625,0.23762458562850952
9149,0,Ear-right,364.85101318359375,400.47637939453125,0.3864161968231201
9149,0,Nose,404.8167419433594,452.5724792480469,0.344318151473999
9149,0,Mid-center,400.98822021484375,348.4230041503906,0.21196144819259644
9149,0,Mid-left,,,0.0
9149,0,Mid-right,472.5996398925781,276.51800537109375,0.28453195095062256
9149,0,Tail-base,532.9898681640625,404.1403503417969,0.5985601544380188
9149,0,Tail-tip,,,0.0
9150,0,Ear-left,428.6537170410156,404.01031494140625,0.2373911291360855
9150,0,Ear-right,364.84820556640625,400.47320556640625,0.3866291642189026
9150,0,Nose,404.81903076171875,452.57275390625,0.34417077898979187
9150,0,Mid-center,400.98785400390625,348.423828125,0.2120918482542038
9150,0,Mid-left,,,0.0
9150,0,Mid-right,472.6019592285156,276.51800537109375,0.2849511504173279
9150,0,Tail-base,532.9898071289062,404.14068603515625,0.5986241698265076
9150,0,Tail-tip,,,0.0
9151,0,Ear-left,425.162109375,401.2207946777344,0.2638927400112152
9151,0,Ear-right,364.6987609863281,400.7068786621094,0.386334091424942
9151,0,Nose,404.46282958984375,453.1454162597656,0.37633901834487915
9151,0,Mid-center,400.54803466796875,348.790771484375,0.2139773666858673
9151,0,Mid-left,,,0.0
9151,0,Mid-right,472.7264099121094,276.57476806640625,0.2713789641857147
9151,0,Tail-base,532.9251708984375,404.4541320800781,0.6002810597419739
9151,0,Tail-tip,,,0.0
9152,0,Ear-left,428.3687438964844,401.3204650878906,0.2998131513595581
9152,0,Ear-right,364.73724365234375,400.6131896972656,0.3860088884830475
9152,0,Nose,404.38189697265625,453.0965881347656,0.37717118859291077
9152,0,Mid-center,400.4049987792969,349.1072998046875,0.2170567810535431
9152,0,Mid-left,,,0.0
9152,0,Mid-right,472.37261962890625,272.75775146484375,0.24378961324691772
9152,0,Tail-base,536.415283203125,400.71820068359375,0.5962586998939514
9152,0,Tail-tip,,,0.0
9153,0,Ear-left,428.60101318359375,400.99365234375,0.3325968086719513
9153,0,Ear-right,364.81048583984375,400.2108154296875,0.3895801603794098
9153,0,Nose,404.5347595214844,452.4750061035156,0.35159194469451904
9153,0,Mid-center,400.3753662109375,348.647705078125,0.2404087781906128
9153,0,Mid-left,,,0.0
9153,0,Mid-right,468.62872314453125,268.2051696777344,0.2386718988418579
9153,0,Tail-base,536.8643798828125,396.4979248046875,0.573138952255249
9153,0,Tail-tip,,,0.0
9154,0,Ear-left,428.7423095703125,401.1556701660156,0.36607226729393005
9154,0,Ear-right,368.0884094238281,400.4537048339844,0.38715383410453796
9154,0,Nose,404.6680603027344,452.67608642578125,0.3856816291809082
9154,0,Mid-center,396.94024658203125,348.74066162109375,0.26399916410446167
9154,0,Mid-left,492.2359619140625,272.627197265625,0.21703922748565674
9154,0,Mid-right,468.63897705078125,264.6290588378906,0.2336239218711853
9154,0,Tail-base,540.901123046875,396.2624816894531,0.5714895129203796
9154,0,Tail-tip,,,0.0
9155,0,Ear-left,432.1368408203125,404.3249206542969,0.3721851110458374
9155,0,Ear-right,367.92266845703125,400.5406494140625,0.38786476850509644
9155,0,Nose,404.525634765625,452.7515563964844,0.38380175828933716
9155,0,Mid-center,396.7049560546875,348.9169616699219,0.2710866928100586
9155,0,Mid-left,492.22259521484375,272.7303466796875,0.22779563069343567
9155,0,Mid-right,472.3248291015625,268.30303955078125,0.23934616148471832
9155,0,Tail-base,544.6895751953125,396.38323974609375,0.541351854801178
9155,0,Tail-tip,,,0.0
9156,0,Ear-left,428.59161376953125,401.2407531738281,0.3733944594860077
9156,0,Ear-right,367.8734130859375,400.556884765625,0.38868725299835205
9156,0,Nose,404.462646484375,452.7532958984375,0.37788528203964233
9156,0,Mid-center,396.68963623046875,348.8935546875,0.27575474977493286
9156,0,Mid-left,496.08453369140625,276.69146728515625,0.21755333244800568
9156,0,Mid-right,472.36328125,268.4405212402344,0.2485690712928772
9156,0,Tail-base,547.9703369140625,400.1009826660156,0.5803677439689636
9156,0,Tail-tip,,,0.0
9157,0,Ear-left,428.6026611328125,401.32501220703125,0.36622124910354614
9157,0,Ear-right,364.7785339355469,400.4779052734375,0.3872618079185486
9157,0,Nose,404.5242004394531,452.8289794921875,0.3822888135910034
9157,0,Mid-center,396.748291015625,348.9766845703125,0.26479899883270264
9157,0,Mid-left,496.3437194824219,280.43414306640625,0.22142529487609863
9157,0,Mid-right,468.8247985839844,268.25799560546875,0.24721205234527588
9157,0,Tail-base,548.122802734375,400.6630859375,0.5940796136856079
9157,0,Tail-tip,,,0.0
9158,0,Ear-left,429.0245056152344,412.0687255859375,0.40735533833503723
9158,0,Ear-right,364.92828369140625,404.2861328125,0.3897778391838074
9158,0,Nose,400.9783935546875,460.5007019042969,0.3699646592140198
9158,0,Mid-center,396.74212646484375,352.6462707519531,0.2949325442314148
9158,0,Mid-left,492.5271911621094,276.43157958984375,0.2380151003599167
9158,0,Mid-right,464.7872619628906,264.32379150390625,0.23597656190395355
9158,0,Tail-base,544.3054809570312,399.9933166503906,0.4863370358943939
9158,0,Tail-tip,,,0.0
9159,0,Ear-left,428.4298095703125,425.1136779785156,0.44121232628822327
9159,0,Ear-right,364.6351318359375,420.4084777832031,0.35757139325141907
9159,0,Nose,408.28680419921875,476.7479553222656,0.3248288333415985
9159,0,Mid-center,392.8929138183594,364.5637512207031,0.3460906445980072
9159,0,Mid-left,488.39178466796875,272.83984375,0.25352850556373596
9159,0,Mid-right,352.39947509765625,372.5701904296875,0.2294825315475464
9159,0,Tail-base,548.850341796875,396.33001708984375,0.5449627637863159
9159,0,Tail-tip,,,0.0
9159,1,Ear-left,428.29541015625,424.9614562988281,0.4397464096546173
9159,1,Ear-right,364.5176086425781,420.2447814941406,0.3573489785194397
9159,1,Nose,404.47479248046875,480.32354736328125,0.3866505026817322
9159,1,Mid-center,395.8912048339844,364.57366943359375,0.3460991084575653
9159,1,Mid-left,488.23638916015625,272.6877746582031,0.2528192400932312
9159,1,Mid-right,352.2629699707031,372.39984130859375,0.22816304862499237
9159,1,Tail-base,544.2626953125,396.23565673828125,0.4394299387931824
9159,1,Tail-tip,,,0.0
9160,0,Ear-left,428.42156982421875,425.1148986816406,0.4411643147468567
9160,0,Ear-right,364.62738037109375,420.4103088378906,0.357547402381897
9160,0,Nose,408.2779541015625,476.7494812011719,0.3245077431201935
9160,0,Mid-center,392.8848876953125,364.5662841796875,0.34576669335365295
9160,0,Mid-left,488.3804626464844,272.8420715332031,0.2523375451564789
9160,0,Mid-right,352.3912048339844,372.57122802734375,0.22943535447120667
9160,0,Tail-base,548.8385009765625,396.3330383300781,0.5456117987632751
9160,0,Tail-tip,,,0.0
9160,1,Ear-left,428.2977294921875,424.9600524902344,0.43975141644477844
9160,1,Ear-right,364.51959228515625,420.2431335449219,0.35744696855545044
9160,1,Nose,404.4765625,480.3221130371094,0.3865979313850403
9160,1,Mid-center,395.8937683105469,364.57293701171875,0.34586867690086365
9160,1,Mid-left,488.2376708984375,272.6875915527344,0.25183117389678955
9160,1,Mid-right,352.2651062011719,372.398193359375,0.22816680371761322
9160,1,Tail-base,544.2584228515625,396.23748779296875,0.4403154253959656
9160,1,Tail-tip,,,0.0
9161,0,Ear-left,424.5577392578125,444.68963623046875,0.5000283122062683
9161,0,Ear-right,360.4728698730469,436.5860900878906,0.36569225788116455
9161,0,Nose,,,0.0
9161,0,Mid-center,392.034912109375,380.6734619140625,0.37292513251304626
9161,0,Mid-left,484.582763671875,272.4469909667969,0.24563872814178467
9161,0,Mid-right,352.1220703125,388.4441223144531,0.26088449358940125
9161,0,Tail-base,552.374267578125,396.0381774902344,0.5529559254646301
9161,0,Tail-tip,,,0.0
9161,1,Ear-left,424.794921875,444.71478271484375,0.4985787570476532
9161,1,Ear-right,360.735595703125,440.3382263183594,0.3675093948841095
9161,1,Nose,404.55035400390625,504.14501953125,0.3868087828159332
9161,1,Mid-center,392.3492431640625,384.3243713378906,0.3829789459705353
9161,1,Mid-left,484.77203369140625,272.4471435546875,0.25040847063064575
9161,1,Mid-right,352.3536682128906,388.47711181640625,0.2593439221382141
9161,1,Tail-base,540.5084838867188,396.0724792480469,0.29390379786491394
9161,1,Tail-tip,,,0.0
9162,0,Ear-left,420.71710205078125,456.7199401855469,0.5061928033828735
9162,0,Ear-right,356.5891418457031,460.2718811035156,0.3403392732143402
9162,0,Nose,,,0.0
9162,0,Mid-center,384.889404296875,400.2393798828125,0.37966448068618774
9162,0,Mid-left,464.92474365234375,344.39617919921875,0.20847146213054657
9162,0,Mid-right,460.7432556152344,268.4885559082031,0.2930898368358612
9162,0,Tail-base,552.7984619140625,396.0897521972656,0.5574573874473572
9162,0,Tail-tip,,,0.0
9162,1,Ear-left,420.556640625,456.6761474609375,0.5101019740104675
9162,1,Ear-right,356.4799499511719,460.3632507324219,0.3353865444660187
9162,1,Nose,404.10687255859375,516.9172973632812,0.39922091364860535
9162,1,Mid-center,388.03680419921875,400.4091796875,0.37038561701774597
9162,1,Mid-left,492.1327209472656,276.5773010253906,0.20588664710521698
9162,1,Mid-right,468.2709045410156,272.48199462890625,0.2807421386241913
9162,1,Tail-base,540.8208618164062,395.9742431640625,0.24592342972755432
9162,1,Tail-tip,,,0.0
9163,0,Ear-left,412.666015625,465.05462646484375,0.4786372184753418
9163,0,Ear-right,416.5791931152344,260.24249267578125,0.353476345539093
9163,0,Nose,,,0.0
9163,0,Mid-center,488.107421875,320.7225646972656,0.3882642686367035
9163,0,Mid-left,464.0482177734375,344.72674560546875,0.26556140184402466
9163,0,Mid-right,472.3238525390625,272.852783203125,0.30093055963516235
9163,0,Tail-base,556.203125,392.74224853515625,0.549582839012146
9163,0,Tail-tip,,,0.0
9163,1,Ear-left,416.36614990234375,468.3558349609375,0.48880845308303833
9163,1,Ear-right,348.80078125,468.62591552734375,0.3330715596675873
9163,1,Nose,396.40728759765625,532.47314453125,0.431160032749176
9163,1,Mid-center,488.212158203125,320.77679443359375,0.3885330557823181
9163,1,Mid-left,464.1324768066406,344.83514404296875,0.26390978693962097
9163,1,Mid-right,476.47943115234375,276.6075744628906,0.2954668700695038
9163,1,Tail-base,,,0.0
9163,1,Tail-tip,,,0.0
9164,0,Ear-left,408.5697021484375,476.7091369628906,0.430916428565979
9164,0,Ear-right,428.822509765625,264.00885009765625,0.45125776529312134
9164,0,Nose,361.04931640625,288.3545837402344,0.3136872947216034
9164,0,Mid-center,476.70166015625,316.35479736328125,0.4681258499622345
9164,0,Mid-left,460.4995422363281,344.85693359375,0.2871093451976776
9164,0,Mid-right,476.6820983886719,276.708984375,0.33365941047668457
9164,0,Tail-base,556.82763671875,388.7546081542969,0.5498355627059937
9164,0,Tail-tip,,,0.0
9164,1,Ear-left,412.0513610839844,480.07122802734375,0.4751477837562561
9164,1,Ear-right,347.7648620605469,484.33013916015625,0.3311461806297302
9164,1,Nose,395.9908447265625,544.415283203125,0.4182718098163605
9164,1,Mid-center,476.3258056640625,316.17108154296875,0.4689573049545288
9164,1,Mid-left,460.1249694824219,344.6661376953125,0.2858467698097229
9164,1,Mid-right,484.25341796875,284.22210693359375,0.2825024127960205
9164,1,Tail-base,368.496826171875,329.1412048339844,0.24148277938365936
9164,1,Tail-tip,,,0.0
9165,0,Ear-left,415.95977783203125,320.49560546875,0.3494378626346588
9165,0,Ear-right,436.1324462890625,264.31719970703125,0.4506133794784546
9165,0,Nose,363.920166015625,292.4814453125,0.33494943380355835
9165,0,Mid-center,480.05401611328125,316.755126953125,0.4488862156867981
