frame,instance,node,x,y,score
11213,0,Mid-center,1296.2664794921875,568.4423217773438,0.5574829578399658
11213,0,Mid-left,1264.092529296875,548.297607421875,0.5103572010993958
11213,0,Mid-right,1335.722900390625,584.3853759765625,0.23949304223060608
11213,0,Tail-base,1240.1962890625,640.4397583007812,0.6501033306121826
11213,0,Tail-tip,,,0.0
11213,1,Ear-left,912.848388671875,672.093017578125,0.5644140243530273
11213,1,Ear-right,928.75927734375,720.6759033203125,0.6525929570198059
11213,1,Nose,977.0422973632812,684.9203491210938,0.6116572022438049
11213,1,Mid-center,848.38916015625,700.4688720703125,0.4056171774864197
11213,1,Mid-left,836.6749267578125,664.8560791015625,0.46288710832595825
11213,1,Mid-right,,,0.0
11213,1,Tail-base,736.385986328125,680.8333129882812,0.5362504124641418
11213,1,Tail-tip,,,0.0
11214,0,Ear-left,1312.1927490234375,500.62506103515625,0.6306947469711304
11214,0,Ear-right,1364.4527587890625,524.9357299804688,0.5532503724098206
11214,0,Nose,1356.3017578125,464.2368469238281,0.6886126399040222
11214,0,Mid-center,1300.0462646484375,568.4436645507812,0.5716830492019653
11214,0,Mid-left,1264.283203125,548.69580078125,0.48447901010513306
11214,0,Mid-right,,,0.0
11214,0,Tail-base,1252.056396484375,644.4180908203125,0.6490097045898438
11214,0,Tail-tip,,,0.0
11214,1,Ear-left,924.6167602539062,671.8765869140625,0.5807945728302002
11214,1,Ear-right,940.5015258789062,720.4696655273438,0.608761727809906
11214,1,Nose,988.9136962890625,684.4298095703125,0.6232748627662659
11214,1,Mid-center,856.68359375,699.91259765625,0.3815036714076996
11214,1,Mid-left,848.4124145507812,664.472412109375,0.4685809016227722
11214,1,Mid-right,,,0.0
11214,1,Tail-base,744.778076171875,684.0900268554688,0.5156347155570984
11214,1,Tail-tip,,,0.0
11215,0,Ear-left,1297.1512451171875,508.24505615234375,0.5771135091781616
11215,0,Ear-right,1356.6536865234375,520.83251953125,0.49991804361343384
11215,0,Nose,1336.7337646484375,459.9342041015625,0.7194675803184509
11215,0,Mid-center,1297.201171875,572.1748657226562,0.5802567005157471
11215,0,Mid-left,1260.949951171875,556.1488037109375,0.4612612724304199
11215,0,Mid-right,,,0.0
11215,0,Tail-base,1256.68017578125,648.5678100585938,0.6622722148895264
11215,0,Tail-tip,,,0.0
11215,1,Ear-left,940.5935668945312,668.8096313476562,0.5939213037490845
11215,1,Ear-right,952.818359375,720.5982666015625,0.6004496812820435
11215,1,Nose,1001.0096435546875,684.1635131835938,0.5804229378700256
11215,1,Mid-center,872.2469482421875,700.3123779296875,0.39029747247695923
11215,1,Mid-left,852.5548706054688,664.6328735351562,0.4569990932941437
11215,1,Mid-right,,,0.0
11215,1,Tail-base,756.1387939453125,688.2710571289062,0.5317303538322449
11215,1,Tail-tip,,,0.0
11216,0,Ear-left,1288.430908203125,512.7520751953125,0.5638764500617981
11216,0,Ear-right,1345.112060546875,524.3634033203125,0.48344600200653076
11216,0,Nose,1320.7349853515625,460.49786376953125,0.7521838545799255
11216,0,Mid-center,1296.658203125,572.45703125,0.5464756488800049
11216,0,Mid-left,1260.2481689453125,556.5007934570312,0.42016249895095825
11216,0,Mid-right,1337.13427734375,576.3805541992188,0.20857197046279907
11216,0,Tail-base,1260.333984375,652.5513305664062,0.6494047045707703
11216,0,Tail-tip,,,0.0
11216,1,Ear-left,956.4290771484375,669.302490234375,0.5729847550392151
11216,1,Ear-right,968.2554321289062,721.1732788085938,0.5836622714996338
11216,1,Nose,1016.5452270507812,685.0872802734375,0.5944011211395264
11216,1,Mid-center,884.34130859375,701.2091674804688,0.34762465953826904
11216,1,Mid-left,860.5139770507812,668.4118041992188,0.435758113861084
11216,1,Mid-right,,,0.0
11216,1,Tail-base,764.8690185546875,697.1466674804688,0.5485291481018066
11216,1,Tail-tip,,,0.0
11217,0,Ear-left,1280.3485107421875,516.2523803710938,0.5466340184211731
11217,0,Ear-right,1337.06298828125,520.599365234375,0.514350175857544
11217,0,Nose,1312.7283935546875,460.1282958984375,0.7727804780006409
11217,0,Mid-center,1292.827392578125,572.580322265625,0.5502873659133911
11217,0,Mid-left,1252.8824462890625,560.267822265625,0.391196072101593
11217,0,Mid-right,1336.1729736328125,572.6705322265625,0.2643333971500397
11217,0,Tail-base,1260.430419921875,656.169189453125,0.6361082792282104
11217,0,Tail-tip,,,0.0
11217,1,Ear-left,968.315185546875,672.3014526367188,0.5537700653076172
11217,1,Ear-right,976.4653930664062,724.373046875,0.5745715498924255
11217,1,Nose,1028.3709716796875,688.6141967773438,0.6366300582885742
11217,1,Mid-center,892.2172241210938,704.6055908203125,0.3598807454109192
11217,1,Mid-left,868.3431396484375,671.8910522460938,0.4497097134590149
11217,1,Mid-right,,,0.0
11217,1,Tail-base,776.7160034179688,708.8129272460938,0.5191972851753235
11217,1,Tail-tip,,,0.0
11218,0,Ear-left,1272.3736572265625,516.4540405273438,0.5633838772773743
11218,0,Ear-right,1329.008056640625,516.9395751953125,0.5286524891853333
11218,0,Nose,1300.779052734375,460.07232666015625,0.7486649751663208
11218,0,Mid-center,1289.0335693359375,572.4676513671875,0.5398505330085754
11218,0,Mid-left,1249.0548095703125,560.521728515625,0.38655081391334534
11218,0,Mid-right,1329.387939453125,572.4689331054688,0.2588478922843933
11218,0,Tail-base,1260.5008544921875,656.2855224609375,0.6529783010482788
11218,0,Tail-tip,,,0.0
11218,1,Ear-left,980.314697265625,676.3633422851562,0.5422478318214417
11218,1,Ear-right,988.421630859375,728.5003051757812,0.5266785621643066
11218,1,Nose,1039.97900390625,688.76123046875,0.6346621513366699
11218,1,Mid-center,904.0327758789062,709.1854858398438,0.36135363578796387
11218,1,Mid-left,880.2110595703125,676.4488525390625,0.4419081509113312
11218,1,Mid-right,,,0.0
11218,1,Tail-base,792.0513916015625,720.6939697265625,0.5321062207221985
11218,1,Tail-tip,,,0.0
11219,0,Ear-left,1264.677978515625,516.5657348632812,0.5740278959274292
11219,0,Ear-right,1321.15771484375,516.1817016601562,0.542944610118866
11219,0,Nose,1288.8193359375,459.83868408203125,0.7410059571266174
11219,0,Mid-center,1285.2398681640625,572.2154541015625,0.5326054692268372
11219,0,Mid-left,1248.35546875,560.4281005859375,0.3830125033855438
11219,0,Mid-right,1328.341796875,568.4860229492188,0.26935163140296936
11219,0,Tail-base,1260.365234375,656.1143798828125,0.6493163704872131
11219,0,Tail-tip,,,0.0
11219,1,Ear-left,996.351806640625,679.6952514648438,0.5231822729110718
11219,1,Ear-right,1004.315185546875,731.8844604492188,0.5073195695877075
11219,1,Nose,1052.258544921875,691.801513671875,0.594250500202179
11219,1,Mid-center,916.4882202148438,716.0897216796875,0.33850082755088806
11219,1,Mid-left,896.4402465820312,683.64599609375,0.4739471673965454
11219,1,Mid-right,,,0.0
11219,1,Tail-base,804.8359375,724.658447265625,0.5220580101013184
11219,1,Tail-tip,,,0.0
11220,0,Ear-left,1256.211181640625,520.5187377929688,0.5966712236404419
11220,0,Ear-right,1312.5538330078125,512.0426025390625,0.5122960805892944
11220,0,Nose,1268.034423828125,464.3525085449219,0.6735577583312988
11220,0,Mid-center,1284.3291015625,572.1788330078125,0.5425993204116821
11220,0,Mid-left,1243.8385009765625,564.1376953125,0.3517788052558899
11220,0,Mid-right,1324.3929443359375,564.3612670898438,0.279123991727829
11220,0,Tail-base,1259.720703125,656.14013671875,0.6536824107170105
11220,0,Tail-tip,,,0.0
11220,1,Ear-left,1008.7349243164062,680.343505859375,0.5552527904510498
11220,1,Ear-right,1020.8275146484375,729.3734741210938,0.5715131759643555
11220,1,Nose,1068.34765625,689.0308837890625,0.6073423624038696
11220,1,Mid-center,940.3349609375,717.1671142578125,0.37228283286094666
11220,1,Mid-left,908.7321166992188,684.8892822265625,0.5017880201339722
11220,1,Mid-right,,,0.0
11220,1,Tail-base,820.9086303710938,725.08203125,0.4730999767780304
11220,1,Tail-tip,,,0.0
11221,0,Ear-left,1247.9833984375,524.7498779296875,0.6046028137207031
11221,0,Ear-right,1300.650390625,504.551025390625,0.4735381305217743
11221,0,Nose,1244.1558837890625,472.17803955078125,0.6887222528457642
11221,0,Mid-center,1280.4693603515625,572.1776123046875,0.5183462500572205
11221,0,Mid-left,1239.5186767578125,568.5193481445312,0.30298691987991333
11221,0,Mid-right,1323.50830078125,560.4869384765625,0.24568398296833038
11221,0,Tail-base,1259.9342041015625,656.4373779296875,0.6548383235931396
11221,0,Tail-tip,,,0.0
11221,1,Ear-left,1028.4534912109375,676.0205078125,0.566668689250946
11221,1,Ear-right,1044.486083984375,724.6898193359375,0.6108693480491638
11221,1,Nose,1084.6612548828125,684.5989990234375,0.6039606928825378
11221,1,Mid-center,964.2840576171875,716.2547607421875,0.32936838269233704
11221,1,Mid-left,928.70556640625,684.4605712890625,0.512315034866333
11221,1,Mid-right,,,0.0
11221,1,Tail-base,840.9505615234375,720.5972900390625,0.44266006350517273
11221,1,Tail-tip,,,0.0
11222,0,Ear-left,1236.65673828125,528.567626953125,0.5923157334327698
11222,0,Ear-right,1288.509521484375,500.7839050292969,0.5026434659957886
11222,0,Nose,1224.8282470703125,472.71405029296875,0.6889268755912781
11222,0,Mid-center,1280.5103759765625,568.9927368164062,0.5028607249259949
11222,0,Mid-left,1236.0655517578125,576.4622802734375,0.3446691334247589
11222,0,Mid-right,1237.1781005859375,613.0009765625,0.24282635748386383
11222,0,Tail-base,1264.301513671875,656.6896362304688,0.6490260362625122
11222,0,Tail-tip,,,0.0
11222,1,Ear-left,1048.3118896484375,672.0548706054688,0.5787539482116699
11222,1,Ear-right,1064.4302978515625,720.8355712890625,0.5875146389007568
11222,1,Nose,1100.752197265625,684.3317260742188,0.5883360505104065
11222,1,Mid-center,980.5645141601562,712.4732666015625,0.34918004274368286
11222,1,Mid-left,952.3684692382812,680.7456665039062,0.4956985116004944
11222,1,Mid-right,,,0.0
11222,1,Tail-base,860.788818359375,717.2000122070312,0.3874989151954651
11222,1,Tail-tip,,,0.0
11223,0,Ear-left,1224.38525390625,524.5892333984375,0.5736410617828369
11223,0,Ear-right,1272.576416015625,496.0638427734375,0.5151985883712769
11223,0,Nose,1211.991455078125,468.09869384765625,0.6920490860939026
11223,0,Mid-center,1276.0965576171875,564.60302734375,0.49136120080947876
11223,0,Mid-left,1232.285400390625,576.3800048828125,0.3898336887359619
11223,0,Mid-right,1240.2799072265625,612.699951171875,0.2619380056858063
11223,0,Tail-base,1268.31201171875,652.775146484375,0.6443730592727661
11223,0,Tail-tip,,,0.0
11223,1,Ear-left,1064.3768310546875,668.866455078125,0.5647053718566895
11223,1,Ear-right,1080.4349365234375,720.780029296875,0.5916227698326111
11223,1,Nose,1116.54541015625,688.7252197265625,0.5924313068389893
11223,1,Mid-center,996.2340698242188,708.5684814453125,0.41662952303886414
11223,1,Mid-left,972.4011840820312,676.5634155273438,0.4949716329574585
11223,1,Mid-right,,,0.0
11223,1,Tail-base,900.1930541992188,753.0355834960938,0.21193137764930725
11223,1,Tail-tip,,,0.0
11224,0,Ear-left,1212.4384765625,516.40234375,0.586451530456543
11224,0,Ear-right,1256.9765625,484.26263427734375,0.5488662719726562
11224,0,Nose,1196.583251953125,460.0517578125,0.718718945980072
11224,0,Mid-center,1268.79833984375,556.2212524414062,0.4699106514453888
11224,0,Mid-left,1229.007568359375,572.453369140625,0.43596968054771423
11224,0,Mid-right,1296.8485107421875,528.4400024414062,0.2495960146188736
11224,0,Tail-base,1276.643798828125,647.881103515625,0.6703661680221558
11224,0,Tail-tip,,,0.0
11224,1,Ear-left,1076.7559814453125,672.4771728515625,0.5523256063461304
11224,1,Ear-right,1085.043212890625,728.0270385742188,0.574235200881958
11224,1,Nose,1128.329345703125,704.1107788085938,0.6327740550041199
11224,1,Mid-center,1004.880615234375,707.8232421875,0.45091331005096436
11224,1,Mid-left,992.6610107421875,671.933837890625,0.490001916885376
11224,1,Mid-right,,,0.0
11224,1,Tail-base,908.2820434570312,708.62939453125,0.39492887258529663
11224,1,Tail-tip,,,0.0
11225,0,Ear-left,1200.16259765625,504.9859619140625,0.5988303422927856
11225,0,Ear-right,1244.7386474609375,472.8587646484375,0.5814787149429321
11225,0,Nose,1188.31884765625,448.3701171875,0.7260781526565552
11225,0,Mid-center,1260.87646484375,544.79833984375,0.47737646102905273
11225,0,Mid-left,1224.903076171875,564.9391479492188,0.5018967986106873
11225,0,Mid-right,1289.041748046875,520.430908203125,0.2949964106082916
11225,0,Tail-base,1280.927490234375,636.6361083984375,0.706686794757843
11225,0,Tail-tip,,,0.0
11225,1,Ear-left,1084.81201171875,679.8857421875,0.5635146498680115
11225,1,Ear-right,1088.539794921875,732.5372314453125,0.5933821201324463
11225,1,Nose,1128.8779296875,716.0806884765625,0.6098222136497498
11225,1,Mid-center,1012.46337890625,708.0302734375,0.5085699558258057
11225,1,Mid-left,1004.7034912109375,668.1549072265625,0.4589708149433136
11225,1,Mid-right,,,0.0
11225,1,Tail-base,917.143798828125,712.70263671875,0.5576784014701843
11225,1,Tail-tip,,,0.0
11226,0,Ear-left,1188.0205078125,492.801025390625,0.585567057132721
11226,0,Ear-right,1236.073974609375,464.10174560546875,0.5532283186912537
11226,0,Nose,1175.984619140625,436.1338195800781,0.7105640769004822
11226,0,Mid-center,1256.17578125,536.4071655273438,0.4666398763656616
11226,0,Mid-left,1220.39501953125,556.7252197265625,0.5383474826812744
11226,0,Mid-right,1280.3323974609375,508.537841796875,0.3429505228996277
11226,0,Tail-base,1288.18994140625,624.7449951171875,0.7166258096694946
11226,0,Tail-tip,,,0.0
11226,1,Ear-left,1092.25634765625,684.3955078125,0.5962204337120056
11226,1,Ear-right,1088.377197265625,736.92919921875,0.5794735550880432
11226,1,Nose,1132.088623046875,724.8538208007812,0.6209905743598938
11226,1,Mid-center,1012.6585693359375,708.33251953125,0.5203260779380798
11226,1,Mid-left,1004.4767456054688,668.5171508789062,0.46228280663490295
11226,1,Mid-right,,,0.0
11226,1,Tail-base,920.3590087890625,720.5599365234375,0.5878342390060425
11226,1,Tail-tip,,,0.0
11227,0,Ear-left,1176.4808349609375,480.63067626953125,0.5829055309295654
11227,0,Ear-right,1224.62255859375,452.0711669921875,0.5658293962478638
11227,0,Nose,1168.368408203125,420.712646484375,0.7228102087974548
11227,0,Mid-center,1248.209716796875,524.3857421875,0.46524837613105774
11227,0,Mid-left,1216.4903564453125,552.3798828125,0.5295143723487854
11227,0,Mid-right,1272.3477783203125,496.66705322265625,0.3526282012462616
11227,0,Tail-base,1292.5894775390625,608.1904296875,0.6906518936157227
11227,0,Tail-tip,,,0.0
11227,1,Ear-left,1092.349365234375,688.4715576171875,0.6371545791625977
11227,1,Ear-right,1088.603271484375,741.164794921875,0.5461646318435669
11227,1,Nose,1132.396484375,728.8048706054688,0.6439645886421204
11227,1,Mid-center,1015.9906005859375,712.209716796875,0.49222153425216675
11227,1,Mid-left,1004.388671875,672.777099609375,0.49277323484420776
11227,1,Mid-right,,,0.0
11227,1,Tail-base,919.8050537109375,724.61865234375,0.5669186115264893
11227,1,Tail-tip,,,0.0
11228,0,Ear-left,1164.2255859375,468.74932861328125,0.6001003980636597
11228,0,Ear-right,1212.225341796875,440.2050476074219,0.6077452301979065
11228,0,Nose,1156.1171875,412.48382568359375,0.7136666178703308
11228,0,Mid-center,1235.90576171875,508.6692810058594,0.4817815124988556
11228,0,Mid-left,1208.3035888671875,544.3729858398438,0.5268973708152771
11228,0,Mid-right,1260.39404296875,484.28973388671875,0.35223880410194397
11228,0,Tail-base,1292.4005126953125,584.8277587890625,0.7104499936103821
11228,0,Tail-tip,,,0.0
11228,1,Ear-left,1092.7178955078125,691.7826538085938,0.636924684047699
11228,1,Ear-right,1092.4918212890625,744.642578125,0.5505638718605042
11228,1,Nose,1136.722412109375,728.5697021484375,0.6606888175010681
11228,1,Mid-center,1016.3147583007812,715.858642578125,0.4746236503124237
11228,1,Mid-left,1004.5569458007812,676.4889526367188,0.512253999710083
11228,1,Mid-right,,,0.0
11228,1,Tail-base,916.6224975585938,728.2271118164062,0.5427145957946777
11228,1,Tail-tip,,,0.0
11229,0,Ear-left,1152.595458984375,456.70477294921875,0.638676643371582
11229,0,Ear-right,1196.8447265625,424.3515625,0.641333281993866
11229,0,Nose,1144.505859375,400.9111633300781,0.6811932325363159
11229,0,Mid-center,1224.6888427734375,492.9688720703125,0.4885975122451782
11229,0,Mid-left,1196.599853515625,524.8048095703125,0.5536739826202393
11229,0,Mid-right,1252.5224609375,468.7613525390625,0.36065322160720825
11229,0,Tail-base,1288.31982421875,572.7695922851562,0.7141110897064209
11229,0,Tail-tip,,,0.0
11229,1,Ear-left,1104.32080078125,696.21142578125,0.6598864197731018
11229,1,Ear-right,1096.0762939453125,748.8330078125,0.5412623882293701
11229,1,Nose,1140.142333984375,736.765869140625,0.6424251198768616
11229,1,Mid-center,1020.4583129882812,716.3710327148438,0.4556858539581299
11229,1,Mid-left,1008.4339599609375,680.0785522460938,0.517603874206543
11229,1,Mid-right,,,0.0
11229,1,Tail-base,920.00244140625,728.4727783203125,0.5553190112113953
11229,1,Tail-tip,,,0.0
11230,0,Ear-left,1144.178466796875,448.5870361328125,0.6704227328300476
11230,0,Ear-right,1187.99951171875,412.4901123046875,0.6805272698402405
11230,0,Nose,1132.427490234375,396.6052551269531,0.6760746240615845
11230,0,Mid-center,1216.6165771484375,484.4166564941406,0.48649516701698303
11230,0,Mid-left,1192.126220703125,516.6050415039062,0.5840194821357727
11230,0,Mid-right,1240.4697265625,456.4010925292969,0.37074023485183716
11230,0,Tail-base,1276.5537109375,564.5718994140625,0.7188453078269958
11230,0,Tail-tip,,,0.0
11230,1,Ear-left,1108.831787109375,700.4922485351562,0.6646946668624878
11230,1,Ear-right,1100.597900390625,753.175537109375,0.5328668355941772
11230,1,Nose,1144.5118408203125,741.1700439453125,0.6413698792457581
11230,1,Mid-center,1028.343505859375,717.0833740234375,0.4243554174900055
11230,1,Mid-left,1008.62158203125,680.6898803710938,0.4716326594352722
11230,1,Mid-right,,,0.0
11230,1,Tail-base,920.7847290039062,728.6396484375,0.5393574833869934
11230,1,Tail-tip,,,0.0
11231,0,Ear-left,1136.371337890625,440.37957763671875,0.6756463050842285
11231,0,Ear-right,1180.08984375,404.1354675292969,0.661162793636322
11231,0,Nose,1124.36962890625,384.62353515625,0.7053234577178955
11231,0,Mid-center,1212.5244140625,480.108154296875,0.48920881748199463
