frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
10309,226.3525588889952,249.3954204679844,220.94156804077008,209.17084113039132,235.36200331126457,271.12452704792406,336.6437608166665,194.53508365205823,241.8809403664355,86.23003027906493,431.50134073937096,286.21296567578486
10310,220.6043981678803,246.22061762828156,219.7835348988017,206.43756941113705,232.462636748826,272.01015049622094,332.563702724164,195.90503958629245,236.3192870784071,87.90245562778821,427.62219295033697,286.51532009419213
10311,218.1626718446965,247.62480015009737,217.2447929910575,202.97569623619793,226.0074679667006,270.44318666954325,328.39337849028374,196.2262760681951,228.86526827746133,88.97057636331549,425.759713346021,287.5458542177754
10312,212.807464599609,246.3928892834606,198.7921021250753,200.80934326755164,224.02732185472513,270.3185538375252,328.471008300781,197.22672121923625,192.3500995110329,89.81312686533153,424.60759689282446,288.18539639010635
10313,210.67521667480452,248.0725244452899,193.82914382652115,203.2626536337105,219.953765869141,268.91295032781767,324.753631591797,197.65523772876017,172.13600820167545,91.03942374254312,432.65625,290.1638823857682
10314,210.5162353515625,247.31063911989793,193.06304214310663,206.77520104862725,217.9994742970164,268.88963025657347,324.421325683594,199.9362993751966,171.87193962620285,91.23739822958018,422.8112289740437,291.318145634692
10315,209.132873535156,248.7445868495948,190.00289463063731,209.26151652058095,216.62364993485355,267.6967090732036,324.366363525391,200.5674310414921,172.01816679575683,92.00929665354968,419.6582873944768,293.54841492682425
10316,207.6912202315459,247.59157304665715,186.5300264826598,212.87697156976685,217.2558054918452,267.96160984523596,318.4413541424303,203.0340162144452,172.40108354681544,91.8079300124234,419.99404715697995,294.91649577739474
10317,207.39879671495348,244.402206420898,183.54613289040716,215.9346581449021,217.19032690044537,267.1057510693471,317.7652414936471,201.093246459961,172.89428672931967,92.82532623236128,419.1659669699942,297.31105598942804
10318,211.849411010742,244.521606445313,186.37043806581008,220.36527744047376,216.109939575195,268.0954797992762,328.218627929688,208.507431030273,176.80280617604802,93.31395864725164,432.947662353516,299.3539443556647
10319,208.619277954102,244.424072265625,193.88753873721552,223.290413887528,217.19856262207,266.9151150693904,328.685180664063,215.715194702148,175.8489774944465,95.36325176380323,436.617553710938,303.0695185940451
10320,211.16432823040537,244.182830810547,212.9295180588827,227.29352290935051,221.339828491211,266.82269574245214,322.94926932875,216.743957519531,175.32562495181762,96.21899576149218,436.793518066406,305.3984580910678
10321,216.18815684582572,238.4120559692385,233.68206256483043,232.7421806347798,224.276611328125,268.80461847755373,322.1093990709768,220.792060852051,177.9082774575929,96.456256994571,437.018218994141,307.42863044224634
10322,218.02684061352016,236.7088317871095,252.29115482900073,237.39597043646015,224.196044921875,268.65683751619656,323.02761233424786,228.135681152344,182.75172430325765,99.13608648016309,436.90234375,310.66293369829526
10323,216.48791313966984,239.2402348723022,256.88676328320196,243.0672463316698,224.668548583984,270.18055017893346,325.2136100764735,230.86769972626803,184.341863833409,99.82166808421285,437.215057373047,313.01282474990404
10324,200.610954284668,237.00828255988583,254.64033701726115,250.34139357445304,228.090316772461,273.9801634845255,336.3934020996095,235.8524333558729,192.66882194300015,99.86868340647226,440.182525634766,315.0567944393119
10325,215.9181275257659,237.2596533902187,255.93329476320633,257.2367894166243,224.701354980469,275.67520504798046,333.8796435058663,237.25104532129825,209.37225003685103,102.9148861044994,440.395385742188,317.6876984171316
10326,224.29752939002557,224.47255706787095,259.5690475964175,265.4786087298832,228.23876953125,279.596537175739,333.5779613440469,244.3480911254885,197.30779118976184,104.50836826729734,440.660888671875,319.89480835175124
10327,228.43827324378097,228.937385559082,279.0342926833345,273.34587430012516,231.97981262207,281.8012153991792,334.6650751410227,244.524085998535,206.4514279689604,108.92452485094408,440.947723388672,323.63454602283736
10328,228.65533162983309,232.313865661621,295.9805097246527,282.41802870854633,233.164611816406,286.5230976715046,336.3465638100953,244.50984954834,217.4344333457175,109.40575445357564,444.276123046875,327.04247354637494
10329,225.100067619385,254.228639677054,294.7626059559495,293.325976196883,230.38765700726816,294.3338080077804,337.921287870166,249.15222584270515,230.5903036182481,109.4270150085189,437.2519654852188,330.89544111022394
10330,209.102905273438,274.8381118568858,311.01409228348166,304.33452834779615,231.699252756888,300.9349829645537,344.933288574219,251.3862072584473,230.0853930695013,114.38866589796136,439.4019292521104,337.6317642466608
10331,209.256652832031,292.62243771591324,302.49806398571315,316.40051698175813,232.868225097656,309.3038677590825,340.667358398438,257.4201378940425,238.55818931085335,116.61350743015932,440.548431396484,343.3049475204891
10332,224.33825652147067,306.70467143185374,312.0150571982206,330.02735549461136,223.7908018177286,319.813994817807,336.76119548509155,264.8727767210223,246.50740001122503,117.98422257493482,434.7421164889497,348.4135489903553
10333,232.40002134639923,318.3921709248858,318.10301536739144,345.7639386281283,220.53934654345144,330.60911147877613,336.40154062304407,268.7690630867931,247.4709725837359,122.43501774290196,433.082220013716,353.9984228982389
10334,236.9737490099202,332.24172599952743,326.0241039189728,361.3208844650427,219.43082905403105,339.42180985473846,336.27156143045465,267.94855505528284,248.08569277236217,130.32087290235515,430.8454370204868,360.86503121191754
10335,241.10444738754737,344.8040909189786,356.4234794928533,377.72017071440666,220.25959278781397,348.6793579734414,334.7792992582986,272.8550098823247,247.93357315520035,134.97695937214138,429.9002408459922,365.234445356711
10336,248.1988251478527,387.61562765183834,340.63656577897063,407.3555705199044,217.36674347364817,355.7551869523542,334.3668036722666,271.56575421257844,255.29908910207524,154.50081143724418,425.3878367265319,370.8663820062416
10337,251.9229767110857,406.8206011008349,341.3317796065742,428.71694148490946,215.6474132515332,361.61739017995046,333.82089578321614,277.9463054394329,255.08155043619408,167.2185523935958,421.68769409991427,370.08288968603665
10338,252.68639123925948,416.463348388672,343.61533790126646,501.54255027843067,215.186665704927,367.8697572397165,332.24920944418113,256.32421875,254.41600240691676,211.9512873251323,419.0599177753053,362.1488147260716
10339,250.3715718095863,432.207061767578,347.81783516224067,521.5482930474915,215.88521314988583,383.11598465370463,329.11971543451125,256.450012207031,253.5996558331903,217.30215755159043,418.14074766578034,330.7836107589361
10340,240.376022338867,451.8353258838717,345.3448473251022,547.3721550493186,208.705703735352,380.49541886272834,332.231872558594,276.13706939319553,241.11562479769597,230.24146676347047,428.48272705078097,322.0806592908311
10341,248.395233154297,464.101944491196,360.248352050781,568.8995417173161,212.097549438477,383.5799711922182,324.079772949219,278.7937258712241,232.196304321289,246.0488863534232,416.869415283203,301.8585256162529
10342,260.427001953125,476.252807617188,373.009674072266,580.308898925781,216.138168334961,404.068359375,308.844787597656,264.66015625,224.452667236328,316.446929931641,400.826416015625,228.804916381836
10343,272.561645507813,488.491394042969,392.2421875,592.619873046875,216.277359008789,416.765747070313,292.364379882813,272.247985839844,220.195648193359,324.821838378906,380.475006103516,232.380249023438
10344,288.360107421875,496.362365722656,404.215209960938,604.184753417969,216.737808227539,416.40319273086106,268.95703125,276.587097167969,216.916046142578,332.699676513672,360.198425292969,246.90797712330544
10345,296.480499267578,504.021270751953,408.6888120478824,612.2421875,220.804473876953,421.277857187939,260.817230224609,280.992065429688,223.4044369766392,336.699920654297,336.618041992188,245.627437393554
10346,304.457092285156,512.169677734375,416.3148647440353,620.636169433594,224.738006591797,425.8096060308443,253.018478393555,288.11865234375,223.09452730804531,340.536926269531,312.386413574219,246.34687238784144
10347,320.709716796875,516.727905273438,425.1230945602705,628.574951171875,232.411819458008,430.6020129593061,248.009857177734,288.656127929688,223.7110000100615,344.480712890625,292.409637451172,244.18455650559116
10348,332.465911865234,524.463500976563,434.26912164712667,628.962280273438,237.018829345703,434.23044629737217,244.735488891602,292.134765625,225.82524560050183,344.704254150391,284.982360839844,243.3435705713881
10349,336.771911621094,528.166809082031,443.54679385022126,624.884094238281,244.560470581055,435.8031708158319,244.476028442383,288.78515625,229.75970149423063,348.270874023438,288.212768554688,243.54210661115752
10350,348.294952392578,527.943298339844,452.20010993722906,624.225524902344,256.024200439453,437.29371667461953,244.732147216797,288.113403320313,233.0436172087952,344.635986328125,288.5654296875,240.77786162647385
10351,352.283752441406,524.593505859375,460.87058440403126,620.818115234375,264.89208984375,437.90596094369994,248.427017211914,284.655242919922,238.03691872762488,344.389007568359,292.807250976563,239.37557709278093
10352,356.224792480469,524.138610839844,466.9275984767699,620.229797363281,272.261077880859,437.1821287260963,252.286819458008,284.208557128906,243.38156226984037,340.550628662109,296.837493896484,239.30223595712397
10353,356.75048828125,520.465148925781,471.1077775821269,616.413940429688,272.705322265625,437.4748743852387,256.708129882813,280.851196289063,248.46031538113593,336.722381591797,296.969116210938,236.70804476647436
10354,360.374572753906,520.162719726563,477.5731265274028,613.0224609375,272.762390136719,438.1276517003207,260.532287597656,280.426513671875,254.30656111928573,336.438903808594,296.428161621094,235.874799859236
10355,360.385803222656,516.484130859375,480.5959282604829,612.831665039063,272.7939453125,438.4504696002288,264.543640136719,280.508331298828,261.468585593087,336.294708251953,292.668823242188,236.89379379421155
10356,364.48095703125,520.6786419857991,482.9948020833512,616.356323242188,272.683837890625,441.2491144214543,268.159118652344,280.99475894652915,267.63141412702777,332.510955810547,288.114562988281,236.38441157952047
10357,370.8247985839845,525.1621589011011,486.1780266812271,619.990600585938,272.902374267578,445.30363909226594,269.84538269043003,279.6776805312153,271.9462210358063,324.304290771484,284.267883300781,238.09368636710064
10358,374.501647949219,528.687722137854,492.3718236208787,624.102661132813,276.656585693359,472.024810791016,270.8057250976565,281.1049274672856,277.14780771818926,316.888244628906,280.91162109375,244.059814453125
10359,382.2415161132815,533.1306241623661,495.5206376546085,628.123901367188,284.143524169922,468.762512207031,276.48149108886753,280.0675345461668,282.91706169962663,316.896789550781,277.004333496094,244.763748168945
10360,390.7697895801067,536.6428677606413,497.9570163303306,641.1348855488416,296.1058923576757,465.2732974452923,283.75971070752814,281.00500222866515,288.5581749520763,323.83769776996047,284.6355159495518,244.42300109424977
10361,400.0789549615893,536.609558105469,501.0150561815577,645.2120638139003,304.713922892932,472.902282714844,294.06384392008647,285.141662597656,293.9391685812041,323.25798723072666,285.29513297773156,245.363540649414
10362,406.8622736499932,547.907897949219,507.5515885109178,657.5513133228424,313.14181761740133,477.158782958984,300.6418549779364,288.783325195313,298.92249792987093,328.9372654944643,288.61917249504074,248.839645385742
10363,415.3998241939107,560.177490234375,513.0977615673995,664.4252714342687,319.9144839713938,484.94189453125,309.0351600762949,292.632141113281,303.014909997612,331.3274066621942,291.52200307346254,253.060012817383
10364,420.4489970591047,568.713745117188,521.2631756678568,678.114527524075,326.1396731906026,496.457733154297,313.3035850629216,296.798004150391,308.1892222892842,338.84563728384205,297.596976137341,260.149749755859
10365,420.349487304688,580.544982910156,561.2298184751692,686.6799201648338,328.632415771484,508.963989257813,320.235626220703,300.950958251953,333.81778833056404,342.47212658406403,297.108520507813,260.908752441406
10366,424.271362304688,592.772155761719,577.2403810015534,695.0233139458313,328.942626953125,524.716918945313,328.249725341797,304.460693359375,341.53160994364066,351.5834819618643,312.604064941406,256.894775390625
10367,432.247802734375,607.8590505713461,585.0466407769602,677.5850505162662,336.380187988281,532.4299883040561,336.598022460938,306.14609516046596,351.7123941810752,364.3094855379855,320.888214111328,259.3085915988271
10368,444.413024902344,616.738525390625,584.6350134397203,720.7362645682897,354.18998031646396,548.68994140625,344.313781738281,308.807373046875,355.5009336618172,372.31754333533775,327.1520912553442,256.507995605469
10369,468.26434326171903,628.414367675781,621.379452652146,724.601821384958,365.60024063029175,556.725891113281,352.208435058594,316.475402832031,363.684166669966,383.25321714970767,332.15391829207925,263.9256439208985
