track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_62,10813,0.6074897050857544,503.99932861328125,444.46539306640625,0.8381968140602112,596.7969970703125,476.4363708496094,0.5068746209144592,684.6602783203125,488.4761047363281,0.7889115214347839
track_59,10814,0.5594397783279419,557.0147094726562,541.0345458984375,0.32932519912719727,476.67523193359375,632.8578491210938,0.5743138194084167,372.90423583984375,668.3115234,0.7897196412086487
track_62,10814,0.6487277746200562,508.0052795410156,440.2381896972656,0.8274292349815369,597.0076293945312,472.5034484863281,0.5435391664505005,684.9213256835938,488.83685302734375,0.7848392128944397
track_59,10815,0.5475738048553467,564.7802734,533.1325073242188,0.3142985999584198,484.5592041015625,624.4581298828125,0.5528000593185425,384.29144287109375,668.3806152,0.7264256477355957
track_62,10815,0.6522443294525146,511.99530029296875,436.3712463378906,0.7957428693771362,600.2007446289062,468.9628906,0.5194547176361084,684.7098999023438,492.13946533203125,0.7781525254249573
track_59,10816,0.5778484344482422,,,0,500.550293,616.5524291992188,0.6298466324806213,412.52752685546875,669.1638184,0.7540966272354126
track_62,10816,0.6876367330551147,519.9439086914062,443.7836914,0.6847482323646545,600.7055664,472.4926758,0.5800707340240479,688.2373047,492.6767578,0.751565158
track_59,10817,0.577758253,,,0,500.54998779296875,616.5520629882812,0.62997967,412.5274963378906,669.1637573242188,0.7540867328643799
track_62,10817,0.687222421,519.9385986328125,443.7809143066406,0.6843449473381042,600.6972656,472.4993896484375,0.580312967,688.2365112304688,492.67877197265625,0.7515507340431213
track_59,10818,0.5795459747314453,,,0,512.1784668,612.8577880859375,0.5964903831481934,424.690918,668.7569580078125,0.7600547075271606
track_62,10818,0.6780372858047485,520.4854736328125,444.20953369140625,0.6560725569725037,600.7478027,472.7972717285156,0.5451391339302063,688.2874755859375,492.77996826171875,0.7506643533706665
track_59,10819,0.5867401957511902,,,0,516.6467285,612.3735352,0.5761539340019226,432.9594727,668.2867431640625,0.7671393752098083
track_62,10819,0.6638593077659607,520.5965576171875,440.24908447265625,0.6914264559745789,600.9251098632812,472.67010498046875,0.5479580760002136,688.6043701171875,495.8475036621094,0.73454988
track_59,10820,0.5920519828796387,,,0,520.5769043,608.7933959960938,0.6050993204116821,440.6166687011719,664.7826538085938,0.807007372
track_62,10820,0.6748765110969543,524.8709106445312,428.41668701171875,0.6401202082633972,520.8991699,607.8831787109375,0.5706446170806885,688.5212402,495.9799499511719,0.7295100688934326
track_59,10821,0.6037711501121521,,,0,524.9785766601562,604.6401367,0.6469748616218567,448.1275634765625,660.5600586,0.7974554300308228
track_62,10821,0.6596933603286743,536.4290771484375,416.4414063,0.6450904011726379,525.0368652,604.2127685546875,0.6542426943778992,688.6615600585938,496.2671203613281,0.7247224450111389
track_59,10822,0.6150702238082886,,,0,532.1563720703125,600.6591797,0.6815928816795349,449.001709,656.2340087890625,0.7917306423187256
track_62,10822,0.6717044115066528,540.2190551757812,416.3496094,0.6854326725006104,528.8298950195312,600.4827880859375,0.6913794875144958,688.3658447265625,496.9983215332031,0.6798059940338135
track_59,10823,0.6277877688407898,,,0,528.8273315429688,604.2641602,0.6932961344718933,448.63677978515625,652.3327637,0.8491184711456299
track_62,10823,0.6664758920669556,544.4427490234375,408.87091064453125,0.6756017804145813,529.0368652,600.3485107421875,0.6530172824859619,688.6977539,497.07574462890625,0.6725703477859497
track_59,10824,0.638863206,,,0,524.9314575195312,604.6975098,0.72284466,444.9291076660156,652.2225952148438,0.8399239182472229
track_62,10824,0.6635796427726746,544.5063477,404.47406005859375,0.6760656237602234,524.8027954101562,600.6325073242188,0.6502978205680847,684.9572143554688,500.1322021484375,0.6791843771934509
track_59,10825,0.6768730878829956,597.3198242,540.0759887695312,0.2151499092578888,520.9439697265625,608.3930664,0.7075446844100952,440.9046325683594,652.3836669921875,0.8415066599845886
track_62,10825,0.6821534633636475,540.6480102539062,400.2710876464844,0.663597822,600.1607055664062,460.57904052734375,0.6686779856681824,684.5496826171875,501.01629638671875,0.6727050542831421
track_59,10826,0.6973360776901245,604.3936767578125,552.8040771484375,0.41609495878219604,520.4428711,612.4929809570312,0.718804657,440.8672180175781,653.1806030273438,0.8050944805145264
track_62,10826,0.6589488983154297,536.8311157226562,392.3876953,0.6716638803482056,592.7314453,456.33441162109375,0.6474656462669373,676.8050537109375,504.6684265136719,0.6772530674934387
track_59,10827,0.6873482465744019,620.0362548828125,568.2599487304688,0.4465252757072449,520.7284545898438,615.9575195,0.6886577606201172,440.38043212890625,655.9812622070312,0.8014614582061768
track_62,10827,0.6153725981712341,528.8401489257812,380.1862793,0.5948718190193176,584.7126465,448.49615478515625,0.585708499,668.4130859,508.4498596191406,0.6214014887809753
track_59,10828,0.6694173812866211,632.7192383,573.1565551757812,0.5345698595046997,528.598877,617.1115112304688,0.7058919072151184,440.6391602,653.0209961,0.8377487063407898
track_62,10828,0.5674564242362976,516.8369141,360.8204345703125,0.5898643732070923,572.8789063,433.20172119140625,0.5245413780212402,648.9053955078125,508.3648376464844,0.4955745339393616
track_59,10829,0.6644502878189087,648.4313354492188,572.3572998046875,0.6871181130409241,544.1168823242188,620.7672729492188,0.632305384,448.2762145996094,656.0084228515625,0.8070810437202454
track_62,10829,0.5562634468078613,504.6231689453125,344.5983581542969,0.6440281271934509,564.2632446289062,420.6777648925781,0.5017913579940796,629.1251220703125,504.42706298828125,0.4735223054885864
track_59,10830,0.6652146577835083,664.6252441,576.4181518554688,0.7437748312950134,556.6419677734375,620.8929443359375,0.6548766493797302,464.1754150390625,656.8618774414062,0.7493252754211426
track_62,10830,0.5174188017845154,488.1315002441406,332.4831237792969,0.6019271612167358,552.0595092773438,408.3444519042969,0.46314767003059387,612.6885375976562,496.8645935058594,0.4922761023044586
track_59,10831,0.6486430764198303,676.6671142578125,584.3535156,0.6929118037223816,572.2907715,624.2614135742188,0.6350926756858826,480.92950439453125,659.9304809570312,0.633342445
track_62,10831,0.5072880983352661,472.21246337890625,324.83538818359375,0.6694090962409973,540.7905273,397.1702575683594,0.48811784386634827,604.3822021484375,488.7431641,0.4877192974090576
track_59,10832,0.6435926556587219,689.2160645,596.1411133,0.6815242767333984,584.9545898,628.2681884765625,0.6290810108184814,497.17681884765625,660.8914184570312,0.6450400352478027
track_62,10832,0.5346124768257141,460.47979736328125,316.8435059,0.7428273558616638,532.5706787109375,389.00885009765625,0.49761250615119934,596.5291137695312,476.1081237792969,0.46658653020858765
track_59,10833,0.6252767443656921,704.4926147460938,604.5943603515625,0.6990714073181152,600.5321044921875,633.1927490234375,0.6618727445602417,508.73101806640625,664.3707885742188,0.7168921828269958
track_62,10833,0.5627835988998413,456.30841064453125,311.9591979980469,0.755331814,528.1962891,384.2510681152344,0.5238127112388611,592.9472656,463.9899597167969,0.4762899875640869
track_59,10834,0.636309028,716.5698242,612.8273926,0.7212098836898804,612.6091309,640.3154297,0.6689543724060059,516.0679321289062,660.7198486328125,0.809211016
track_62,10834,0.5821821689605713,452.6939392089844,300.3736572265625,0.7990514636039734,524.7969970703125,380.6222229003906,0.5504117012023926,596.6486816,456.57391357421875,0.5607147812843323
track_59,10835,0.6442338228225708,728.4572143554688,624.2329102,0.7150899767875671,620.5726928710938,641.0025024414062,0.6490699052810669,520.0263672,656.1104736328125,0.8267843723297119
track_62,10835,0.5919851064682007,452.96124267578125,296.7784423828125,0.8188304901123047,528.5615844726562,380.21710205078125,0.5733837485313416,604.6339111328125,452.1033630371094,0.5888780355453491
track_59,10836,0.638093114,736.5560302734375,624.9113159179688,0.7180737853050232,628.5055541992188,644.2124023,0.6187231540679932,520.8258056640625,652.3579711914062,0.8171077370643616
track_62,10836,0.5814051628112793,460.6301574707031,300.23419189453125,0.7535253167152405,532.5811767578125,380.4236755371094,0.5748032927513123,608.9337158203125,448.3406677246094,0.6808908581733704
track_59,10837,0.611808181,749.0706787109375,628.5951538085938,0.6966105103492737,640.6315307617188,644.6512451171875,0.5821587443351746,528.9020996,652.3745727539062,0.8036078214645386
track_62,10837,0.5978451371192932,476.19439697265625,300.53497314453125,0.7076584696769714,536.3522338867188,381.09136962890625,0.5994106531143188,612.6088867,448.69451904296875,0.7102938890457153
track_59,10838,0.6258147954940796,764.8623047,632.4251098632812,0.6966184973716736,656.5083008,648.9995117,0.6405946016311646,540.9285888671875,656.7211303710938,0.7467486262321472
track_62,10838,0.6034694910049438,492.22393798828125,300.4503479003906,0.6804105043411255,540.4381713867188,384.70587158203125,0.6041097044944763,612.8551635742188,452.4047546386719,0.677382767
track_59,10839,0.607056737,784.2176513671875,640.4042969,0.6699489951133728,672.5527344,652.9927978515625,0.6244140863418579,557.1002197265625,664.1233520507812,0.6836559772491455
track_62,10839,0.6048353910446167,508.25897216796875,300.9815368652344,0.7363326549530029,544.6416016,388.78826904296875,0.5987139344215393,612.9709473,456.77459716796875,0.673201859
track_59,10840,0.6194648742675781,800.6662598,640.5029907226562,0.6788768172264099,692.4234619140625,656.8588867,0.5962781310081482,580.1746826171875,672.0528564453125,0.7115288376808167
track_62,10840,0.6028472185134888,516.5155029296875,304.1710205078125,0.7292309999465942,548.4234619140625,392.37347412109375,0.5529942512512207,616.2098388671875,464.1993103027344,0.6618154048919678
track_59,10841,0.6429998278617859,816.5693359,640.7585449,0.6508141160011292,712.5985717773438,661.0825805664062,0.5739200115203857,596.7390747070312,676.6652832,0.7116199731826782
track_62,10841,0.6239386796951294,524.8359375,304.52374267578125,0.7039408683776855,552.40625,393.5428161621094,0.557287872,613.0040283203125,468.4237976074219,0.660483718
track_59,10842,0.6468389630317688,828.7685547,640.5515137,0.6588253378868103,728.7939453,664.7736206054688,0.5870878100395203,609.0653686523438,672.8455810546875,0.744973361
track_62,10842,0.6234390735626221,532.8664551,304.3789063,0.7038989663124084,552.7235717773438,396.4275207519531,0.5322234630584717,612.6113891601562,472.0075684,0.6593122482299805
track_59,10843,0.6343486309051514,844.8571777,640.3806762695312,0.6246699094772339,740.6508789,664.9515991210938,0.6481785774230957,620.4962768554688,664.2528076171875,0.779198408
track_62,10843,0.6226516962051392,540.845459,300.7818298339844,0.7723225951194763,556.6962891,396.46820068359375,0.5350849032402039,612.5006103515625,472.3642272949219,0.6581433415412903
track_59,10844,0.6183648109436035,860.4971923828125,636.8521728515625,0.6724691987037659,756.4593505859375,661.0158691,0.6341317892074585,632.9523926,656.1261596679688,0.71950525
track_62,10844,0.6314213871955872,548.0641479492188,300.66082763671875,0.7774887681007385,556.3796387,396.119873,0.5122457146644592,608.6664428710938,472.56231689453125,0.6766378283500671
track_59,10845,0.5978572964668274,876.7739258,636.3989258,0.6607272028923035,772.6455078,656.8871459960938,0.5784903168678284,648.3658447265625,656.8212280273438,0.7172442674636841
track_62,10845,0.6009193062782288,556.8022461,304.9665222167969,0.7123282551765442,556.4527587890625,396.4659423828125,0.5010771155357361,608.4713134765625,473.3683166503906,0.6532580256462097
track_59,10846,0.566785455,896.7168579101562,632.9987793,0.6061413884162903,796.2823486328125,657.1016845703125,0.5616213083267212,668.7649536132812,665.0854492,0.6735406517982483
track_62,10846,0.5981910228729248,572.5134277,308.6921691894531,0.7219736576080322,556.3572387695312,397.0749206542969,0.4873220920562744,608.3646850585938,476.5170898,0.6456328630447388
track_59,10847,0.5415053367614746,924.1960449,636.8311767578125,0.5927520394325256,816.6829833984375,660.9379272460938,0.5625335574150085,692.8381348,672.9691772460938,0.6113109588623047
track_62,10847,0.6160013675689697,584.6248168945312,311.9441223144531,0.7598214745521545,556.2971191,399.9783020019531,0.4805111587047577,604.1859130859375,476.4942321777344,0.6552319526672363
track_59,10848,0.5373241305351257,944.4666748046875,636.5722656,0.5475331544876099,840.6380615234375,664.842041,0.5197668671607971,720.6138305664062,676.7028198242188,0.530628502
track_62,10848,0.5985989570617676,596.4906616210938,312.1888122558594,0.7267968058586121,556.1347045898438,396.9440918,0.4758174419403076,600.1175537109375,476.5309143066406,0.652353048
track_59,10849,0.5444241762161255,964.4965209960938,640.661377,0.5726789832115173,864.8472290039062,668.6944580078125,0.5217341184616089,745.045166,676.3258056640625,0.5983469486236572
track_62,10849,0.5913165211677551,604.4597168,312.53619384765625,0.7134490609169006,556.1756591796875,396.42572021484375,0.5016517639160156,592.5555419921875,476.9092102050781,0.6087098121643066
track_59,10850,0.5390048027038574,988.1493530273438,648.1363525390625,0.5629777312278748,884.4693603515625,668.5068969726562,0.5084435939788818,764.6669922,664.2122802734375,0.6691194772720337
track_62,10850,0.6123807430267334,616.5700073242188,317.0330810546875,0.6217938661575317,556.2901611328125,392.6058044433594,0.5522382259368896,584.7722168,476.9507751464844,0.5855221152305603
track_59,10851,0.518574595,1004.734130859375,643.9419555664062,0.5386399030685425,904.4230346679688,664.5242919921875,0.49471136927604675,781.0756225585938,652.4775391,0.621100903
track_62,10851,0.6476256251335144,632.7001342773438,328.4156494140625,0.5715773701667786,560.0319824,388.76824951171875,0.5937278270721436,580.1876220703125,476.94573974609375,0.5588706135749817
track_59,10852,0.5573749542236328,1024.380371,636.5482177734375,0.5783023834228516,920.5189819335938,660.0639648,0.52641654,801.0538940429688,652.1469116210938,0.5575522780418396
track_62,10852,0.6492035388946533,648.4612426757812,332.9425964355469,0.6013540029525757,560.6743164,384.7620544433594,0.6115204691886902,568.3064575195312,472.6101074,0.5307338237762451
track_59,10853,0.5880371332168579,1040.4183349609375,632.5891723632812,0.6115110516548157,936.4212036132812,655.7523193359375,0.5594639182090759,820.7830810546875,652.3937988,0.5654727220535278
track_62,10853,0.6694588661193848,660.6092529296875,336.9121094,0.6232016682624817,564.9910278320312,380.38177490234375,0.63383472,552.6039428710938,461.04302978515625,0.4841372072696686
